#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520521516448215152,-0.9788499176,-0.2551359576,-0.0688736316,-0.6300381827,0.8406511867,9.9116987366
1520521516453231152,-0.9803271314,-0.2318221440,-0.0700457140,-0.5879483127,0.7962797130,9.8392794000
1520521516458248152,-0.9795411580,-0.2067562234,-0.0722908418,-0.5675046616,0.6811606401,9.7671397455
1520521516463263152,-0.9777527141,-0.1825589636,-0.0764383272,-0.6011765575,0.6188079606,9.7652040048
1520521516468279152,-0.9714433963,-0.1592297145,-0.0822241581,-0.5735175001,0.5000909045,9.7429698180
1520521516473295152,-0.9658947887,-0.1388051365,-0.0915479164,-0.6240253441,0.3573971278,9.6959526796
1520521516478309152,-0.9608514172,-0.1198354928,-0.1016934944,-0.6384561566,0.1931160137,9.7450633858
1520521516483325152,-0.9558174115,-0.1058106448,-0.1151234156,-0.6083919638,0.0396236980,9.7728118897
1520521516488342152,-0.9485244450,-0.0941174438,-0.1280342301,-0.6396587244,-0.1018724368,9.8313614009
1520521516493357152,-0.9397309070,-0.0900098478,-0.1372180027,-0.5891508804,-0.1882144810,9.8425754205
1520521516498373152,-0.9326969037,-0.0873649627,-0.1445158024,-0.5398456042,-0.2709590103,9.8189333185
1520521516503389152,-0.9264149505,-0.0838484046,-0.1509938949,-0.5326301979,-0.3105312062,9.8735224422
1520521516508404152,-0.9236468762,-0.0797621108,-0.1531322729,-0.4869326248,-0.3009416419,9.8800411591
1520521516513420152,-0.9206264917,-0.0750936778,-0.1549961255,-0.5350353333,-0.2649636828,9.8537449702
1520521516518436152,-0.9170989774,-0.0669277053,-0.1571047804,-0.5759226356,-0.1966094942,9.8564005777
1520521516523452152,-0.9201007910,-0.0561447455,-0.1580991091,-0.5614918230,-0.1294587544,9.8166817396
1520521516528467152,-0.9228469462,-0.0406929789,-0.1614932483,-0.5951637190,-0.0563085661,9.8483160383
1520521516533484152,-0.9253359101,-0.0220409832,-0.1629695790,-0.6216202087,-0.0131374504,9.8659636126
1520521516538500152,-0.9295815039,-0.0022270522,-0.1633515667,-0.6204176409,0.0144426857,9.8159528227
1520521516543515152,-0.9310668564,0.0152597993,-0.1648386566,-0.6601023755,0.0072509340,9.7838060749
1520521516548531152,-0.9340503224,0.0400314017,-0.1665379149,-0.7418769800,-0.0023358205,9.7265041757
1520521516553547152,-0.9382888320,0.0653830955,-0.1674187558,-0.7767514436,0.0384376700,9.7047231297
1520521516558562152,-0.9390128901,0.0907485511,-0.1729054110,-0.8080182042,0.0264487009,9.6969041469
1520521516563579152,-0.9399811238,0.1198953512,-0.1759277863,-0.8621337513,-0.0035255950,9.6079750234
1520521516568594152,-0.9364295892,0.1452508256,-0.1770936415,-0.8645388867,-0.0383004799,9.5499251467
1520521516573610152,-0.9311161950,0.1711832023,-0.1758234045,-0.8477029387,-0.0574880379,9.5462935534
1520521516578625152,-0.9245481061,0.1974147402,-0.1772587370,-0.8200438813,-0.1450274430,9.5019482287
1520521516583641152,-0.9127116725,0.2172386145,-0.1790233245,-0.8176387459,-0.2229717579,9.5205951289
1520521516588658152,-0.8978595746,0.2335510305,-0.1748681799,-0.7899796885,-0.2589481248,9.5610360311
1520521516593673152,-0.8812583741,0.2417017267,-0.1694258194,-0.7382692768,-0.3356971392,9.5861747184
1520521516598688152,-0.8616413760,0.2469259189,-0.1588709183,-0.6685203495,-0.3836681885,9.5936776064
1520521516603706152,-0.8427862407,0.2451514880,-0.1464741499,-0.6937742714,-0.4556146470,9.6172364520
1520521516608721152,-0.8199150286,0.2410526553,-0.1359964549,-0.6432664275,-0.5635412188,9.6412551032
1520521516613736152,-0.7983075751,0.2296599759,-0.1223254528,-0.6240253441,-0.6450842662,9.6516066330
1520521516618752152,-0.7739474900,0.2109895938,-0.1108795289,-0.6047842607,-0.7614023858,9.6782620889
1520521516623768152,-0.7463225939,0.1885222948,-0.0956809299,-0.6444689952,-0.8573305289,9.7345248127
1520521516628783152,-0.7197137136,0.1590657438,-0.0821570935,-0.6132022347,-0.9580607596,9.8284523660
1520521516633799152,-0.6921034603,0.1287441743,-0.0718883440,-0.6216202087,-1.0360042315,9.9099603853
1520521516638815152,-0.6672561337,0.0981243098,-0.0594523165,-0.6312407504,-1.0408000439,10.0100030832
1520521516643830152,-0.6441682518,0.0669195301,-0.0464763762,-0.5939611513,-0.9844433475,10.0084231235
1520521516648847152,-0.6245949076,0.0362866716,-0.0299723591,-0.5254147916,-0.9448770521,9.9647180208
1520521516653862152,-0.6070340670,0.0036111484,-0.0126685320,-0.4749069477,-0.7985858542,9.9048144074
1520521516658878152,-0.5944934401,-0.0249876890,0.0049462986,-0.5145916822,-0.6378979467,9.8050996027
1520521516663895152,-0.5859740256,-0.0506596877,0.0171799097,-0.5218070885,-0.4844074105,9.6760221787
1520521516668909152,-0.5774502124,-0.0734192980,0.0299768435,-0.5181993853,-0.2937443642,9.5770189025
1520521516673925152,-0.5691653370,-0.0877317693,0.0439208970,-0.5554789844,-0.1798231205,9.3843547756
1520521516678941152,-0.5633846917,-0.0944641283,0.0560335967,-0.5566815522,-0.1402513929,9.2402220421
1520521516683957152,-0.5611067443,-0.0901267106,0.0687783996,-0.5218070885,-0.2014102706,9.1260521243
1520521516688973152,-0.5563057332,-0.0782115821,0.0813057896,-0.5650995262,-0.3477020305,8.9615917242
1520521516693996152,-0.5504940264,-0.0619238351,0.0933235671,-0.5963662867,-0.5719388545,8.8993589486
1520521516699004152,-0.5479435708,-0.0406801888,0.1040324751,-0.6204176409,-0.7721934320,8.8509782833
1520521516704020152,-0.5428752851,-0.0150611480,0.1134173326,-0.7959925270,-1.0359906508,8.7669458236
1520521516709036152,-0.5400871501,0.0033008024,0.1121995235,-0.8416901001,-1.1642951171,8.6303827484
1520521516714052152,-0.5390618783,0.0234307668,0.1034230349,-0.9162492983,-1.2134540675,8.5939677983
1520521516719067152,-0.5362793573,0.0441529307,0.0914011747,-0.9703648454,-1.2602163293,8.4806500225
1520521516724083152,-0.5337472059,0.0675061980,0.0761532382,-0.9270724078,-1.2686136840,8.4070217568
1520521516729098152,-0.5329681638,0.0949367026,0.0614807838,-0.8597286158,-1.2170558908,8.3307766350
1520521516734115152,-0.5379685126,0.1220706445,0.0478990245,-0.7214333288,-1.1511139384,8.2747454740
1520521516739133152,-0.5419603690,0.1506575323,0.0359497891,-0.6372535889,-1.0683798054,8.2587375642
1520521516744145152,-0.5469711029,0.1693376808,0.0236562899,-0.5254147916,-1.0312151626,8.2483155928
1520521516749162152,-0.5537395683,0.1877199281,0.0135282017,-0.4195888329,-1.0192320005,8.2344902710
1520521516754178152,-0.5640399897,0.1953166558,0.0044065771,-0.4039554526,-1.0060426734,8.1959744920
1520521516759194152,-0.5753574382,0.1953420909,-0.0066648021,-0.3402193638,-0.9676751438,8.2278567359
1520521516764209152,-0.5871789820,0.1936161083,-0.0166664027,-0.2945217907,-0.9904623709,8.1611919558
1520521516769225152,-0.6025191524,0.1904267257,-0.0247787634,-0.2536344885,-1.0372320319,8.1166781179
1520521516774240152,-0.6176115916,0.1831515022,-0.0304878010,-0.1959112383,-1.0504270722,8.0998591225
1520521516779256152,-0.6291873918,0.1729557991,-0.0332495986,-0.1177443369,-1.1223815855,8.0096833697
1520521516784273152,-0.6405075926,0.1618678301,-0.0292548849,-0.1057186598,-1.1739455603,7.9352393877
1520521516789289152,-0.6483049091,0.1516437382,-0.0209313017,-0.1069212275,-1.2686775601,7.8295883707
1520521516794303152,-0.6548507889,0.1385099354,-0.0139850124,-0.1261623109,-1.3358279253,7.7612746413
1520521516799321152,-0.6568662134,0.1279887106,-0.0026983821,-0.1442008266,-1.3658050310,7.6987236771
1520521516804336152,-0.6591290281,0.1177471171,0.0129196724,-0.1983163737,-1.3705973780,7.6504450359
1520521516809352152,-0.6611496080,0.1005109365,0.0290249979,-0.2307857020,-1.4317510107,7.6147942462
1520521516814367152,-0.6594013680,0.0818149395,0.0467354825,-0.2055317800,-1.4725237520,7.5576431438
1520521516819383152,-0.6556424786,0.0613626818,0.0676754456,-0.2572421916,-1.5468664309,7.5384625130
1520521516824398152,-0.6476053541,0.0438186588,0.0913351641,-0.2464190822,-1.6236122609,7.4082718823
1520521516829414152,-0.6380656703,0.0230729104,0.1138854449,-0.2452165145,-1.7363315544,7.3607221931
1520521516834430152,-0.6242481435,0.0064074908,0.1367294604,-0.3197757127,-1.8154690154,7.3045800292
1520521516839445152,-0.6076694502,-0.0114172849,0.1576656283,-0.3690809889,-1.8622316519,7.2202690321
1520521516844460152,-0.5923482154,-0.0286539564,0.1764442089,-0.4195888329,-1.8706217011,7.1161758739
1520521516849478152,-0.5742625524,-0.0423776335,0.1895628687,-0.4797172185,-1.8430367884,6.9888983970
1520521516854493152,-0.5534191924,-0.0575418532,0.1969838153,-0.5206045208,-1.7578946339,6.9125118448
1520521516859509152,-0.5277997434,-0.0703672986,0.2022493117,-0.5554789844,-1.6943374753,6.8732764221
1520521516864525152,-0.4994086172,-0.0782403092,0.2083591043,-0.5302250625,-1.6523695273,6.7962881880
1520521516869541152,-0.4705202996,-0.0881440735,0.2112058510,-0.5626943907,-1.5888125561,6.8197851287
1520521516874557152,-0.4403666904,-0.0922225687,0.2151769095,-0.5735175001,-1.5600323430,6.7664037881
1520521516879572152,-0.4094611175,-0.0965870540,0.2172505234,-0.5590866876,-1.5744231520,6.7000351541
1520521516884588152,-0.3775502592,-0.1000733498,0.2179762102,-0.5482635782,-1.6032033651,6.6790392816
1520521516889604152,-0.3451386888,-0.1026750970,0.2149199903,-0.5843406096,-1.6655558573,6.5713718512
1520521516894619152,-0.3107155792,-0.1026455832,0.2089040395,-0.5638969584,-1.7399041557,6.4643281205
1520521516899635152,-0.2752917591,-0.1049423811,0.2012451618,-0.5578841199,-1.8646152281,6.3876897055
1520521516904650152,-0.2376013217,-0.1034495656,0.1933404377,-0.5987714221,-1.9509501541,6.3068217930
1520521516909667152,-0.2004142228,-0.0999056005,0.1811234744,-0.6637100786,-2.0264909432,6.2331503214
1520521516914683152,-0.1592077501,-0.0972334852,0.1686218283,-0.6564946723,-2.1440072666,6.1471960337
1520521516919698152,-0.1190123220,-0.0980547359,0.1547426426,-0.6781408912,-2.2363393933,6.0835788463
1520521516924714152,-0.0805735158,-0.0947870944,0.1371102047,-0.7130153548,-2.3346661919,6.0514741481
1520521516929729152,-0.0396236580,-0.0932682323,0.1200008528,-0.7286487351,-2.4054142593,6.0203174181
1520521516934745152,-0.0027005640,-0.0958288721,0.1023267535,-0.7190281934,-2.4545797660,6.0411903117
1520521516939762152,0.0314567022,-0.0998489743,0.0851877645,-0.6673177818,-2.4521855125,6.0232524963
1520521516944776152,0.0681249258,-0.1079591303,0.0723417194,-0.6228227764,-2.4246087482,5.9658474606
1520521516949794152,0.1057946008,-0.1204469447,0.0621659201,-0.6216202087,-2.4162148589,5.9635032823
1520521516954808152,0.1424640044,-0.1306099042,0.0541741395,-0.6228227764,-2.4509898375,5.8926581170
1520521516959824152,0.1763758013,-0.1384545253,0.0505340119,-0.6564946723,-2.4365975299,5.8058110299
1520521516964839152,0.2087744931,-0.1459894134,0.0398647144,-0.6925717037,-2.4293998776,5.7492101118
1520521516969855152,0.2404241733,-0.1494430283,0.0284163027,-0.7382692768,-2.4186040547,5.6950236141
1520521516974872152,0.2715771874,-0.1514530291,0.0218497659,-0.7382692768,-2.3790324207,5.6124728051
1520521516979888152,0.2992154090,-0.1496705821,0.0131542962,-0.6673177818,-2.4174104402,5.5490638521
1520521516984903152,0.3255981911,-0.1475994280,0.0052750208,-0.6468741306,-2.4210094537,5.5174904874
1520521516989919152,0.3479705221,-0.1411736500,0.0028474773,-0.6144048024,-2.4162154208,5.4788190230
1520521516994934152,0.3700893511,-0.1376676432,0.0025625368,-0.5638969584,-2.4366047418,5.4922930169
1520521516999950152,0.3879251032,-0.1414442811,0.0008772239,-0.5723149324,-2.4593877542,5.4563707071
1520521517004966152,0.4004826508,-0.1478541885,0.0024282553,-0.5843406096,-2.4413997112,5.3913901562
1520521517009983152,0.4100292306,-0.1513536174,0.0048187558,-0.5194019531,-2.4426039093,5.3105713196
1520521517014998152,0.4168148243,-0.1519380987,0.0064249835,-0.5266173593,-2.4629887345,5.2816078299
1520521517020015152,0.4228474428,-0.1528186306,0.0096536636,-0.5181993853,-2.4342100200,5.1954991777
1520521517025029152,0.4241133420,-0.1496296624,0.0158983395,-0.4821223540,-2.4462042340,5.1533225371
1520521517030044152,0.4243777820,-0.1449899929,0.0243203650,-0.4785146508,-2.4857761490,5.1172995475
1520521517035061152,0.4208641265,-0.1429575070,0.0265068279,-0.5494661459,-2.4881689039,5.1400732197
1520521517040076152,0.4148475150,-0.1330564382,0.0279463436,-0.5494661459,-2.5325370995,5.0831714315
1520521517045092152,0.4075646868,-0.1301483618,0.0290642930,-0.5687072293,-2.5553192690,5.0891916496
1520521517050108152,0.3987706352,-0.1292783826,0.0293578435,-0.5398456042,-2.5781051849,5.0715007864
1520521517055124152,0.3914853919,-0.1263622935,0.0274997880,-0.5494661459,-2.5841001378,5.1041403042
1520521517060143152,0.3794238871,-0.1246136132,0.0256417080,-0.5398456042,-2.5685120615,5.0470864086
1520521517065156152,0.3696279883,-0.1196573602,0.0232627896,-0.5049711405,-2.5817053223,5.0188683698
1520521517070171152,0.3608431261,-0.1141346981,0.0271090061,-0.5278199271,-2.5781061215,5.0016550985
1520521517075198152,0.3533160832,-0.1056889573,0.0277285690,-0.5218070885,-2.6332670493,4.9760831959
1520521517080203152,0.3473040508,-0.0911199086,0.0270392870,-0.5795303387,-2.5972883409,4.9800963903
1520521517085219152,0.3410345645,-0.0794575193,0.0236227818,-0.6312407504,-2.5876911901,4.9724553453
1520521517090234152,0.3352650806,-0.0695425118,0.0199214588,-0.6047842607,-2.5757018464,4.9756725725
1520521517095250152,0.3297457546,-0.0593309223,0.0143280709,-0.5735175001,-2.5613145965,4.9579220497
1520521517100266152,0.3249759225,-0.0534949044,0.0105937578,-0.5266173593,-2.5409328620,4.9818506967
1520521517105282152,0.3202040635,-0.0502864463,0.0087332582,-0.4376273486,-2.5097621419,4.9542248088
1520521517110297152,0.3184549531,-0.0450516836,0.0122936374,-0.4099682912,-2.4977728918,4.8877016937
1520521517115314152,0.3177173734,-0.0351543746,0.0158877192,-0.4027528849,-2.5169597006,4.8144351037
1520521517120329152,0.3215033058,-0.0246703391,0.0186662083,-0.4773120831,-2.4845771022,4.7849135022
1520521517125344152,0.3270532150,-0.0101040457,0.0206609160,-0.4941480311,-2.4821775101,4.7804264585
1520521517130360152,0.3361310735,0.0111632849,0.0235118581,-0.5663020939,-2.4641847842,4.7799490779
1520521517135377152,0.3439445656,0.0277730697,0.0244357432,-0.5915560158,-2.5001570300,4.7697706686
1520521517140392152,0.3552806793,0.0455403015,0.0288790832,-0.5843406096,-2.5373309451,4.8348167493
1520521517145407152,0.3711436453,0.0650539705,0.0346800902,-0.5891508804,-2.5553176768,4.8662589963
1520521517150423152,0.3864985996,0.0796095350,0.0420675135,-0.6216202087,-2.5301331991,4.9246576744
1520521517155439152,0.4083914125,0.0962029805,0.0510816390,-0.6456715629,-2.5565124152,5.0004568581
1520521517160456152,0.4292626701,0.1031912692,0.0559660812,-0.6805460266,-2.5673019629,5.1019133528
1520521517165472152,0.4518859785,0.1043496428,0.0618849781,-0.6504818338,-2.5601094618,5.2236388255
1520521517170487152,0.4745007051,0.0982190326,0.0693715733,-0.6132022347,-2.5409261185,5.2999587603
1520521517175502152,0.5006297419,0.0885902728,0.0779071410,-0.5602892553,-2.5037568864,5.4051625881
1520521517180519152,0.5282670069,0.0774971684,0.0894047977,-0.5410481719,-2.4689833127,5.5351015193
1520521517185534152,0.5563933637,0.0567900283,0.1002870674,-0.5458584427,-2.4018310744,5.6536215398
1520521517190550152,0.5835106988,0.0337536034,0.1103417815,-0.5675046616,-2.3694525971,5.8502029870
1520521517195565152,0.6118763972,0.0078176658,0.1152315592,-0.5362379010,-2.3214894153,6.1136585595
1520521517200581152,0.6369590234,-0.0288956803,0.1181513289,-0.4833249217,-2.2807227619,6.4106126318
1520521517205598152,0.6590118521,-0.0763928922,0.1215355369,-0.3823092338,-2.2351632933,6.7047695365
1520521517210612152,0.6810599685,-0.1291430383,0.1278557342,-0.2764832750,-2.1548291270,6.9860621267
1520521517215629152,0.7033620222,-0.1804383486,0.1349982179,-0.2861038167,-2.0445074587,7.3288806544
1520521517220644152,0.7156145063,-0.2270623330,0.1373251138,-0.2620524625,-1.8538460046,7.5562408434
1520521517225660152,0.7236002735,-0.2713641992,0.1423831876,-0.2668627333,-1.7279358855,7.7072435971
1520521517230676152,0.7280811433,-0.3060524828,0.1477917032,-0.2596473271,-1.6020267030,7.7500499124
1520521517235692152,0.7313201265,-0.3296671898,0.1527459379,-0.2933192230,-1.5012962850,7.7804951723
1520521517240707152,0.7313107449,-0.3404658996,0.1591567853,-0.2957243585,-1.3909751787,7.8605989360
1520521517245722152,0.7285531813,-0.3384404027,0.1640473070,-0.3161680096,-1.4029649907,7.7992159858
1520521517250740152,0.7308334731,-0.3276714008,0.1689951867,-0.3402193638,-1.3933699941,7.8517372102
1520521517255754152,0.7306102326,-0.3110807920,0.1758860167,-0.3426244993,-1.4521276876,7.9064386838
1520521517260771152,0.7336470554,-0.3003202360,0.1840790471,-0.3522450410,-1.5420624700,7.9426464872
1520521517265786152,0.7414537653,-0.2912981037,0.1892738663,-0.3077500356,-1.5660487439,8.0723969098
1520521517270802152,0.7502672542,-0.2811100395,0.1944757110,-0.2199625925,-1.6404022874,8.1750457516
1520521517275817152,0.7565639639,-0.2764716492,0.2042392646,-0.1429982589,-1.6380100007,8.3207244276
1520521517280833152,0.7610978064,-0.2715287233,0.2088679362,-0.0131209459,-1.5972493416,8.4728235259
1520521517285849152,0.7696575698,-0.2657231804,0.2183656357,0.0686536586,-1.5432943915,8.5695950540
1520521517290865152,0.7802248187,-0.2625414958,0.2286512313,0.1239717734,-1.4269820787,8.6584282799
1520521517295880152,0.7870223697,-0.2578970812,0.2362494842,0.1937207007,-1.3142683112,8.6971523632
1520521517300897152,0.7938174626,-0.2529518124,0.2403328636,0.2249874613,-1.1991532657,8.7478701092
1520521517305912152,0.7993432611,-0.2564528166,0.2427308317,0.2947363886,-1.1152188684,8.7994058401
1520521517310929152,0.8043753888,-0.2550077650,0.2478729847,0.2899261178,-1.0072958556,8.9143996712
1520521517315944152,0.8076354481,-0.2623012963,0.2515989827,0.2069489456,-0.8801805082,9.1068371226
1520521517320959152,0.8081272176,-0.2722169145,0.2547690151,0.1131486640,-0.7698522838,9.3075312979
1520521517325975152,0.8066130932,-0.2754161791,0.2523124484,-0.0323620293,-0.6355372235,9.4819760930
1520521517330991152,0.8008291821,-0.2748196491,0.2463756195,-0.2247728634,-0.4868288254,9.6243233224
1520521517336007152,0.7940489241,-0.2657646204,0.2372585762,-0.3702835567,-0.3153404120,9.7499218218
1520521517341023152,0.7857600420,-0.2555366316,0.2251772208,-0.5121865468,-0.1462505604,9.8441096580
1520521517346037152,0.7752074084,-0.2447172902,0.2095874154,-0.6552921046,0.0156445423,9.9185597680
1520521517351054152,0.7656568494,-0.2350579941,0.1920930294,-0.7310538705,0.1343653448,9.9203435659
1520521517356070152,0.7556008387,-0.2253894253,0.1710824803,-0.7971950948,0.2219077470,9.9883063316
1520521517361086152,0.7442893414,-0.2166027866,0.1527730545,-0.7274461674,0.2830584763,9.9933785218
1520521517366101152,0.7324780103,-0.2087036103,0.1393277190,-0.6709254849,0.3574007805,10.0392416433
1520521517371118152,0.7216715648,-0.2016811074,0.1269560309,-0.5939611513,0.4197500883,10.0628367371
1520521517376132152,0.7143861099,-0.1958373328,0.1199798343,-0.5590866876,0.5288691507,10.0751744640
1520521517381149152,0.7060953695,-0.1908717478,0.1143515648,-0.4821223540,0.6559720414,10.0580313751
1520521517386165152,0.6965408312,-0.1914436896,0.1089539362,-0.4123734266,0.8022617407,10.0967227169
1520521517391180152,0.6879980393,-0.1888172920,0.1062843536,-0.3390167961,0.9209709294,10.0540557615
1520521517396196152,0.6834696893,-0.1923149501,0.1059955317,-0.2440139468,1.0864449087,10.0332132460
1520521517401212152,0.6807037713,-0.1946522084,0.1078767022,-0.1574290715,1.2159453309,9.9508941165
1520521517406228152,0.6781942133,-0.1926156865,0.1087085688,-0.1309725818,1.3154719255,9.9691338534
1520521517411244152,0.6746783075,-0.1946735105,0.1149220969,-0.0227414876,1.4341783980,9.9912075128
1520521517416260152,0.6716671045,-0.1976162176,0.1251862108,0.0722613617,1.4797383350,9.9855898026
1520521517421275152,0.6731867096,-0.1973621208,0.1392540201,0.0626408200,1.4689468205,9.9612889441
1520521517426290152,0.6744573446,-0.1965304523,0.1552205636,-0.0107158105,1.4533637082,9.9550452902
1520521517431307152,0.6777393425,-0.1933596357,0.1684956990,-0.1898983997,1.3946197828,9.9312794743
1520521517436323152,0.6832885381,-0.1828887512,0.1764112932,-0.3787015306,1.3454697301,9.9296786792
1520521517441338152,0.6868237441,-0.1718213167,0.1789241494,-0.5675046616,1.2531506221,9.9164985408
1520521517446353152,0.6916088620,-0.1592680584,0.1708944974,-0.7935873916,1.2004060515,9.8838862237
1520521517451370152,0.6936280305,-0.1443687815,0.1569357544,-0.9787828194,1.1740393858,9.9310381420
1520521517456386152,0.6938872408,-0.1250768445,0.1346267019,-1.1784090598,1.1644618100,9.8806940582
1520521517461402152,0.6936376593,-0.1069353454,0.1066282268,-1.3696173261,1.1320999105,9.8860731662
1520521517466416152,0.6916262652,-0.0882001116,0.0743087305,-1.5608255925,1.1632924534,9.8983631629
1520521517471433152,0.6891095997,-0.0677000136,0.0357809506,-1.7075388535,1.2436462883,9.8764699550
1520521517476447152,0.6840780093,-0.0489506641,-0.0022144088,-1.7941237288,1.2664366999,9.8528854786
1520521517481464152,0.6820563790,-0.0322303553,-0.0437480271,-1.8121622445,1.3168020026,9.8727683894
1520521517486481152,0.6795306927,-0.0190177843,-0.0812492006,-1.7472235880,1.3935419320,9.9011150775
1520521517491497152,0.6764954108,-0.0119288557,-0.1171728500,-1.6365873584,1.4331049493,9.9429989504
1520521517496510152,0.6734605992,-0.0095246610,-0.1447451460,-1.4393662535,1.4798560656,9.9456822927
1520521517501528152,0.6729290416,-0.0185024175,-0.1653746163,-1.2144860911,1.5421938532,9.8981090273
1520521517506543152,0.6713953504,-0.0318812014,-0.1749431843,-0.9691622777,1.5529670104,9.8840892322
1520521517511559152,0.6746368975,-0.0490650527,-0.1775153268,-0.7599154957,1.5649421178,9.7972043503
1520521517516574152,0.6761328430,-0.0624892747,-0.1697745580,-0.5434533073,1.6176874376,9.7009123290
1520521517521590152,0.6811553656,-0.0733056831,-0.1560683060,-0.4183862652,1.6524527692,9.6787425011
1520521517526606152,0.6876888058,-0.0814975832,-0.1428859383,-0.4027528849,1.7076120111,9.6576179546
1520521517531622152,0.7020269328,-0.0818314322,-0.1250587354,-0.4051580203,1.8191322578,9.5726961075
1520521517536638152,0.7163736888,-0.0737056603,-0.1106841598,-0.4977557342,1.9270621077,9.5525735651
1520521517541654152,0.7327337482,-0.0600274977,-0.1019525431,-0.5687072293,2.0745619058,9.4915267051
1520521517546669152,0.7491004527,-0.0408101154,-0.0942608714,-0.6047842607,2.1225303325,9.4674260602
1520521517551685152,0.7674833580,-0.0163426533,-0.0881561934,-0.6444689952,2.1980792700,9.4630900829
1520521517556702152,0.7881315634,0.0119187927,-0.0839206370,-0.7490923862,2.2712349842,9.4640370931
1520521517561717152,0.8060187748,0.0401682293,-0.0756217582,-0.7887771208,2.4007452407,9.5061342537
1520521517566733152,0.8306954494,0.0698692341,-0.0643483606,-0.8549183450,2.5278592769,9.4996812181
1520521517571749152,0.8521035692,0.0989891036,-0.0541555254,-0.9390980849,2.6441824542,9.5282786010
1520521517576763152,0.8740119499,0.1246045429,-0.0410142958,-0.9968213351,2.7437156050,9.6042827456
1520521517581780152,0.8984273365,0.1461430403,-0.0284499484,-1.0076444445,2.7880846436,9.6636141672
1520521517586795152,0.9185642644,0.1633105529,-0.0164521049,-1.0533420176,2.8396512409,9.7023594283
1520521517591812152,0.9349231712,0.1728947635,-0.0023406935,-1.0172649862,2.8720252225,9.7438138868
1520521517596827152,0.9515363211,0.1833473986,0.0139412876,-0.9908084965,2.8648283194,9.7668062707
1520521517601843152,0.9658808777,0.1900169763,0.0280342019,-1.0112521477,2.8684273329,9.7983796354
1520521517606859152,0.9756970803,0.1917254174,0.0442620920,-0.9920110643,2.8576335706,9.7982028785
1520521517611874152,0.9857595323,0.1934507108,0.0542669597,-1.0112521477,2.7760935203,9.7868482350
1520521517616891152,0.9940557691,0.1913938721,0.0618112814,-1.0557471530,2.7113434029,9.8559109597
1520521517621906152,1.0000872467,0.1908098238,0.0631483633,-1.0377086373,2.6477875555,9.9011209730
1520521517626921152,1.0043624083,0.1937282566,0.0620804763,-1.0509368822,2.5614504753,9.9478196792
1520521517631938152,1.0083729495,0.1902514283,0.0552826843,-1.0930267521,2.4883061876,9.9936243001
1520521517636954152,1.0078624483,0.1902774549,0.0455439655,-1.1194832418,2.4283512269,10.0334531728
1520521517641969152,1.0063459678,0.1926472757,0.0309550721,-1.1266986481,2.3695939082,10.0475264282
1520521517646984152,1.0015616380,0.1956044130,0.0142123252,-1.1327114867,2.3360184446,10.0999141729
1520521517652001152,0.9927591694,0.2014781909,-0.0041239987,-1.1291037835,2.3264250402,10.1254555794
1520521517657016152,0.9832004677,0.2038470464,-0.0195095946,-1.0713805333,2.3132299999,10.0563401061
1520521517662032152,0.9713796296,0.2032895156,-0.0305844865,-0.9823905225,2.2988333840,10.0206236454
1520521517667048152,0.9578012717,0.1995063982,-0.0343758261,-0.8032079333,2.2952220074,10.0479366989
1520521517672064152,0.9424653118,0.1945468554,-0.0343851485,-0.7394718445,2.2760307966,10.0275785931
1520521517677079152,0.9178337023,0.1866487001,-0.0265536019,-0.6997871100,2.2508457569,10.0179197307
1520521517682095152,0.8937031027,0.1761217250,-0.0163080835,-0.6552921046,2.2736259596,10.0128158504
1520521517687111152,0.8665557292,0.1647194148,-0.0060636337,-0.6985845423,2.3132009653,9.9853071893
1520521517692127152,0.8384001731,0.1527412261,0.0014727779,-0.7731437405,2.3767612147,9.9894573597
1520521517697142152,0.8067281936,0.1422193101,0.0087562932,-0.8537157773,2.4463176344,9.9901737768
1520521517702159152,0.7733025325,0.1351911339,0.0168813902,-0.9210595692,2.5338601303,9.9977167619
1520521517707174152,0.7446467584,0.1264245340,0.0220082761,-0.9282749755,2.5854237305,9.9407916569
1520521517712190152,0.7169933217,0.1162043189,0.0260399961,-0.9835930903,2.6130082686,9.9622217859
1520521517717206152,0.6903486439,0.1086069585,0.0300898570,-1.0521394499,2.6561826624,10.0337376591
1520521517722221152,0.6649606799,0.1010093619,0.0344079302,-1.1218883773,2.6825691840,10.0797144411
1520521517727237152,0.6405757196,0.0948829219,0.0335948799,-1.1916373046,2.7437307779,10.1709809265
1520521517732253152,0.6189549602,0.0893432477,0.0316989582,-1.2156886589,2.7425335107,10.2502419859
1520521517737268152,0.5975885380,0.0870132724,0.0282037483,-1.2625887997,2.7257491975,10.2890656043
1520521517742285152,0.5794925642,0.0873070377,0.0247224788,-1.2565759611,2.7389392738,10.3064263756
1520521517747299152,0.5644125332,0.0896496889,0.0182751654,-1.2108783880,2.7305417318,10.3478269512
1520521517752317152,0.5488309512,0.0893543855,0.0174902415,-1.1531551378,2.6993595851,10.2310811159
1520521517757332152,0.5367653495,0.0861407876,0.0188409197,-1.0148598508,2.6789634270,10.2529977922
