#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520501385301705571,0.0807550497,-0.1292005615,0.4958403300,0.1516308308,-0.2746102860,10.6768415210
1520501385306719571,0.0858197600,-0.1105944169,0.5124765727,0.1155537994,-0.3033868464,10.6493292820
1520501385311735571,0.0901307501,-0.0916964547,0.5288458927,0.1359974505,-0.3681420215,10.6154912657
1520501385316751571,0.0931881119,-0.0684180189,0.5414632500,0.1275794765,-0.4221026849,10.4970871380
1520501385321768571,0.0924737057,-0.0460115714,0.5527282095,0.1095409608,-0.4436858076,10.4380144203
1520501385326783571,0.0902495738,-0.0238920000,0.5620999250,0.0902998774,-0.4652688367,10.3220083539
1520501385331798571,0.0902869588,-0.0006001771,0.5693119651,0.1107435285,-0.5168334671,10.2591038760
1520501385336814571,0.0875486680,0.0165816859,0.5726948118,0.1071358254,-0.5348202925,10.1987250456
1520501385341830571,0.0845533153,0.0296847954,0.5757764562,0.0265637886,-0.5599959662,10.1088866121
1520501385346846571,0.0810515386,0.0404588171,0.5780296116,-0.0660339253,-0.5659844565,9.9924172088
1520501385351862571,0.0770353834,0.0462958588,0.5740233525,-0.0299568939,-0.5827752322,9.9537316773
1520501385356877571,0.0740196289,0.0489295214,0.5694496807,-0.0720467638,-0.5563908648,9.8750898399
1520501385361891571,0.0702441757,0.0492405536,0.5616130736,-0.1045160921,-0.5300072466,9.8091379456
1520501385366908571,0.0682341027,0.0530437903,0.5556936978,-0.0600210867,-0.4808459547,9.7958733321
1520501385371923571,0.0627000791,0.0513035151,0.5519029847,-0.0672364930,-0.4316806354,9.8017063393
1520501385376939571,0.0581615752,0.0437417707,0.5459015758,-0.1478085298,-0.3897044453,9.8198818105
1520501385381955571,0.0573942710,0.0379319956,0.5390948668,-0.1682521809,-0.3513303596,9.8421241128
1520501385386971571,0.0576290453,0.0324256537,0.5279597798,-0.2079369154,-0.3585221113,9.9203810406
1520501385391987571,0.0555962848,0.0248889320,0.5130256891,-0.2800909782,-0.4340623384,9.9781020661
1520501385397002571,0.0563334883,0.0220176311,0.4973103961,-0.3017371970,-0.5611695374,10.1051103981
1520501385402017571,0.0570663832,0.0171117376,0.4796857202,-0.2788884105,-0.6571025508,10.1642508908
1520501385407033571,0.0575479793,0.0122057455,0.4620615111,-0.3029397647,-0.7746164391,10.2017881938
1520501385412048571,0.0580370476,0.0102019439,0.4487882671,-0.2668627333,-0.8501650956,10.1956999907
1520501385417064571,0.0605370751,0.0073189488,0.4376689873,-0.2319882697,-0.9448999052,10.1698857548
1520501385422079571,0.0605231459,0.0035600872,0.4268182514,-0.2151523217,-1.0408324503,10.0942760742
1520501385427095571,0.0622760945,0.0050446510,0.4168159016,-0.2139497540,-1.1283697949,10.0501882606
1520501385432111571,0.0612650186,0.0062345619,0.4076281004,-0.2548370562,-1.1307648913,9.9878327977
1520501385437128571,0.0590008828,0.0109249655,0.3968460344,-0.2680653011,-1.1103784738,9.9182130373
1520501385442143571,0.0602542329,0.0173752527,0.3822831303,-0.2945217907,-1.0851944644,9.8219880442
1520501385447159571,0.0590001773,0.0261476187,0.3707186829,-0.2500267854,-1.0252409086,9.7331735496
1520501385452174571,0.0544736974,0.0323028000,0.3567053822,-0.2019240768,-0.9736816168,9.6908178834
1520501385457190571,0.0512036214,0.0375806779,0.3440358080,-0.1393905558,-0.8957423596,9.6819982058
1520501385462205571,0.0461740067,0.0399323663,0.3356760044,-0.1333777172,-0.7962141728,9.6899776330
1520501385467222571,0.0381266499,0.0405338377,0.3275790088,-0.0900852795,-0.7146759958,9.6766931524
1520501385472237571,0.0288202898,0.0388015554,0.3202781999,-0.0960981181,-0.6667099105,9.6976234953
1520501385477252571,0.0195095350,0.0356203631,0.3099902707,-0.0708441961,-0.5755772052,9.7681796005
1520501385482268571,0.0101976785,0.0309793344,0.3007734096,-0.0756544670,-0.5024292647,9.8227758569
1520501385487285571,-0.0006325287,0.0190552872,0.2906921340,-0.0648313576,-0.4892395630,9.9040077255
1520501385492300571,-0.0157338045,0.0077116068,0.2808937849,-0.0335645970,-0.4065013090,10.0128642413
1520501385497316571,-0.0253050044,-0.0004152081,0.2675925251,-0.0227414876,-0.3489434116,10.0580263817
1520501385502330571,-0.0351340543,-0.0117400670,0.2515618191,-0.0359697325,-0.3105698878,10.1278463557
1520501385507346571,-0.0444610828,-0.0251117050,0.2382200770,-0.0431851387,-0.2422183217,10.2347671775
1520501385512361571,-0.0542892975,-0.0361466363,0.2227326859,0.0025124344,-0.2422218807,10.2691867040
1520501385517378571,-0.0633565356,-0.0431069878,0.2091688391,-0.0275517585,-0.2062453265,10.2717685381
1520501385522394571,-0.0714217891,-0.0521051803,0.1950464720,0.0578305492,-0.1834683084,10.3406438989
1520501385527408571,-0.0802364542,-0.0587769625,0.1825665652,0.0734639294,-0.1630841387,10.3090939677
1520501385532425571,-0.0865337832,-0.0651694874,0.1749540403,0.0818819034,-0.1379028455,10.2845824531
1520501385537440571,-0.0915751395,-0.0695109019,0.1632965549,0.0975152837,-0.1151203950,10.2844080699
1520501385542456571,-0.0951039553,-0.0718185899,0.1540867439,0.1035281222,-0.1067268803,10.3040978065
1520501385547471571,-0.0981336860,-0.0741144260,0.1405472651,0.0951101483,-0.0995313822,10.2600112556
1520501385552488571,-0.1019115502,-0.0723319025,0.1273108556,0.1023255545,-0.0887396803,10.1948504398
1520501385557503571,-0.1034249572,-0.0699722798,0.1165096048,0.1251743411,-0.0743517748,10.2050733072
1520501385562517571,-0.1041834091,-0.0658596840,0.1040970169,0.1480231276,-0.0635612905,10.1839217959
1520501385567534571,-0.1056965103,-0.0640864724,0.0946440494,0.1828975913,-0.0467760407,10.1963495620
1520501385572551571,-0.1059552736,-0.0640618042,0.0854459557,0.1973284039,-0.0036081094,10.2275448919
1520501385577565571,-0.1067126788,-0.0625869662,0.0786948239,0.2213797581,-0.0060082635,10.2459074327
1520501385582581571,-0.1047023234,-0.0593663801,0.0733046261,0.2574567895,-0.0132059158,10.3048326387
1520501385587597571,-0.1021956117,-0.0584664753,0.0641080677,0.2851158469,0.0119738789,10.2964038586
1520501385592613571,-0.0969159095,-0.0540819850,0.0598028784,0.2971415240,-0.0024167428,10.3009494160
1520501385597628571,-0.0936490129,-0.0496902695,0.0525254181,0.3380288263,0.0047749153,10.3609759136
1520501385602645571,-0.0911298578,-0.0423922884,0.0479770478,0.3308134200,0.0239617241,10.3935674652
1520501385607660571,-0.0858453570,-0.0333405466,0.0418136066,0.3392313940,0.0275584897,10.4085898932
1520501385612674571,-0.0805612993,-0.0257508264,0.0375328713,0.3813212639,0.0395466159,10.4558164250
1520501385617689571,-0.0760252025,-0.0152541122,0.0357106801,0.3945495088,0.0695240962,10.3929026624
1520501385622706571,-0.0714957469,-0.0088331393,0.0325046362,0.4414496496,0.0599273201,10.3541047694
1520501385627720571,-0.0644523347,-0.0015362997,0.0290300485,0.4438547850,0.0731176774,10.3250148977
1520501385632738571,-0.0564000734,0.0092611901,0.0242275414,0.4546778944,0.0683202728,10.2761041835
1520501385637754571,-0.0523687266,0.0194721503,0.0202396933,0.3837263994,0.0287541647,10.2349961876
1520501385642768571,-0.0453254398,0.0291109926,0.0127247018,0.3957520765,0.0395454919,10.2127878779
1520501385647785571,-0.0402961583,0.0334924708,0.0095021629,0.4161957276,0.0275524955,10.1730876909
1520501385652801571,-0.0350160131,0.0393389828,0.0033142678,0.4258162693,0.0011706569,10.1091018584
1520501385657816571,-0.0299884840,0.0451897669,-0.0044964360,0.4474624882,-0.0336061013,10.0531421684
1520501385662830571,-0.0239568651,0.0481176301,-0.0088141408,0.4618933007,-0.0360055060,10.0669497739
1520501385667847571,-0.0154117287,0.0519228166,-0.0139414813,0.4751215456,-0.0731798894,10.0261822294
1520501385672862571,-0.0113896184,0.0563104568,-0.0195970664,0.4787292487,-0.0971629789,9.9750361670
1520501385677878571,-0.0071192397,0.0604155522,-0.0285018921,0.5015780352,-0.1307406903,9.9818193762
1520501385682894571,-0.0038533076,0.0653958642,-0.0379392734,0.5027806029,-0.1667149966,10.0225177897
1520501385687910571,-0.0031044606,0.0654129134,-0.0441632292,0.5160088478,-0.1775082907,10.0572638767
1520501385692925571,0.0004084932,0.0636754543,-0.0477001984,0.5881629106,-0.1895053145,10.0333303877
1520501385697941571,0.0006495951,0.0599043078,-0.0539521209,0.6579118379,-0.1967055893,10.0070913434
1520501385702956571,0.0001407993,0.0572903913,-0.0572177460,0.6254425097,-0.1943047797,9.9690542908
1520501385707973571,-0.0001145375,0.0578890874,-0.0631648428,0.6627221088,-0.2122947895,9.9559253906
1520501385712987571,-0.0013747169,0.0590716155,-0.0696467183,0.6146194003,-0.2170876048,9.9180475198
1520501385718004571,-0.0041434379,0.0593779425,-0.0755913710,0.6013911554,-0.2182857149,9.8972588535
1520501385723019571,-0.0076620057,0.0634756152,-0.0828584529,0.6158219680,-0.2362739452,9.8285694397
1520501385728034571,-0.0111810988,0.0681604275,-0.0917443639,0.5580987177,-0.2422651517,9.8268128411
1520501385733052571,-0.0144540837,0.0693501808,-0.1011985105,0.5448704729,-0.2494589639,9.8188136051
1520501385738067571,-0.0179732670,0.0731571973,-0.1087383614,0.5124011447,-0.2434607330,9.8307452345
1520501385743083571,-0.0225027891,0.0746392997,-0.1187290431,0.4570830299,-0.2854263395,9.8417838895
1520501385748097571,-0.0292889043,0.0772743992,-0.1243778976,0.4149931599,-0.3321895379,9.8736170575
1520501385753113571,-0.0348261779,0.0752522091,-0.1316879305,0.3957520765,-0.3729588137,9.8796548157
1520501385758129571,-0.0438850184,0.0723617714,-0.1417035575,0.3813212639,-0.4053344812,9.8565839695
1520501385763144571,-0.0541945077,0.0715003350,-0.1479136467,0.3344211231,-0.4257162157,9.8803032245
1520501385768160571,-0.0615001998,0.0627763401,-0.1555420893,0.3644853160,-0.4520996465,9.8405234291
1520501385773176571,-0.0743369321,0.0514240762,-0.1618275424,0.4041700505,-0.4652932819,9.8680414799
1520501385778190571,-0.0861756786,0.0368764459,-0.1716564129,0.3957520765,-0.4748857497,9.9064835205
1520501385783208571,-0.0975107730,0.0226182118,-0.1806723561,0.4558804621,-0.4533059051,9.8663643251
1520501385788223571,-0.1123616791,0.0086434280,-0.1872446290,0.4991728998,-0.4293264684,9.8333795256
1520501385793239571,-0.1262047083,-0.0041690661,-0.1924571470,0.4655010038,-0.4101375991,9.8325264138
1520501385798254571,-0.1390406094,-0.0166948808,-0.1957754875,0.5003754675,-0.4221317195,9.7915236222
1520501385803270571,-0.1531318600,-0.0280541928,-0.1996236939,0.5099960092,-0.4197341879,9.7577254684
1520501385808284571,-0.1667189290,-0.0382477699,-0.2034639414,0.4294239725,-0.4185287723,9.7503735301
1520501385813300571,-0.1815570781,-0.0434839316,-0.2088873382,0.3692955868,-0.4437060382,9.6824168458
1520501385818316571,-0.1963928082,-0.0472646276,-0.2137585277,0.3572699097,-0.4592939271,9.6465226352
1520501385823332571,-0.2109771965,-0.0513380665,-0.2180913153,0.3488519357,-0.4748820970,9.5687561270
1520501385828347571,-0.2255521678,-0.0478325940,-0.2234484863,0.2779004406,-0.5264396092,9.5648484311
1520501385833363571,-0.2371069390,-0.0428777585,-0.2255535917,0.2827107115,-0.5887952859,9.5997267352
1520501385838380571,-0.2524351953,-0.0405454038,-0.2282127959,0.2791030083,-0.6403580431,9.5881906924
1520501385843395571,-0.2677590529,-0.0353006606,-0.2303086774,0.2779004406,-0.7254969195,9.5778261249
1520501385848411571,-0.2823259364,-0.0286023416,-0.2310421141,0.3127749043,-0.8118377461,9.5973273180
1520501385853427571,-0.2961407309,-0.0245320154,-0.2296325917,0.3620801805,-0.8418200968,9.5666609013
1520501385858441571,-0.3109554437,-0.0175526084,-0.2265756961,0.4642984361,-0.9389584322,9.5890035671
1520501385863458571,-0.3265207129,-0.0094137861,-0.2213441409,0.5376550666,-1.0312979580,9.5767581582
1520501385868474571,-0.3373094147,-0.0006939662,-0.2147642777,0.6326579159,-1.0840675358,9.5758849097
1520501385873490571,-0.3513662283,0.0089067401,-0.2111476827,0.6579118379,-1.0852686431,9.6372339024
1520501385878504571,-0.3639194242,0.0170583988,-0.2102504625,0.7180402236,-1.1368363643,9.6192667719
1520501385883520571,-0.3762155622,0.0278253324,-0.2066282423,0.7300659007,-1.1356381605,9.6656343101
1520501385888536571,-0.3865028424,0.0400616311,-0.2073273747,0.6759503536,-1.1476253500,9.7173070651
1520501385893551571,-0.3952847446,0.0523065334,-0.2110053123,0.6230373742,-1.0888633482,9.8270063216
1520501385898567571,-0.4043109477,0.0706747828,-0.2162593739,0.5941757491,-1.0996533642,9.9272421471
1520501385903583571,-0.4148408979,0.0913706040,-0.2204106668,0.5869603429,-1.0684751512,10.0086320514
1520501385908598571,-0.4208525696,0.1094508357,-0.2264841897,0.5761372334,-1.0420932190,10.0412517022
1520501385913614571,-0.4261116190,0.1272428919,-0.2336435195,0.5665166917,-1.0001225549,10.1075466211
1520501385918630571,-0.4301205567,0.1392026509,-0.2389558234,0.5280345249,-1.0073144003,10.2008997153
1520501385923646571,-0.4321213932,0.1488292075,-0.2432074621,0.4594881653,-1.0228978872,10.2596893026
1520501385928660571,-0.4328743096,0.1540942297,-0.2507413315,0.3981572119,-1.0528716211,10.2556669182
1520501385933677571,-0.4313709075,0.1541093891,-0.2561550497,0.3248005814,-1.0684547334,10.3052061741
1520501385938692571,-0.4273538466,0.1585137832,-0.2680331904,0.2658747635,-1.1020260759,10.3650818050
1520501385943708571,-0.4215822769,0.1567874082,-0.2753620028,0.2754953052,-1.1392001783,10.3859430053
1520501385948724571,-0.4112897041,0.1533144982,-0.2827125546,0.2646721958,-1.1799701097,10.3093866073
1520501385953739571,-0.3977320930,0.1489708998,-0.2908874809,0.2273925967,-1.2495173508,10.2714665353
1520501385958756571,-0.3834224830,0.1411215129,-0.2955733876,0.2105566487,-1.2866893927,10.2182080337
1520501385963770571,-0.3648427295,0.1315240356,-0.2997394754,0.2514439509,-1.3718315472,10.1051651213
1520501385968785571,-0.3427401310,0.1245467554,-0.3025393600,0.2742927375,-1.4473791734,9.9736941268
1520501385973802571,-0.3186222689,0.1172613959,-0.2988521001,0.3789161285,-1.5421194153,9.8519051934
1520501385978816571,-0.2932406599,0.1128794475,-0.2910867544,0.4558804621,-1.6428532051,9.7257427473
1520501385983833571,-0.2648424574,0.1076172427,-0.2806282197,0.4871472227,-1.7879516315,9.6244733818
1520501385988849571,-0.2304136593,0.1003104248,-0.2674909891,0.4534753267,-1.9102613322,9.5121924325
1520501385993864571,-0.1927222339,0.0936044098,-0.2605779352,0.4125880245,-2.1009214751,9.3744811988
1520501385998880571,-0.1550296678,0.0866019112,-0.2517732832,0.3921443734,-2.2064442401,9.2643794109
1520501386003896571,-0.1150771293,0.0778498063,-0.2421745325,0.4161957276,-2.3167670323,9.1875513880
1520501386008912571,-0.0723604370,0.0685138301,-0.2317737243,0.4017649151,-2.3851169125,9.1296513033
1520501386013927571,-0.0273865872,0.0556813972,-0.2211332476,0.4258162693,-2.4582663515,9.0028148409
1520501386018943571,0.0180955330,0.0460500204,-0.2088459751,0.4065751859,-2.4846459423,8.9530556572
1520501386023959571,0.0675987834,0.0355409663,-0.1946790182,0.3957520765,-2.5098270482,8.9032133688
1520501386028974571,0.1168527619,0.0276593735,-0.1823854081,0.3765109931,-2.5146221114,8.8975946073
1520501386033990571,0.1628413963,0.0212348803,-0.1706157069,0.3897392379,-2.5194197033,8.9009569609
1520501386039005571,0.2088309951,0.0142217906,-0.1566860847,0.3584724774,-2.4930361788,8.9175055823
1520501386044020571,0.2520542839,0.0060435367,-0.1433013127,0.4065751859,-2.4366803253,8.9901974902
1520501386049037571,0.2927662544,-0.0015558465,-0.1288252437,0.4655010038,-2.4222952296,9.0302849487
1520501386054053571,0.3279528577,-0.0085826394,-0.1113584558,0.4161957276,-2.3791223343,9.0923163894
1520501386059067571,0.3646504255,-0.0118142869,-0.0963004812,0.3801186962,-2.3935092096,9.1833288016
1520501386064084571,0.3928090629,-0.0133104442,-0.0776962028,0.4053726182,-2.3803206318,9.1900429964
1520501386069099571,0.4189537029,-0.0171370086,-0.0596470671,0.4546778944,-2.3791253314,9.1814269121
1520501386074115571,0.4385705560,-0.0168882063,-0.0410135816,0.4739189778,-2.3719319874,9.2556098282
1520501386079130571,0.4546718168,-0.0163566821,-0.0196658799,0.4642984361,-2.3839226424,9.2743094653
1520501386084146571,0.4680021963,-0.0187313451,-0.0015818259,0.4967677644,-2.3779294691,9.2460961272
1520501386089161571,0.4745465783,-0.0237398682,0.0197413726,0.4919574935,-2.3887213583,9.2949635176
1520501386094177571,0.4793421596,-0.0226365614,0.0435494360,0.5316422281,-2.3479536746,9.2527003108
1520501386099194571,0.4806151665,-0.0215200643,0.0619531157,0.5448704729,-2.3647426708,9.2363179106
1520501386104209571,0.4791280614,-0.0189550120,0.0830785037,0.5568961500,-2.3623453266,9.1757670357
1520501386109224571,0.4743727112,-0.0160940275,0.1020478150,0.5701243949,-2.3827317440,9.1663610072
1520501386114241571,0.4681090819,-0.0144028141,0.1223637638,0.5857577751,-2.3479578893,9.1324727560
1520501386119257571,0.4583256420,-0.0135856757,0.1421384856,0.5388576343,-2.3275688494,9.1259365107
1520501386124271571,0.4462804735,-0.0110131036,0.1589547417,0.5196165509,-2.2951905594,9.0761200294
1520501386129286571,0.4329812768,-0.0058149208,0.1744406096,0.4546778944,-2.2783975359,9.0546549966
1520501386134302571,0.4186771905,-0.0012035430,0.1912766277,0.4330316756,-2.2340276543,9.0432009825
1520501386139319571,0.4031115646,0.0048875749,0.1994686262,0.3933469411,-2.1908555083,9.0609773125
1520501386144335571,0.3842800653,0.0115594535,0.2079416842,0.3320159877,-2.1776601870,9.1103714537
1520501386149350571,0.3629394551,0.0231933541,0.2129401052,0.2634696281,-2.1740574271,9.1482237404
1520501386154365571,0.3428500190,0.0322111137,0.2157518177,0.2297977321,-2.1896436301,9.1927281537
1520501386159380571,0.3222581656,0.0429842678,0.2158723432,0.1528333985,-2.1728496699,9.2608652559
1520501386164396571,0.3004153615,0.0578363131,0.2160263255,0.1588462370,-2.1704518574,9.3537759083
1520501386169412571,0.2793172214,0.0683288123,0.2120873728,0.0650459554,-2.1476608839,9.3930174357
1520501386174428571,0.2572105418,0.0761977284,0.2084008252,0.0025124344,-2.1548508561,9.4215245696
1520501386179443571,0.2373566249,0.0791212781,0.2019668257,-0.0588185190,-2.1572443603,9.5267168220
1520501386184460571,0.2187522121,0.0788488314,0.1922594879,-0.0564133836,-2.1452531434,9.6057075074
1520501386189475571,0.1991387776,0.0762470999,0.1817245946,-0.0624262221,-2.1464518155,9.6231993613
1520501386194489571,0.1797734743,0.0713143907,0.1711714499,-0.0684390607,-2.1692350152,9.6476851271
1520501386199507571,0.1654269771,0.0614315704,0.1600300865,-0.0985032535,-2.1428515844,9.7188428092
1520501386204522571,0.1500667969,0.0466006469,0.1466884304,-0.0973006858,-2.1332585547,9.7746046593
1520501386209537571,0.1362137511,0.0317724993,0.1325323362,-0.0960981181,-2.1068775590,9.8419715781
1520501386214553571,0.1223547619,0.0111101054,0.1207666934,-0.0888827118,-2.0697047679,9.9092694476
1520501386219570571,0.1107473985,-0.0127376931,0.1019382029,-0.1165417692,-2.0697026137,9.9792673011
1520501386224585571,0.0991453119,-0.0336760168,0.0847552186,-0.1405931235,-2.0577093363,10.0027325880
1520501386229600571,0.0885513649,-0.0537456206,0.0697414038,-0.1622393423,-2.0732964759,10.0227149276
1520501386234615571,0.0809699734,-0.0740966863,0.0514732145,-0.1249597432,-2.0481174305,10.1362176222
1520501386239631571,0.0721329659,-0.0944511580,0.0342895424,-0.1405931235,-2.0517136341,10.1305625762
1520501386244648571,0.0627961286,-0.1142296135,0.0195461630,-0.1057186598,-2.0337292439,10.1592591884
1520501386249663571,0.0514585330,-0.1278941520,0.0064764775,-0.1009083890,-2.0073485293,10.1161873164
1520501386254678571,0.0426330947,-0.1403841552,-0.0095649877,-0.1610367746,-2.0325257951,10.0133663134
1520501386259693571,0.0365814857,-0.1476361667,-0.0225955665,-0.2199625925,-2.0457117505,9.9442240866
1520501386264710571,0.0262553778,-0.1563453176,-0.0361704182,-0.2151523217,-2.0049413507,9.8581388563
1520501386269726571,0.0164390340,-0.1615656700,-0.0467435214,-0.1886958320,-1.9881554453,9.8357842391
1520501386274742571,0.0046150282,-0.1644542770,-0.0578361980,-0.1598342069,-2.0025473782,9.7692751445
1520501386279756571,-0.0036895278,-0.1699799919,-0.0630034068,-0.1478085298,-1.9617775404,9.7052004189
1520501386284772571,-0.0134987560,-0.1743458584,-0.0662651016,-0.1442008266,-1.9258036087,9.6760766247
1520501386289788571,-0.0235527713,-0.1737575580,-0.0697590832,-0.1874932643,-1.9353933603,9.6416430428
1520501386294804571,-0.0363658008,-0.1717243444,-0.0691786269,-0.1634419100,-1.9054167229,9.6123261093
1520501386299820571,-0.0494275338,-0.1679436505,-0.0683138195,-0.1478085298,-1.8826342725,9.5319637933
1520501386304834571,-0.0617357662,-0.1644540458,-0.0674526353,-0.1345802849,-1.8466610900,9.5015842147
1520501386309850571,-0.0737925705,-0.1618428668,-0.0649753118,-0.1442008266,-1.8454612003,9.5330545726
1520501386314867571,-0.0848475667,-0.1615616418,-0.0627881857,-0.1141366338,-1.8118876100,9.5280806289
1520501386319882571,-0.0971557599,-0.1598283570,-0.0589643352,-0.1153392015,-1.7627227590,9.5361793987
1520501386324899571,-0.1082061418,-0.1580989505,-0.0535195430,-0.0792621701,-1.7183573731,9.4869749354
1520501386329912571,-0.1200071192,-0.1534538088,-0.0488627574,-0.0528056804,-1.6763895188,9.4494878907
1520501386334928571,-0.1308014115,-0.1499840094,-0.0404290885,-0.0504005450,-1.6416146338,9.4633762972
1520501386339945571,-0.1383348447,-0.1502980152,-0.0331125707,-0.0335645970,-1.6284254004,9.4027680781
1520501386344961571,-0.1443553413,-0.1482869100,-0.0233461555,-0.0215389199,-1.5972486860,9.4200527840
1520501386349977571,-0.1549027335,-0.1477294006,-0.0154762759,0.0085252729,-1.6272295381,9.4511672778
1520501386354991571,-0.1606690734,-0.1442641879,-0.0046170285,-0.0612236544,-1.6584017568,9.5064973398
1520501386360007571,-0.1654305668,-0.1399193289,0.0043532001,-0.0431851387,-1.6835851106,9.5133191838
1520501386365023571,-0.1719469258,-0.1314914051,0.0117345436,-0.0275517585,-1.6823871878,9.5201387124
1520501386370039571,-0.1744403082,-0.1230691903,0.0218138785,-0.0215389199,-1.6811885156,9.5398354650
1520501386375055571,-0.1766839363,-0.1175687351,0.0348465206,0.0097278406,-1.7099703210,9.4686684165
1520501386380069571,-0.1766650400,-0.1117774661,0.0484182771,0.0409946012,-1.7423495476,9.4416663462
1520501386385085571,-0.1738832600,-0.1053950607,0.0592838869,0.0193483823,-1.7279581766,9.3581886405
1520501386390101571,-0.1685926278,-0.1022176290,0.0703909213,0.0337791949,-1.7687300749,9.2964943078
1520501386395117571,-0.1628000605,-0.1005012937,0.0831091823,0.0265637886,-1.7783226363,9.3081953324
1520501386400131571,-0.1595209245,-0.1002479645,0.0977148164,0.0277663563,-1.7399502365,9.2697954580
1520501386405148571,-0.1494586489,-0.0988147840,0.1079880069,0.0181458146,-1.7099709766,9.2745084407
1520501386410162571,-0.1388907844,-0.0953424434,0.1185463715,0.0289689240,-1.6787941685,9.2836698440
1520501386415180571,-0.1303354237,-0.0939127673,0.1299045460,0.0650459554,-1.6512167486,9.2530760547
1520501386420195571,-0.1210243630,-0.0913179863,0.1415407585,0.0482100075,-1.6008515396,9.2531908133
1520501386425211571,-0.1094534595,-0.0895942874,0.1523544636,-0.0155260813,-1.5720672054,9.2409995336
1520501386430225571,-0.0968788973,-0.0878650957,0.1612724805,-0.0359697325,-1.6068406855,9.1959088162
1520501386435242571,-0.0858124811,-0.0867207206,0.1707299434,-0.0227414876,-1.5804606264,9.1969164791
1520501386440258571,-0.0755028153,-0.0855671713,0.1766717098,-0.1237571755,-1.5984398653,9.1990793879
1520501386445273571,-0.0606622473,-0.0788755438,0.1826473138,-0.1550239360,-1.6044331323,9.1587145276
1520501386450288571,-0.0465739489,-0.0713115149,0.1891720790,-0.1742650194,-1.6272153018,9.1356811469
1520501386455305571,-0.0342368701,-0.0590911218,0.1976295019,-0.1923035351,-1.6511967053,9.1196100942
1520501386460319571,-0.0201439494,-0.0471519544,0.2025643380,-0.2091394831,-1.6475979728,9.0976897218
1520501386465336571,-0.0057975737,-0.0334636530,0.2072415000,-0.2043292123,-1.6847717006,9.0930305753
1520501386470352571,0.0082971503,-0.0203596760,0.2124557744,-0.1923035351,-1.7255434116,9.0546025318
1520501386475368571,0.0236455496,-0.0104655355,0.2195370825,-0.1574290715,-1.7687151830,9.0182787188
1520501386480382571,0.0394899957,-0.0037691435,0.2238875442,-0.1201494724,-1.8118871417,8.9993636550
1520501386485398571,0.0523181932,0.0014647737,0.2298557665,-0.1201494724,-1.8670476012,8.9947688688
1520501386490414571,0.0648960092,0.0049393589,0.2398693056,-0.0924904150,-1.9126170914,9.0073276708
1520501386495430571,0.0802317339,0.0040457160,0.2493032725,-0.0588185190,-1.9138188543,9.0093253865
1520501386500445571,0.0915444348,0.0019871450,0.2579241771,-0.0636287899,-1.9186150414,9.0558626423
1520501386505462571,0.0998424750,0.0010951159,0.2657479369,-0.0624262221,-1.9437970839,9.0733076526
1520501386510476571,0.1068854245,-0.0003874588,0.2762750432,-0.0960981181,-1.9521884444,9.1456965048
1520501386515492571,0.1156821890,-0.0047788189,0.2851533761,-0.0973006858,-1.9665780358,9.2270723187
1520501386520508571,0.1214706673,-0.0050978047,0.2962328002,-0.0612236544,-2.0169447434,9.3394982428
1520501386525523571,0.1262512217,-0.0077497173,0.3078373982,-0.0443877064,-2.0073529313,9.4299722457
1520501386530538571,0.1257563080,-0.0077754093,0.3173074380,-0.0395774356,-2.0529206420,9.5066713614
1520501386535554571,0.1242580024,-0.0066366854,0.3270587829,-0.0275517585,-2.0936923530,9.5391340991
1520501386540569571,0.1277842228,-0.0060765762,0.3359847095,-0.0419825710,-2.1476525481,9.5881372261
1520501386545586571,0.1245261276,-0.0031800364,0.3419650175,-0.0960981181,-2.2159993376,9.6375406520
1520501386550602571,0.1190074877,0.0008826124,0.3474173265,-0.1514162329,-2.2723546291,9.6578904908
1520501386555618571,0.1144916751,0.0061243048,0.3480068349,-0.1021109567,-2.2927438564,9.6109447041
1520501386560632571,0.1082194955,0.0122343626,0.3505001008,-0.1201494724,-2.3047338557,9.6204291249
1520501386565649571,0.1019425290,0.0180676045,0.3475802257,-0.1321751495,-2.3059320595,9.6205473449
1520501386570664571,0.0934053668,0.0241877027,0.3460195037,-0.1429982589,-2.3083294974,9.5567371116
1520501386575679571,0.0863733121,0.0276830171,0.3455181572,-0.1369854203,-2.3095291062,9.5090318535
1520501386580695571,0.0780846338,0.0320563634,0.3434025382,-0.1369854203,-2.2759531743,9.3927847166
1520501386585711571,0.0715508290,0.0352736020,0.3380282090,-0.1586316392,-2.2339815736,9.2941722446
1520501386590727571,0.0677741408,0.0335398435,0.3320698617,-0.1646444777,-2.1800197862,9.1930716256
1520501386595743571,0.0624874133,0.0291786629,0.3277175822,-0.1634419100,-2.1188637183,9.0872451844
1520501386600759571,0.0577039460,0.0262789725,0.3217522094,-0.1309725818,-2.0217358728,8.9357557174
1520501386605774571,0.0571934841,0.0245486792,0.3149761569,-0.0900852795,-1.8958293128,8.8759656232
1520501386610789571,0.0566906708,0.0260126892,0.3122827469,-0.0876801441,-1.7567292110,8.8816172895
1520501386615805571,0.0599539527,0.0251478283,0.3092940053,-0.0455902742,-1.6308227447,8.9182734384
