#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520506014288672029,-0.2644862260,0.0223866687,-0.0104569394,-0.2584447593,-1.4881084565,10.9772008810
1520506014293686029,-0.2675078102,0.0124536467,-0.0013283632,-0.2897115199,-1.5168853915,11.0774776567
1520506014298701029,-0.2685119236,0.0065956966,0.0097214237,-0.3149654419,-1.6068189564,11.1928634148
1520506014303717029,-0.2642355507,0.0027780490,0.0213180629,-0.3618655827,-1.7111405205,11.2410695466
1520506014308732029,-0.2587018917,-0.0004563373,0.0329168145,-0.3654732858,-1.7686989798,11.2806736845
1520506014313749029,-0.2501561634,-0.0051413658,0.0426050288,-0.4376273486,-1.8622263132,11.3384122501
1520506014318763029,-0.2398499359,-0.0089522799,0.0525671912,-0.4376273486,-1.9341747386,11.4442375103
1520506014323779029,-0.2245219580,-0.0168449789,0.0641121713,-0.4231965360,-1.9629552327,11.5196644708
1520506014328794029,-0.2129653129,-0.0270746015,0.0772696430,-0.3762963952,-1.9329803749,11.6946624772
1520506014333810029,-0.1976393658,-0.0390583388,0.0931122342,-0.3450296347,-1.9449742143,11.8396378334
1520506014338825029,-0.1830670525,-0.0513359413,0.1097656402,-0.3125603064,-1.9114008112,12.0066377848
1520506014343841029,-0.1712578855,-0.0639111103,0.1283157784,-0.2824961136,-1.8478487103,12.1561997535
1520506014348855029,-0.1596950502,-0.0744539703,0.1495874038,-0.2957243585,-1.8286614333,12.2667134753
1520506014353871029,-0.1508924562,-0.0826697509,0.1719641315,-0.2909140876,-1.7651073655,12.3781704997
1520506014358886029,-0.1433477558,-0.0888324919,0.1892183823,-0.2861038167,-1.7003541572,12.4733563394
1520506014363903029,-0.1393168443,-0.0935477014,0.2094662876,-0.3077500356,-1.6595816970,12.5455801981
1520506014368917029,-0.1377972941,-0.0973911987,0.2302666211,-0.3209782804,-1.6212081731,12.5654279820
1520506014373933029,-0.1347710878,-0.0994741433,0.2467487585,-0.3750938275,-1.6355936435,12.5926980526
1520506014378948029,-0.1342588342,-0.1009694758,0.2610756421,-0.3702835567,-1.6967501798,12.5590086940
1520506014383964029,-0.1352559104,-0.1024603001,0.2735115048,-0.3293962544,-1.7279310152,12.5365603898
1520506014388979029,-0.1339966132,-0.1051033931,0.2813349944,-0.3113577387,-1.8526430241,12.4586427803
1520506014393994029,-0.1329835105,-0.1036657443,0.2886489821,-0.3053449002,-1.8898168456,12.4179454661
1520506014399009029,-0.1349854252,-0.1031092579,0.2981262684,-0.2380011082,-1.9677662180,12.3976095428
1520506014404025029,-0.1309574853,-0.1025460381,0.3059690780,-0.2151523217,-2.0469112655,12.3242492540
1520506014409039029,-0.1241697393,-0.1028449624,0.3097418959,-0.2055317800,-2.0601025595,12.3334656279
1520506014414057029,-0.1188851641,-0.0987693389,0.3119275851,-0.2464190822,-2.0505062516,12.3687185637
1520506014419070029,-0.1093159203,-0.0833185754,0.3106749436,-0.2632550302,-2.0145307277,12.4443867114
1520506014424087029,-0.0992424480,-0.0655314399,0.3075453322,-0.2740781396,-1.8898192807,12.6035841673
1520506014429102029,-0.0929283865,-0.0416325335,0.3066337735,-0.2632550302,-1.7411267112,12.8183304553
1520506014434117029,-0.0856086005,-0.0168568945,0.3049153795,-0.2464190822,-1.5984303120,12.9330796846
1520506014439132029,-0.0828099509,0.0090803252,0.3040259166,-0.2139497540,-1.4041720922,13.0708693457
1520506014444148029,-0.0797617668,0.0320965137,0.3058192150,-0.2668627333,-1.2446822949,13.1920918173
1520506014449163029,-0.0787230048,0.0559867966,0.3073523706,-0.2596473271,-1.1055825677,13.2534795731
1520506014454179029,-0.0822095977,0.0798818632,0.3064590141,-0.3149654419,-1.0084478851,13.1353846059
1520506014459193029,-0.0859593252,0.0947424541,0.3060383005,-0.2909140876,-0.9353021925,13.0293240753
1520506014464210029,-0.0909787860,0.1011582289,0.3033910839,-0.2957243585,-0.8393705839,12.8723879145
1520506014469225029,-0.1002848012,0.0970832154,0.3004012246,-0.2897115199,-0.8465658948,12.6387454705
1520506014474240029,-0.1091007679,0.0798786128,0.3038034945,-0.2319882697,-0.8777480415,12.2953815641
1520506014479255029,-0.1184260597,0.0591837548,0.3047451078,-0.1778727226,-1.0072594219,11.8684742940
1520506014484271029,-0.1247464957,0.0323790159,0.3026584308,-0.1405931235,-1.1151849635,11.4881956048
1520506014489287029,-0.1295565434,0.0073224465,0.3008528378,-0.1502136652,-1.2614793458,11.0456550580
1520506014494303029,-0.1343722209,-0.0212278236,0.2979383842,-0.1297700141,-1.3825941208,10.6713638221
1520506014499317029,-0.1361776324,-0.0523935454,0.2928339550,-0.1309725818,-1.4797244015,10.3495563683
1520506014504333029,-0.1369707683,-0.0794845891,0.2896526034,-0.0528056804,-1.6296230423,9.9782177856
1520506014509347029,-0.1352431260,-0.0998684335,0.2848944402,0.0313740595,-1.6955823218,9.6694945975
1520506014514364029,-0.1330068094,-0.1138328802,0.2769377006,0.0854896066,-1.7195693449,9.3912388517
1520506014519379029,-0.1267404790,-0.1234359102,0.2730650281,0.1275794765,-1.7531485549,9.2014324517
1520506014524399029,-0.1174564025,-0.1298252446,0.2665057500,0.1853027267,-1.7315685229,9.0404736952
1520506014529410029,-0.1106854868,-0.1350441980,0.2577956643,0.2237848935,-1.6848050435,8.9377848612
1520506014534426029,-0.0998962518,-0.1414242004,0.2479870350,0.2141643518,-1.5385091626,8.9214658269
1520506014539441029,-0.0886002400,-0.1448908892,0.2384702491,0.2538490864,-1.4425810195,8.8768245426
1520506014544456029,-0.0752972640,-0.1489308182,0.2256987325,0.2466336801,-1.3490475045,8.8686685568
1520506014549471029,-0.0607381506,-0.1550179593,0.2158853255,0.2766978729,-1.2171443995,8.8717337349
1520506014554487029,-0.0446687352,-0.1587712482,0.2052752651,0.3260031491,-1.1116238823,8.8223408797
1520506014559501029,-0.0245788443,-0.1619365506,0.1933094539,0.3704981545,-0.9941115862,8.7915774545
1520506014564518029,-0.0054920396,-0.1645238483,0.1829732311,0.3777135608,-0.9125705993,8.8193191640
1520506014569532029,0.0120864861,-0.1682809171,0.1739836458,0.3933469411,-0.7878612129,8.8655311452
1520506014574547029,0.0372012990,-0.1717334496,0.1611946394,0.4606907330,-0.7015283474,8.8984936443
1520506014579564029,0.0580419618,-0.1775223742,0.1497485120,0.4630958684,-0.5996015987,8.8681550975
1520506014584579029,0.0824036191,-0.1830265487,0.1412740785,0.5148062801,-0.5456443070,8.7560333402
1520506014589594029,0.1085309663,-0.1841614513,0.1336413618,0.5448704729,-0.5396509464,8.6139533047
1520506014594609029,0.1354133509,-0.1855925422,0.1278988432,0.5436679052,-0.5792224867,8.4106284060
1520506014599625029,0.1665659611,-0.1908208846,0.1261776786,0.5677192594,-0.6080037301,8.1535885551
1520506014604640029,0.2004908639,-0.1908061362,0.1255735792,0.5244268218,-0.6991350305,7.9274807358
1520506014609655029,0.2336700561,-0.1837940840,0.1234009586,0.4017649151,-0.7542859367,7.7055968020
1520506014614672029,0.2691109417,-0.1753176672,0.1188003398,0.2827107115,-0.8238268089,7.4720703455
1520506014619687029,0.2985226823,-0.1642160535,0.1123371089,0.2141643518,-0.8909733340,7.3147514389
1520506014624701029,0.3274315194,-0.1525282255,0.1045265282,0.1660616433,-0.9041601322,7.0897765768
1520506014629717029,0.3563400938,-0.1405468277,0.0959065329,0.1804924559,-0.9353389072,6.9583442521
1520506014634732029,0.3799728826,-0.1297432336,0.0910750889,0.1528333985,-1.0096834592,6.8540930116
1520506014639748029,0.4033551645,-0.1183569689,0.0862485578,0.1516308308,-1.0564498421,6.7100444705
1520506014644764029,0.4209547584,-0.1087198190,0.0808783311,0.1432128568,-1.0732371524,6.6485491471
1520506014649779029,0.4320215041,-0.0993809840,0.0771412915,0.0818819034,-1.1068083076,6.5503966104
1520506014654794029,0.4433412226,-0.0879987168,0.0720666172,0.0686536586,-1.1032098561,6.5528461459
1520506014659809029,0.4526546865,-0.0734112790,0.0667495848,0.0241586532,-1.1559685693,6.5138177895
1520506014664826029,0.4561818126,-0.0626097339,0.0597911115,0.0446023043,-1.1799529700,6.5066693266
1520506014669841029,0.4556854720,-0.0544351385,0.0539022817,0.0458048720,-1.2075332934,6.5031980844
1520506014674855029,0.4521746039,-0.0445090469,0.0464091156,0.0722613617,-1.2590983921,6.5041529987
1520506014679872029,0.4441395179,-0.0363381337,0.0408048333,0.0927050128,-1.2878793545,6.5225763802
1520506014684888029,0.4338422564,-0.0293372868,0.0365485887,0.0939075805,-1.3010699928,6.5667390081
1520506014689902029,0.4180181338,-0.0220515920,0.0339281104,0.1143512317,-1.3430414998,6.6316610105
1520506014694919029,0.3999289736,-0.0188534510,0.0339861685,0.1359974505,-1.3670259942,6.6198522667
1520506014699933029,0.3803242385,-0.0194351584,0.0307715759,0.1311871796,-1.3754196025,6.7523916831
1520506014704949029,0.3579484340,-0.0276056014,0.0318330515,0.1672642110,-1.3706258506,6.8380345067
1520506014709963029,0.3338114716,-0.0366479735,0.0318089413,0.1780873205,-1.3778215361,6.8751247837
1520506014714979029,0.3071632851,-0.0427702006,0.0291062702,0.2033412424,-1.4209925582,6.9400011352
1520506014719993029,0.2837929291,-0.0442442923,0.0321145649,0.2225823258,-1.4341846014,7.0560411124
1520506014725008029,0.2548903098,-0.0460010081,0.0310727160,0.2574567895,-1.4569709856,7.1440468238
1520506014730026029,0.2232236622,-0.0495158553,0.0332692133,0.2646721958,-1.5109328666,7.2892972080
1520506014735040029,0.1953313778,-0.0504111355,0.0371019928,0.2334054352,-1.5469046441,7.4314181820
1520506014740057029,0.1654315217,-0.0480968745,0.0390691389,0.1925181330,-1.5660877065,7.5805892895
1520506014745072029,0.1350286287,-0.0457813536,0.0404961265,0.1672642110,-1.6092547949,7.7331180499
1520506014750087029,0.1063875131,-0.0408397690,0.0408576713,0.1720744819,-1.6584199269,8.0120337216
1520506014755101029,0.0754769652,-0.0414346480,0.0409106321,0.1660616433,-1.6596185990,8.3665473223
1520506014760116029,0.0488272772,-0.0507715745,0.0417006038,0.1672642110,-1.6824023607,8.6989310056
1520506014765133029,0.0169001844,-0.0592320444,0.0408837704,0.1672642110,-1.6919954841,9.0510699784
1520506014770149029,-0.0145269532,-0.0706105332,0.0416670482,0.1865052944,-1.6308408210,9.3483319135
1520506014775163029,-0.0441859349,-0.0749936472,0.0419593212,0.1564411016,-1.5600891946,9.6565236967
1520506014780180029,-0.0730813798,-0.0703348045,0.0390725589,0.1083383931,-1.4857387419,9.9869682830
1520506014785195029,-0.1042325277,-0.0601354427,0.0343384144,0.1287820442,-1.4233850321,10.2574880327
1520506014790210029,-0.1338695864,-0.0435170179,0.0266743726,0.1251743411,-1.3526354661,10.5096393949
1520506014795226029,-0.1644966214,-0.0169977405,0.0212521498,0.1684667787,-1.3214611869,10.7253463855
1520506014800242029,-0.1895902444,0.0124346346,0.0169240735,0.1985309716,-1.2722987710,10.9260567203
1520506014805256029,-0.2189496081,0.0479909668,0.0102157033,0.2322028675,-1.2758988148,11.0826219206
1520506014810271029,-0.2463015333,0.0797528035,0.0061801581,0.2285951644,-1.2830933763,11.2999849712
1520506014815287029,-0.2711498400,0.1051073505,0.0012794001,0.2622670604,-1.3250659136,11.4101018322
1520506014820303029,-0.2965046216,0.1254986940,-0.0001411203,0.2959389563,-1.3598436084,11.4388616003
1520506014825317029,-0.3158357116,0.1400632530,-0.0010762119,0.2622670604,-1.4269928496,11.5391992049
1520506014830332029,-0.3329050218,0.1555064938,-0.0033615643,0.2466336801,-1.4545718618,11.6486197971
1520506014835349029,-0.3462092523,0.1665753446,-0.0037934425,0.2718876021,-1.4977428839,11.7053611409
1520506014840365029,-0.3575049386,0.1767730147,-0.0050473614,0.2682798989,-1.5505047815,11.7391498817
1520506014845380029,-0.3652830608,0.1852179286,-0.0041567858,0.2045438101,-1.5576946601,11.8234516304
1520506014850395029,-0.3685435632,0.1910494382,-0.0060000780,0.1059332577,-1.5361024524,11.9010918979
1520506014855410029,-0.3685487459,0.1904812378,-0.0114154421,-0.0263491907,-1.5312955881,12.0581020666
1520506014860425029,-0.3693144585,0.1887639578,-0.0230608540,-0.1141366338,-1.5121025041,12.1379636152
1520506014865441029,-0.3665685384,0.1838501107,-0.0374427128,-0.1995189414,-1.4293551651,12.2932791357
1520506014870456029,-0.3638298202,0.1786674604,-0.0602137176,-0.2103420508,-1.3933801094,12.4688331381
1520506014875470029,-0.3636099865,0.1688202163,-0.0824745327,-0.2175574571,-1.3789898624,12.5351315418
1520506014880488029,-0.3603790087,0.1563546066,-0.1058431398,-0.1393905558,-1.3562122822,12.6052392769
1520506014885503029,-0.3571478544,0.1441811099,-0.1294800697,-0.0804647378,-1.3058529738,12.5639415785
1520506014890519029,-0.3516455077,0.1390017279,-0.1530678461,-0.1069212275,-1.2974569303,12.5142187143
1520506014895533029,-0.3468901967,0.1378970634,-0.1749998238,-0.1478085298,-1.3022503076,12.4204877033
1520506014900549029,-0.3396163970,0.1411656082,-0.1974442142,-0.1935061029,-1.3262295569,12.3059036308
1520506014905564029,-0.3273228621,0.1421152439,-0.2237033663,-0.3017371970,-1.4233515018,12.1896752629
1520506014910579029,-0.3132590582,0.1521021313,-0.2512495992,-0.3883220723,-1.4785052178,12.1045731640
1520506014915595029,-0.2981918624,0.1609246029,-0.2790771374,-0.5614918230,-1.5036736797,12.0202845956
1520506014920611029,-0.2796041896,0.1735459212,-0.3103994061,-0.6528869692,-1.5792124082,11.9189791803
1520506014925625029,-0.2554867076,0.1882141964,-0.3436102025,-0.6913691360,-1.6151836238,11.8973080872
1520506014930642029,-0.2308680823,0.2008386061,-0.3752142185,-0.7226358966,-1.5444319036,11.9463534737
1520506014935656029,-0.2017213737,0.2157907653,-0.4049150296,-0.7298513028,-1.5108554098,12.0044981603
1520506014940672029,-0.1735822833,0.2278235863,-0.4327423834,-0.7587129279,-1.3549649069,12.0301942345
1520506014945688029,-0.1434316652,0.2380972329,-0.4562580752,-0.6961794069,-1.2014798030,12.1526231553
1520506014950703029,-0.1137928932,0.2381569271,-0.4741691776,-0.6119996670,-1.0396024021,12.2666981920
1520506014955718029,-0.0849053910,0.2352806278,-0.4839847339,-0.5687072293,-0.8693278337,12.3335151132
1520506014960733029,-0.0572743437,0.2306475162,-0.4908352902,-0.5218070885,-0.7422226016,12.3457182495
1520506014965750029,-0.0319138814,0.2163839890,-0.4926146358,-0.4508555934,-0.6630848596,12.3426261869
1520506014970764029,-0.0075586653,0.1994859523,-0.4900833880,-0.3943349109,-0.5875434149,12.2931923348
1520506014975779029,0.0155441417,0.1831592659,-0.4834871719,-0.3017371970,-0.5203987630,12.1179039693
1520506014980795029,0.0333730055,0.1650632655,-0.4698602999,-0.2127471863,-0.5276005364,11.8915888840
1520506014985809029,0.0494514456,0.1536698770,-0.4567201216,-0.2440139468,-0.5347929438,11.6699307363
1520506014990826029,0.0610192207,0.1513061798,-0.4429615348,-0.3125603064,-0.6379136816,11.2976502784
1520506014995842029,0.0705894563,0.1600215912,-0.4318201960,-0.4123734266,-0.7662139331,10.9384822915
1520506015000856029,0.0763837094,0.1681716960,-0.4277104958,-0.5278199271,-0.9029069500,10.5573939207
1520506015005873029,0.0809286898,0.1839075042,-0.4273283044,-0.6156073701,-1.0336064190,10.2039219417
1520506015010886029,0.0817079789,0.2051905250,-0.4314961536,-0.6949768392,-1.2290601264,9.8911062101
1520506015015903029,0.0812254106,0.2241492616,-0.4383849129,-0.7971950948,-1.4197154927,9.5831567730
1520506015020918029,0.0807425798,0.2434015679,-0.4460830868,-0.9126415952,-1.5660016330,9.3659400545
1520506015025933029,0.0769872854,0.2617930095,-0.4591927805,-0.9968213351,-1.6871082595,9.1286380011
1520506015030949029,0.0689575351,0.2784344701,-0.4723078784,-1.0353035019,-1.7662485304,8.9931188966
1520506015035964029,0.0601675099,0.2907063242,-0.4859960142,-1.0653676947,-1.8274023505,8.9853361516
1520506015040980029,0.0506151827,0.2959810123,-0.4983833744,-1.1110652678,-1.8166065276,8.9590411088
1520506015045996029,0.0403092218,0.3009618351,-0.5099599198,-1.1411294607,-1.7290669352,8.9336812064
1520506015051010029,0.0277311431,0.2977808197,-0.5207828734,-1.1026472938,-1.6607189281,9.0901294261
1520506015056026029,0.0086042012,0.2823539954,-0.5297932405,-1.0749882364,-1.5120276698,9.1943081676
1520506015061040029,-0.0097670447,0.2666287976,-0.5361017720,-1.0341009342,-1.3513460375,9.2658064294
1520506015066057029,-0.0283903422,0.2485644124,-0.5394516165,-0.9595417360,-1.1954635894,9.3660352258
1520506015071073029,-0.0497820237,0.2255366660,-0.5395875687,-0.8729568607,-1.0239932524,9.4103488605
1520506015076087029,-0.0709316507,0.1937587411,-0.5365441295,-0.8140310427,-0.8824992717,9.4386909295
1520506015081103029,-0.0913268990,0.1616868133,-0.5324221300,-0.7983976625,-0.7362053577,9.3907482023
1520506015086118029,-0.1102157696,0.1258150940,-0.5237325507,-0.7094076517,-0.6067051228,9.3304863978
1520506015091134029,-0.1260871215,0.0902308417,-0.5131525277,-0.6540895369,-0.5347610057,9.1706640831
1520506015096149029,-0.1369287568,0.0575631323,-0.5028301542,-0.6288356149,-0.4604162663,8.9925377529
1520506015101164029,-0.1414778066,0.0307182905,-0.4897695281,-0.5458584427,-0.4400373417,8.7488221388
1520506015106181029,-0.1417448813,0.0096962570,-0.4742374616,-0.5218070885,-0.4580263212,8.4510967255
1520506015111195029,-0.1357231106,-0.0084174825,-0.4557188274,-0.5230096562,-0.5131866870,8.2047877019
1520506015116211029,-0.1236670866,-0.0236121000,-0.4382713473,-0.5386430365,-0.5731424906,7.9423538009
1520506015121227029,-0.1063221749,-0.0312330229,-0.4191525929,-0.5121865468,-0.6774697680,7.6632834732
1520506015126241029,-0.0872187360,-0.0365097971,-0.4046186010,-0.5085788436,-0.7793969850,7.4413782566
1520506015131257029,-0.0623322171,-0.0412095504,-0.3871148927,-0.5302250625,-0.8405514607,7.2324626721
1520506015136273029,-0.0354364092,-0.0473683525,-0.3685438501,-0.4604761351,-0.8957173524,7.0854074302
1520506015141288029,-0.0075357157,-0.0544038281,-0.3488991600,-0.3823092338,-0.9340959339,6.9277945866
1520506015146304029,0.0246349488,-0.0620160283,-0.3308901258,-0.3185731450,-0.9317026170,6.8434975152
1520506015151319029,0.0522843395,-0.0705150809,-0.3088211713,-0.2548370562,-0.9448981256,6.7801342364
1520506015156334029,0.0796786913,-0.0819288056,-0.2865034352,-0.2380011082,-0.9484968581,6.6893266452
1520506015161349029,0.1073224955,-0.0942144001,-0.2650044726,-0.1790752903,-0.9568954304,6.6213569335
1520506015166364029,0.1344688024,-0.1038828298,-0.2415907476,-0.1658470455,-0.9556973203,6.5224447724
1520506015171380029,0.1608590606,-0.1138371119,-0.2203422127,-0.1165417692,-0.9892770922,6.4813225682
1520506015176394029,0.1837294611,-0.1258361063,-0.1977499757,-0.0960981181,-1.0492357056,6.3893726769
1520506015181411029,0.2050902261,-0.1372441812,-0.1783970430,-0.0624262221,-1.0744202770,6.3042329827
1520506015186426029,0.2269581678,-0.1439840793,-0.1611738416,-0.0636287899,-1.1487668896,6.2985064671
1520506015191442029,0.2433033845,-0.1472331712,-0.1425609657,-0.0624262221,-1.1859403363,6.2683152687
1520506015196457029,0.2614003109,-0.1525059686,-0.1296483823,-0.0371723002,-1.2387044818,6.2367430267
1520506015201473029,0.2747287224,-0.1519471186,-0.1188468367,-0.0528056804,-1.2662834940,6.2357599433
1520506015206488029,0.2873088241,-0.1476020221,-0.1074738989,-0.0059055396,-1.3094562020,6.2423184060
1520506015211502029,0.2956134584,-0.1455889470,-0.0963813574,0.0049175698,-1.3538252406,6.2945528040
1520506015216519029,0.2981381373,-0.1415289751,-0.0887796164,0.0157406792,-1.3886011558,6.3932636054
1520506015221534029,0.3004134071,-0.1368899748,-0.0798202330,0.0193483823,-1.4389653346,6.5176270056
1520506015226549029,0.2994203454,-0.1313693597,-0.0740946637,-0.0022978365,-1.4593490359,6.6236126752
1520506015231565029,0.2936553346,-0.1235180821,-0.0688835337,-0.0107158105,-1.4773354866,6.6957650759
1520506015236580029,0.2863910225,-0.1092562072,-0.0638912414,-0.0239440553,-1.5456854605,6.8261206067
1520506015241596029,0.2758496717,-0.0990596986,-0.0646054687,-0.0732493316,-1.5996429395,6.9893532879
1520506015246611029,0.2643029923,-0.0894485382,-0.0645106376,-0.0227414876,-1.6703961582,7.1504686762
1520506015251627029,0.2507475453,-0.0804289472,-0.0614405141,-0.0059055396,-1.7219605076,7.3479195592
1520506015256642029,0.2361880007,-0.0714133922,-0.0570157942,0.0253612209,-1.7735259810,7.5603378529
1520506015261657029,0.2206220298,-0.0629795431,-0.0531347453,-0.0419825710,-1.7819147190,7.8189974793
1520506015266673029,0.2055566336,-0.0557095785,-0.0498046140,-0.0600210867,-1.8058961226,8.0411659372
1520506015271689029,0.1902421340,-0.0484469966,-0.0437685571,-0.0985032535,-1.8262785126,8.2856106081
1520506015276703029,0.1724141208,-0.0405982596,-0.0393466621,-0.1381879881,-1.7998943325,8.5509399711
1520506015281718029,0.1530797690,-0.0307060510,-0.0365296805,-0.1237571755,-1.7927006139,8.8087884522
1520506015286735029,0.1362639922,-0.0170263159,-0.0331473743,-0.1766701549,-1.8130818801,9.0719678871
1520506015291751029,0.1171882901,-0.0004263374,-0.0324440957,-0.2295831342,-1.8334631462,9.3119044429
1520506015296766029,0.0983707476,0.0202487525,-0.0300868852,-0.2632550302,-1.8322613833,9.6120641554
1520506015301780029,0.0780426051,0.0421033583,-0.0331289000,-0.3378142284,-1.8406495594,9.8370918374
1520506015306796029,0.0521832499,0.0625010607,-0.0369833999,-0.3835118015,-1.8550356854,10.0455744294
1520506015311810029,0.0260742267,0.0852348400,-0.0427134698,-0.3666758535,-1.8406473115,10.3196624998
1520506015316827029,-0.0027965313,0.1100079563,-0.0486933900,-0.4243991037,-1.8430410967,10.4724675391
1520506015321842029,-0.0361989404,0.1283673840,-0.0541727252,-0.4183862652,-1.8514355480,10.6316309210
1520506015326857029,-0.0688519849,0.1432297643,-0.0594095917,-0.4544632966,-1.8874069509,10.7679879955
1520506015331873029,-0.1040211423,0.1554672424,-0.0641207070,-0.4520581611,-1.8922036999,10.8772107944
1520506015336888029,-0.1397078146,0.1557533875,-0.0672987600,-0.4135759943,-1.9533628586,10.9419759304
1520506015341904029,-0.1748963350,0.1519567038,-0.0691561401,-0.4280068069,-2.0277084409,11.0281875427
1520506015346920029,-0.2073280092,0.1405756359,-0.0675593578,-0.4556658643,-2.0948581505,11.0912780155
1520506015351934029,-0.2370027471,0.1224879794,-0.0638544732,-0.4881351925,-2.2087739619,11.1486501930
1520506015356950029,-0.2676838290,0.1017694557,-0.0571917246,-0.4712992445,-2.3418798601,11.1997504529
1520506015361965029,-0.2918316706,0.0801771528,-0.0497361424,-0.4821223540,-2.4450050936,11.3184950449
1520506015366980029,-0.3124589136,0.0585782156,-0.0393110894,-0.4664889737,-2.5073616132,11.4229966407
1520506015371996029,-0.3305825813,0.0308648301,-0.0302901180,-0.4652864060,-2.5469333408,11.6566144586
1520506015377010029,-0.3414169559,0.0040269965,-0.0207349205,-0.4749069477,-2.4893738512,11.8054063969
1520506015382026029,-0.3502376507,-0.0242844545,-0.0047014707,-0.4231965360,-2.4258234362,11.9396498032
1520506015387042029,-0.3552944457,-0.0549174921,0.0083311887,-0.3450296347,-2.3442879753,12.1270767800
1520506015392057029,-0.3580851565,-0.0841007337,0.0243467679,-0.3161680096,-2.2159821978,12.2498579985
1520506015397072029,-0.3555937149,-0.1121272961,0.0444196266,-0.2524319208,-2.1068653832,12.3665077600
1520506015402089029,-0.3513478429,-0.1427719879,0.0631164811,-0.1790752903,-1.9977493180,12.4493617064
1520506015407103029,-0.3430860666,-0.1745697160,0.0777387872,-0.1490110975,-1.8682444937,12.5616707549
1520506015412118029,-0.3280293268,-0.2005436512,0.0948278666,-0.1297700141,-1.7891027244,12.6613506777
1520506015417134029,-0.3139781312,-0.2256387276,0.1100316608,-0.0864775764,-1.7135602494,12.7026928097
1520506015422150029,-0.2989234927,-0.2492641042,0.1206454233,-0.0636287899,-1.6619989908,12.7256630111
1520506015427164029,-0.2816042989,-0.2685076288,0.1275006891,-0.0479954096,-1.6739916126,12.6906582201
1520506015432182029,-0.2610108695,-0.2810422019,0.1322366512,-0.0022978365,-1.7195625078,12.5833406191
1520506015437196029,-0.2386623001,-0.2935629740,0.1320995202,0.0349817626,-1.7999078196,12.4040859391
1520506015442212029,-0.2135426220,-0.3002513304,0.1306489874,0.1251743411,-1.9534048183,12.2104418389
1520506015447227029,-0.1828929113,-0.3034299800,0.1251566753,0.1432128568,-2.0793159676,11.9465823661
1520506015452243029,-0.1509809394,-0.3010660039,0.1175399011,0.1588462370,-2.2471968445,11.7699480268
1520506015457258029,-0.1157940303,-0.2922881029,0.1091543296,0.2297977321,-2.4174803106,11.5207246684
1520506015462273029,-0.0755661020,-0.2738990994,0.1032676985,0.2670773312,-2.5206092904,11.2903578719
1520506015467288029,-0.0345660668,-0.2435695907,0.0999057269,0.2622670604,-2.5565831285,11.1800360967
1520506015472304029,0.0056840785,-0.2091558949,0.0946824573,0.2851158469,-2.4822382018,11.1669576181
1520506015477318029,0.0459456596,-0.1674626850,0.0914085861,0.2297977321,-2.3467310256,11.2522004240
1520506015482335029,0.0841991397,-0.1234362728,0.0870740498,0.1853027267,-2.1572633733,11.4349053563
1520506015487351029,0.1196951110,-0.0732867696,0.0808975110,0.1744796173,-1.9138370244,11.5893384718
1520506015492366029,0.1496652799,-0.0210997406,0.0747468017,0.1143512317,-1.7015844864,11.7791462162
1520506015497381029,0.1778678653,0.0246754111,0.0688209975,0.1299846119,-1.5121215171,11.9798601989
1520506015502397029,0.1977627192,0.0596668147,0.0625577951,0.1696693465,-1.3430458082,12.1036584583
1520506015507411029,0.2113691591,0.0888215105,0.0586967121,0.1552385339,-1.1943512718,12.1373560956
1520506015512429029,0.2174170123,0.1036961392,0.0544701538,0.1600488048,-1.0780350253,12.1523037209
1520506015517442029,0.2201794177,0.1060450524,0.0482602489,0.2057463779,-1.0048910186,12.1204097123
1520506015522458029,0.2168884694,0.0891471120,0.0467846479,0.2730901698,-0.9353461190,11.9999855801
1520506015527473029,0.2060432000,0.0602965386,0.0463140856,0.3560673420,-0.9413482836,11.7946464420
1520506015532489029,0.1936746520,0.0203742194,0.0452207547,0.3704981545,-0.9929124458,11.5261010095
1520506015537504029,0.1772823745,-0.0218814798,0.0443876526,0.4053726182,-1.1020369404,11.2516019995
1520506015542519029,0.1588735474,-0.0685080062,0.0432543920,0.3825238317,-1.1943689735,10.9892699011
1520506015547535029,0.1359375583,-0.1177580370,0.0418389788,0.3801186962,-1.2675163520,10.6999907963
1520506015552550029,0.1117577457,-0.1576842552,0.0404970380,0.4173982953,-1.3358702596,10.4103207473
1520506015557564029,0.0885928942,-0.1909104208,0.0400159989,0.4546778944,-1.4258086948,10.1764546562
1520506015562581029,0.0669408931,-0.2212257926,0.0409071198,0.4655010038,-1.4473940654,9.9915894700
1520506015567596029,0.0478219409,-0.2372645232,0.0427141424,0.5172114155,-1.4785757438,9.7865792195
1520506015572611029,0.0292187905,-0.2416389347,0.0413626041,0.4594881653,-1.4881643715,9.6372338468
1520506015577626029,0.0093642110,-0.2401766783,0.0365407646,0.4594881653,-1.4665798438,9.5825920329
1520506015582642029,-0.0049488137,-0.2285108837,0.0307042815,0.4318291079,-1.4138155110,9.5293511763
1520506015587659029,-0.0164873425,-0.2086823255,0.0238427273,0.4522727590,-1.3130893077,9.5023246549
1520506015592674029,-0.0315406206,-0.1853541609,0.0153911088,0.4498676236,-1.1883785163,9.5057128856
