#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520503639337700810,0.2725753314,-0.0237243805,0.4178284442,0.0866921743,-1.6260364856,6.3254001869
1520503639342715810,0.2645519910,-0.0073968858,0.4130980459,0.0325766272,-1.7087729601,6.2911432802
1520503639347730810,0.2565306265,0.0089240530,0.4108025608,0.0157406792,-1.7663303892,6.3169304463
1520503639352747810,0.2452303768,0.0203076573,0.4019822491,0.0133355438,-1.8838459633,6.3798242252
1520503639357761810,0.2324189861,0.0276040032,0.3958390735,0.0277663563,-1.9162238787,6.3541481697
1520503639362778810,0.2231236698,0.0343233290,0.3880616423,0.0109304084,-1.9761795886,6.4043426975
1520503639367792810,0.2072908400,0.0366620427,0.3829684585,0.0578305492,-2.0661187731,6.4434867952
1520503639372808810,0.1947205785,0.0340404866,0.3808074197,0.1155537994,-2.1344742729,6.5255038255
1520503639377824810,0.1783809601,0.0290754510,0.3826937856,0.1167563671,-2.1896348261,6.6568681769
1520503639382840810,0.1625397170,0.0214903369,0.3837475725,0.0626408200,-2.2196091220,6.7794492531
1520503639387856810,0.1471966729,0.0109930312,0.3842371033,0.0494125752,-2.2723702703,6.9923018033
1520503639392871810,0.1278312166,-0.0018420249,0.3866101383,0.0626408200,-2.2891592665,7.1351331248
1520503639397887810,0.1072128298,-0.0120551126,0.3890055147,-0.0047029719,-2.2807600386,7.4007492441
1520503639402903810,0.0858365909,-0.0237188624,0.3889562628,-0.0708441961,-2.3047376958,7.6117644647
1520503639407917810,0.0657182104,-0.0342158534,0.3886430237,-0.0516031127,-2.3479082496,7.7952380248
1520503639412935810,0.0435979740,-0.0385952854,0.3886507490,-0.0792621701,-2.3275207082,8.0290782972
1520503639417950810,0.0222337472,-0.0409325451,0.3878609982,-0.0960981181,-2.3059348693,8.2198127283
1520503639422964810,-0.0001298648,-0.0380209065,0.3854898543,-0.1393905558,-2.3347108677,8.4433938137
1520503639427981810,-0.0219819525,-0.0301628183,0.3858610284,-0.1622393423,-2.3562936158,8.6818767685
1520503639432997810,-0.0433381228,-0.0246239545,0.3818847501,-0.1959112383,-2.3802738018,8.8914138086
1520503639438012810,-0.0684674686,-0.0208305042,0.3762788587,-0.2115446185,-2.3862682863,9.0868120054
1520503639443028810,-0.0893240325,-0.0173304068,0.3720155394,-0.2043292123,-2.4090525163,9.3331385108
1520503639448043810,-0.1096796258,-0.0147028091,0.3672035257,-0.1670496132,-2.4282416666,9.4594680545
1520503639453059810,-0.1282736652,-0.0109118980,0.3634793208,-0.0852750087,-2.4930016183,9.6016789613
1520503639458074810,-0.1446112019,-0.0091517796,0.3567593489,-0.0552108159,-2.5409695768,9.7745925576
1520503639463090810,-0.1596877242,-0.0082842618,0.3570645674,0.0253612209,-2.6213182603,9.8459395898
1520503639468106810,-0.1707429360,-0.0065388298,0.3565573500,0.0229560855,-2.7112536048,9.9587786639
1520503639473120810,-0.1807949793,-0.0074205638,0.3579220791,0.0241586532,-2.7568210345,10.0924579484
1520503639478137810,-0.1878383405,-0.0120832877,0.3570879403,-0.0035004042,-2.8011870760,10.1938769543
1520503639483152810,-0.1913676503,-0.0184871129,0.3540695617,-0.0816673055,-2.8131723923,10.3933760925
1520503639488169810,-0.1966549933,-0.0231389496,0.3494445133,-0.1177443369,-2.7843902124,10.6086958116
1520503639493185810,-0.1999332590,-0.0263221495,0.3407686581,-0.1971138060,-2.7508080990,10.8093243640
1520503639498200810,-0.2039636178,-0.0283408351,0.3323736413,-0.2404062437,-2.6788563018,11.0084022018
1520503639503216810,-0.2074904067,-0.0280209633,0.3212900168,-0.2392036759,-2.6368864807,11.1536175642
1520503639508231810,-0.2130247713,-0.0259550288,0.3107645564,-0.2632550302,-2.6021095352,11.3269772036
1520503639513247810,-0.2203209093,-0.0250516795,0.2988807412,-0.3017371970,-2.5457469382,11.5167262710
1520503639518262810,-0.2281224520,-0.0229684203,0.2815958339,-0.3642707181,-2.5229583998,11.6370135438
1520503639523277810,-0.2369251362,-0.0156304355,0.2605651664,-0.4556658643,-2.4414097328,11.7633351601
1520503639528292810,-0.2429662580,-0.0091604222,0.2376288745,-0.5350353333,-2.4210181641,11.9546794235
1520503639533310810,-0.2552967034,-0.0038409260,0.2082022568,-0.6059868284,-2.4342031828,12.1111101745
1520503639538325810,-0.2643664974,0.0020859289,0.1701165493,-0.6889640006,-2.3934259459,12.2536596282
1520503639543341810,-0.2744463206,0.0065649370,0.1285044965,-0.7514975217,-2.3190743693,12.4296795292
1520503639548357810,-0.2852856621,0.0104769061,0.0809373880,-0.7851694176,-2.2531190235,12.6077509821
1520503639553372810,-0.3003912266,0.0208071307,0.0299100251,-0.8380823970,-2.2051492856,12.7778922484
1520503639558387810,-0.3180025149,0.0384297251,-0.0243036442,-0.8320695584,-2.1451927327,12.9648804328
1520503639563403810,-0.3388848239,0.0528450813,-0.0782651542,-0.8489055064,-2.1020223662,13.2241603091
1520503639568419810,-0.3627846517,0.0669729706,-0.1341171079,-0.8765645638,-2.0780374036,13.4254570427
1520503639573434810,-0.3904505394,0.0802099324,-0.1842872661,-0.9090338921,-2.0684417514,13.5977610297
1520503639578449810,-0.4223893423,0.0931552928,-0.2349928049,-0.9535288974,-2.0552477413,13.7143956495
1520503639583466810,-0.4568438189,0.1034742942,-0.2846315007,-0.9835930903,-2.0180720467,13.7344084736
1520503639588481810,-0.4902891955,0.1126099405,-0.3275173083,-1.0605574239,-1.9964815248,13.5794092593
1520503639593497810,-0.5239768580,0.1261060582,-0.3665816604,-1.1675859503,-2.0060663124,13.4386788016
1520503639598513810,-0.5571540545,0.1427959477,-0.4012937576,-1.2758170445,-1.9916681980,13.2560994798
1520503639603528810,-0.5880618305,0.1606318654,-0.4284258779,-1.3299325916,-2.0660106895,13.0951606968
1520503639608544810,-0.6116709948,0.1831174936,-0.4498545000,-1.4153148992,-2.1055756736,12.9728430848
1520503639613559810,-0.6277365837,0.2055907785,-0.4656156600,-1.6101308687,-2.1175519050,12.8341315789
1520503639618575810,-0.6377785751,0.2198960047,-0.4771215334,-1.7243748014,-2.1810974497,12.7876576321
1520503639623590810,-0.6443117173,0.2245745365,-0.4841080226,-1.7772877808,-2.2722280008,12.7336407585
1520503639628607810,-0.6420559594,0.2231316117,-0.4889931646,-1.8037442705,-2.2830182041,12.6328022698
1520503639633622810,-0.6372989235,0.2103132916,-0.4893703940,-1.7580466974,-2.2662337973,12.4882352566
1520503639638637810,-0.6257612337,0.1887313273,-0.4806283570,-1.6702592544,-2.2602449323,12.3490798102
1520503639643652810,-0.6069275665,0.1718078148,-0.4694293726,-1.5235459934,-2.2290787078,12.1082197360
1520503639648668810,-0.5865884469,0.1499167874,-0.4528600630,-1.4032892221,-2.1955121420,11.7560490146
1520503639653685810,-0.5649867252,0.1297621761,-0.4316804684,-1.3046786696,-2.1655413115,11.3796874693
1520503639658699810,-0.5340817091,0.1142770023,-0.4118353025,-1.1555602732,-2.1967305764,10.9668674854
1520503639663715810,-0.5064266024,0.1086859676,-0.3875797501,-1.0004290382,-2.2842799094,10.5308010560
1520503639668732810,-0.4737436647,0.1068958273,-0.3673628204,-0.9030210535,-2.3994049765,10.0372161664
1520503639673746810,-0.4402975118,0.1088801411,-0.3419780188,-0.8380823970,-2.5505017275,9.5986031593
1520503639678763810,-0.4055886116,0.1175762609,-0.3200615165,-0.7947899593,-2.7243804607,9.2008980991
1520503639683778810,-0.3728888201,0.1294870208,-0.3019044690,-0.7983976625,-2.9402254559,8.8106633268
1520503639688794810,-0.3391837431,0.1422759703,-0.2850953486,-0.8332721261,-3.1128989607,8.4776358434
1520503639693809810,-0.3037202720,0.1568241142,-0.2720637993,-0.8777671315,-3.2879699971,8.1458664831
1520503639698826810,-0.2687599162,0.1748861579,-0.2654977411,-0.9523263297,-3.4870215005,7.9445732589
1520503639703841810,-0.2325551567,0.1871348435,-0.2641188502,-1.0725831010,-3.6369046874,7.7831897783
1520503639708855810,-0.1923344889,0.1996939712,-0.2692383053,-1.1435345961,-3.7148432890,7.6479855411
1520503639713872810,-0.1526182183,0.2125515709,-0.2770600628,-1.1627756795,-3.7532142840,7.5656980201
1520503639718888810,-0.1068756959,0.2245497633,-0.2894989711,-1.1856244660,-3.7292296960,7.5624105975
1520503639723902810,-0.0573690111,0.2339327992,-0.3041292552,-1.1507500024,-3.5877338422,7.5572845930
1520503639728919810,-0.0066057458,0.2427306446,-0.3176841356,-1.1218883773,-3.4366443967,7.6405306996
1520503639733934810,0.0436566310,0.2503518285,-0.3271887864,-1.0040367414,-3.2375962650,7.6450002136
1520503639738951810,0.0934162338,0.2576807025,-0.3364241809,-0.9294775432,-3.0349473404,7.7649398530
1520503639743966810,0.1441726775,0.2606472152,-0.3486707935,-0.9018184858,-2.7915239886,7.9306198462
1520503639748982810,0.1918990611,0.2531234319,-0.3612623823,-0.7851694176,-2.6212551335,8.0873699874
1520503639753997810,0.2406163344,0.2324760837,-0.3696271426,-0.6889640006,-2.4581795287,8.1815703570
1520503639759013810,0.2858088181,0.2045318176,-0.3739827574,-0.5566815522,-2.2519376785,8.3090796533
1520503639764029810,0.3257182595,0.1710433504,-0.3762064425,-0.4472478903,-2.0780708402,8.4159243267
1520503639769044810,0.3605963103,0.1325950065,-0.3768353102,-0.3582578795,-1.9557654478,8.5090725403
1520503639774058810,0.3969784962,0.0891835184,-0.3737171281,-0.2788884105,-1.8262644636,8.5256058772
1520503639779074810,0.4270807989,0.0445901906,-0.3654557983,-0.2199625925,-1.7327361000,8.5016982419
1520503639784090810,0.4503988682,0.0002841322,-0.3566385520,-0.2235702957,-1.6547916915,8.4307665688
1520503639789106810,0.4704534400,-0.0416928584,-0.3475269078,-0.2283805665,-1.5792454701,8.2947688780
1520503639794122810,0.4847295892,-0.0830915297,-0.3375884451,-0.1983163737,-1.5588624244,8.1921877049
1520503639799138810,0.4960001731,-0.1210122505,-0.3211246032,-0.2115446185,-1.5408742878,8.0342473426
1520503639804153810,0.5009939708,-0.1513441379,-0.3102727568,-0.1971138060,-1.5828453266,7.8993391101
1520503639809170810,0.5002126431,-0.1796451539,-0.2969597011,-0.2464190822,-1.6164174184,7.7499351889
1520503639814184810,0.4946662702,-0.2018333362,-0.2819678175,-0.2716730042,-1.6356016983,7.5816888311
1520503639819200810,0.4851074781,-0.2167333815,-0.2688067105,-0.2776858428,-1.6715754427,7.4400008741
1520503639824215810,0.4720351639,-0.2290159866,-0.2542663321,-0.2440139468,-1.6943617332,7.3467238337
1520503639829232810,0.4529371389,-0.2351724100,-0.2431851642,-0.2428113791,-1.7231411970,7.1898507589
1520503639834247810,0.4323335673,-0.2387025927,-0.2337044635,-0.2596473271,-1.7675080815,6.9994662868
1520503639839262810,0.4114851656,-0.2369857672,-0.2249949183,-0.2223677280,-1.7699092658,6.8596484942
1520503639844278810,0.3853682820,-0.2309097109,-0.2127251290,-0.1718598840,-1.7867011654,6.7301752737
1520503639849294810,0.3574878687,-0.2259904123,-0.2039780616,-0.0888827118,-1.8046947343,6.6166572013
1520503639854309810,0.3306193350,-0.2172878200,-0.1933101397,-0.0263491907,-1.8646566258,6.4882711704
1520503639859325810,0.2999857175,-0.2056743162,-0.1820718943,-0.0047029719,-1.8982342435,6.4032567122
1520503639864341810,0.2663327348,-0.1952202476,-0.1735423996,0.0458048720,-1.9162252836,6.2807575247
1520503639869356810,0.2377106567,-0.1809754826,-0.1652638851,0.0951101483,-1.9270213875,6.2628559822
1520503639874372810,0.2043124895,-0.1690694920,-0.1548299203,0.0866921743,-1.9929734551,6.2502186477
1520503639879388810,0.1714216322,-0.1519103702,-0.1473328784,0.0854896066,-2.0121596082,6.1944661524
1520503639884404810,0.1400371174,-0.1353312414,-0.1406547206,0.0854896066,-2.0157570295,6.2304961230
1520503639889420810,0.1073961085,-0.1187526049,-0.1339742292,0.0806793357,-2.0217523570,6.2886559876
1520503639894434810,0.0745036714,-0.1012955427,-0.1289098772,0.0626408200,-2.0541277435,6.3539431971
1520503639899450810,0.0408578239,-0.0826695956,-0.1251879622,0.0866921743,-2.0877055486,6.3769847165
1520503639904466810,0.0092361316,-0.0561856767,-0.1176221151,0.0301714918,-2.1008916912,6.4751678091
1520503639909482810,-0.0228916750,-0.0311537782,-0.1119602713,0.0313740595,-2.1416625593,6.5914102570
1520503639914498810,-0.0535147622,-0.0061110911,-0.1100888703,0.0361843303,-2.1596500403,6.6971360767
1520503639919514810,-0.0828723853,0.0235854997,-0.1049376829,0.0289689240,-2.2100133761,6.8064969509
1520503639924528810,-0.1094636984,0.0544472546,-0.0992416452,0.0025124344,-2.2735657580,6.9055986733
1520503639929544810,-0.1312808198,0.0841417000,-0.0922106382,-0.0119183782,-2.3527079020,7.0638678881
1520503639934560810,-0.1500811243,0.1144186391,-0.0846396939,-0.0107158105,-2.3670976808,7.2195975050
1520503639939575810,-0.1681278852,0.1441116475,-0.0765335041,0.0037150021,-2.4354498088,7.3601431151
1520503639944591810,-0.1836630613,0.1743956939,-0.0711329944,-0.0552108159,-2.4810125556,7.5106776679
1520503639949607810,-0.1919164245,0.1997261449,-0.0647016285,-0.0864775764,-2.5337722991,7.6609500204
1520503639954622810,-0.1974079234,0.2221387345,-0.0564038061,-0.0924904150,-2.5745426052,7.7807491305
1520503639959639810,-0.1983827669,0.2425265164,-0.0529997725,-0.1153392015,-2.6189090213,7.9076884831
1520503639964654810,-0.1930852582,0.2556328750,-0.0499335300,-0.1586316392,-2.6680704069,8.0952629847
1520503639969670810,-0.1830143028,0.2681597920,-0.0474216932,-0.1947086706,-2.7268254778,8.2502365799
1520503639974684810,-0.1706844728,0.2789407448,-0.0454684872,-0.2452165145,-2.7603974760,8.3751103369
1520503639979701810,-0.1535885468,0.2824345845,-0.0419564507,-0.3197757127,-2.7639890903,8.5675933108
1520503639984716810,-0.1334871888,0.2818655194,-0.0441626019,-0.3414219315,-2.7987624767,8.7572673772
1520503639989733810,-0.1093661511,0.2798381931,-0.0453051526,-0.3979426141,-2.8239400236,8.9298393762
1520503639994748810,-0.0842405414,0.2745936476,-0.0418747438,-0.4376273486,-2.8239369328,9.1603301460
1520503639999763810,-0.0533431936,0.2649878829,-0.0411938749,-0.4857300571,-2.8059460801,9.3095352343
1520503640004777810,-0.0227025155,0.2501312709,-0.0383881876,-0.5206045208,-2.8299261724,9.4877060927
1520503640009795810,0.0069388988,0.2367180759,-0.0306996919,-0.5831380418,-2.7807565447,9.6753719894
1520503640014811810,0.0383245857,0.2151591866,-0.0276759899,-0.6264304795,-2.7663634879,9.8361552050
1520503640019826810,0.0694538695,0.1895193587,-0.0241418525,-0.6673177818,-2.7963388140,9.9644182454
1520503640024842810,0.1013463254,0.1679468261,-0.0159787119,-0.6877614329,-2.7627612899,10.1342575072
1520503640029857810,0.1317250058,0.1422957763,-0.0083849860,-0.7298513028,-2.7639571523,10.2218291501
1520503640034872810,0.1598358456,0.1152007580,-0.0059385469,-0.7454846831,-2.8095232708,10.3452130098
1520503640039888810,0.1861844690,0.0854811329,-0.0029677568,-0.7478898185,-2.8095230835,10.4637751033
1520503640044904810,0.2110183055,0.0511009499,-0.0008413734,-0.6841537297,-2.8095280474,10.6002877219
1520503640049920810,0.2315758788,0.0123424978,0.0034239651,-0.5735175001,-2.8035409620,10.6991493900
1520503640054934810,0.2543995362,-0.0249661583,0.0106722235,-0.5266173593,-2.8035446148,10.7370436433
1520503640059951810,0.2709434438,-0.0628716998,0.0222564381,-0.4845274894,-2.7807642248,10.8295832653
1520503640064967810,0.2867414603,-0.0955355288,0.0349642520,-0.3919297755,-2.7328058197,10.8727966726
1520503640069982810,0.3005342807,-0.1232415095,0.0458197708,-0.3498399055,-2.7316099574,10.9734923503
1520503640074997810,0.3120754832,-0.1448351287,0.0588905421,-0.3414219315,-2.6728527323,11.0593517699
1520503640080013810,0.3196038276,-0.1591391541,0.0695894451,-0.3318013898,-2.6416758305,11.1673071144
1520503640085029810,0.3241261362,-0.1652804952,0.0784623738,-0.3606630150,-2.5865131232,11.2082092845
1520503640090045810,0.3256398177,-0.1635432522,0.0828016463,-0.3318013898,-2.5997059157,11.3078856060
1520503640095061810,0.3259057200,-0.1539325634,0.0847683627,-0.2897115199,-2.6045057555,11.3806956755
1520503640100076810,0.3241689315,-0.1384942432,0.0865127287,-0.2560396239,-2.6464782928,11.4373539145
1520503640105091810,0.3252100652,-0.1143191317,0.0904830204,-0.2007215091,-2.7675957839,11.5055000785
1520503640110107810,0.3199687753,-0.0889758444,0.0925800513,-0.1225546078,-2.8839184929,11.4874205164
1520503640115123810,0.3157344840,-0.0624673536,0.0949546535,-0.0912878472,-2.9810513023,11.5360209475
1520503640120138810,0.3107504794,-0.0315825628,0.0951996350,-0.0864775764,-3.1177536853,11.5407560078
1520503640125152810,0.3070299630,0.0039626874,0.0962894900,-0.1189469046,-3.2616480072,11.6248867297
1520503640130170810,0.3050636104,0.0357198995,0.0976177236,-0.1550239360,-3.3287970612,11.8135706850
1520503640135185810,0.3018439313,0.0698076956,0.0989660756,-0.2271779988,-3.3191983182,11.9850987949
1520503640140201810,0.2948515590,0.1018557799,0.0997647750,-0.2584447593,-3.2184680874,12.2305172762
1520503640145216810,0.2868499886,0.1312824666,0.1000042418,-0.3318013898,-3.0230024852,12.5424952621
1520503640150232810,0.2783399713,0.1572159842,0.0988652355,-0.4075631558,-2.7459951468,12.8764978781
1520503640155246810,0.2645425561,0.1744000710,0.0998337050,-0.4905403280,-2.5025631783,13.2687106637
1520503640160263810,0.2497310149,0.1851740327,0.1004845876,-0.4869326248,-2.2039774938,13.5658932354
1520503640165280810,0.2268672632,0.1877846203,0.1016292508,-0.5061737082,-1.9665461915,13.7947913461
1520503640170295810,0.2039917660,0.1822386264,0.1019000299,-0.4616787028,-1.7447086785,13.9568420848
1520503640175310810,0.1795941663,0.1621046046,0.1088261024,-0.3678784212,-1.5588492184,14.0603407987
1520503640180327810,0.1559385451,0.1349856623,0.1127214159,-0.2812935459,-1.4557298855,14.0315060166
1520503640185341810,0.1295100980,0.1002838118,0.1187284303,-0.2404062437,-1.3633992573,13.8996957387
1520503640190357810,0.1013168785,0.0594534559,0.1279385777,-0.1514162329,-1.3610079073,13.7012627536
1520503640195373810,0.0711109356,0.0165811638,0.1376779891,-0.0419825710,-1.4485536813,13.3272347460
1520503640200389810,0.0441698115,-0.0271610883,0.1463224803,-0.0251466230,-1.5984475454,12.8670080367
1520503640205404810,0.0199909516,-0.0720663386,0.1544118534,-0.0083106751,-1.8011035882,12.4068327784
1520503640210420810,-0.0049365672,-0.1123060897,0.1611854665,-0.0179312168,-2.0109524131,11.9957320934
1520503640215436810,-0.0235757581,-0.1461234502,0.1644792228,-0.0263491907,-2.2327927358,11.6392521626
1520503640220451810,-0.0394490309,-0.1776035524,0.1658918085,-0.0876801441,-2.3958710567,11.3413371544
1520503640225466810,-0.0538059251,-0.2003306016,0.1633100980,-0.0431851387,-2.4882083347,11.0190802311
1520503640230483810,-0.0656454244,-0.2172173208,0.1564394477,-0.0239440553,-2.5397728715,10.8074330321
1520503640235498810,-0.0772238552,-0.2259408042,0.1480073016,0.0073227052,-2.5253856216,10.5793344536
1520503640240514810,-0.0870293786,-0.2241722986,0.1391108278,0.0530202783,-2.4738261424,10.4184635142
1520503640245530810,-0.0940630917,-0.2168664040,0.1302514586,0.1492256953,-2.3635127163,10.2419357933
1520503640250545810,-0.0958098067,-0.2025659415,0.1217061881,0.1973284039,-2.2292127353,10.0972307748
1520503640255560810,-0.0988061120,-0.1844837999,0.1153565186,0.2394182738,-2.0769251796,9.9944039237
1520503640260576810,-0.1010371321,-0.1602924860,0.1128397762,0.3284082846,-1.9366326809,9.8121064800
1520503640265593810,-0.0969846738,-0.1369801485,0.1130101555,0.3476493680,-1.7855424861,9.6909088911
1520503640270609810,-0.0889074787,-0.1122158690,0.1156190957,0.3632827482,-1.6788202060,9.6011675697
1520503640275622810,-0.0788177876,-0.0883358819,0.1222758212,0.4438547850,-1.5924883707,9.4492204245
1520503640280639810,-0.0639508274,-0.0641699239,0.1316313611,0.4294239725,-1.4869628895,9.3237464362
1520503640285655810,-0.0458223535,-0.0452534349,0.1431051852,0.3813212639,-1.4282012624,9.2056186575
1520503640290669810,-0.0251838393,-0.0286677660,0.1548271033,0.3668904514,-1.3802345215,9.1569022986
1520503640295686810,-0.0027957404,-0.0205381151,0.1689161979,0.3163826074,-1.3262692688,9.1550170028
1520503640300702810,0.0198355185,-0.0182353279,0.1826898182,0.3031543626,-1.3094802726,9.0946979020
1520503640305717810,0.0429625536,-0.0217636765,0.1977707728,0.2887235500,-1.2699075147,9.0343682889
1520503640310733810,0.0683380350,-0.0351989413,0.2130424879,0.2887235500,-1.2123487744,9.0343121606
1520503640315749810,0.0921989450,-0.0547589709,0.2301641398,0.2718876021,-1.1739749696,8.9496021039
1520503640320763810,0.1155550580,-0.0757753917,0.2470050638,0.2646721958,-1.1272079311,8.8043587357
1520503640325779810,0.1366445927,-0.1023377457,0.2670545005,0.2598619249,-1.0588565523,8.6927730840
1520503640330796810,0.1574854710,-0.1259819824,0.2855033594,0.1913155653,-1.0324701244,8.4958500745
1520503640335812810,0.1778248494,-0.1496300581,0.3053058812,0.1215666379,-0.9976896198,8.2745255617
1520503640340826810,0.1959072075,-0.1677332443,0.3216377454,0.1143512317,-0.9976890579,8.0375184254
1520503640345843810,0.2122360212,-0.1802942578,0.3355802023,0.0638433877,-0.9928885625,7.8137115772
1520503640350858810,0.2260559003,-0.1876011363,0.3457796995,0.0217535178,-1.0288594971,7.6654019082
1520503640355873810,0.2411365430,-0.1911166099,0.3549235795,0.0013098666,-1.0480441516,7.4785144270
1520503640360889810,0.2534609981,-0.1870498846,0.3614249348,-0.0612236544,-1.0960048982,7.3234425736
1520503640365905810,0.2678038571,-0.1748134068,0.3641971601,-0.0948955504,-1.1415696119,7.1297367098
1520503640370919810,0.2793961976,-0.1532573492,0.3683983876,-0.1213520401,-1.1955288704,6.9580495360
1520503640375936810,0.2882266777,-0.1273199519,0.3683093610,-0.1333777172,-1.2674763592,6.7885637296
1520503640380952810,0.2960531111,-0.0987524750,0.3652662041,-0.1598342069,-1.3190373369,6.7191428852
1520503640385967810,0.3018777318,-0.0643602804,0.3630828805,-0.1273648786,-1.3502175167,6.6386693187
1520503640390983810,0.3046814897,-0.0328787420,0.3592596513,-0.1285674464,-1.4017804613,6.5829483955
1520503640395998810,0.3069771575,-0.0028426682,0.3510975058,-0.1838855611,-1.4593348932,6.5347329103
1520503640401014810,0.3062587721,0.0257236466,0.3472585799,-0.1754675872,-1.5336822551,6.4684812686
1520503640406029810,0.3010092258,0.0505089315,0.3401526042,-0.1730624517,-1.5576652509,6.4719676771
1520503640411045810,0.2957564727,0.0747194601,0.3300661774,-0.1778727226,-1.5948382294,6.4569428754
1520503640416062810,0.2839599176,0.0910578613,0.3207434998,-0.1886958320,-1.6404047225,6.4954434063
1520503640421075810,0.2711515221,0.1018566489,0.3124626341,-0.1766701549,-1.6775790122,6.5290647800
1520503640426092810,0.2565723716,0.1024490046,0.3068126864,-0.1153392015,-1.7495322143,6.5715373087
1520503640431108810,0.2394785548,0.0995335633,0.3049283715,-0.0540082481,-1.8466673653,6.6512230002
1520503640436123810,0.2216246747,0.0893208302,0.3075891598,0.0181458146,-1.8802489167,6.7423628107
1520503640441138810,0.2009983295,0.0750363719,0.3069774081,0.0193483823,-1.9462017337,6.8563055268
1520503640446156810,0.1806242436,0.0586999370,0.3109489084,0.0494125752,-2.0229490623,6.9107085039
1520503640451170810,0.1597473365,0.0409005551,0.3170745938,0.1047306900,-2.0721181280,7.0624588723
1520503640456185810,0.1368707220,0.0280408108,0.3281116316,0.0878947420,-2.0949004848,7.1800214999
1520503640461203810,0.1152510446,0.0166435804,0.3372636299,0.0385894657,-2.0996932064,7.3641248293
1520503640466218810,0.0941342785,0.0075870927,0.3429153828,0.0253612209,-2.1224758442,7.5757860020
1520503640471232810,0.0717682358,0.0046528300,0.3472634247,0.0013098666,-2.1116817072,7.8258705293
1520503640476249810,0.0494077404,0.0072614292,0.3492187921,-0.0167286490,-2.0984897576,8.0549756014
1520503640481264810,0.0293081034,0.0110444653,0.3482028465,-0.0744518993,-2.0936887003,8.2995829971
1520503640486279810,0.0076990504,0.0154176925,0.3442181425,-0.0780596024,-2.0541167853,8.5296840270
1520503640491296810,-0.0136540424,0.0224098368,0.3416057091,-0.0491979773,-2.0349327864,8.7560024673
1520503640496311810,-0.0335016278,0.0285320603,0.3376310766,-0.0311594616,-1.9869685743,9.0172625076
1520503640501327810,-0.0551091440,0.0329001885,0.3355401939,0.0073227052,-1.9617896226,9.2806700673
1520503640506341810,-0.0767195652,0.0346436707,0.3342409411,0.0638433877,-1.9737854288,9.5323168611
1520503640511359810,-0.0965741094,0.0328861286,0.3348055656,0.0770716326,-1.9593967740,9.7332249775
1520503640516374810,-0.1154277237,0.0288015464,0.3339978089,0.0265637886,-1.9593928403,9.9022274632
1520503640521389810,-0.1375501986,0.0247222401,0.3307612066,0.0073227052,-1.9737810268,10.0767503693
1520503640526406810,-0.1584171125,0.0165487456,0.3331726113,0.0073227052,-1.9893698523,10.2266821408
1520503640531421810,-0.1800406867,0.0092622212,0.3307222593,-0.0311594616,-2.0457264551,10.3526232086
1520503640536436810,-0.1996577829,0.0002332762,0.3263610138,-0.0936929827,-2.0745009549,10.4996900739
1520503640541452810,-0.2197829300,-0.0119974534,0.3206235182,-0.1321751495,-2.0912859237,10.6069982503
1520503640546468810,-0.2386528571,-0.0245161614,0.3137992824,-0.1838855611,-2.1404466537,10.7423582093
1520503640551484810,-0.2585320646,-0.0376071059,0.3029142789,-0.2019240768,-2.2087962530,10.8402205296
1520503640556498810,-0.2751392437,-0.0483722501,0.2944759057,-0.1826829934,-2.2495685259,10.9376930984
1520503640561515810,-0.2882245383,-0.0544651223,0.2828200170,-0.2031266446,-2.2831428655,11.0808685322
1520503640566531810,-0.2980347662,-0.0550225939,0.2720119372,-0.1874932643,-2.3059277512,11.1992772673
1520503640571545810,-0.3043198597,-0.0506258786,0.2615056616,-0.2644575979,-2.3227097229,11.3278785966
1520503640576561810,-0.3098489787,-0.0409671925,0.2448154458,-0.3642707181,-2.3802606894,11.4695256630
1520503640581576810,-0.3090945647,-0.0280898887,0.2240798274,-0.4388299163,-2.3394841081,11.5666695672
1520503640586593810,-0.3068372777,-0.0160737645,0.1987354592,-0.5711123647,-2.3634566140,11.6853570496
1520503640591609810,-0.3020630781,0.0020769880,0.1680221906,-0.7406744122,-2.3166769314,11.7985276779
1520503640596624810,-0.2942755703,0.0222853676,0.1310963273,-0.9246672723,-2.2495107377,11.8885760090
1520503640601639810,-0.2837312476,0.0395926398,0.0898143649,-0.9992264705,-2.1607685395,11.9542952529
1520503640606654810,-0.2701795562,0.0545867711,0.0422864615,-1.0256829602,-2.1044068790,12.0370100259
1520503640611671810,-0.2523601833,0.0666701878,-0.0058126988,-1.0341009342,-2.0564406065,12.1532595832
1520503640616688810,-0.2335469648,0.0708888014,-0.0547853870,-1.0184675539,-2.0216667518,12.2018835527
1520503640621701810,-0.2124784863,0.0681048744,-0.1000279873,-0.9631494391,-2.0156753580,12.2768786304
1520503640626718810,-0.1906520732,0.0647224482,-0.1393244241,-0.9066287566,-2.1044161514,12.2775771678
1520503640631733810,-0.1648078311,0.0575463141,-0.1759517697,-0.9222621369,-2.1583762529,12.2464040671
1520503640636749810,-0.1361985138,0.0494905536,-0.2101560054,-1.0064418768,-2.2662923348,12.2054914792
1520503640641765810,-0.1045739634,0.0408517486,-0.2438291962,-1.1062549970,-2.3310381438,12.1530675213
