#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520435910621310338,0.4513620672,0.0780331183,-0.2288875943,0.1684667787,-2.0421445814,6.7096796527
1520435910626325338,0.4056277345,0.0744960037,-0.2204424049,0.2249874613,-2.0685300727,6.7382088393
1520435910631337338,0.3603963524,0.0715433119,-0.2125347946,0.2237848935,-2.0793222429,6.7858789706
1520435910636349338,0.3103840434,0.0633409142,-0.2035761485,0.1901129976,-2.1272852373,6.8687657065
1520435910641364338,0.2596208252,0.0557137060,-0.1919061971,0.1323897474,-2.1620558139,6.9065500665
1520435910646377338,0.2055859707,0.0445886035,-0.1802568553,0.1456179922,-2.2172173036,6.9773658817
1520435910651389338,0.1490467058,0.0392880217,-0.1677467469,0.1251743411,-2.2687787496,7.1008024084
1520435910656403338,0.0945231985,0.0377754979,-0.1549409262,0.0758690649,-2.3431216158,7.2268663618
1520435910661415338,0.0410050630,0.0365554809,-0.1424052953,0.1011229868,-2.3659072507,7.3114792817
1520435910666429338,-0.0110039152,0.0365023212,-0.1301341183,0.0770716326,-2.4546417689,7.4315007413
1520435910671441338,-0.0632609384,0.0381944565,-0.1167669524,0.0650459554,-2.5181952747,7.5932177764
1520435910676456338,-0.1137699056,0.0343626299,-0.1077740266,0.1287820442,-2.5781572599,7.7832474839
1520435910681469338,-0.1584988273,0.0293617022,-0.0966363606,0.2021386747,-2.5913535178,7.9161928929
1520435910686481338,-0.2022263409,0.0202759574,-0.0833673175,0.2538490864,-2.6585094089,8.1412109856
1520435910691495338,-0.2434449982,0.0094487175,-0.0722806473,0.2682798989,-2.7172684135,8.3479894464
1520435910696509338,-0.2798873979,-0.0016745921,-0.0587701548,0.3223954460,-2.7628399643,8.5148558832
1520435910701521338,-0.3178471799,-0.0192060384,-0.0463879535,0.3861315348,-2.8252002303,8.6862936261
1520435910706535338,-0.3500245405,-0.0361582785,-0.0318476735,0.3897392379,-2.8671704261,8.8397024397
1520435910711548338,-0.3799269725,-0.0446653088,-0.0150827574,0.4546778944,-2.9067471177,8.9715933656
1520435910716560338,-0.4090726029,-0.0505473976,0.0008891287,0.4606907330,-2.9247346924,9.0738210484
1520435910721573338,-0.4316799279,-0.0514661053,0.0141812134,0.4222085662,-2.9738964526,9.2171872595
1520435910726588338,-0.4537764262,-0.0456798582,0.0264413121,0.4450573527,-3.0458466576,9.3460330027
1520435910731601338,-0.4736034021,-0.0334793517,0.0376639345,0.4210059985,-3.1177932098,9.4439573563
1520435910736612338,-0.4858893000,-0.0192340146,0.0480764792,0.4029674828,-3.1921385111,9.5371769476
1520435910741627338,-0.4959151354,-0.0058604881,0.0579370623,0.4198034308,-3.2832744945,9.6440191903
1520435910746640338,-0.5036797165,0.0089788599,0.0648285555,0.3873341025,-3.3636143741,9.8466266206
1520435910751653338,-0.5061601614,0.0278952883,0.0733646460,0.2971415240,-3.4283609324,9.9556470319
1520435910756666338,-0.5074028479,0.0354591388,0.0777535142,0.2586593572,-3.4739252714,10.0908747273
1520435910761679338,-0.5053812841,0.0430330104,0.0788897642,0.2105566487,-3.4919086314,10.3354107000
1520435910766693338,-0.5003485722,0.0494519950,0.0764944246,0.1083383931,-3.5002946532,10.5723290379
1520435910771705338,-0.4897897050,0.0544176799,0.0735366098,0.0133355438,-3.4523216372,10.8927965512
1520435910776719338,-0.4772233051,0.0579301434,0.0694817622,-0.0251466230,-3.3683788104,11.1801388160
1520435910781732338,-0.4636574298,0.0570715045,0.0656622473,-0.1333777172,-3.2940236748,11.4867636320
1520435910786744338,-0.4488349310,0.0553348336,0.0634570050,-0.1550239360,-3.2088830188,11.7692922808
1520435910791759338,-0.4307408821,0.0576817398,0.0601946348,-0.1682521809,-3.0949636483,11.9831444367
1520435910796772338,-0.4144012676,0.0611832969,0.0607320666,-0.1658470455,-2.9678549508,12.2212365873
1520435910801785338,-0.3980624450,0.0641020849,0.0612650523,-0.1261623109,-2.8683293864,12.3683455475
1520435910806797338,-0.3784479912,0.0702128140,0.0672273424,-0.0840724410,-2.8239644688,12.4050812115
1520435910811811338,-0.3615925046,0.0789390935,0.0753791413,-0.0035004042,-2.8323647270,12.4740337953
1520435910816824338,-0.3457416879,0.0870778394,0.0851516364,0.0878947420,-2.9127142535,12.4976275798
1520435910821836338,-0.3296290147,0.1024991117,0.0957908796,0.0806793357,-3.0422208573,12.4652840680
1520435910826850338,-0.3167862215,0.1144166623,0.1085738803,0.0458048720,-3.1789201494,12.4692432512
1520435910831863338,-0.3011788707,0.1289686831,0.1173135664,0.0061201375,-3.3384027350,12.4256235699
1520435910836876338,-0.2870864833,0.1385680331,0.1254771686,-0.0311594616,-3.5134743333,12.3517799372
1520435910841889338,-0.2707323201,0.1475825864,0.1347143077,0.0073227052,-3.6525776196,12.2701909419
1520435910846903338,-0.2561464422,0.1504802891,0.1428258455,0.0229560855,-3.7377178072,12.0446658721
1520435910851916338,-0.2430790011,0.1466806561,0.1489952313,0.1323897474,-3.8480472492,11.9054131607
1520435910856930338,-0.2307663347,0.1428836413,0.1540838338,0.2213797581,-3.9415871331,11.7140465865
1520435910861942338,-0.2154372943,0.1382070986,0.1615950794,0.2538490864,-4.0363217554,11.5952842444
1520435910866955338,-0.1938146963,0.1416917840,0.1691569033,0.3007492272,-4.0794944633,11.4972497513
1520435910871968338,-0.1729524164,0.1410997045,0.1756068206,0.3584724774,-4.1478499632,11.5072138565
1520435910876982338,-0.1427822631,0.1498450422,0.1785935112,0.3632827482,-4.1898202526,11.6455030937
1520435910881994338,-0.1068343890,0.1583070873,0.1794028770,0.3644853160,-4.1790280825,11.6989394865
1520435910887007338,-0.0615881916,0.1679426840,0.1785805909,0.3476493680,-4.1214680309,11.9338003077
1520435910892022338,-0.0113194441,0.1770062219,0.1744979735,0.2766978729,-3.9331974585,12.1423310876
1520435910897035338,0.0437137371,0.1811297485,0.1660399615,0.2442285447,-3.7641161300,12.3842081898
1520435910902047338,0.1017588583,0.1846811570,0.1540548060,0.1251743411,-3.5758418112,12.5804235884
1520435910907060338,0.1552610770,0.1777584327,0.1355049190,0.0241586532,-3.3875688972,12.6660597355
1520435910912074338,0.2077497341,0.1620821238,0.1212189406,-0.0479954096,-3.1465360525,12.6746620094
1520435910917087338,0.2549438778,0.1368018982,0.1017290296,-0.0708441961,-2.9702606308,12.6456589138
1520435910922099338,0.2923243828,0.0998529821,0.0856854941,-0.0407800033,-2.8263661214,12.5522544503
1520435910927114338,0.3211473902,0.0506516419,0.0736226460,-0.0191337845,-2.7040554841,12.3822514694
1520435910932127338,0.3416703189,-0.0046756645,0.0628812444,0.0890973097,-2.7244493007,12.1232219352
1520435910937138338,0.3543972247,-0.0626211995,0.0494288445,0.1973284039,-2.6872843770,11.7944076355
1520435910942152338,0.3580855507,-0.1164996367,0.0392709206,0.2466336801,-2.7160675872,11.5394462664
1520435910947166338,0.3577555495,-0.1721439819,0.0350591355,0.2538490864,-2.7424492385,11.3104594025
1520435910952180338,0.3591900151,-0.2210734104,0.0262959341,0.3296108523,-2.7712345092,11.0912669847
1520435910957193338,0.3593730007,-0.2668002866,0.0183711579,0.4306265402,-2.7676449554,10.9949844477
1520435910962206338,0.3600740226,-0.3026264479,0.0129559462,0.5496807438,-2.6921083811,10.8694025757
1520435910967219338,0.3645576407,-0.3276648059,0.0057221666,0.7180402236,-2.6105799447,10.7898207078
1520435910972231338,0.3718202710,-0.3468969716,0.0069146374,0.8058276666,-2.4283174375,10.6702498157
1520435910977245338,0.3765787104,-0.3603053451,0.0092384208,0.9405152505,-2.2760370936,10.5130630535
1520435910982258338,0.3838660118,-0.3652771513,0.0170329244,1.0824182406,-2.0901813799,10.3697190468
1520435910987270338,0.3926702956,-0.3655956840,0.0283772936,1.1870416316,-1.9163141669,10.2871810759
1520435910992285338,0.4050082447,-0.3563051617,0.0427644954,1.2183083922,-1.7352463981,10.1007571415
1520435910997298338,0.4133379461,-0.3397403426,0.0604612926,1.2844496164,-1.6129392262,9.9698339680
1520435911002310338,0.4201738857,-0.3141490214,0.0803941730,1.2820444809,-1.5266009284,9.7698844255
1520435911007323338,0.4292816765,-0.2815657707,0.1011878446,1.2495751527,-1.4546499742,9.5365393669
1520435911012336338,0.4356262387,-0.2472309252,0.1203767133,1.2050801473,-1.4366594024,9.3300932900
1520435911017349338,0.4387084481,-0.2094000170,0.1393277805,1.1569774388,-1.3982831625,9.1550403364
1520435911022362338,0.4387728291,-0.1727336430,0.1574639184,1.1353312200,-1.4354548297,8.9077506146
1520435911027377338,0.4360651409,-0.1398476097,0.1723297394,1.0884310792,-1.4870142152,8.7165036410
1520435911032390338,0.4330982817,-0.1116187283,0.1852666364,1.0042513393,-1.5253801526,8.5802274272
1520435911037402338,0.4255909310,-0.0953354709,0.1970386044,0.9417178182,-1.5385658269,8.4460402542
1520435911042416338,0.4125473534,-0.0837121615,0.2071619956,0.8936151097,-1.5793328549,8.2919830681
1520435911047428338,0.3984976984,-0.0735498107,0.2186288677,0.8551329428,-1.5901221216,8.1691808948
1520435911052443338,0.3821788778,-0.0677540148,0.2281727728,0.7661429321,-1.5661323823,7.9747834978
1520435911057455338,0.3608326731,-0.0628336132,0.2374487972,0.7096222496,-1.5721236824,7.7440728353
1520435911062469338,0.3389858897,-0.0582128058,0.2496995368,0.6639246765,-1.5961029318,7.5493008299
1520435911067481338,0.3168902774,-0.0495025154,0.2581942238,0.5965808846,-1.6092882315,7.3245132487
1520435911072494338,0.2917825487,-0.0405122200,0.2704843771,0.5256293895,-1.6164775481,7.1148628073
1520435911077508338,0.2641593736,-0.0312220551,0.2792643240,0.4534753267,-1.6404547369,6.9621854956
1520435911082521338,0.2415643314,-0.0201808854,0.2877777291,0.3933469411,-1.6212638072,6.8395647798
1520435911087533338,0.2174603082,-0.0100144600,0.2962872653,0.3717007222,-1.6584354744,6.6492201118
1520435911092548338,0.1918443169,-0.0012982637,0.3020830275,0.3199903106,-1.6596305875,6.5276994834
1520435911097562338,0.1682435971,0.0100368104,0.3095183390,0.2899261178,-1.7099921437,6.3792867959
1520435911102573338,0.1474085719,0.0222463926,0.3172257317,0.2189746227,-1.7435625497,6.2521743008
1520435911107587338,0.1243107595,0.0344587309,0.3235845954,0.2201771904,-1.7723420135,6.1406248403
1520435911112600338,0.1019606454,0.0440576451,0.3266755004,0.1865052944,-1.7951230590,6.0782190258
1520435911117613338,0.0821145026,0.0478334953,0.3283645471,0.1251743411,-1.8179019504,5.9998124122
1520435911122626338,0.0640256052,0.0507380665,0.3292320197,0.1323897474,-1.8466818826,5.9486359120
1520435911127639338,0.0424209391,0.0536332466,0.3330820313,0.1504282631,-1.8562764108,5.8357417273
1520435911132653338,0.0225754550,0.0574069116,0.3355827156,0.1119460962,-1.8766588009,5.8640276228
1520435911137664338,0.0037315163,0.0591441924,0.3369837878,0.1119460962,-1.8562734137,5.8384405771
1520435911142679338,-0.0123487508,0.0605919002,0.3381069571,0.1035281222,-1.8850521283,5.8187941294
1520435911147692338,-0.0256668360,0.0629257710,0.3351734733,0.0698562263,-1.9294177014,5.8331108640
1520435911152705338,-0.0402390866,0.0658368196,0.3341405905,0.0746664971,-1.9462060420,5.8237832628
1520435911157718338,-0.0525569437,0.0661386768,0.3284842192,0.0470074397,-2.0061609090,5.8473538252
1520435911162732338,-0.0623563591,0.0696431063,0.3242003641,0.0085252729,-2.0709114948,5.9024122972
1520435911167744338,-0.0726595170,0.0719803439,0.3204496419,0.0013098666,-2.1620456050,5.9560300192
1520435911172758338,-0.0802030492,0.0716998459,0.3153210485,0.0073227052,-2.2567781667,6.0083603496
1520435911177771338,-0.0895098875,0.0717253402,0.3045164814,-0.0708441961,-2.3539024531,6.1091602748
1520435911182784338,-0.0937886832,0.0726240436,0.2947914327,-0.0431851387,-2.4726195092,6.1647897329
1520435911187796338,-0.0932907783,0.0746886989,0.2856075004,-0.0263491907,-2.5829417394,6.3007042840
1520435911192811338,-0.0933008380,0.0729658868,0.2761250555,-0.0431851387,-2.7424261045,6.5020745810
1520435911197824338,-0.0902968094,0.0694930353,0.2677058551,0.0001072989,-2.8575469569,6.7237349508
1520435911202836338,-0.0842790884,0.0639787598,0.2603476759,0.0289689240,-2.9390907535,7.0872846022
1520435911207849338,-0.0775120931,0.0540896413,0.2545780257,0.0409946012,-2.9990487113,7.4242477653
1520435911212863338,-0.0692436442,0.0380754825,0.2511938033,0.0794767680,-3.0422207637,7.8283413958
1520435911217876338,-0.0660157322,0.0121559228,0.2463906011,0.0999204191,-3.0266335304,8.3569027076
1520435911222889338,-0.0625521874,-0.0265902851,0.2436534836,0.1672642110,-2.9642834733,8.8198818565
1520435911227903338,-0.0578348810,-0.0691320123,0.2438611372,0.2370131384,-2.8743533738,9.1642720172
1520435911232916338,-0.0593904168,-0.1070249749,0.2481742167,0.2610644926,-2.7592377664,9.4602723678
1520435911237928338,-0.0604273793,-0.1312139266,0.2493442969,0.2550516541,-2.6740983280,9.7333516993
1520435911242943338,-0.0614378162,-0.1373435936,0.2530871216,0.2490388155,-2.5961537322,9.9460065611
1520435911247956338,-0.0646930495,-0.1315295663,0.2577369309,0.2021386747,-2.5493836029,10.1439819263
1520435911252968338,-0.0696887566,-0.1090941983,0.2576468971,0.1744796173,-2.5541780105,10.3104424054
1520435911257982338,-0.0784436550,-0.0805477881,0.2600454619,0.1480231276,-2.6081372690,10.4560205312
1520435911262995338,-0.0896942958,-0.0394735561,0.2628148326,0.0890973097,-2.7172544582,10.6670485445
1520435911268008338,-0.1017026947,0.0024912880,0.2593697170,0.0421971689,-2.8023897755,10.8268017866
1520435911273021338,-0.1162260146,0.0441688620,0.2540332243,-0.0215389199,-2.9882515772,11.0972207995
1520435911278034338,-0.1365299524,0.0864320397,0.2468180912,-0.0864775764,-3.0949700172,11.3629257653
1520435911283047338,-0.1550896529,0.1237693215,0.2295517004,-0.1405931235,-3.1681133683,11.5564397189
1520435911288060338,-0.1754067751,0.1616857694,0.2133752064,-0.1754675872,-3.2268685329,11.7788059585
1520435911293074338,-0.1974824127,0.2016485042,0.1945120822,-0.2416088114,-3.2292616625,11.9351793651
1520435911298087338,-0.2165519165,0.2372533074,0.1712812766,-0.2752807073,-3.2352547421,12.0854295235
1520435911303100338,-0.2338671232,0.2696550269,0.1474816582,-0.2512293531,-3.1884901388,12.2664442750
1520435911308113338,-0.2534481122,0.2985570606,0.1244712011,-0.2488242176,-3.0937582327,12.3221113969
1520435911313127338,-0.2727870429,0.3201723943,0.1022163377,-0.2331908374,-3.0074213398,12.4694673209
1520435911318140338,-0.2881146051,0.3356738704,0.0785545925,-0.2416088114,-2.9126885907,12.6147248728
1520435911323152338,-0.3024408024,0.3473833709,0.0564853557,-0.3366116607,-2.8191482386,12.7561777822
1520435911328166338,-0.3218030908,0.3532704960,0.0316755327,-0.3450296347,-2.7627879830,12.8921756013
1520435911333180338,-0.3374119117,0.3472116039,0.0070381082,-0.4135759943,-2.7411981168,13.0136847127
1520435911338191338,-0.3492489646,0.3420247001,-0.0162469184,-0.4364247809,-2.7495903202,13.0476174688
1520435911343206338,-0.3623466908,0.3339241871,-0.0398223881,-0.4652864060,-2.8515150084,13.0154577533
1520435911348218338,-0.3754453031,0.3228996309,-0.0596324462,-0.4676915414,-2.9438486337,13.0109226267
1520435911353232338,-0.3855330809,0.3083796418,-0.0794747819,-0.5578841199,-3.0265822984,13.1141498583
1520435911358246338,-0.3931191298,0.2868732360,-0.1015395061,-0.6276330472,-3.1309020829,13.1463083708
1520435911363258338,-0.3997060091,0.2615821389,-0.1247171808,-0.7563077925,-3.1836542399,13.1115858002
1520435911368272338,-0.4055411051,0.2342494602,-0.1471001797,-0.9042236212,-3.2543920047,13.0061772694
1520435911373284338,-0.4078621887,0.2069320001,-0.1746300847,-1.0557471530,-3.3119389439,12.9496010371
1520435911378297338,-0.4086746443,0.1799050584,-0.2016194752,-1.1796116275,-3.3431069479,12.8694869839
1520435911383311338,-0.4054665774,0.1546367403,-0.2318495454,-1.2457528517,-3.3922665540,12.8539086896
1520435911388322338,-0.3987387038,0.1287790187,-0.2591145911,-1.3167043467,-3.4078498536,12.8243987465
1520435911393338338,-0.3869815605,0.1029123399,-0.2823307829,-1.3215146176,-3.3658795641,12.7755945938
1520435911398351338,-0.3686916199,0.0747098603,-0.3028714351,-1.3371479979,-3.2879342190,12.8314536622
1520435911403363338,-0.3461302187,0.0447549199,-0.3212689930,-1.2818298831,-3.1668253446,12.8552021494
1520435911408376338,-0.3195514705,0.0113005698,-0.3380774202,-1.2457528517,-2.9917536526,12.7942487886
1520435911413390338,-0.2876909659,-0.0212884856,-0.3508307908,-1.1507500024,-2.8094917074,12.7745520463
1520435911418403338,-0.2565800962,-0.0530138808,-0.3597884494,-1.0076444445,-2.6176403852,12.7125405647
1520435911423416338,-0.2229343860,-0.0736882607,-0.3602793753,-0.8873876732,-2.4389778281,12.5136313553
1520435911428429338,-0.1870187220,-0.0908767952,-0.3564190903,-0.6877614329,-2.3202784737,12.3651424131
1520435911433443338,-0.1470640744,-0.0990505016,-0.3451926181,-0.5663020939,-2.2147635761,12.1581578206
1520435911438455338,-0.1148914262,-0.1037423007,-0.3295962661,-0.4400324840,-2.2123751295,11.9512269711
1520435911443468338,-0.0781770124,-0.0962000050,-0.3117505783,-0.3811066661,-2.2627436167,11.7113008811
1520435911448481338,-0.0469882717,-0.0874987077,-0.2922624550,-0.3221808481,-2.3047181208,11.4434751507
1520435911453494338,-0.0190566932,-0.0718061901,-0.2724443642,-0.3293962544,-2.3322977886,11.1983599015
1520435911458508338,0.0063635672,-0.0555348018,-0.2515349765,-0.3438270670,-2.3910545454,10.9452102778
1520435911463521338,0.0239864875,-0.0418772714,-0.2349598625,-0.3642707181,-2.4546073957,10.6863131369
1520435911468535338,0.0385972522,-0.0261834161,-0.2175519485,-0.4231965360,-2.4953735807,10.4440383558
1520435911473547338,0.0506981532,-0.0078666277,-0.2006604513,-0.4905403280,-2.5013640379,10.2285409102
1520435911478560338,0.0575212103,0.0113280741,-0.1859168508,-0.5795303387,-2.4713785965,10.0585426896
1520435911483574338,0.0635892341,0.0322824426,-0.1754872460,-0.5999739898,-2.4545890383,9.9204301742
1520435911488586338,0.0689044198,0.0549891935,-0.1666661778,-0.6432664275,-2.4054209092,9.7336984367
1520435911493600338,0.0722140057,0.0794354512,-0.1548520326,-0.6384561566,-2.3406677010,9.5952933416
1520435911498613338,0.0757686844,0.0983411307,-0.1414573172,-0.5903534481,-2.2471384943,9.4169259059
1520435911503627338,0.0825863784,0.1152120406,-0.1294369604,-0.6095945315,-2.1643963066,9.2729266521
1520435911508638338,0.0906571794,0.1297530950,-0.1177072678,-0.6420638598,-2.0708608247,9.0686141442
1520435911513653338,0.1034989611,0.1410886050,-0.1051992591,-0.6252279118,-1.9269652851,8.8986369354
1520435911518664338,0.1183389527,0.1457332565,-0.0965337577,-0.6384561566,-1.8646089529,8.7011404132
1520435911523678338,0.1324149254,0.1416302494,-0.0857691816,-0.6480766983,-1.8154434462,8.4885137671
1520435911528692338,0.1545226948,0.1308307340,-0.0758823093,-0.6673177818,-1.7291038372,8.3026738229
1520435911533705338,0.1781289305,0.1133306937,-0.0663199141,-0.6745331880,-1.6775402370,8.1504529136
1520435911538717338,0.2007204718,0.0903005094,-0.0592328038,-0.7106102194,-1.6235761082,7.9206469421
1520435911543731338,0.2270694441,0.0597016317,-0.0543748616,-0.6793434589,-1.5888034710,7.7703921297
1520435911548745338,0.2541670322,0.0247300961,-0.0487400283,-0.7057999486,-1.6139833594,7.6242440589
1520435911553758338,0.2802569629,-0.0114044576,-0.0441944040,-0.7106102194,-1.6163812656,7.4488094807
1520435911558771338,0.3086173413,-0.0399570286,-0.0414890012,-0.7322564383,-1.5995916138,7.2828172155
1520435911563784338,0.3339694453,-0.0600467895,-0.0438539003,-0.8296644230,-1.5923891848,7.1222202994
1520435911568796338,0.3585780380,-0.0716830523,-0.0475056592,-0.8404875324,-1.5875917802,7.0026201403
1520435911573811338,0.3789137705,-0.0795133224,-0.0584253230,-0.7863719853,-1.5923925566,6.9660716275
1520435911578823338,0.3995106578,-0.0797660395,-0.0698287450,-0.7310538705,-1.5995917075,6.8655958309
1520435911583837338,0.4148347977,-0.0779869599,-0.0790424370,-0.6721280526,-1.5876048926,6.7232290273
1520435911588849338,0.4276375518,-0.0802787786,-0.0917996817,-0.6035816930,-1.6295801460,6.6052262266
1520435911593864338,0.4369293790,-0.0782055784,-0.1028937706,-0.4905403280,-1.6451777756,6.5111696363
1520435911598875338,0.4429527846,-0.0761285591,-0.1158756134,-0.4123734266,-1.6523787060,6.4209307392
1520435911603889338,0.4437004556,-0.0725952278,-0.1293776313,-0.3378142284,-1.6943544277,6.3609766109
1520435911608902338,0.4409381600,-0.0667489527,-0.1366327748,-0.2343934051,-1.7159470101,6.2844516672
1520435911613916338,0.4336493689,-0.0606014103,-0.1482060286,-0.1610367746,-1.7519269361,6.2338005489
1520435911618928338,0.4213342915,-0.0553329043,-0.1586944336,-0.1502136652,-1.7903002726,6.2186247508
1520435911623942338,0.4080201306,-0.0468653898,-0.1669921505,-0.0852750087,-1.8022967344,6.1645457493
1520435911628955338,0.3899292691,-0.0395638272,-0.1758309839,-0.0720467638,-1.8598565050,6.1249602275
1520435911633969338,0.3668102787,-0.0325497908,-0.1868270730,-0.0395774356,-1.9390023018,6.0642898817
1520435911638980338,0.3426907073,-0.0240879667,-0.1945636291,-0.0119183782,-2.0169485835,5.9757737320
1520435911643995338,0.3147945731,-0.0197019038,-0.2042181288,0.0061201375,-2.0697121670,5.9651903115
1520435911649008338,0.2853908617,-0.0167806386,-0.2111754846,0.0650459554,-2.1116866712,5.9042262050
1520435911654021338,0.2522187655,-0.0138644925,-0.2167731101,0.0169432469,-2.1980210353,5.8850221524
1520435911659034338,0.2208052749,-0.0121168373,-0.2210301655,0.0373868980,-2.2387934019,5.8209450065
1520435911664048338,0.1858705233,-0.0118238411,-0.2266445317,-0.0227414876,-2.2843560550,5.8645740205
1520435911669059338,0.1521844328,-0.0179437259,-0.2312279558,-0.0455902742,-2.3275233307,5.9194592787
1520435911674073338,0.1197546560,-0.0258187098,-0.2331215931,-0.0311594616,-2.3563038247,5.9135361624
1520435911679087338,0.0863206092,-0.0325263643,-0.2358161088,-0.0576159513,-2.3730897302,5.8917293092
1520435911684100338,0.0566649285,-0.0339934478,-0.2363132427,-0.1393905558,-2.4234472591,5.9634651465
1520435911689112338,0.0280128553,-0.0380891541,-0.2343973382,-0.2151523217,-2.4402293244,6.0502175884
1520435911694126338,0.0013743875,-0.0386823595,-0.2343523117,-0.2019240768,-2.4594166014,6.1454033465
1520435911699139338,-0.0260144171,-0.0381168779,-0.2318620796,-0.1995189414,-2.4953910015,6.2500079724
1520435911704152338,-0.0508830198,-0.0328911731,-0.2282587618,-0.2151523217,-2.5109786094,6.3873083262
1520435911709166338,-0.0752396551,-0.0212569971,-0.2237958319,-0.2488242176,-2.5709330081,6.5864211509
1520435911714179338,-0.0953199017,-0.0075865547,-0.2174314534,-0.2187600248,-2.6404854941,6.7395993481
1520435911719191338,-0.1163995807,0.0101621488,-0.2107635390,-0.2331908374,-2.7076362339,7.0396384320
1520435911724205338,-0.1329569823,0.0264527882,-0.2030329574,-0.2536344885,-2.7723882246,7.2990586640
1520435911729218338,-0.1532831177,0.0436175612,-0.1958297975,-0.3017371970,-2.8659174312,7.6064240787
1520435911734232338,-0.1695829204,0.0677902499,-0.1934505772,-0.3318013898,-2.9450583577,7.9438156282
1520435911739243338,-0.1836208611,0.0907924592,-0.1889200826,-0.3462322024,-2.9822305869,8.3193648356
1520435911744258338,-0.1986660672,0.1114595562,-0.1830527763,-0.2728755719,-3.0637778489,8.6313470659
1520435911749271338,-0.2101987194,0.1286343311,-0.1783008648,-0.1790752903,-3.1561189670,8.9210600992
1520435911754283338,-0.2202206814,0.1455073856,-0.1694957883,-0.0576159513,-3.1849077968,9.1639561830
1520435911759297338,-0.2317557682,0.1553727806,-0.1556008934,-0.0443877064,-3.2568572525,9.4160828258
1520435911764310338,-0.2427949926,0.1588213570,-0.1393209268,-0.0359697325,-3.2724467336,9.6228777157
1520435911769322338,-0.2543438126,0.1561462909,-0.1214634362,-0.0010952688,-3.3539909985,9.8062365289
1520435911774336338,-0.2674039893,0.1508481733,-0.1036231530,-0.0371723002,-3.4655082481,9.9728830146
1520435911779349338,-0.2792161125,0.1417734755,-0.0898722919,-0.0900852795,-3.5278594291,10.1001325337
1520435911784363338,-0.2920429301,0.1271686338,-0.0785967157,-0.1466059620,-3.5962060312,10.1716401049
1520435911789375338,-0.3061317814,0.1099473950,-0.0697737266,-0.1911009674,-3.6561595870,10.2383738643
1520435911794389338,-0.3234903323,0.0909780259,-0.0614991005,-0.2139497540,-3.6945303010,10.3653073703
1520435911799403338,-0.3375933481,0.0641447398,-0.0541022028,-0.2476216499,-3.7185104870,10.5504393874
1520435911804416338,-0.3489399881,0.0344118032,-0.0516024960,-0.2644575979,-3.7436911246,10.7203008316
1520435911809429338,-0.3623074000,-0.0023122359,-0.0502345930,-0.2596473271,-3.7317000950,10.9364010935
1520435911814442338,-0.3719089362,-0.0413644176,-0.0494325674,-0.2656601656,-3.6753400268,11.1804548902
1520435911819454338,-0.3794938287,-0.0737044980,-0.0521002412,-0.3221808481,-3.5854000930,11.4377511413
1520435911824468338,-0.3838061166,-0.1016718020,-0.0550111821,-0.2933192230,-3.5098564942,11.6535553270
1520435911829482338,-0.3820744755,-0.1208981210,-0.0567844481,-0.2656601656,-3.3995377294,11.8856073224
1520435911834495338,-0.3778281721,-0.1380801217,-0.0598995493,-0.2548370562,-3.3155987427,12.0620660042
1520435911839507338,-0.3710567350,-0.1453496932,-0.0645670082,-0.2572421916,-3.2364552875,12.2688738617
1520435911844521338,-0.3645179904,-0.1403877690,-0.0667057177,-0.2319882697,-3.1213397737,12.4684045591
1520435911849534338,-0.3562122819,-0.1307681021,-0.0669183037,-0.2319882697,-3.0314042419,12.6600706111
1520435911854547338,-0.3476445404,-0.1135737959,-0.0665324643,-0.2163548894,-2.9750458596,12.8074557686
1520435911859560338,-0.3398282334,-0.0952171607,-0.0650541489,-0.1694547486,-2.9654563889,12.9940950933
1520435911864574338,-0.3297453560,-0.0742415493,-0.0619367508,-0.1814804257,-3.0350055969,13.1093322170
1520435911869586338,-0.3214180146,-0.0535711233,-0.0539484827,-0.1345802849,-3.1585207133,13.1275904651
1520435911874600338,-0.3113381756,-0.0358051123,-0.0492322632,-0.0864775764,-3.3216075572,12.9738782910
1520435911879614338,-0.3015191424,-0.0264959068,-0.0421451333,-0.0299568939,-3.4727036526,12.8165860562
1520435911884627338,-0.2851718439,-0.0230198448,-0.0321385952,0.0626408200,-3.6142094344,12.5833939581
1520435911889640338,-0.2711056801,-0.0335296694,-0.0227756564,0.1275794765,-3.7581113428,12.4143913324
1520435911894651338,-0.2552833335,-0.0481269293,-0.0102005571,0.1359974505,-3.8408526877,12.2307713366
1520435911899666338,-0.2362009668,-0.0682614006,0.0031378738,0.1816950236,-3.8972158466,12.0548977664
1520435911904679338,-0.2208918186,-0.0898484440,0.0143078230,0.1913155653,-3.8924200342,12.0303944255
1520435911909691338,-0.2007940909,-0.1015279996,0.0260855812,0.2117592164,-3.8936207669,12.0755202231
1520435911914705338,-0.1784380179,-0.1158298583,0.0381096769,0.2670773312,-3.8720405476,12.1075007731
1520435911919717338,-0.1543206537,-0.1286748336,0.0504121669,0.3729032900,-3.8072952068,12.2481891462
1520435911924731338,-0.1276817194,-0.1342298406,0.0611422915,0.3789161285,-3.6813859307,12.4153565698
