#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520604428028360026,0.1003462391,-0.0190605434,0.6089234885,0.3115723366,-1.0144923840,6.0529975810
1520604428033374026,0.1058909223,-0.0047696091,0.6049639633,0.2466336801,-1.0144873264,6.0919804045
1520604428038386026,0.1091711875,0.0071879060,0.6015319457,0.2057463779,-1.0324712483,6.1144766517
1520604428043403026,0.1142024057,0.0133191483,0.5977816535,0.2237848935,-1.0348709341,6.1503298771
1520604428048417026,0.1152126662,0.0191567022,0.5943071517,0.1732770496,-1.0384644216,6.1961486117
1520604428053430026,0.1152213813,0.0270306403,0.5919322619,0.1396051536,-1.0336652374,6.2743353208
1520604428058443026,0.1119611495,0.0354955372,0.5860507891,0.1263769088,-1.0756341220,6.3767736713
1520604428063457026,0.1119692961,0.0442494563,0.5815182014,0.0854896066,-1.1080077290,6.4132296779
1520604428068472026,0.1031809683,0.0509544104,0.5791507546,0.0289689240,-1.1907440162,6.5196155998
1520604428073485026,0.0946391957,0.0570898056,0.5719085688,0.0373868980,-1.2602948164,6.6218701541
1520604428078499026,0.0878545351,0.0617689674,0.5646520005,0.0025124344,-1.3334396661,6.7140903028
1520604428083513026,0.0775546821,0.0684857141,0.5576880739,-0.0287543262,-1.3981908138,6.8248614542
1520604428088527026,0.0647375755,0.0728740421,0.5493583003,-0.0936929827,-1.4545453560,6.9650057607
1520604428093541026,0.0531682989,0.0720230400,0.5390923562,-0.0371723002,-1.5217016218,7.1400048432
1520604428098556026,0.0390816784,0.0679658234,0.5288066255,-0.0540082481,-1.6068392806,7.2831954434
1520604428103570026,0.0242427413,0.0636103712,0.5209549849,-0.0552108159,-1.6787876123,7.5645161458
1520604428108583026,0.0106540061,0.0543004173,0.5136043100,-0.0636287899,-1.7267525736,7.7808036302
1520604428113598026,-0.0006756780,0.0435366122,0.5054266816,-0.1177443369,-1.7507311674,8.0207553991
1520604428118612026,-0.0112603023,0.0287046456,0.4931583413,-0.1201494724,-1.7531292609,8.2950471211
1520604428123625026,-0.0185732510,0.0156142533,0.4838732769,-0.1357828526,-1.7495306221,8.5334352894
1520604428128640026,-0.0278950497,0.0039814529,0.4740619700,-0.1417956912,-1.7627206984,8.7670976122
1520604428133654026,-0.0327049955,-0.0158068852,0.4636389239,-0.1502136652,-1.7867028513,8.9670916945
1520604428138667026,-0.0385175452,-0.0353115170,0.4559254268,-0.1297700141,-1.7639207755,9.1667592513
1520604428143682026,-0.0435768609,-0.0562771466,0.4498226894,-0.1213520401,-1.7639214311,9.3456474848
1520604428148696026,-0.0498856807,-0.0740467798,0.4469932903,-0.1670496132,-1.7615195912,9.4611421897
1520604428153710026,-0.0539304745,-0.0883108999,0.4412103629,-0.1814804257,-1.7363365183,9.6146610963
1520604428158723026,-0.0554512911,-0.0982200214,0.4416786701,-0.2404062437,-1.7519207545,9.8058414539
1520604428163738026,-0.0572247238,-0.1081248708,0.4405241687,-0.2897115199,-1.7495186336,9.9585598806
1520604428168751026,-0.0577370872,-0.1148247265,0.4396623335,-0.3149654419,-1.7651054923,10.1691689439
1520604428173764026,-0.0595012363,-0.1177356188,0.4382906402,-0.3823092338,-1.7950787579,10.3627695569
1520604428178778026,-0.0642737108,-0.1148178168,0.4361573716,-0.4436401871,-1.8382430365,10.5981616898
1520604428183793026,-0.0690429745,-0.1098617799,0.4345807565,-0.5037685728,-1.8538271790,10.8416502304
1520604428188806026,-0.0720500217,-0.1022811362,0.4324797902,-0.5795303387,-1.8682109635,11.0899383433
1520604428193822026,-0.0773175196,-0.0911931094,0.4260809671,-0.6480766983,-1.8502185185,11.3311517899
1520604428198836026,-0.0833382475,-0.0771806062,0.4156475866,-0.7154204903,-1.8514124140,11.5863179684
1520604428203849026,-0.0863404765,-0.0576153185,0.3995693803,-0.8320695584,-1.8274205205,11.8291559146
1520604428208863026,-0.0971359997,-0.0383357262,0.3802568685,-0.8861851055,-1.8406068504,12.0144763936
1520604428213876026,-0.1079323461,-0.0149556261,0.3531296489,-1.0172649862,-1.8489906245,12.1807848716
1520604428218891026,-0.1199922591,0.0072766545,0.3192322233,-1.1194832418,-1.8058136081,12.3060871083
1520604428223904026,-0.1386015135,0.0190209027,0.2836436259,-1.1423320284,-1.7506513691,12.4666315804
1520604428228919026,-0.1547034877,0.0307850748,0.2410161681,-1.1844218983,-1.7314618442,12.5030490106
1520604428233933026,-0.1720738780,0.0341000601,0.1977854826,-1.2024604140,-1.7098759117,12.4776363713
1520604428238946026,-0.1871872011,0.0330407931,0.1561405257,-1.1699910858,-1.6834973512,12.4552138742
1520604428243961026,-0.2020547217,0.0290728782,0.1125790499,-1.1411294607,-1.6930927225,12.4142672691
1520604428248975026,-0.2189350127,0.0218923900,0.0714317671,-1.1218883773,-1.7422589784,12.3188321269
1520604428253990026,-0.2345527878,0.0170340007,0.0338170319,-1.0401137728,-1.7746421387,12.3052841717
1520604428259003026,-0.2441322637,0.0174228959,-0.0037688890,-1.0028341737,-1.7950304293,12.2410232763
1520604428264017026,-0.2537044045,0.0186655485,-0.0337728557,-1.0268855279,-1.8393967518,12.1715720057
1520604428269031026,-0.2584997975,0.0222447902,-0.0651206348,-1.1591679764,-1.8969451895,12.0962141892
1520604428274044026,-0.2610359592,0.0261257721,-0.0999874881,-1.2361323100,-1.9305151272,12.0028623940
1520604428279059026,-0.2602958272,0.0346599883,-0.1310371968,-1.4044917898,-1.9952555976,11.8767284113
1520604428284073026,-0.2540261917,0.0458275725,-0.1653237164,-1.6209539781,-2.0384077941,11.7696358860
1520604428289086026,-0.2414624654,0.0674962022,-0.2027884238,-1.7760852131,-2.0539845374,11.6549466442
1520604428294101026,-0.2246255966,0.0923826619,-0.2442948000,-1.8855188750,-2.0959459292,11.5224061765
1520604428299114026,-0.2022536417,0.1222255531,-0.2860441975,-1.9240010418,-2.1079343363,11.4763066735
1520604428304130026,-0.1693247641,0.1523574080,-0.3253760613,-1.9684960472,-2.0599652540,11.5661780715
1520604428309143026,-0.1318704376,0.1848257535,-0.3660512708,-1.9167856355,-1.9400552390,11.7619601484
1520604428314156026,-0.0893908402,0.2161276163,-0.4056625236,-1.9035573907,-1.8105491035,11.9708910159
1520604428319171026,-0.0459109834,0.2407141886,-0.4401864023,-1.8229853539,-1.5839178387,12.1593152366
1520604428324184026,-0.0041914493,0.2647187595,-0.4752525518,-1.8109596768,-1.3944545884,12.3914422212
1520604428329199026,0.0332405974,0.2741378616,-0.5050110034,-1.6630438481,-1.2289847302,12.5664870115
1520604428334213026,0.0756967232,0.2800528490,-0.5312883698,-1.5620281602,-1.0551172362,12.6408735896
1520604428339226026,0.1093412339,0.2705049849,-0.5517152147,-1.4513919306,-0.8644625256,12.6953937093
1520604428344240026,0.1434829163,0.2516089747,-0.5632861173,-1.3443634041,-0.7433576786,12.6663424011
1520604428349255026,0.1710894610,0.2300806596,-0.5721594338,-1.3167043467,-0.6510260202,12.4695808174
1520604428354269026,0.1873871977,0.2050367310,-0.5756275069,-1.3515788104,-0.6486250232,12.2316784148
1520604428359283026,0.1976603526,0.1814320651,-0.5733917994,-1.4141123315,-0.6953866294,11.9255266780
1520604428364297026,0.2008947293,0.1592961337,-0.5765428262,-1.5656358633,-0.7913060621,11.5493982771
1520604428369310026,0.1996081970,0.1412480115,-0.5834419712,-1.7075388535,-0.9639712312,11.1488460505
1520604428374324026,0.1963200754,0.1304873570,-0.5916345349,-1.9179882032,-1.1546181680,10.7059792258
1520604428379338026,0.1920274641,0.1208947605,-0.6008985228,-2.0021679431,-1.2997076030,10.3919990583
1520604428384352026,0.1817006975,0.1121877949,-0.6152850122,-2.0755245736,-1.4423996002,10.0721004867
1520604428389365026,0.1683608070,0.1046422722,-0.6285748250,-2.1909710741,-1.5718977745,9.8165166469
1520604428394380026,0.1509925297,0.0936080294,-0.6454009439,-2.2559097306,-1.6474385636,9.6394143633
1520604428399395026,0.1318612048,0.0811227307,-0.6646698242,-2.3208483871,-1.6522300676,9.4750266722
1520604428404408026,0.1094673900,0.0700850620,-0.6809455168,-2.3244560902,-1.6342426803,9.3553434200
1520604428409422026,0.0880732230,0.0535049252,-0.6948304019,-2.3617356893,-1.5191222962,9.3114325499
1520604428414436026,0.0722133502,0.0412984508,-0.7089627545,-2.3004047359,-1.3932173284,9.2793349247
1520604428419450026,0.0515748440,0.0276397389,-0.7255322679,-2.2114147252,-1.2265437404,9.2655226288
1520604428424464026,0.0362148794,0.0113446084,-0.7361795805,-2.1332478238,-1.1294194540,9.2158570376
1520604428429479026,0.0218619997,-0.0043710013,-0.7454715843,-1.9925474014,-0.9951266848,9.2573559063
1520604428434492026,0.0077595839,-0.0203764403,-0.7553073697,-1.8181750831,-0.8272606062,9.2415492382
1520604428439506026,-0.0018162501,-0.0372688293,-0.7597473075,-1.7063362857,-0.7229440997,9.1624952905
1520604428444520026,-0.0101373031,-0.0544477400,-0.7658150774,-1.5536101862,-0.6066393735,9.0876802533
1520604428449534026,-0.0136766412,-0.0672576542,-0.7705056393,-1.3852507064,-0.5155178137,9.0092511746
1520604428454549026,-0.0076658438,-0.0838714937,-0.7679380975,-1.2770196122,-0.4423786773,8.8338047967
1520604428459561026,-0.0011519664,-0.1007794344,-0.7642915288,-1.1206858095,-0.4028192191,8.6834901251
1520604428464577026,0.0056155816,-0.1174024481,-0.7582082905,-0.9896059288,-0.4004311472,8.5253225014
1520604428469590026,0.0138960231,-0.1314075093,-0.7502140236,-0.8320695584,-0.4028416975,8.2785791034
1520604428474603026,0.0307313549,-0.1392981607,-0.7392129357,-0.6997871100,-0.4460210553,8.0913906107
1520604428479618026,0.0475690624,-0.1454405049,-0.7281985092,-0.6841537297,-0.4556153963,7.8971697593
1520604428484632026,0.0674210779,-0.1533336170,-0.7158502924,-0.6156073701,-0.4951923689,7.7373274376
1520604428489645026,0.0897974352,-0.1518970691,-0.7050588795,-0.5218070885,-0.5515592742,7.5412292178
1520604428494661026,0.1131803521,-0.1492938608,-0.6945309871,-0.4556658643,-0.6091231659,7.4128057330
1520604428499674026,0.1335497491,-0.1458205941,-0.6829086411,-0.3606630150,-0.6582953224,7.2376073833
1520604428504687026,0.1556785515,-0.1400060924,-0.6747888742,-0.2392036759,-0.6834867309,7.0516688400
1520604428509702026,0.1722825590,-0.1330355029,-0.6639444880,-0.1333777172,-0.7266640282,6.9158721926
1520604428514716026,0.1919058023,-0.1240269540,-0.6520079574,-0.0215389199,-0.7806340577,6.8323240219
1520604428519730026,0.2130479256,-0.1068590476,-0.6400119807,0.0530202783,-0.8082200943,6.7467886945
1520604428524743026,0.2269035275,-0.0885270014,-0.6285346685,0.1420102891,-0.8274132719,6.6122946750
1520604428529757026,0.2417695154,-0.0666994040,-0.6164914543,0.2297977321,-0.8561994793,6.5800903833
1520604428534772026,0.2584013736,-0.0387469432,-0.6062986437,0.2598619249,-0.8861803314,6.4996390575
1520604428539785026,0.2725188360,-0.0116688922,-0.5963783810,0.3211928783,-0.9053713548,6.3886571334
1520604428544799026,0.2843731074,0.0121935733,-0.5829612751,0.3548647743,-0.9665301389,6.3779297326
1520604428549814026,0.2932088956,0.0363571684,-0.5735945339,0.3596750451,-0.9881150411,6.3662825209
1520604428554827026,0.3007849790,0.0584820363,-0.5647821124,0.3801186962,-0.9797226504,6.3137788716
1520604428559842026,0.3055902163,0.0744809187,-0.5538468747,0.3957520765,-1.0276894849,6.3252949190
1520604428564856026,0.3106424439,0.0884453069,-0.5448214865,0.4125880245,-1.0456779025,6.3425807476
1520604428569869026,0.3106581804,0.0948324567,-0.5361151099,0.4474624882,-1.0720617079,6.3504020341
1520604428574882026,0.3101629610,0.0953931759,-0.5279933534,0.4715138424,-1.0708644407,6.4071118174
1520604428579898026,0.3074019552,0.0909907309,-0.5166586381,0.5304396603,-1.0720681705,6.4878895158
1520604428584912026,0.3021156000,0.0781400638,-0.5064659086,0.5677192594,-1.0672745122,6.4991434212
1520604428589925026,0.2968222469,0.0591659510,-0.4946965886,0.6422784577,-1.0516914937,6.5704554315
1520604428594939026,0.2912800923,0.0381345657,-0.4764492619,0.6410758899,-1.0037257831,6.6273654167
1520604428599954026,0.2874931561,0.0136043415,-0.4571496957,0.6158219680,-1.0025246758,6.6183129019
1520604428604966026,0.2801881264,-0.0100494653,-0.4391896556,0.6049988586,-1.0097186754,6.6753703172
1520604428609981026,0.2791668024,-0.0316560200,-0.4231195433,0.5593012855,-0.9737409036,6.7559679620
1520604428614996026,0.2786554230,-0.0480181847,-0.4067398030,0.5328447958,-0.9785354048,6.7759865979
1520604428620009026,0.2779034357,-0.0565130657,-0.3902995726,0.4546778944,-1.0204992317,6.8581384302
1520604428625023026,0.2811832616,-0.0609451987,-0.3670720392,0.4426522173,-1.0384854014,6.9396230976
1520604428630037026,0.2859750558,-0.0639271027,-0.3411307318,0.3488519357,-1.1068291001,7.0847085947
1520604428635051026,0.2905182797,-0.0645765721,-0.3157122648,0.1624539402,-1.1799621486,7.2946179759
1520604428640065026,0.2990861152,-0.0614320968,-0.2918956406,0.0013098666,-1.2411057598,7.4508112357
1520604428645080026,0.3051479524,-0.0550921173,-0.2648033445,-0.1442008266,-1.3490170650,7.6394379647
1520604428650093026,0.3107049574,-0.0469887306,-0.2433782403,-0.3005346293,-1.4185550338,7.8606726511
1520604428655107026,0.3162601669,-0.0371231965,-0.2270801695,-0.4304119423,-1.5300649779,8.0096378279
1520604428660122026,0.3243345275,-0.0214231599,-0.2129066715,-0.5410481719,-1.6247884546,8.2351008541
1520604428665136026,0.3298953315,-0.0048441268,-0.2008862041,-0.5735175001,-1.6799463853,8.4144408491
1520604428670149026,0.3342088385,0.0193140539,-0.1901583324,-0.5157942499,-1.7854752382,8.6371135475
1520604428675163026,0.3397827131,0.0469722549,-0.1804883008,-0.3835118015,-1.8634296684,8.8555472057
1520604428680178026,0.3433527089,0.0795839337,-0.1710472889,-0.2392036759,-1.9557747202,9.1180393156
1520604428685191026,0.3423992865,0.1139501602,-0.1645605424,-0.0684390607,-1.9929613730,9.4255437390
1520604428690204026,0.3351601826,0.1462756905,-0.1586187811,0.0782742003,-1.9929727995,9.7344081579
1520604428695219026,0.3221401511,0.1783097570,-0.1534801460,0.2334054352,-1.9809934774,10.0059903414
1520604428700234026,0.3035881581,0.2080113098,-0.1486195735,0.4065751859,-1.9594224368,10.2309018363
1520604428705246026,0.2850316370,0.2356789983,-0.1459389298,0.5701243949,-1.9582360342,10.5186826239
1520604428710261026,0.2594295906,0.2540079703,-0.1389876223,0.6915837339,-1.9282669832,10.7719807056
1520604428715275026,0.2300554154,0.2679537710,-0.1280044717,0.7384838747,-1.8851015807,11.0236673503
1520604428720288026,0.1964021701,0.2787014094,-0.1202843916,0.7348761716,-1.9126815295,11.3131032049
1520604428725302026,0.1589753925,0.2856559300,-0.1112334812,0.6470887285,-1.9102764115,11.5277898229
1520604428730317026,0.1180228218,0.2876584489,-0.1032960127,0.5737320980,-1.9522406130,11.7609735490
1520604428735331026,0.0758069355,0.2838291429,-0.0940479429,0.4282214047,-1.9906017737,11.9681267596
1520604428740344026,0.0313221069,0.2770960319,-0.0888760918,0.3524596388,-2.0109812603,12.1908535522
1520604428745359026,-0.0114062291,0.2671525529,-0.0815675945,0.2887235500,-2.0397556665,12.4402007905
1520604428750374026,-0.0513700154,0.2569165871,-0.0734548167,0.1853027267,-2.0637304202,12.6934160502
1520604428755387026,-0.0925931968,0.2455189615,-0.0669718729,0.1420102891,-2.0625279080,12.8821035835
1520604428760401026,-0.1323172495,0.2288821041,-0.0624255662,0.1347948828,-2.0769170312,13.0948601896
1520604428765415026,-0.1677726563,0.2087459356,-0.0562905955,0.0866921743,-2.1116883570,13.1941445388
1520604428770428026,-0.2039904943,0.1824911250,-0.0504714553,0.1396051536,-2.1188873206,13.2796351849
1520604428775442026,-0.2379560597,0.1486582892,-0.0436321323,0.1756821850,-2.1188901304,13.4059577242
1520604428780457026,-0.2661479973,0.1110433611,-0.0381851735,0.2225823258,-2.1320843278,13.4973234622
1520604428785470026,-0.2895745798,0.0681926665,-0.0354925569,0.3260031491,-2.1680665953,13.5323783701
1520604428790483026,-0.3107381086,0.0265091245,-0.0330657944,0.4330316756,-2.1668757906,13.5847940726
1520604428795498026,-0.3246047349,-0.0093482423,-0.0289848298,0.5184139832,-2.1824712660,13.5979239424
1520604428800512026,-0.3377142107,-0.0434599203,-0.0238097432,0.5965808846,-2.2388369538,13.6169745199
1520604428805526026,-0.3447939181,-0.0769791820,-0.0213468708,0.6627221088,-2.2868077220,13.6024317880
1520604428810540026,-0.3463449180,-0.1099113234,-0.0197014578,0.7781686092,-2.3551677175,13.5304839737
1520604428815554026,-0.3443737354,-0.1416845610,-0.0150776818,0.9345024119,-2.4295265995,13.4035232683
1520604428820569026,-0.3350987034,-0.1641422934,-0.0060675677,1.0150744487,-2.4942864576,13.2052377016
1520604428825582026,-0.3195399304,-0.1877725721,0.0064390827,1.1088747303,-2.5326662566,13.0044733660
1520604428830596026,-0.2974454944,-0.2093576856,0.0178669762,1.1918519025,-2.6070194254,12.8282544790
1520604428835611026,-0.2690619503,-0.2283280749,0.0330908520,1.2856521841,-2.6058275905,12.6960180485
1520604428840624026,-0.2353906673,-0.2423552431,0.0529419993,1.3505908406,-2.5698584354,12.5907579393
1520604428845638026,-0.2004576485,-0.2502526459,0.0690498552,1.4083140908,-2.4811265398,12.6807567940
1520604428850652026,-0.1562145217,-0.2505762355,0.0873626098,1.4612270702,-2.3504243546,12.7405457991
1520604428855666026,-0.1112086108,-0.2441969573,0.1054545492,1.3962884137,-2.1717473739,12.8920823547
1520604428860681026,-0.0699646943,-0.2290630514,0.1182092641,1.3686293563,-1.9271205734,13.1036232254
1520604428865695026,-0.0284694241,-0.2098314529,0.1242309881,1.2928675904,-1.7052736945,13.2714930456
1520604428870708026,0.0087630535,-0.1821440926,0.1276196569,1.2363469079,-1.4774326120,13.3357389263
1520604428875721026,0.0424826282,-0.1500851574,0.1302365685,1.1281158137,-1.2351978171,13.3028540002
1520604428880737026,0.0679073658,-0.1180229154,0.1304339688,1.0391258029,-1.0181464696,13.1628891055
1520604428885751026,0.0857875597,-0.0868232120,0.1252277837,0.9741871464,-0.9246084589,13.0111891121
1520604428890762026,0.1039121879,-0.0611619015,0.1207905309,0.9453255213,-0.8886319984,12.6941696538
1520604428895777026,0.1124793178,-0.0427947729,0.1184798036,0.9260844379,-0.9306004146,12.3678354104
1520604428900793026,0.1195328015,-0.0293846857,0.1172162678,0.9236793025,-0.9917563889,12.0053295431
1520604428905805026,0.1263176504,-0.0293812990,0.1169331204,0.9886179590,-1.0852943996,11.6700912197
1520604428910820026,0.1288282550,-0.0340555786,0.1217627099,1.0102641778,-1.1860238810,11.3073898395
1520604428915834026,0.1260557742,-0.0439812179,0.1281853604,1.0872285114,-1.3011473559,10.9116240280
1520604428920848026,0.1240333126,-0.0588695684,0.1380859150,1.1269132460,-1.3814928551,10.6277529820
1520604428925863026,0.1220130464,-0.0737652032,0.1506919286,1.1798262253,-1.4294625930,10.3541809039
1520604428930876026,0.1199919372,-0.0918777227,0.1676022225,1.2026750119,-1.4306635130,10.1308280379
1520604428935890026,0.1131906971,-0.1131937005,0.1831442008,1.2459674496,-1.4462557103,9.9258845214
1520604428940903026,0.1081499953,-0.1353918839,0.2019227935,1.2519802881,-1.3886974382,9.7735290098
1520604428945918026,0.1013527069,-0.1567209734,0.2223345979,1.2519802881,-1.3335369788,9.6444772413
1520604428950932026,0.0940577017,-0.1754321697,0.2443906188,1.2471700173,-1.2951641106,9.5910280207
1520604428955946026,0.0832526517,-0.1883177823,0.2667681815,1.2507777204,-1.1728520684,9.4793078134
1520604428960960026,0.0709419219,-0.1991621086,0.2883524685,1.2964752935,-1.0817209553,9.4671527119
1520604428965975026,0.0609037449,-0.2033095321,0.3121480531,1.3313497572,-0.9414242419,9.4167042625
1520604428970988026,0.0488644178,-0.2001709449,0.3351913109,1.3193240800,-0.7675479439,9.3306531063
1520604428976003026,0.0307893946,-0.1976051062,0.3536420436,1.2904624549,-0.6716144622,9.3389754882
1520604428981016026,0.0217783752,-0.1825069169,0.3724421129,1.3325523249,-0.5576994000,9.2687260867
1520604428986030026,0.0110098438,-0.1677073573,0.3936781393,1.3469831374,-0.4749598347,9.2069113121
1520604428991042026,-0.0075489982,-0.1540814868,0.4168135630,1.3662242209,-0.4102077504,9.2415252055
1520604428996058026,-0.0183200308,-0.1386882316,0.4339958470,1.3638190854,-0.3586445249,9.1159867869
1520604429001073026,-0.0333711567,-0.1314656150,0.4549114615,1.3686293563,-0.3214715464,9.0763908228
1520604429006086026,-0.0509401558,-0.1283255515,0.4766122578,1.3445780020,-0.3082791286,8.9894512646
1520604429011101026,-0.0654930437,-0.1257714463,0.4999262825,1.2640059652,-0.3130694150,8.8310264590
1520604429016114026,-0.0795449177,-0.1243826822,0.5232304815,1.2628033975,-0.3214633043,8.6985619386
1520604429021128026,-0.0933516479,-0.1259003807,0.5438065240,1.1882441993,-0.3394446038,8.5610100617
1520604429026141026,-0.1081719709,-0.1314883867,0.5608362134,1.0956464854,-0.4005935535,8.3922979700
1520604429031155026,-0.1239974031,-0.1376624694,0.5789455072,1.0138718810,-0.4317648357,8.2827206410
1520604429036170026,-0.1375613653,-0.1438349375,0.5967800546,0.9525409276,-0.4929162206,8.1811085672
1520604429041182026,-0.1501225432,-0.1485355206,0.6092129327,0.8960202451,-0.5384791547,8.0480565850
1520604429046198026,-0.1639491420,-0.1581828485,0.6189048929,0.8394995626,-0.6068257568,7.8871353654
1520604429051212026,-0.1722458454,-0.1663689026,0.6277860629,0.7601300935,-0.6571834730,7.7636076083
1520604429056226026,-0.1807919502,-0.1710489711,0.6331772801,0.7384838747,-0.6871602977,7.6441467055
1520604429061239026,-0.1875813310,-0.1745497006,0.6337042964,0.6843683276,-0.6787621001,7.5098565489
1520604429066254026,-0.1918470757,-0.1698892219,0.6337478000,0.5989860200,-0.6883485736,7.3735639761
1520604429071267026,-0.1920860919,-0.1579294430,0.6289695871,0.5304396603,-0.6271870734,7.2079849425
1520604429076282026,-0.1900536057,-0.1380984820,0.6231650134,0.4907549258,-0.5912097699,7.1049053173
1520604429081296026,-0.1847439359,-0.1092267649,0.6149883749,0.4691087070,-0.5540347309,7.0039732348
1520604429086309026,-0.1756617923,-0.0783146076,0.6070908430,0.4342342433,-0.5480363126,6.9124974623
1520604429091322026,-0.1645643302,-0.0436129355,0.5989479316,0.4306265402,-0.5888068061,6.8486544176
1520604429096338026,-0.1509526487,-0.0083289666,0.5913458909,0.4017649151,-0.6175839284,6.8210719481
1520604429101352026,-0.1338328592,0.0193796546,0.5839500617,0.3596750451,-0.6679445481,6.7541263880
1520604429106366026,-0.1149588587,0.0444708747,0.5749076823,0.2983440917,-0.7135071075,6.7361734775
1520604429111380026,-0.0945851138,0.0646135193,0.5642014348,0.2177720550,-0.7758561343,6.7056406352
1520604429116393026,-0.0722094700,0.0783457634,0.5537130915,0.1913155653,-0.8681878864,6.6746102988
1520604429121407026,-0.0498429763,0.0856690048,0.5426347485,0.2021386747,-0.9545268398,6.6466976908
1520604429126422026,-0.0272252388,0.0888947505,0.5382884630,0.1708719142,-1.0396633747,6.6494093333
1520604429131435026,-0.0038624493,0.0851253776,0.5346990610,0.1299846119,-1.1092103348,6.6382536873
1520604429136449026,0.0169713881,0.0720416418,0.5269849991,0.1660616433,-1.1691701658,6.6205288433
1520604429141463026,0.0400662053,0.0563268617,0.5227638255,0.2093540810,-1.2878884395,6.6806547114
1520604429146478026,0.0631594818,0.0391537021,0.5190726283,0.1756821850,-1.3958084551,6.6776012617
1520604429151492026,0.0867532899,0.0211094995,0.5142916447,0.1480231276,-1.5145212028,6.7790927666
1520604429156506026,0.1111017432,0.0039412028,0.5089748385,0.1251743411,-1.6044549551,6.8165914696
1520604429161519026,0.1321882829,-0.0097324880,0.5039613226,0.1396051536,-1.7183744192,6.8839664455
1520604429166534026,0.1565483093,-0.0175728377,0.4973629257,0.1275794765,-1.8083090144,7.0108448876
1520604429171547026,0.1783979859,-0.0239594346,0.4915919491,0.1420102891,-1.8382886489,7.1141644723
1520604429176561026,0.2027712516,-0.0233554605,0.4872223887,0.1251743411,-1.8670667078,7.2642729773
1520604429181576026,0.2263931730,-0.0207113616,0.4825992443,0.0746664971,-1.9018378464,7.4867679958
1520604429186590026,0.2490106479,-0.0171920460,0.4774435442,0.0433997366,-1.9701864153,7.7300270660
1520604429191602026,0.2693614622,-0.0171695025,0.4719948217,0.0013098666,-1.9533951713,7.9175255489
1520604429196617026,0.2826667159,-0.0232658771,0.4654302991,-0.0828698733,-1.9605834576,8.2065636195
1520604429201632026,0.2924518925,-0.0314062355,0.4599389326,-0.1417956912,-1.9533840258,8.4848825563
1520604429206645026,0.3009704132,-0.0465381295,0.4535849079,-0.1911009674,-1.9389905006,8.7142907905
1520604429211660026,0.3032044833,-0.0631294075,0.4472314359,-0.1634419100,-1.9461874973,9.0556989128
1520604429216673026,0.3024211602,-0.0823501552,0.4430279240,-0.1165417692,-1.9509877118,9.3178916266
1520604429221686026,0.2973576183,-0.1073995388,0.4385173388,-0.0997058212,-1.8994259848,9.5756734321
1520604429226702026,0.2887825299,-0.1298380380,0.4378209381,-0.0864775764,-1.8466648364,9.8346513273
1520604429231714026,0.2764442044,-0.1484936574,0.4385131677,-0.0768570347,-1.8202844964,10.1541215488
1520604429236729026,0.2595845699,-0.1648163306,0.4378788536,-0.1117314984,-1.7615238995,10.3786974810
1520604429241742026,0.2397145400,-0.1776450278,0.4378179090,-0.1526188006,-1.7363387662,10.5359603306
1520604429246757026,0.2160857187,-0.1826078196,0.4378239886,-0.1898983997,-1.7099547734,10.7687262527
1520604429251771026,0.1899460693,-0.1843590818,0.4351537303,-0.2452165145,-1.6643831290,10.9063532370
1520604429256786026,0.1630561341,-0.1823175415,0.4306199511,-0.2885089522,-1.6811677231,11.0532211280
1520604429261798026,0.1324042868,-0.1735705349,0.4242504824,-0.3450296347,-1.6835616020,11.1444208328
1520604429266813026,0.1010023694,-0.1624949328,0.4187118362,-0.3726886921,-1.7303259243,11.2853550718
1520604429271826026,0.0701088596,-0.1461698416,0.4115889967,-0.4352222132,-1.7698926880,11.4126760139
1520604429276840026,0.0362042567,-0.1245922693,0.4012652228,-0.4688941091,-1.7818814697,11.5141219729
1520604429281855026,0.0023086277,-0.0968978072,0.3917997712,-0.5446558750,-1.7542953394,11.7030998173
1520604429286869026,-0.0323370127,-0.0613136768,0.3740088204,-0.6312407504,-1.6763444683,11.9537275244
1520604429291882026,-0.0740222193,-0.0233801025,0.3484028916,-0.7286487351,-1.6151807203,12.1347483106
1520604429296897026,-0.1119298007,0.0218453892,0.3206811719,-0.8392849647,-1.5156434484,12.2600775237
1520604429301911026,-0.1515967719,0.0705835601,0.2867668406,-0.9487186266,-1.4125088490,12.4144451226
1520604429306924026,-0.1925141606,0.1257404394,0.2496572001,-1.0220752571,-1.2793985487,12.5172980024
1520604429311938026,-0.2304261172,0.1768344139,0.2068293719,-1.0497343145,-1.1726728968,12.6127589518
1520604429316953026,-0.2645769065,0.2218107901,0.1639478580,-1.0028341737,-1.1259100731,12.6633911843
1520604429321966026,-0.2994897821,0.2583257932,0.1250614633,-0.9366929495,-1.0995341351,12.6592352489
1520604429326980026,-0.3321491619,0.2849171261,0.0925883847,-0.8008027979,-1.0827567527,12.6625447826
1520604429331994026,-0.3585344842,0.3015870926,0.0662506087,-0.6733306203,-1.0815675402,12.6671135970
1520604429337009026,-0.3806462838,0.3159123595,0.0455685776,-0.5410481719,-1.1007640896,12.6844390535
