#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520504817980118682,-0.1965372723,-0.0291792056,-0.1127043875,-1.3684147584,-3.0121294865,10.6338748283
1520504817985134682,-0.1694231910,-0.0375699188,-0.1309458381,-1.3058812373,-2.9102074208,10.5890053012
1520504817990150682,-0.1443142665,-0.0427591036,-0.1480769174,-1.2673990705,-2.7639152863,10.5652452010
1520504817995165682,-0.1181979945,-0.0476623375,-0.1630432733,-1.2168912266,-2.7003647775,10.4868279687
1520504818000179682,-0.0913275672,-0.0543223243,-0.1747778172,-1.1711936535,-2.6416104559,10.3875436428
1520504818005195682,-0.0649594749,-0.0612760779,-0.1857020130,-1.1579654086,-2.6500054691,10.2584250936
1520504818010213682,-0.0400954394,-0.0667793270,-0.1944479259,-1.1543577055,-2.7195558946,10.1097033740
1520504818015229682,-0.0154769829,-0.0679111783,-0.2034305717,-1.2397400131,-2.8346667254,9.9026229218
1520504818020244682,0.0091408620,-0.0678702071,-0.2151097841,-1.2818298831,-3.0049413875,9.7079584606
1520504818025259682,0.0350170516,-0.0654932968,-0.2283968208,-1.3106915082,-3.1524334117,9.5061701627
1520504818030276682,0.0551153087,-0.0599054085,-0.2446246738,-1.3263248885,-3.2615539726,9.2402977727
1520504818035291682,0.0777311292,-0.0511120343,-0.2605621942,-1.3383505656,-3.3802679380,9.0545875552
1520504818040308682,0.0988372200,-0.0440690148,-0.2759691610,-1.3648070553,-3.4270323540,8.8991633808
1520504818045324682,0.1212078536,-0.0320763366,-0.2897173935,-1.4273405763,-3.4450145900,8.7603323093
1520504818050339682,0.1438265399,-0.0189019964,-0.3094092102,-1.4357585503,-3.4510096365,8.6209628169
1520504818055354682,0.1646835392,-0.0074759242,-0.3293816442,-1.4008840867,-3.4042458761,8.4904176432
1520504818060370682,0.1880552399,0.0042381466,-0.3477332470,-1.4105046284,-3.3239027185,8.4358121721
1520504818065386682,0.2141825636,0.0107134779,-0.3680238205,-1.3816430032,-3.2231771707,8.3842986922
1520504818070403682,0.2367973295,0.0192176529,-0.3847752017,-1.3299325916,-3.0696912239,8.3545921005
1520504818075418682,0.2624257447,0.0259732454,-0.4010044302,-1.2000552786,-2.9401941735,8.3439045141
1520504818080434682,0.2905655212,0.0318571257,-0.4177860871,-1.1110652678,-2.8334776066,8.3812850193
1520504818085449682,0.3199581341,0.0327777633,-0.4308202275,-1.0930267521,-2.6895821607,8.3821312667
1520504818090465682,0.3473425126,0.0354466488,-0.4441078414,-1.0521394499,-2.5229048263,8.3978407720
1520504818095481682,0.3747217867,0.0340346941,-0.4568854868,-1.0569497208,-2.4185792348,8.4582173453
1520504818100498682,0.3995892995,0.0317395885,-0.4666891293,-1.0377086373,-2.2986666910,8.5136960403
1520504818105512682,0.4249559326,0.0262365362,-0.4754359757,-1.0328983665,-2.1787530233,8.5600180443
1520504818110528682,0.4480527806,0.0146127944,-0.4839547604,-1.0136572831,-2.0492473562,8.6015416571
1520504818115545682,0.4726500708,-0.0037180282,-0.4903631093,-0.9884033611,-1.9677077742,8.5895948963
1520504818120561682,0.4912122687,-0.0267213790,-0.4938198213,-0.9198570015,-1.8753793002,8.5551354943
1520504818125577682,0.5044954309,-0.0511844484,-0.4970073016,-0.8404875324,-1.8322164266,8.4683222117
1520504818130592682,0.5212905628,-0.0841137731,-0.4937726841,-0.7719411728,-1.7770613057,8.4001968846
1520504818135607682,0.5328037931,-0.1228837823,-0.4865145386,-0.6649126463,-1.7255066032,8.2852147454
1520504818140624682,0.5402990532,-0.1613719951,-0.4762706976,-0.6360510212,-1.6799415150,8.1930800168
1520504818145640682,0.5447902572,-0.1902406009,-0.4678417154,-0.6035816930,-1.6427706907,8.0021361223
1520504818150656682,0.5472767434,-0.2159091351,-0.4577612701,-0.5230096562,-1.6271881404,7.8700144153
1520504818155670682,0.5485142118,-0.2372124927,-0.4457513237,-0.5157942499,-1.6068033151,7.8315735557
1520504818160688682,0.5449898926,-0.2491941445,-0.4333908248,-0.4725018123,-1.6223955124,7.6940343884
1520504818165703682,0.5394579546,-0.2591368923,-0.4210110306,-0.3907272078,-1.6188044600,7.5758583972
1520504818170719682,0.5306709166,-0.2626806585,-0.4047886185,-0.3342065253,-1.6391942492,7.4498165913
1520504818175735682,0.5191277733,-0.2606913869,-0.3877071962,-0.2849012490,-1.6871637062,7.3540876533
1520504818180752682,0.5058285335,-0.2552003627,-0.3727601970,-0.2800909782,-1.6739735362,7.2935964847
1520504818185767682,0.4907701195,-0.2476608664,-0.3613114658,-0.2452165145,-1.6955607800,7.2723594950
1520504818190783682,0.4757128032,-0.2401250123,-0.3485100050,-0.2235702957,-1.7459263636,7.1943342713
1520504818195799682,0.4551193071,-0.2360784689,-0.3392420501,-0.1850881289,-1.8082846628,7.1486969009
1520504818200813682,0.4330301596,-0.2235845503,-0.3290951876,-0.0960981181,-1.8562572105,7.1118510377
1520504818205829682,0.4101892287,-0.2090490501,-0.3197430011,-0.0516031127,-1.9390013652,7.0894178999
1520504818210846682,0.3845841008,-0.1936368371,-0.3117317408,-0.0383748679,-2.0013576975,7.0823770862
1520504818215862682,0.3564755308,-0.1715252214,-0.3031235905,0.0049175698,-2.0097550522,7.1563411026
1520504818220877682,0.3261081373,-0.1450335259,-0.2982655360,0.0446023043,-2.0541263386,7.1850517002
1520504818225893682,0.2934791836,-0.1194212406,-0.2917866749,0.0686536586,-2.0877041437,7.2406332504
1520504818230909682,0.2613575360,-0.0900193027,-0.2858209389,0.0337791949,-2.1020911126,7.2909589191
1520504818235925682,0.2279748662,-0.0626517213,-0.2820327980,0.0397920335,-2.1728408659,7.3095636881
1520504818240942682,0.1935954457,-0.0300439829,-0.2765794994,0.0722613617,-2.1992244840,7.3429755517
1520504818245957682,0.1572011535,0.0016997408,-0.2751873246,0.0614382523,-2.2855617516,7.4954059476
1520504818250973682,0.1220592194,0.0302379986,-0.2735513915,0.0818819034,-2.3826937181,7.5905974824
1520504818255988682,0.0871699915,0.0596497799,-0.2716387100,0.0939075805,-2.4462490971,7.6997839385
1520504818261004682,0.0475061761,0.0899374864,-0.2710632209,0.0433997366,-2.5109987463,7.8200395225
1520504818266020682,0.0108540772,0.1181903247,-0.2718616236,-0.0083106751,-2.5193887019,8.0134669217
1520504818271035682,-0.0273076612,0.1455706041,-0.2734755330,-0.0816673055,-2.5637511843,8.1931943646
1520504818276051682,-0.0629634916,0.1688775836,-0.2770190540,-0.1490110975,-2.5733390627,8.3670186517
1520504818281067682,-0.0998803441,0.1901502066,-0.2827401701,-0.1898983997,-2.5985178272,8.5859242431
1520504818286084682,-0.1347971403,0.2056039395,-0.2914854866,-0.2307857020,-2.6404845575,8.7571983032
1520504818291099682,-0.1606721536,0.2161018523,-0.2981210305,-0.2271779988,-2.6716624895,8.9210558884
1520504818296115682,-0.1880548305,0.2257206502,-0.3031371678,-0.2464190822,-2.6992412207,9.1165102484
1520504818301130682,-0.2146924946,0.2301006495,-0.3103590881,-0.2945217907,-2.7531987934,9.2460290498
1520504818306146682,-0.2350556503,0.2289482610,-0.3181760068,-0.2945217907,-2.7699867593,9.3599355281
1520504818311163682,-0.2511506424,0.2245908596,-0.3254842220,-0.2788884105,-2.7855768024,9.5259851492
1520504818316178682,-0.2659894070,0.2190640417,-0.3311803878,-0.2752807073,-2.7747848195,9.6386674736
1520504818321193682,-0.2788260530,0.2071260951,-0.3363881034,-0.2428113791,-2.7568002420,9.6929546628
1520504818326210682,-0.2891517337,0.1940250517,-0.3421504704,-0.1814804257,-2.7412161932,9.8201783385
1520504818331226682,-0.2911893555,0.1747965274,-0.3436461897,-0.2007215091,-2.7496086776,9.9563446474
1520504818336242682,-0.2947365777,0.1529391242,-0.3429947493,-0.1911009674,-2.7759905162,10.0608696883
1520504818341257682,-0.2955247033,0.1275876465,-0.3429162117,-0.1838855611,-2.7807876398,10.1282084847
1520504818346273682,-0.2905307565,0.1036946275,-0.3425667473,-0.1959112383,-2.8263540393,10.2655029567
1520504818351289682,-0.2890501555,0.0827111617,-0.3411063344,-0.2247728634,-2.9210838849,10.3902256590
1520504818356304682,-0.2873147783,0.0649359379,-0.3407041179,-0.2295831342,-2.9990276378,10.4914550103
1520504818361321682,-0.2820592338,0.0500824936,-0.3427211177,-0.2295831342,-3.0757726249,10.5507991896
1520504818366337682,-0.2783058093,0.0384293177,-0.3430875879,-0.2163548894,-3.1453237997,10.6251154688
1520504818371352682,-0.2705307216,0.0282382820,-0.3448031397,-0.1802778580,-3.1944913669,10.7015137610
1520504818376368682,-0.2607450667,0.0183401469,-0.3467907480,-0.1033135244,-3.2136836079,10.8135113103
1520504818381384682,-0.2494480239,0.0063817863,-0.3409508874,0.0289689240,-3.2448715615,10.8831449382
1520504818386399682,-0.2373908473,-0.0047188793,-0.3288832020,0.1035281222,-3.2244919812,10.9300472480
1520504818391416682,-0.2230694290,-0.0137782387,-0.3170747015,0.2478362478,-3.1933255694,10.9239636626
1520504818396432682,-0.2094973870,-0.0237309862,-0.2982372767,0.3091672012,-3.1717458184,10.9826149983
1520504818401447682,-0.1954206813,-0.0328122969,-0.2783119326,0.3308134200,-3.1297775895,10.9788769485
1520504818406462682,-0.1820911917,-0.0395744817,-0.2540386692,0.3584724774,-3.1010003735,11.0111196988
1520504818411479682,-0.1659945570,-0.0448815745,-0.2286772408,0.3873341025,-3.0734223916,11.0584597848
1520504818416496682,-0.1519030792,-0.0469871390,-0.2022054411,0.4474624882,-3.0626348108,11.0543775760
1520504818421510682,-0.1368062297,-0.0488001966,-0.1760038311,0.4907549258,-3.0722313059,11.1759906639
1520504818426527682,-0.1229648667,-0.0514951844,-0.1471010978,0.4895523581,-3.0818243357,11.2271460577
1520504818431543682,-0.1098709747,-0.0486505194,-0.1195074552,0.4871472227,-3.1165992206,11.3550392136
1520504818436558682,-0.0982800771,-0.0411391937,-0.0937692641,0.5508833115,-3.1130067633,11.4229818309
1520504818441574682,-0.0884498512,-0.0333306168,-0.0704604960,0.5496807438,-3.1717645504,11.4660501599
1520504818446590682,-0.0793718046,-0.0237718428,-0.0479486269,0.5400602021,-3.2473096478,11.5080546510
1520504818451606682,-0.0713031286,-0.0156631009,-0.0281514652,0.6230373742,-3.3072731315,11.5363590680
1520504818456621682,-0.0624806854,-0.0066755395,-0.0099723099,0.6795580568,-3.4104036100,11.4499108409
1520504818461637682,-0.0564246817,0.0020253818,0.0060453892,0.7156350881,-3.4943462494,11.3729400420
1520504818466654682,-0.0458408102,0.0145182595,0.0212719497,0.7360787393,-3.5327203352,11.2286726245
1520504818471668682,-0.0352591341,0.0270184215,0.0337930512,0.7601300935,-3.5758912636,11.1296983835
1520504818476684682,-0.0231677244,0.0427324167,0.0433598014,0.7889917186,-3.5866857753,11.0457536215
1520504818481701682,-0.0060458923,0.0625314066,0.0515956109,0.7408890101,-3.5447121140,10.9671551080
1520504818486716682,0.0090652081,0.0861358185,0.0531004069,0.7216479267,-3.4979441390,10.9800803682
1520504818491732682,0.0271954188,0.1141201925,0.0516569436,0.6543041348,-3.4080033623,11.1015111221
1520504818496748682,0.0438137516,0.1415321332,0.0461536461,0.5917706137,-3.2533093773,11.1937783127
1520504818501764682,0.0559033423,0.1666185098,0.0379355059,0.5532884469,-3.0866258613,11.3183397394
1520504818506779682,0.0692413825,0.1882196908,0.0256301667,0.4630958684,-2.9463194073,11.4643488002
1520504818511795682,0.0770438937,0.2034024187,0.0154505547,0.4065751859,-2.8024181545,11.5879458763
1520504818516811682,0.0835758364,0.2098504028,0.0025011248,0.3777135608,-2.6908958473,11.6520359666
1520504818521827682,0.0830630065,0.2092987594,-0.0091358615,0.3019517949,-2.5937595724,11.5887607512
1520504818526843682,0.0825397522,0.2020496424,-0.0224472541,0.2839132792,-2.6249358185,11.5169138047
1520504818531860682,0.0862933727,0.1980059721,-0.0352010352,0.2237848935,-2.6441173823,11.3129804310
1520504818536875682,0.0774682401,0.1849295577,-0.0498942171,0.1251743411,-2.6776856340,11.1303542424
1520504818541891682,0.0774353989,0.1695255131,-0.0646215190,0.1311871796,-2.7784138979,10.8479929607
1520504818546907682,0.0756539333,0.1605254114,-0.0771322788,0.1372000182,-2.8203842810,10.5318722068
1520504818551922682,0.0728671744,0.1477201631,-0.0834475162,0.1624539402,-2.8839406903,10.1725858937
1520504818556937682,0.0705961622,0.1424816398,-0.0861887902,0.1408077214,-2.9115192342,9.8450988844
1520504818561953682,0.0736160998,0.1442245725,-0.0837461393,0.1035281222,-2.9187111732,9.6339585576
1520504818566970682,0.0723535290,0.1378048795,-0.0805461628,0.1119460962,-2.8983264417,9.4397787030
1520504818571985682,0.0743763120,0.1415696278,-0.0715929819,0.1107435285,-2.8503607311,9.2526384579
1520504818577001682,0.0771601659,0.1517502300,-0.0644861146,0.0866921743,-2.7448345006,9.1086638068
1520504818582018682,0.0801923665,0.1581356476,-0.0547031552,0.0915024451,-2.6213234116,9.0782808019
1520504818587033682,0.0829728175,0.1601319880,-0.0381894279,0.1732770496,-2.4570475425,9.1854040463
1520504818592049682,0.0854952343,0.1557112145,-0.0192892287,0.1684667787,-2.2879683682,9.2980139532
1520504818597065682,0.0882585216,0.1431295873,0.0003598951,0.1672642110,-2.1044997897,9.4524118953
1520504818602081682,0.0912586767,0.1197661027,0.0201968439,0.1913155653,-1.8490847527,9.6518174850
1520504818607096682,0.0932332229,0.0815423418,0.0396517363,0.1636565079,-1.6728089563,9.8529657126
1520504818612112682,0.0946923634,0.0319456463,0.0622674126,0.1504282631,-1.4977334242,10.1330004376
1520504818617128682,0.0941257570,-0.0296015163,0.0858778598,0.1624539402,-1.3694263355,10.2780262620
1520504818622142682,0.0902780151,-0.1001763232,0.1069905457,0.1756821850,-1.2926823787,10.3475513059
1520504818627160682,0.0866659610,-0.1794801842,0.1234367921,0.1636565079,-1.1943519274,10.4382196991
1520504818632175682,0.0837997508,-0.2651963946,0.1406443681,0.1552385339,-1.1439873740,10.4347660904
1520504818637191682,0.0824336026,-0.3520571564,0.1502649663,0.1684667787,-1.1499841063,10.3474823849
1520504818642207682,0.0805682871,-0.4368806087,0.1607136973,0.1937207007,-1.1331981073,10.1601150314
1520504818647223682,0.0799722267,-0.5115014682,0.1698851731,0.2105566487,-1.1775676142,9.8810798771
1520504818652240682,0.0781251373,-0.5785307967,0.1731647731,0.2586593572,-1.2075498712,9.6447256856
1520504818657254682,0.0785571596,-0.6327383199,0.1765379883,0.2742927375,-1.2723046716,9.3924514261
1520504818662270682,0.0792657321,-0.6691749306,0.1813990745,0.3404339617,-1.3394616866,9.0966885667
1520504818667286682,0.0840192828,-0.6881283513,0.1869271701,0.3837263994,-1.4042186412,8.7930107569
1520504818672301682,0.0852676773,-0.6957111410,0.1895724952,0.4570830299,-1.4545882523,8.5541063501
1520504818677318682,0.0888011270,-0.6846378790,0.1899209842,0.4895523581,-1.5001581172,8.3016495104
1520504818682334682,0.0910984922,-0.6601687054,0.1930795277,0.4979703321,-1.5649123557,8.0378240417
1520504818687350682,0.0961740582,-0.6214023961,0.1895782210,0.5556935823,-1.6200773108,7.9141287295
1520504818692365682,0.1017733450,-0.5651440771,0.1829628153,0.5580987177,-1.6596491321,7.7491194660
1520504818697380682,0.1031075927,-0.5030568276,0.1753176220,0.5737320980,-1.6584512093,7.6327517355
1520504818702397682,0.1016836222,-0.4374784173,0.1693275150,0.6134168325,-1.6572551596,7.5428792149
1520504818707412682,0.0990114335,-0.3640251044,0.1604237601,0.6470887285,-1.7112191012,7.4345247058
1520504818712429682,0.0938250216,-0.2926175667,0.1534029321,0.6747477859,-1.7184160979,7.3726688760
1520504818717445682,0.0876274279,-0.2267518278,0.1482355537,0.6771529213,-1.7232128469,7.2727057632
1520504818722460682,0.0804232746,-0.1620527494,0.1433316957,0.7384838747,-1.7615901171,7.2744705120
1520504818727476682,0.0656697280,-0.1055175766,0.1391912307,0.7757634738,-1.7591947397,7.2380788540
1520504818732492682,0.0521581074,-0.0618123004,0.1384677129,0.8094353698,-1.7867775919,7.2249944238
1520504818737508682,0.0358661808,-0.0315190798,0.1403525262,0.8334867240,-1.8107622736,7.2468644446
1520504818742524682,0.0180595103,-0.0061792584,0.1419318014,0.7950045572,-1.8611231743,7.2193966637
1520504818747540682,-0.0040298920,0.0095351871,0.1464216540,0.7432941455,-1.9690417850,7.1502765844
1520504818752555682,-0.0278775942,0.0258317125,0.1509192199,0.7396864424,-2.0589770358,7.1399401044
1520504818757570682,-0.0474623666,0.0357209088,0.1548188517,0.6903811662,-2.1177310765,7.1021265589
1520504818762587682,-0.0670469665,0.0444387396,0.1608739584,0.6627221088,-2.1405125903,7.1233365838
1520504818767603682,-0.0909116089,0.0476200475,0.1663536690,0.6326579159,-2.1692896190,7.0585772129
1520504818772618682,-0.1127685500,0.0467132901,0.1753156192,0.6543041348,-2.2376423090,7.0328660072
1520504818777634682,-0.1298517347,0.0461041584,0.1826476494,0.5905680460,-2.2712132769,7.0893020265
1520504818782650682,-0.1469327200,0.0469512209,0.1902613409,0.4931600612,-2.3059807627,7.1530398205
1520504818787667682,-0.1607452798,0.0492579429,0.1973389887,0.4594881653,-2.3395540721,7.2696146990
1520504818792681682,-0.1785815220,0.0504019220,0.2027919363,0.4426522173,-2.3923149395,7.4348544622
1520504818797697682,-0.1926436203,0.0541661966,0.2096106203,0.3969546442,-2.4246881718,7.6212738592
1520504818802713682,-0.2029386904,0.0596962807,0.2104836323,0.3969546442,-2.4234890314,7.8246478818
1520504818807728682,-0.2154920236,0.0657995065,0.2146118417,0.3873341025,-2.5062289713,8.1060610436
1520504818812744682,-0.2310600605,0.0733621156,0.2174040377,0.3524596388,-2.5218150807,8.3853302407
1520504818817762682,-0.2436195487,0.0765587805,0.2188045573,0.3139774720,-2.5362017687,8.6472012242
1520504818822776682,-0.2591983668,0.0753762117,0.2228827902,0.3151800397,-2.5278078794,8.9609602014
1520504818827793682,-0.2712696021,0.0672054348,0.2255484055,0.2803055761,-2.5397965675,9.2448744663
1520504818832808682,-0.2838375467,0.0607711132,0.2325570271,0.2634696281,-2.5649772051,9.5100317148
1520504818837825682,-0.2969163531,0.0508516352,0.2352111707,0.2766978729,-2.5661773758,9.7481436391
1520504818842841682,-0.3092437720,0.0385991912,0.2386577672,0.2466336801,-2.6081449491,9.9506902404
1520504818847857682,-0.3180522547,0.0286872144,0.2391396094,0.2297977321,-2.6369230080,10.0763937224
1520504818852872682,-0.3276193893,0.0138148495,0.2420199724,0.2370131384,-2.6908848891,10.1530776133
1520504818857886682,-0.3364299890,0.0003975173,0.2457216884,0.2779004406,-2.7316588479,10.2538259230
1520504818862903682,-0.3412187528,-0.0127290405,0.2502297975,0.2995466595,-2.7736304486,10.3175740763
1520504818867920682,-0.3404819297,-0.0264289169,0.2520177336,0.3199903106,-2.8563727300,10.2942128957
1520504818872935682,-0.3382262307,-0.0334329143,0.2562889134,0.3560673420,-2.9798870034,10.2265778366
1520504818877951682,-0.3337065056,-0.0369313986,0.2576065648,0.3897392379,-3.0434440684,10.2019070469
1520504818882966682,-0.3254133345,-0.0360510823,0.2565156486,0.4113854568,-3.1561649540,10.2296977287
1520504818887981682,-0.3128409599,-0.0313876492,0.2578806113,0.4703112747,-3.2652913219,10.2385277424
1520504818892998682,-0.2977468859,-0.0203127720,0.2592898146,0.4835395195,-3.3396390584,10.3186594187
1520504818898014682,-0.2796376611,-0.0077717780,0.2577285278,0.4630958684,-3.4379669809,10.4421415496
1520504818903030682,-0.2622726964,0.0123471037,0.2554148037,0.4402470819,-3.4811342566,10.5807011725
1520504818908045682,-0.2496789242,0.0385992153,0.2472046225,0.3885366702,-3.5063121781,10.7148756007
1520504818913062682,-0.2333158460,0.0645606908,0.2392557632,0.2742927375,-3.4583376635,10.8983974083
1520504818918078682,-0.2209672449,0.0998660204,0.2235396792,0.1973284039,-3.4643273714,11.0665011081
1520504818923093682,-0.2123859230,0.1380895458,0.2056884598,0.1167563671,-3.4019657941,11.2415461343
1520504818928110682,-0.2065734594,0.1745709654,0.1851235768,-0.0107158105,-3.3288083004,11.4298207173
1520504818933124682,-0.2020226728,0.2104836923,0.1591456634,-0.1129340661,-3.2772373011,11.5504661927
1520504818938140682,-0.1957231324,0.2391139520,0.1325678140,-0.1790752903,-3.2496519200,11.6161631375
1520504818943157682,-0.1927023988,0.2592942374,0.1053904707,-0.2235702957,-3.2244665057,11.6921110255
1520504818948172682,-0.1906934155,0.2748127050,0.0779088790,-0.2452165145,-3.2124734156,11.7213636219
1520504818953187682,-0.1866831016,0.2848007532,0.0484874937,-0.2692678688,-3.2388526317,11.7832170781
1520504818958204682,-0.1806681679,0.2877839770,0.0236083008,-0.2776858428,-3.2388519761,11.8890541133
1520504818963220682,-0.1746673125,0.2805694709,-0.0016192460,-0.2969269262,-3.2604350051,11.9113431775
1520504818968236682,-0.1661573461,0.2683929427,-0.0233721559,-0.3233834158,-3.2772209106,11.9023199078
1520504818973251682,-0.1496017752,0.2570842491,-0.0416162350,-0.3161680096,-3.2760223321,11.8766813412
1520504818978268682,-0.1343041098,0.2434381595,-0.0577113979,-0.3823092338,-3.2472378106,11.8738106233
1520504818983283682,-0.1177490760,0.2283261700,-0.0703029133,-0.4917428957,-3.2172507770,11.8609008225
1520504818988300682,-0.0966714121,0.2123403422,-0.0823684072,-0.5254147916,-3.1680833972,11.8507213256
1520504818993315682,-0.0710669468,0.1954668360,-0.0887675075,-0.6071893961,-3.1476916411,11.8968210048
1520504818998331682,-0.0487311736,0.1759637617,-0.0930161810,-0.6613049432,-3.0637475967,11.9937238268
1520504819003347682,-0.0243784156,0.1593665791,-0.0939998067,-0.6793434589,-2.9929969069,12.0042897072
1520504819008362682,-0.0005292276,0.1404308391,-0.0922948247,-0.7358641414,-2.8802733050,12.0500535412
1520504819013379682,0.0255917175,0.1261457543,-0.0859591936,-0.7418769800,-2.7771467603,11.9570399870
1520504819018394682,0.0429110407,0.1060237056,-0.0774873218,-0.7286487351,-2.7159916290,11.9800944742
1520504819023409682,0.0662719131,0.0914308562,-0.0654673160,-0.7623206311,-2.6740190917,11.8502211660
1520504819028426682,0.0861267395,0.0838211159,-0.0501408713,-0.7659283342,-2.6236549129,11.6758855758
1520504819033442682,0.1014493503,0.0721411465,-0.0388953372,-0.8212464490,-2.6152566216,11.4253927289
1520504819038458682,0.1147805728,0.0729833682,-0.0251155635,-0.8272592876,-2.6452346639,11.1849166891
1520504819043474682,0.1258552141,0.0793690226,-0.0142653557,-0.8320695584,-2.6824076424,10.8933016264
1520504819048489682,0.1324037557,0.0863473287,-0.0077310349,-0.7827642822,-2.7795418567,10.6128397426
1520504819053506682,0.1407204101,0.1006138510,-0.0022265877,-0.7430795477,-2.8814718835,10.3034225777
1520504819058520682,0.1445088516,0.1134311480,-0.0002419515,-0.7118127871,-2.9869986759,9.9766586970
1520504819063536682,0.1452823227,0.1265379197,0.0020210543,-0.7214333288,-3.0445566670,9.7106775002
1520504819068551682,0.1488162586,0.1387803619,0.0010257062,-0.6781408912,-3.1021187790,9.4372084172
1520504819073567682,0.1458159858,0.1510217012,-0.0004985989,-0.6841537297,-3.1536813490,9.2130234409
1520504819078585682,0.1405464611,0.1594821682,-0.0050236085,-0.7502949539,-3.2064383763,9.0184784856
1520504819083600682,0.1372871545,0.1691147885,-0.0117078267,-0.7286487351,-3.2268254494,8.8195610572
1520504819088616682,0.1300068941,0.1799171990,-0.0205400521,-0.7659283342,-3.2376148097,8.6886121712
1520504819093632682,0.1234760022,0.1886860407,-0.0315536065,-0.8465003710,-3.2472016579,8.5697049374
1520504819098647682,0.1164392587,0.1957092920,-0.0436617495,-0.8717542930,-3.1824461082,8.4594839236
1520504819103664682,0.1096516617,0.2024470846,-0.0579369495,-0.9523263297,-3.1116905480,8.4311455725
1520504819108679682,0.1008566183,0.2100524158,-0.0700373793,-0.9559340329,-3.0541315267,8.4183409759
1520504819113695682,0.0925590682,0.2135771036,-0.0816287739,-0.9090338921,-2.9210305924,8.4630782963
1520504819118711682,0.0852634163,0.2156496332,-0.0948564262,-0.9282749755,-2.7831279451,8.4805632625
1520504819123726682,0.0759516069,0.2121792417,-0.1059582162,-0.9439083557,-2.6668101065,8.4724669946
1520504819128743682,0.0676413781,0.2034526676,-0.1127731543,-1.0100495799,-2.5372977895,8.4869302115
1520504819133758682,0.0623397884,0.1912379450,-0.1223258290,-1.0413163405,-2.4221778737,8.5138515974
1520504819138774682,0.0545200197,0.1755270804,-0.1324416054,-1.0160624185,-2.3466339938,8.4612356449
1520504819143791682,0.0507149164,0.1551549101,-0.1423298728,-1.0292906634,-2.2686888361,8.4368833704
1520504819148806682,0.0446417412,0.1289490643,-0.1503645801,-1.0040367414,-2.1907466754,8.3982108067
1520504819153822682,0.0390587124,0.0934183820,-0.1582008136,-0.9691622777,-2.1379872129,8.3431991433
1520504819158838682,0.0349782389,0.0532224958,-0.1647226874,-0.9126415952,-2.0708397512,8.2391527107
1520504819163853682,0.0334003725,0.0060372793,-0.1723847661,-0.9054261889,-2.0408618026,8.1123795559
1520504819168869682,0.0315742416,-0.0394019138,-0.1792214019,-0.8440952356,-1.9929009623,7.9164956401
1520504819173883682,0.0325143306,-0.0845537384,-0.1841671272,-0.8236515844,-1.9964999758,7.7198978339
1520504819178901682,0.0377258450,-0.1282382254,-0.1923562222,-0.7923848239,-2.0396714662,7.5592597330
1520504819183917682,0.0421834630,-0.1719230078,-0.2005439170,-0.7370667091,-2.0372774937,7.4064781037
1520504819188932682,0.0489052755,-0.2147371211,-0.2071058676,-0.6901665683,-2.0768527804,7.2712514960
1520504819193949682,0.0551307356,-0.2537670746,-0.2122852553,-0.6312407504,-2.1104333016,7.2346842271
1520504819198964682,0.0621069715,-0.2939571718,-0.2193687567,-0.5747200679,-2.0852557548,7.1876237752
1520504819203980682,0.0718575582,-0.3309598955,-0.2193987449,-0.4797172185,-2.0780683113,7.1216119983
1520504819208997682,0.0788608881,-0.3539706889,-0.2217518040,-0.3991451818,-2.1404298886,7.0616192235
1520504819214012682,0.0866236579,-0.3729018036,-0.2240751401,-0.3582578795,-2.1452296347,6.9612815488
1520504819219027682,0.0921323909,-0.3871760226,-0.2247354310,-0.3606630150,-2.1848010814,6.8799934704
1520504819224042682,0.0951431352,-0.3915492512,-0.2234216485,-0.2861038167,-2.1824086074,6.8002396293
1520504819229059682,0.0984130543,-0.3898018494,-0.2226027397,-0.1754675872,-2.1548369944,6.7607851188
1520504819234075682,0.1016937076,-0.3804799067,-0.2211849389,-0.1321751495,-2.1680309108,6.7127286974
1520504819239090682,0.1032234510,-0.3656245326,-0.2189099947,-0.0648313576,-2.1704344366,6.6888326738
1520504819244107682,0.1052657812,-0.3426065525,-0.2179264671,-0.0251466230,-2.2148057231,6.6443282022
1520504819249122682,0.1038053194,-0.3108600700,-0.2125409784,0.0073227052,-2.2279987966,6.5649992396
1520504819254137682,0.1003350393,-0.2785308776,-0.2074178557,0.0746664971,-2.2387963053,6.5608678486
1520504819259154682,0.0961111725,-0.2453249133,-0.2033688471,0.1107435285,-2.2699767661,6.5442770844
1520504819264170682,0.0908889240,-0.2092149671,-0.1957786442,0.1131486640,-2.3455228001,6.5675702217
1520504819269186682,0.0831499040,-0.1757277378,-0.1884743277,0.1600488048,-2.3826998060,6.5404206631
1520504819274200682,0.0741538175,-0.1428244982,-0.1809015778,0.1696693465,-2.4774326487,6.5729594311
1520504819279218682,0.0631446979,-0.1128402622,-0.1717240496,0.1756821850,-2.5649703679,6.5578783962
1520504819284233682,0.0551480869,-0.0843081252,-0.1639159670,0.1865052944,-2.5901531598,6.5310682959
1520504819289249682,0.0426252349,-0.0586952478,-0.1547689848,0.1492256953,-2.6680943838,6.5733443420
