#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616550469516234,0.1720360373,1.4032944768,-1.3578181502,1.3541985437,2.7471299210,11.1142637279
1520616550474531234,0.1557021151,1.3939200665,-1.3416261982,1.4395808513,2.8478510667,11.2318731277
1520616550479546234,0.1426342858,1.3839641670,-1.3254447597,1.4756578827,2.9617665972,11.3208959733
1520616550484562234,0.1295608308,1.3719780454,-1.3127959795,1.4744553150,3.0505030821,11.4265762471
1520616550489576234,0.1152224801,1.3544580393,-1.3012692879,1.4479988253,3.1380423936,11.6254750127
1520616550494593234,0.1016294128,1.3343326217,-1.2959865598,1.4455936899,3.2123892871,11.8090446686
1520616550499609234,0.0887831186,1.3104260565,-1.2931690450,1.5117349141,3.2363669443,11.9536454980
1520616550504624234,0.0709087308,1.2830121667,-1.2871223221,1.5526222164,3.2639439896,12.0915157618
1520616550509640234,0.0540427451,1.2561734270,-1.2780970150,1.6139531697,3.2723331959,12.1687742635
1520616550514654234,0.0333976015,1.2235113474,-1.2712735360,1.6211685760,3.3418827785,12.1721226433
1520616550519671234,0.0119966678,1.1888063670,-1.2633820348,1.6764866908,3.4006363509,12.1750133450
1520616550524686234,-0.0068965113,1.1509000550,-1.2566018383,1.7185765607,3.5085557109,12.2023898824
1520616550529700234,-0.0267941409,1.1124054812,-1.2479303999,1.7823126495,3.6032828404,12.2179471519
1520616550534717234,-0.0439207991,1.0776948903,-1.2373413740,1.8183896809,3.6956138432,12.2337759765
1520616550539733234,-0.0628072978,1.0421079997,-1.2262146586,1.8664923894,3.7735542243,12.2704203737
1520616550544747234,-0.0796823122,1.0050547760,-1.2113151498,1.9446592908,3.7999292257,12.4358204050
1520616550549762234,-0.0935431480,0.9671293087,-1.1966984568,1.9747234836,3.8155157097,12.5517269726
1520616550554778234,-0.1129305823,0.9291951195,-1.1796365829,2.0865622809,3.8790614418,12.6807365503
1520616550559794234,-0.1323170089,0.8903794924,-1.1598759192,2.0997905258,3.8910518158,12.8095940802
1520616550564808234,-0.1504552567,0.8454452825,-1.1401642740,2.1984010782,3.9330140505,12.8643762485
1520616550569824234,-0.1690971527,0.8016851550,-1.1236893537,2.1791599948,3.9342146895,12.9772903236
1520616550574840234,-0.1874811009,0.7649278242,-1.1106786428,2.1539060728,3.9270218138,13.0588932226
1520616550579853234,-0.2051077653,0.7305011365,-1.0973810014,2.2020087814,3.9330137695,13.1711471372
1520616550584871234,-0.2232336402,0.6984045997,-1.0837940960,2.2693525733,3.9677835968,13.2704021233
1520616550589887234,-0.2401038128,0.6657257861,-1.0702139704,2.2477063544,3.9665861423,13.3496397725
1520616550594901234,-0.2577297245,0.6336381874,-1.0598745492,2.1442855311,3.9546027928,13.4134138743
1520616550599916234,-0.2740999732,0.6027246319,-1.0525045742,2.1406778280,4.0097635333,13.4517459503
1520616550604931234,-0.2924795070,0.5747336035,-1.0486257311,2.1984010782,4.0841057438,13.4848137833
1520616550609947234,-0.3118533294,0.5531453567,-1.0419906544,2.2597320316,4.1332657245,13.5736539670
1520616550614962234,-0.3302220468,0.5306797079,-1.0340113843,2.3018219015,4.1596435357,13.6847843841
1520616550619978234,-0.3516155395,0.5035601948,-1.0295791795,2.2897962244,4.1272676809,13.7395537727
1520616550624994234,-0.3732564616,0.4784766328,-1.0237782169,2.2994167661,4.1572454422,13.7859166569
1520616550630008234,-0.3989222108,0.4510633330,-1.0190697550,2.2777705473,4.1548488473,13.8430747404
1520616550635025234,-0.4225768206,0.4245264313,-1.0148994495,2.2693525733,4.1896245752,13.8814735154
1520616550640040234,-0.4469876987,0.3977044056,-1.0131648799,2.1911856719,4.2819644757,13.9971965564
1520616550645056234,-0.4754190915,0.3720507133,-1.0130372258,2.1731471562,4.2963555656,14.0054931079
1520616550650070234,-0.5043502240,0.3478508329,-1.0118153392,2.2909987921,4.3167317742,14.0531361797
1520616550655085234,-0.5337800024,0.3236376440,-1.0057226930,2.4016350217,4.3155240170,14.0578712036
1520616550660101234,-0.5647141944,0.2988272550,-0.9944913207,2.4822070585,4.2939332142,14.0768644601
1520616550665116234,-0.5964056348,0.2684664245,-0.9781604148,2.4942327356,4.2987288393,14.0686077245
1520616550670132234,-0.6303568751,0.2386838347,-0.9604681327,2.4930301679,4.2903349500,13.9628725151
1520616550675147234,-0.6627997971,0.2083146961,-0.9411598218,2.4593582719,4.2999306958,13.9108944241
1520616550680162234,-0.6970008425,0.1788197503,-0.9221121204,2.4316992145,4.3155216755,13.8135283468
1520616550685179234,-0.7322011869,0.1539880200,-0.9035680746,2.3763810997,4.2975388775,13.7350585306
1520616550690194234,-0.7653922345,0.1306241979,-0.8888042897,2.2777705473,4.2795594513,13.6082000504
1520616550695209234,-0.7993383155,0.1090200426,-0.8783545004,2.2513140576,4.2279984736,13.5562113652
1520616550700224234,-0.8320283845,0.0877106778,-0.8689870053,2.2224524325,4.1596497173,13.5693425224
1520616550705240234,-0.8614480953,0.0681472579,-0.8582595095,2.2056164845,4.1188802541,13.5927890298
1520616550710255234,-0.8901174301,0.0456688313,-0.8470145530,2.2200472970,4.0865023388,13.5857072776
1520616550715270234,-0.9185373989,0.0229042176,-0.8376661076,2.2537191930,4.0421315207,13.5191805962
1520616550720286234,-0.9462011032,-0.0010387506,-0.8234581285,2.2392883805,4.0301412403,13.4368205295
1520616550725302234,-0.9751184438,-0.0235282022,-0.8081545169,2.2428960836,4.0325392402,13.3008122330
1520616550730316234,-1.0007703540,-0.0480604361,-0.7912492588,2.2717577087,4.0325369924,13.1703711888
1520616550735333234,-1.0251655113,-0.0743492260,-0.7711131221,2.2549217607,4.0301400228,12.9613514865
1520616550740348234,-1.0495567091,-0.0977241707,-0.7509547546,2.2428960836,3.9929676062,12.7662646023
1520616550745364234,-1.0701706463,-0.1187818594,-0.7251041394,2.2080216199,3.9917711819,12.5969322009
1520616550750379234,-1.0915391817,-0.1395448168,-0.7006026305,2.0264338953,3.9642050949,12.4767014440
1520616550755395234,-1.1103926510,-0.1550451143,-0.6822883288,1.8244025195,3.8970689660,12.3543839734
1520616550760409234,-1.1272298256,-0.1629540577,-0.6693308787,1.7318048056,3.8035432248,12.3391064559
1520616550765424234,-1.1435622854,-0.1673574487,-0.6595942357,1.7125637222,3.6632452938,12.3719705802
1520616550770440234,-1.1598888489,-0.1670972305,-0.6503631151,1.8027563007,3.5169431377,12.3363710417
1520616550775455234,-1.1737025731,-0.1732748961,-0.6306342798,1.9542798325,3.3838267495,12.2687837959
1520616550780470234,-1.1887816438,-0.1893754249,-0.6052972318,2.1502983697,3.3034690746,12.1902527164
1520616550785486234,-1.2048616602,-0.2090028276,-0.5688926123,2.3378989329,3.2518914254,12.0432090149
1520616550790502234,-1.2229525690,-0.2356541123,-0.5214452313,2.4990430065,3.1211725688,11.9313643197
1520616550795517234,-1.2367671520,-0.2672936817,-0.4605162823,2.5230943607,3.0300360235,11.7708432227
1520616550800533234,-1.2530845734,-0.2963336279,-0.3914462814,2.5916407204,2.9484891360,11.5750153652
1520616550805549234,-1.2678954407,-0.3288812525,-0.3180770235,2.6192997777,2.8249755183,11.4574900515
1520616550810563234,-1.2811957982,-0.3634861889,-0.2379624801,2.6565793769,2.7674138745,11.2968074573
1520616550815578234,-1.2914808324,-0.3977963740,-0.1586629521,2.5784124755,2.7290474688,11.1662834380
1520616550820594234,-1.3025158936,-0.4300708049,-0.0779937327,2.4725865168,2.6607047068,11.0244364290
1520616550825610234,-1.3153156685,-0.4629126686,-0.0032777022,2.4112555634,2.5599816879,10.8938093445
1520616550830624234,-1.3220807000,-0.4902027516,0.0665995394,2.2477063544,2.4244915578,10.7212117744
1520616550835640234,-1.3295999690,-0.5136869203,0.1297434339,2.0276364630,2.2962006722,10.5456708940
1520616550840656234,-1.3333505788,-0.5330691043,0.1850656198,1.8316179258,2.1846958794,10.2943401848
1520616550845671234,-1.3323311095,-0.5480436851,0.2274260812,1.7209816962,2.0911715431,10.0572687478
1520616550850686234,-1.3295478242,-0.5533742069,0.2595758933,1.5886992477,2.0036445948,9.8971036561
1520616550855703234,-1.3260065848,-0.5519858352,0.2855528806,1.4479988253,1.8777458086,9.7335714868
1520616550860717234,-1.3139257955,-0.5505788191,0.3058325355,1.3614139500,1.6942840673,9.5335422557
1520616550865732234,-1.3021009155,-0.5491566043,0.3204311933,1.3313497572,1.5803680686,9.3514893686
1520616550870748234,-1.2885200643,-0.5488941394,0.3331238705,1.3012855644,1.4352744188,9.1764397479
1520616550875763234,-1.2729285558,-0.5474609782,0.3441984308,1.3060958352,1.3249531252,8.9998546259
1520616550880778234,-1.2543228218,-0.5457294236,0.3531052463,1.3072984029,1.2458097636,8.7640048745
1520616550885794234,-1.2319425049,-0.5413790304,0.3639188901,1.3072984029,1.1870518829,8.6083348823
1520616550890810234,-1.2062938488,-0.5349832950,0.3731187526,1.3241343509,1.1210978484,8.4269408683
1520616550895825234,-1.1813985207,-0.5294678359,0.3844777133,1.3433754343,1.0407539414,8.2734289311
1520616550900839234,-1.1560034097,-0.5256990303,0.3952813102,1.3662242209,1.0095745109,8.1802654216
1520616550905855234,-1.1285948699,-0.5187198367,0.4044823519,1.3193240800,0.9172443510,7.9588424626
1520616550910870234,-1.1014406201,-0.5137797047,0.4133977528,1.3169189446,0.8249107257,7.8206607813
1520616550915886234,-1.0712725446,-0.5102960424,0.4225669835,1.3890730074,0.7193807489,7.6968741206
1520616550920901234,-1.0416058319,-0.5047677863,0.4298588879,1.4131243617,0.6078588163,7.4805899926
1520616550925918234,-1.0096731211,-0.4972040514,0.4390559747,1.3998961168,0.4831492425,7.3088430542
1520616550930932234,-0.9769902501,-0.4910911163,0.4460761788,1.4155294971,0.3440477358,7.1066134838
1520616550935947234,-0.9450624634,-0.4858526301,0.4530911138,1.3806550334,0.2529157798,6.9443416467
1520616550940964234,-0.9123841635,-0.4814807179,0.4573925204,1.3650216531,0.1258081125,6.7319454187
1520616550945979234,-0.8797023470,-0.4756569820,0.4635988636,1.4479988253,0.0394635395,6.5661975208
1520616550950994234,-0.8460097094,-0.4678026303,0.4733359983,1.4431885545,-0.0540690389,6.3838789486
1520616550956010234,-0.8120593514,-0.4558717104,0.4841859730,1.4323654451,-0.0780510044,6.1492546022
1520616550961033234,-0.7796108038,-0.4398634548,0.4956109630,1.3818576011,-0.1404023727,5.9696747073
1520616550966041234,-0.7431389658,-0.4215203623,0.5062346324,1.3205266478,-0.1487915790,5.8319847200
1520616550971055234,-0.7076657682,-0.3985162396,0.5171662840,1.3024881321,-0.0936297147,5.7205406866
1520616550976072234,-0.6746952718,-0.3708640609,0.5330079983,1.3517934083,-0.0120920059,5.6363068995
1520616550981086234,-0.6409615993,-0.3376811082,0.5510549183,1.4167320648,0.0574530810,5.5751755192
1520616550986102234,-0.6044569201,-0.3039339710,0.5764058896,1.3962884137,0.0838357625,5.5230523017
1520616550991118234,-0.5732335230,-0.2742733839,0.6036293602,1.3758447626,0.1150150057,5.4860322784
1520616550996132234,-0.5387534969,-0.2539438344,0.6337516296,1.3950858460,0.1174117880,5.4184383094
1520616551001149234,-0.5072997477,-0.2414828486,0.6638194763,1.3409702989,0.0526624199,5.3876502945
1520616551006164234,-0.4756069706,-0.2365912062,0.6913941430,1.3313497572,0.0442691862,5.3145370512
1520616551011179234,-0.4396386008,-0.2317095450,0.7232896097,1.3373625957,0.0094936456,5.1808658821
1520616551016195234,-0.4059415058,-0.2317728372,0.7516343879,1.3181215123,-0.0132885239,5.1078603113
1520616551021210234,-0.3755159138,-0.2347490693,0.7791513649,1.3121086738,-0.0324743024,4.9835881429
1520616551026225234,-0.3443330812,-0.2351018169,0.8064164036,1.2688162361,-0.0060898413,4.8270943656
1520616551031240234,-0.3101415234,-0.2395283958,0.8320214430,1.2171058244,-0.0168780777,4.7543931380
1520616551036256234,-0.2832359537,-0.2404510176,0.8538790520,1.1810287931,-0.0648408848,4.6931974337
1520616551041271234,-0.2553272939,-0.2404881655,0.8716832748,1.0727976989,-0.0792221405,4.6094284122
1520616551046287234,-0.2254065224,-0.2373105547,0.8862616671,0.9958333653,-0.0960041122,4.4312237376
1520616551051303234,-0.1994931949,-0.2218854427,0.8968827080,0.9044382191,-0.1007935558,4.3658757939
1520616551056318234,-0.1740822846,-0.2047049361,0.9048125620,0.8010173958,-0.1019846414,4.2715877938
1520616551061332234,-0.1504269418,-0.1831463380,0.9098030244,0.7288633330,-0.1367540941,4.2211896740
1520616551066349234,-0.1302868265,-0.1563303566,0.9096996645,0.5977834523,-0.1535318511,4.2236440399
1520616551071364234,-0.1063821097,-0.1321309885,0.9079460206,0.5039831707,-0.2254729710,4.2362486342
1520616551076380234,-0.0882611785,-0.1096770931,0.9042959516,0.4763241133,-0.3034149444,4.2621610245
1520616551081394234,-0.0734085827,-0.0878050614,0.8998358661,0.4570830299,-0.3477816415,4.2984180336
1520616551086410234,-0.0585569120,-0.0671007530,0.8961785259,0.4823369518,-0.4401174209,4.2901272588
1520616551091426234,-0.0464700186,-0.0490301864,0.8962939545,0.4390445142,-0.5468375469,4.2883284241
1520616551096441234,-0.0356393566,-0.0312536820,0.8972211313,0.4258162693,-0.5612262017,4.2826604921
1520616551101457234,-0.0273288495,-0.0169667637,0.8951502934,0.3500545034,-0.6043893563,4.2195220893
1520616551106471234,-0.0195320269,-0.0108388090,0.8930181426,0.3260031491,-0.5852012364,4.1232795328
1520616551111486234,-0.0119897140,-0.0067491877,0.8903298052,0.3223954460,-0.5072568279,4.1185900651
1520616551116502234,-0.0041961454,-0.0023666265,0.8871021323,0.2562542218,-0.4928619915,4.1273548189
1520616551121518234,0.0040970846,0.0040747626,0.8768548942,0.1744796173,-0.4988513247,4.1211837457
1520616551126534234,0.0088720015,0.0113932974,0.8649975842,0.0770716326,-0.5096360021,4.1302773870
1520616551131547234,0.0146556853,0.0242616438,0.8483108198,0.0193483823,-0.5072332256,4.1285126031
1520616551136565234,0.0199326943,0.0394849077,0.8227147589,-0.0636287899,-0.5096250439,4.0909718402
1520616551141580234,0.0274625992,0.0503477594,0.7935640546,-0.0612236544,-0.4760492993,4.0235113392
1520616551146595234,0.0317329741,0.0693804813,0.7598823839,-0.0407800033,-0.4112973087,3.9930334661
1520616551151611234,0.0392723037,0.0907492015,0.7248597009,-0.0251466230,-0.3669303306,3.9928380348
1520616551156625234,0.0475471078,0.1031056928,0.6821914171,-0.0347671647,-0.2913837347,3.9789122795
1520616551161640234,0.0555741337,0.1183773878,0.6390047391,-0.0155260813,-0.2482161780,4.0983837296
1520616551166656234,0.0661122190,0.1348272603,0.5914935518,0.0025124344,-0.1606803320,4.2608229456
1520616551171671234,0.0736294415,0.1483664767,0.5423424589,0.0842870388,-0.1055262414,4.3982683427
1520616551176687234,0.0844180298,0.1627702001,0.4972501564,0.1913155653,-0.0791534878,4.5331717099
1520616551181701234,0.0939561927,0.1806656750,0.4538101399,0.2983440917,-0.0827592448,4.6925093336
1520616551186719234,0.1045016954,0.1959201437,0.4173824420,0.3801186962,-0.1067484221,4.7881947247
1520616551191734234,0.1195722000,0.2105856029,0.3839179018,0.4294239725,-0.1067522622,4.9155506524
1520616551196749234,0.1394191309,0.2223201482,0.3574564563,0.5304396603,-0.1199506743,4.9227152980
1520616551201764234,0.1557512144,0.2337495473,0.3355986020,0.6278476451,-0.0564038183,4.9972445705
1520616551206780234,0.1776141851,0.2399048684,0.3253239378,0.7312684684,-0.0120436774,5.0391939964
1520616551211794234,0.1984642020,0.2346703040,0.3244335466,0.7974096926,0.0215271032,5.0838410910
1520616551216811234,0.2245902907,0.2227097395,0.3332218754,0.8719688908,0.1534267428,5.1015810535
1520616551221825234,0.2487014488,0.2043240876,0.3471054022,0.8575380783,0.3225066664,5.1433938197
1520616551226841234,0.2763272583,0.1786340764,0.3687726487,0.7264581976,0.4628163049,5.2072886317
1520616551231856234,0.3039480966,0.1494481793,0.3901426723,0.5629089886,0.5983319105,5.2970713245
1520616551236871234,0.3355893282,0.1228994300,0.4066554099,0.4486650559,0.7722161696,5.4502546087
1520616551241888234,0.3657322306,0.1050996385,0.4202616356,0.3873341025,0.8453685121,5.6704254442
1520616551246902234,0.3941237920,0.0957616925,0.4293363176,0.2682798989,0.8357846610,5.8470773366
1520616551251918234,0.4272991931,0.0972250553,0.4317207386,0.2105566487,0.8094080674,6.0359322254
1520616551256934234,0.4627349233,0.0989865163,0.4319388151,0.0927050128,0.7806378759,6.1719160837
1520616551261948234,0.4941416943,0.0966757598,0.4288866851,0.0602356846,0.7086919793,6.3454617298
1520616551266964234,0.5293163678,0.0946644205,0.4233948643,0.1011229868,0.6978965311,6.4694236850
1520616551271980234,0.5649965008,0.0955707655,0.4165716115,0.1468205599,0.7098843762,6.4875615027
1520616551276995234,0.6004274834,0.0952990907,0.4143392133,0.2742927375,0.7158701504,6.4793420563
1520616551282010234,0.6351108540,0.0970551573,0.4164525111,0.3596750451,0.7578334154,6.5319286924
1520616551287026234,0.6715533986,0.0967627517,0.4220640770,0.4474624882,0.8441646887,6.6309344109
1520616551292042234,0.7102678336,0.1017059558,0.4314991004,0.4931600612,0.9089147125,6.6687772249
1520616551297058234,0.7474744796,0.1081120476,0.4385131265,0.4282214047,0.9568853870,6.7541990330
1520616551302072234,0.7811590646,0.1095537544,0.4490129910,0.3825238317,1.0684090055,6.8335608655
1520616551307088234,0.8191279654,0.1217863753,0.4566111704,0.3127749043,1.1559516887,6.9096937540
1520616551312102234,0.8555865680,0.1331486224,0.4625822056,0.2093540810,1.2446961348,7.0384496928
1520616551317118234,0.8839986018,0.1442316315,0.4628844890,0.1384025859,1.2710827500,7.1646261127
1520616551322134234,0.9186922282,0.1553200157,0.4620929208,0.0518177106,1.3238516722,7.2758211015
1520616551327149234,0.9506129934,0.1620452902,0.4580265894,-0.0504005450,1.3190630716,7.3546843536
1520616551332163234,0.9832798732,0.1649916023,0.4506834071,-0.1466059620,1.3070791601,7.4927654381
1520616551337180234,1.0149308275,0.1618264583,0.4403194019,-0.1874932643,1.2890952382,7.5884767543
1520616551342195234,1.0480867168,0.1572078961,0.4288592975,-0.1586316392,1.2854955691,7.7230080397
1520616551347212234,1.0772152307,0.1496826545,0.4141378790,-0.1502136652,1.3166725645,7.8902444309
1520616551352225234,1.1040863166,0.1430204823,0.4032149728,-0.1165417692,1.4233934397,8.0304320365
1520616551357242234,1.1352498060,0.1503420707,0.3940141158,-0.0888827118,1.5313139236,8.1764877179
1520616551362256234,1.1636522192,0.1597008108,0.3853750461,-0.0780596024,1.6164520508,8.3064594722
1520616551367272234,1.1940630039,0.1693597359,0.3737584609,-0.1742650194,1.6872088285,8.3828662427
1520616551372289234,1.2244717305,0.1810743781,0.3562054276,-0.1911009674,1.8526915182,8.5037317160
1520616551377304234,1.2568950268,0.1957029248,0.3389414372,-0.1045160921,2.0289584169,8.6131207347
1520616551382318234,1.2908338119,0.2146970027,0.3238723599,-0.0022978365,2.1980292555,8.7200403158
1520616551387333234,1.3210050042,0.2342687307,0.3101674591,-0.0095132428,2.3467232300,8.8675578302
1520616551392350234,1.3521732139,0.2497702103,0.2931830175,0.0013098666,2.4426536209,9.0370319549
1520616551397365234,1.3793136483,0.2606101475,0.2753588365,0.0674510909,2.4570381547,9.2467222005
1520616551402381234,1.4049469365,0.2670568730,0.2656204863,0.1540359662,2.4702219559,9.3899724240
1520616551407395234,1.4280622143,0.2673726125,0.2598983070,0.2478362478,2.5217776886,9.5156828390
1520616551412410234,1.4486587762,0.2603889141,0.2592655899,0.3043569303,2.5349638312,9.6127399308
1520616551417427234,1.4644731761,0.2461107191,0.2615621682,0.3055594980,2.5073835078,9.7673202664
1520616551422442234,1.4812787834,0.2225129836,0.2621624655,0.2863184146,2.4606185299,9.9581447601
1520616551427458234,1.4973299610,0.1965751354,0.2659929291,0.2730901698,2.4102556623,10.0896448948
1520616551432472234,1.5065879353,0.1662711452,0.2670971889,0.3380288263,2.4042549026,10.2854209967
1520616551437488234,1.5188810153,0.1449772187,0.2771927783,0.4703112747,2.4522102169,10.5072183061
1520616551442504234,1.5266589727,0.1242395223,0.2964997753,0.5328447958,2.5553314230,10.6843171050
1520616551447519234,1.5299175892,0.1029012592,0.3217627369,0.6422784577,2.6872283465,10.8365263195
1520616551452535234,1.5311707313,0.0809605002,0.3540591794,0.7036094110,2.8239255782,11.0507926885
1520616551457551234,1.5283996107,0.0543465439,0.3898446168,0.6711400828,2.8970756728,11.2009539654
1520616551462564234,1.5261325423,0.0297768468,0.4240214069,0.6134168325,3.0457735810,11.3908002746
1520616551467580234,1.5216130169,0.0095661050,0.4622939322,0.5544910146,3.1824801786,11.5864807020
1520616551472596234,1.5196074051,-0.0094759289,0.4997590450,0.4763241133,3.3887384193,11.7764698688
1520616551477611234,1.5093088927,-0.0267648918,0.5342768933,0.4534753267,3.5506241560,12.0043146191
1520616551482626234,1.4987612848,-0.0411342805,0.5666530720,0.3969546442,3.6669451791,12.1872079317
1520616551487642234,1.4874623365,-0.0520000660,0.5963518689,0.3199903106,3.7760729519,12.3493886551
1520616551492657234,1.4749067686,-0.0605243410,0.6220125957,0.3199903106,3.8060514625,12.5004381356
1520616551497672234,1.4620926021,-0.0731222704,0.6454782989,0.3308134200,3.7916609344,12.6339933769
1520616551502689234,1.4464994196,-0.0929898705,0.6629415492,0.3296108523,3.8300335217,12.7083448762
1520616551507704234,1.4311529215,-0.1143055536,0.6771466666,0.3548647743,3.8959842781,12.8323841595
1520616551512717234,1.4140430662,-0.1379493600,0.6899845368,0.3392313940,4.0410814869,12.8440162747
1520616551517734234,1.3974406973,-0.1560479223,0.6996171615,0.3235980137,4.2005683808,12.8602829336
1520616551522750234,1.3783213845,-0.1755978359,0.7068084250,0.3380288263,4.3348709843,12.8844165300
1520616551527765234,1.3602092899,-0.1939832744,0.7145478057,0.3969546442,4.3756371693,12.9047218159
1520616551532780234,1.3393323319,-0.2144167719,0.7249822177,0.4799318164,4.4044100770,12.9526961489
1520616551537796234,1.3179537328,-0.2383660199,0.7424250794,0.5316422281,4.3864189432,13.0254254407
1520616551542812234,1.2940588836,-0.2669886029,0.7636246815,0.5689218272,4.3072727718,13.0878955339
1520616551547828234,1.2699073254,-0.2991057134,0.7839864356,0.6206322388,4.2329220382,13.1548690648
1520616551552842234,1.2417352446,-0.3329814475,0.8075888696,0.5689218272,4.2329260656,13.1658316778
1520616551557858234,1.2072901923,-0.3613298929,0.8336801233,0.4895523581,4.2557159152,13.1386905392
1520616551562872234,1.1746165928,-0.3812304115,0.8609147630,0.4125880245,4.2509253477,13.2091729774
1520616551567889234,1.1384354106,-0.3941427220,0.8895620204,0.3235980137,4.2509322786,13.1902827044
1520616551572903234,1.0999982627,-0.4012209437,0.9155524810,0.2730901698,4.2857112846,13.2546583234
1520616551577919234,1.0630801280,-0.3995548536,0.9407951961,0.1576436693,4.3216944886,13.3103676945
1520616551582934234,1.0256645000,-0.3938081202,0.9655288761,0.0397920335,4.3792624076,13.3300529650
1520616551587950234,0.9844855093,-0.3819365042,0.9876107828,-0.1622393423,4.4572222700,13.4504820908
1520616551592965234,0.9433186642,-0.3601534437,1.0081449990,-0.3534476087,4.5807486256,13.5451942691
1520616551597981234,0.9059220620,-0.3331028604,1.0208663989,-0.4616787028,4.7390435909,13.6983342294
1520616551602998234,0.8647529430,-0.3077998757,1.0327698235,-0.4171836975,4.8097894104,13.8001008193
1520616551608011234,0.8253433158,-0.2807413389,1.0422484065,-0.4207914006,4.8349716403,13.9360822210
1520616551613026234,0.7856818604,-0.2545592393,1.0525324246,-0.4845274894,4.8481671489,13.9913104921
1520616551618042234,0.7442539232,-0.2333291807,1.0619702796,-0.5362379010,4.8505694571,14.0580536762
1520616551623058234,0.7028191214,-0.2176376133,1.0721775337,-0.5602892553,4.8877446835,13.9571450038
1520616551628073234,0.6641537072,-0.1993276012,1.0842934829,-0.5374404688,4.8697557976,13.9209136853
1520616551633088234,0.6232270426,-0.1810199321,1.0969547243,-0.5350353333,4.8193917125,13.8663186216
1520616551638103234,0.5858321968,-0.1539751762,1.1118404914,-0.4917428957,4.7714227238,13.8473497098
1520616551643120234,0.5529570800,-0.1289654261,1.1256201123,-0.4352222132,4.7426389516,13.7852340067
1520616551648135234,0.5158095342,-0.1030780971,1.1375205155,-0.3774989629,4.6826774348,13.7521906003
1520616551653151234,0.4834410609,-0.0757399876,1.1523991712,-0.3281936867,4.7234443691,13.7261037684
1520616551658166234,0.4545898461,-0.0495682231,1.1680740381,-0.2776858428,4.7438258226,13.7267544213
1520616551663180234,0.4217158662,-0.0263184350,1.1861690548,-0.2897115199,4.8349614314,13.7860519437
1520616551668197234,0.3923547499,-0.0056839019,1.2020731624,-0.2897115199,4.8829270483,13.8313287844
1520616551673212234,0.3652507480,0.0117470160,1.2176780697,-0.2656601656,4.9488778984,13.8740296959
1520616551678227234,0.3403947140,0.0210287944,1.2299699794,-0.2488242176,4.9812533786,13.9354278825
1520616551683242234,0.3182986979,0.0265207432,1.2433100385,-0.2620524625,5.0004406556,13.9971315583
1520616551688258234,0.2961965699,0.0288132896,1.2544612766,-0.2367985405,5.0388111823,14.0293883639
1520616551693274234,0.2755958132,0.0270299572,1.2644964075,-0.1610367746,5.1275416730,14.0192672626
1520616551698289234,0.2565065385,0.0255276735,1.2785891497,-0.1442008266,5.1934930851,13.9923097672
1520616551703305234,0.2404276984,0.0187750939,1.2950711887,-0.1538213683,5.1958921152,13.9947253569
1520616551708319234,0.2235834828,0.0050355462,1.3090663607,-0.1574290715,5.1635156048,14.0006027640
1520616551713334234,0.2069993987,-0.0060989247,1.3295741753,-0.2115446185,5.1407361514,14.0534481870
1520616551718351234,0.1906626539,-0.0201471423,1.3500592923,-0.2187600248,5.1515289772,14.0569943251
1520616551723366234,0.1758309734,-0.0365273024,1.3710649161,-0.2476216499,5.1455355229,14.0421732217
1520616551728382234,0.1602430245,-0.0531925864,1.3896348039,-0.2909140876,5.1335474904,14.0286605697
1520616551733396234,0.1486753355,-0.0678056770,1.4041545972,-0.3750938275,5.0939824127,14.0109242086
1520616551738412234,0.1363625044,-0.0763014448,1.4192635674,-0.4773120831,5.0556178802,14.0421723001
1520616551743427234,0.1255522913,-0.0824378652,1.4241067778,-0.5951637190,4.9752846505,14.0422355974
1520616551748443234,0.1139967243,-0.0795292773,1.4244210238,-0.7190281934,4.9609046124,13.9876723404
1520616551753457234,0.1037003409,-0.0725313442,1.4212469628,-0.8044105010,4.9896906324,14.0268260858
1520616551758474234,0.0908969596,-0.0585295120,1.4138021887,-0.9294775432,5.0340685687,14.0919180636
1520616551763488234,0.0768377977,-0.0404327633,1.4004388617,-1.0533420176,5.0280825136,14.1756417519
1520616551768505234,0.0602748919,-0.0135867221,1.3839003437,-1.1507500024,5.0364840830,14.2486346012
1520616551773520234,0.0401963586,0.0167618393,1.3646895779,-1.2926529925,5.0077157647,14.3069889158
1520616551778535234,0.0171007496,0.0482849554,1.3417056626,-1.5043049100,4.9297881214,14.3172600204
1520616551783550234,-0.0039853038,0.0795189315,1.3181746987,-1.6161437073,4.8854286361,14.3323375837
1520616551788566234,-0.0273357282,0.1095901256,1.2932863134,-1.6474104678,4.8962233350,14.3233342395
1520616551793582234,-0.0567206256,0.1367429261,1.2691985363,-1.7183619629,4.9190125290,14.3054083171
1520616551798596234,-0.0883706035,0.1601010142,1.2472504268,-1.7772877808,4.9262119609,14.3048127049
1520616551803611234,-0.1222919544,0.1747093961,1.2279452842,-1.7845031871,4.9082254165,14.3374405060
1520616551808627234,-0.1572253221,0.1834860515,1.2099502763,-1.8205802185,4.8410763626,14.3273978451
1520616551813642234,-0.1909077430,0.1867203373,1.1943456092,-1.8073519736,4.7487415197,14.3471155758
