#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520617683385545654,-0.2848147730,0.0178113738,-0.5867295113,0.2995466595,-2.3467364579,8.4344845857
1520617683390558654,-0.2991398727,0.0131261271,-0.5802453760,0.3163826074,-2.3707205776,8.4738569961
1520617683395577654,-0.3106840627,0.0177531565,-0.5688254097,0.3392313940,-2.3707223571,8.4573645847
1520617683400592654,-0.3224606904,0.0313911548,-0.5492196842,0.4089803213,-2.3407492788,8.5217365194
1520617683405607654,-0.3302071240,0.0511461613,-0.5282220120,0.4510701913,-2.3851207526,8.4934786531
1520617683410623654,-0.3374388223,0.0778858523,-0.5039253684,0.4642984361,-2.4115028721,8.5445099569
1520617683415638654,-0.3424015705,0.1104563051,-0.4804001014,0.4582855976,-2.3947144379,8.6073078849
1520617683420653654,-0.3471135923,0.1424433590,-0.4566092013,0.5184139832,-2.3863251379,8.6648216445
1520617683425669654,-0.3523288704,0.1744324012,-0.4336290055,0.5039831707,-2.3515489417,8.6893332173
1520617683430686654,-0.3535242846,0.2081822524,-0.4147011271,0.5773398012,-2.3875288677,8.7421129110
1520617683435700654,-0.3539651397,0.2433936921,-0.3973868089,0.6122142648,-2.3899298647,8.8533416226
1520617683440714654,-0.3549036214,0.2821008208,-0.3797743343,0.6025937231,-2.4199076260,8.9754896117
1520617683445731654,-0.3538387025,0.3176122485,-0.3654365982,0.6218348065,-2.4606798989,9.0892321959
1520617683450747654,-0.3527852156,0.3473076406,-0.3554720582,0.6639246765,-2.4630814579,9.1690127904
1520617683455762654,-0.3539978639,0.3729191211,-0.3441817113,0.6567092702,-2.4870637044,9.2888072348
1520617683460778654,-0.3529582708,0.3956358531,-0.3396814432,0.6591144056,-2.4666785045,9.3712761667
1520617683465794654,-0.3551896477,0.4177794627,-0.3392377423,0.6783554890,-2.4450954755,9.4233643156
1520617683470808654,-0.3549143637,0.4381888614,-0.3436818733,0.7396864424,-2.4127234607,9.4506272405
1520617683475824654,-0.3541397831,0.4556824264,-0.3473375309,0.7998148280,-2.3407797183,9.4581068350
1520617683480840654,-0.3506134920,0.4661940438,-0.3548393191,0.8286764532,-2.3239940002,9.5391596197
1520617683485855654,-0.3473468581,0.4708793291,-0.3629261940,0.8202584792,-2.2940148340,9.5182937304
1520617683490870654,-0.3428252277,0.4738138858,-0.3699465574,0.8394995626,-2.2724318049,9.5320311289
1520617683495886654,-0.3367921112,0.4784929698,-0.3753331073,0.8900074065,-2.2160761387,9.5256738378
1520617683500902654,-0.3277460943,0.4805478608,-0.3796630821,0.8659560523,-2.1932905975,9.5119399940
1520617683505917654,-0.3209600145,0.4811325597,-0.3794006916,0.8118405052,-2.1764984169,9.4973424794
1520617683510933654,-0.3116607660,0.4834738347,-0.3818350887,0.7781686092,-2.1944829007,9.5232549281
1520617683515948654,-0.2993348485,0.4925115793,-0.3817890425,0.6711400828,-2.2556307266,9.5650313528
1520617683520964654,-0.2870094603,0.5006729851,-0.3809380279,0.3656878837,-2.3575338730,9.6726967868
1520617683525980654,-0.2774598735,0.5050664336,-0.3879566104,0.0890973097,-2.5517730798,9.8359542485
1520617683530994654,-0.2673965511,0.5202529613,-0.3992226065,0.0578305492,-2.6501001593,9.8607594888
1520617683536011654,-0.2560877313,0.5281590103,-0.4118992429,0.2009361070,-2.5337946838,9.8917931919
1520617683541024654,-0.2420171922,0.5281718081,-0.4146308383,0.3801186962,-2.3779203841,9.9073292837
1520617683546041654,-0.2279554585,0.5194328721,-0.4136414838,0.4053726182,-2.3491429808,10.0104862253
1520617683551056654,-0.2121366951,0.5112868639,-0.4161680468,0.3560673420,-2.3467408599,10.0167745137
1520617683556072654,-0.1960663584,0.5072378199,-0.4251570549,0.2779004406,-2.3443364911,10.1046938002
1520617683561088654,-0.1797592793,0.4947489211,-0.4379986417,0.2935338209,-2.2951729513,10.2846260045
1520617683566103654,-0.1654626811,0.4813814389,-0.4494904344,0.2177720550,-2.2555954168,10.4619707159
1520617683571117654,-0.1504281934,0.4589937151,-0.4656518233,0.1372000182,-2.2328054735,10.6451893380
1520617683576134654,-0.1331358817,0.4360343063,-0.4856095013,-0.0792621701,-2.2243946318,10.7414217231
1520617683581151654,-0.1161037957,0.4081285465,-0.5083099640,-0.3041423324,-2.2051908706,10.8644548305
1520617683586166654,-0.1031120184,0.3682853722,-0.5351522941,-0.3931323432,-2.2267684674,11.0233936305
1520617683591180654,-0.0883660264,0.3272882754,-0.5660649721,-0.5903534481,-2.2579307581,11.1310987624
1520617683596196654,-0.0751390867,0.2793031867,-0.5991925709,-0.7851694176,-2.2651104278,11.1911091953
1520617683601211654,-0.0616649333,0.2307463539,-0.6363832710,-0.9030210535,-2.2603046874,11.2422238035
1520617683606227654,-0.0504627134,0.1772467529,-0.6779362974,-0.9114390275,-2.2830876998,11.3294887529
1520617683611242654,-0.0382541534,0.1249145406,-0.7200233902,-0.8452978033,-2.2627074639,11.3509058312
1520617683616260654,-0.0207688433,0.0731715356,-0.7637391134,-0.7418769800,-2.2243430251,11.2696738447
1520617683621275654,-0.0100646419,0.0243397176,-0.8074200041,-0.4917428957,-2.1284312725,11.2171734558
1520617683626290654,0.0003915185,-0.0212833269,-0.8524287037,-0.1766701549,-1.9749658372,11.1697955853
1520617683631304654,0.0138753592,-0.0596278611,-0.8946819679,0.1973284039,-1.7891281999,11.0718404049
1520617683636320654,0.0286289334,-0.0895275792,-0.9347087291,0.6013911554,-1.5948989210,10.9735844126
1520617683641334654,0.0431497641,-0.1098299171,-0.9678980143,1.0102641778,-1.4078648594,10.8288028581
1520617683646352654,0.0559341550,-0.1155731874,-0.9974557815,1.3746421948,-1.2615981067,10.6903048679
1520617683651367654,0.0674803876,-0.1117187429,-1.0204447519,1.6524353365,-1.1584936657,10.6084746478
1520617683656382654,0.0810597845,-0.0971092353,-1.0333450037,1.9350387491,-1.0625844419,10.4661731379
1520617683661398654,0.0911253885,-0.0825156746,-1.0408278034,2.1827676979,-1.0566080338,10.3789195409
1520617683666413654,0.1004556083,-0.0580320893,-1.0420110625,2.2513140576,-1.0985832872,10.3283210896
1520617683671430654,0.1067795609,-0.0297755268,-1.0380194487,2.2946064953,-1.1729333652,10.3651608131
1520617683676445654,0.1138573591,-0.0041527846,-1.0297205086,2.2729602764,-1.2472783856,10.3561468515
1520617683681459654,0.1194344837,0.0237873314,-1.0165311573,2.1418803957,-1.3384028488,10.4295644976
1520617683686475654,0.1252617623,0.0505605508,-1.0028100733,1.9434567231,-1.4774876840,10.5583051663
1520617683691490654,0.1298329467,0.0790881410,-0.9915082303,1.7558561598,-1.5734043070,10.6067104604
1520617683696506654,0.1346461543,0.1035488296,-0.9848372573,1.5634453258,-1.6561300106,10.7376619327
1520617683701521654,0.1379404428,0.1216064806,-0.9811883968,1.3710344917,-1.7292625908,10.8151454285
1520617683706537654,0.1412258515,0.1358885161,-0.9821677166,1.2134981213,-1.7916056234,10.8655496426
1520617683711552654,0.1450036609,0.1463995035,-0.9893994256,1.0355180998,-1.8191719914,10.8800924692
1520617683716568654,0.1447533540,0.1560551582,-1.0042056213,0.9320972765,-1.8515407281,10.9055356993
1520617683721584654,0.1477630359,0.1648568784,-1.0260587470,0.8094353698,-1.8443363323,10.8951011595
1520617683726600654,0.1472436747,0.1684246821,-1.0525446343,0.7084196819,-1.8419301840,10.8809741741
1520617683731615654,0.1442031864,0.1661645391,-1.0793408620,0.6687349473,-1.8515202166,10.8418569013
1520617683736630654,0.1424224031,0.1659431231,-1.1055827699,0.6470887285,-1.8539168116,10.7653684300
1520617683741644654,0.1398840224,0.1610505183,-1.1286122963,0.7156350881,-1.8731083969,10.6345598283
1520617683746661654,0.1368464195,0.1540976287,-1.1440811657,0.8154482083,-1.8227522729,10.4510825956
1520617683751677654,0.1338119293,0.1453782212,-1.1527997263,1.0066564747,-1.8107757606,10.2760503490
1520617683756693654,0.1310410481,0.1424720341,-1.1560633739,1.1966621733,-1.8395699291,10.0522595190
1520617683761707654,0.1280330638,0.1444945189,-1.1500902020,1.3517934083,-1.8299888878,9.8647971793
1520617683766722654,0.1212634614,0.1482456232,-1.1373330432,1.4732527473,-1.8443880326,9.6358487857
1520617683771738654,0.1160105316,0.1557729337,-1.1199505045,1.5899018155,-1.8324057133,9.4138943505
1520617683776754654,0.1100067320,0.1621191137,-1.0968939941,1.7137662899,-1.8432076241,9.2534855320
1520617683781769654,0.1032538266,0.1702052928,-1.0708467402,1.8231999518,-1.8767920790,9.0606993609
1520617683786786654,0.0965071154,0.1794417130,-1.0391091301,1.8977591500,-1.8791961668,8.9030865523
1520617683791800654,0.0922784890,0.1898330009,-1.0030385606,1.9855465930,-1.9079823742,8.7697757365
1520617683796816654,0.0835270521,0.1993425355,-0.9648018921,2.0709289006,-1.9547555005,8.6388301589
1520617683801833654,0.0785495356,0.2100096156,-0.9230462355,2.1310572863,-2.0171154855,8.5116320207
1520617683806847654,0.0713147714,0.2232953565,-0.8801841871,2.1250444477,-2.0482926682,8.3420479315
1520617683811863654,0.0625696229,0.2362964065,-0.8400270203,2.0961828226,-2.1262345479,8.2041097293
1520617683816877654,0.0563387407,0.2510503903,-0.8012139118,2.0564980881,-2.1861884783,8.1127450908
1520617683821893654,0.0458316463,0.2640602207,-0.7645705746,1.9410515876,-2.2221536997,8.0244187719
1520617683826910654,0.0405955390,0.2735806034,-0.7298575369,1.8231999518,-2.2701101379,7.9245061170
1520617683831925654,0.0358580737,0.2816508162,-0.6975914612,1.7366150764,-2.2605102710,7.8683944726
1520617683836940654,0.0293521978,0.2859461812,-0.6704913905,1.6331942531,-2.2676970588,7.8264087972
1520617683841954654,0.0251049338,0.2887891517,-0.6447593652,1.5129374818,-2.2616919907,7.7787634100
1520617683846971654,0.0180841462,0.2858077194,-0.6206899431,1.3012855644,-2.1705408344,7.7086817050
1520617683851988654,0.0120591018,0.2784675678,-0.6009844685,1.1461543294,-2.0817923609,7.6798893834
1520617683857003654,0.0115541400,0.2647183942,-0.5810676238,1.0764054020,-1.9654703075,7.6432662442
1520617683862019654,0.0100408545,0.2468814306,-0.5582040305,0.9982385007,-1.8203682284,7.6787499015
1520617683867032654,0.0110474610,0.2328276231,-0.5331518371,0.9874153913,-1.7184404495,7.6775937092
1520617683872049654,0.0125563163,0.2196532650,-0.5099877293,0.9922256621,-1.6309035732,7.6542186481
1520617683877064654,0.0150840021,0.2152150091,-0.4845944286,1.0078590424,-1.5877357355,7.6505379543
1520617683882079654,0.0193790910,0.2154330390,-0.4567339125,0.9838076881,-1.5781407390,7.5949797909
1520617683887095654,0.0234246923,0.2197427371,-0.4334410867,0.9369075473,-1.5493577161,7.5407874581
1520617683892110654,0.0249621901,0.2281330194,-0.4109241082,0.8876022711,-1.5481547356,7.5122125972
1520617683897127654,0.0295200725,0.2411917345,-0.3902709823,0.8443098334,-1.5997144020,7.5394135718
1520617683902142654,0.0305523461,0.2525175181,-0.3758472164,0.7228504944,-1.6932378954,7.6278477875
1520617683907158654,0.0295717709,0.2641433681,-0.3649345903,0.6254425097,-1.7232088195,7.7078509195
1520617683912172654,0.0280832429,0.2763721863,-0.3615918696,0.5087934415,-1.8203301088,7.8497004449
1520617683917187654,0.0228084726,0.2772399018,-0.3599521238,0.3969546442,-1.8862741217,8.0449313691
1520617683922203654,0.0145124083,0.2781253749,-0.3653409706,0.2610644926,-1.9714025082,8.1939293458
1520617683927219654,0.0064526864,0.2688161303,-0.3721608216,0.1540359662,-2.0001735426,8.3495643059
1520617683932235654,-0.0036260431,0.2554369126,-0.3827957045,0.0590331169,-2.0301446541,8.5108941045
1520617683937250654,-0.0184882008,0.2374016846,-0.3964332939,-0.0323620293,-2.0721074507,8.6861462088
1520617683942265654,-0.0305860674,0.2208310181,-0.4124998149,-0.0564133836,-2.1152746328,8.8096096653
1520617683947281654,-0.0459546843,0.2036865007,-0.4323523572,-0.0816673055,-2.1116752447,8.9202556391
1520617683952297654,-0.0615704600,0.1912113215,-0.4548743224,-0.0684390607,-2.1176719770,8.9503484730
1520617683957312654,-0.0789436065,0.1819494242,-0.4806151173,0.0482100075,-2.0901008323,9.0072933854
1520617683962329654,-0.0935456483,0.1770564640,-0.5052455164,0.0758690649,-2.0649210376,9.0116481888
1520617683967342654,-0.1096513901,0.1756617127,-0.5306580757,0.1155537994,-2.0325473369,8.9798524630
1520617683972359654,-0.1249991504,0.1748390994,-0.5520094006,0.1696693465,-2.0469412367,8.9746911917
1520617683977374654,-0.1380750595,0.1810084156,-0.5724999343,0.2718876021,-2.0025810022,9.0015444513
1520617683982391654,-0.1511415165,0.1915368447,-0.5886283874,0.4137905922,-1.9222496457,8.9280319837
1520617683987405654,-0.1629441874,0.2032123651,-0.5977160885,0.4799318164,-1.9006702693,8.9424750289
1520617683992419654,-0.1704728062,0.2134195248,-0.6019530131,0.5172114155,-1.9018723132,8.9444376294
1520617683997436654,-0.1810081274,0.2288645970,-0.6039799544,0.5027806029,-1.9114643127,9.0003703546
1520617684002453654,-0.1892814533,0.2437241442,-0.6046628128,0.4823369518,-1.8910773333,9.0528459398
1520617684007468654,-0.1978061683,0.2577057971,-0.6039991444,0.5220216864,-1.9066692496,9.1396356709
1520617684012483654,-0.2058198920,0.2742940823,-0.5973643919,0.5641115563,-1.9462441616,9.2310739545
1520617684017497654,-0.2118246795,0.2888390928,-0.5891256594,0.5580987177,-1.9762222039,9.4217533217
1520617684022513654,-0.2173286767,0.3007560120,-0.5787435009,0.5989860200,-2.0193944436,9.5085582426
1520617684027528654,-0.2233394547,0.3082961389,-0.5662293881,0.6314553482,-2.0841505553,9.6431140491
1520617684032544654,-0.2328659503,0.3184609904,-0.5550414629,0.6891785985,-2.1297223870,9.7901889234
1520617684037561654,-0.2413912965,0.3262980732,-0.5449553729,0.7012042756,-2.2172605745,9.9191552136
1520617684042574654,-0.2504235919,0.3323932078,-0.5373166010,0.7432941455,-2.2568354866,10.0861328542
1520617684047592654,-0.2619704125,0.3384924569,-0.5315669831,0.8876022711,-2.2808295343,10.2474517878
1520617684052607654,-0.2712642116,0.3378892910,-0.5253316049,1.0042513393,-2.2988257257,10.3671969086
1520617684057621654,-0.2830680940,0.3399097867,-0.5198831894,1.1942570379,-2.2940439622,10.4641250685
1520617684062638654,-0.2938621668,0.3433788576,-0.5111789746,1.3890730074,-2.3360290500,10.5006205267
1520617684067652654,-0.3051609464,0.3462693332,-0.5041015479,1.4936963984,-2.3684139898,10.6146860104
1520617684072668654,-0.3169670281,0.3468336347,-0.4989347937,1.5706607321,-2.3864070904,10.7603845651
1520617684077685654,-0.3305442962,0.3401199181,-0.4965258085,1.6271814146,-2.4835418667,10.8633599559
1520617684082700654,-0.3433722428,0.3302019954,-0.4944132234,1.6139531697,-2.5482944193,10.9716312436
1520617684087715654,-0.3562151929,0.3089186194,-0.4918462468,1.5574324872,-2.6418229703,11.1187027279
1520617684092730654,-0.3710843642,0.2789060317,-0.4942120550,1.4648347733,-2.7389461328,11.2568317203
1520617684097747654,-0.3841926443,0.2485954643,-0.4938778945,1.3938832782,-2.8348718407,11.3250202151
1520617684102761654,-0.3915260145,0.2177182325,-0.4986992868,1.2760316424,-2.9679672491,11.4552950863
1520617684107777654,-0.4021286453,0.1850914136,-0.5035279502,1.1569774388,-3.0494995255,11.4972084403
1520617684112793654,-0.4092147586,0.1533495963,-0.5118735751,1.0619745895,-3.1274362539,11.5121548743
1520617684117807654,-0.4135436219,0.1172417363,-0.5216104098,1.0078590424,-3.1682028136,11.5510721098
1520617684122824654,-0.4158642509,0.0793856283,-0.5310937708,0.8948176774,-3.2365450137,11.5162125749
1520617684127839654,-0.4141690226,0.0392058468,-0.5427667513,0.8731714585,-3.3420676851,11.4514461063
1520617684132855654,-0.4084509822,0.0031186789,-0.5587448105,0.7889917186,-3.3708404991,11.4209156376
1520617684137870654,-0.4027279237,-0.0283019659,-0.5763105757,0.7709532029,-3.4415883791,11.3537558552
1520617684142885654,-0.3927366036,-0.0591228710,-0.5995612928,0.8382969949,-3.4451910454,11.2043494539
1520617684147901654,-0.3784643119,-0.0817760512,-0.6254631568,0.8984253805,-3.4260094816,11.1014768237
1520617684152916654,-0.3596608944,-0.0974284031,-0.6534844349,1.0054539070,-3.3972384472,10.9272475603
1520617684157932654,-0.3378399113,-0.1116226509,-0.6815001983,1.1293183814,-3.3792609878,10.7307842151
1520617684162948654,-0.3165095097,-0.1150271269,-0.7126793248,1.2219160953,-3.3013240721,10.5496746058
1520617684167962654,-0.2908942749,-0.1111547856,-0.7402937119,1.3397677312,-3.2509693530,10.3253467588
1520617684172978654,-0.2594905421,-0.1002840375,-0.7689476631,1.4263526065,-3.2197984455,10.1571248625
1520617684177994654,-0.2318450402,-0.0853543220,-0.7905292970,1.4323654451,-3.1526470501,9.9664092458
1520617684183010654,-0.2016768783,-0.0660652374,-0.8074829716,1.5213554558,-3.1346668746,9.8272304009
1520617684188025654,-0.1699971051,-0.0473736281,-0.8187624289,1.5983197895,-3.1454651326,9.7033045422
1520617684193039654,-0.1383115845,-0.0304572780,-0.8200450265,1.6031300603,-3.1334741030,9.6056259365
1520617684198057654,-0.1076215877,-0.0091829371,-0.8166931308,1.6067377634,-3.1646520350,9.5207847155
1520617684203072654,-0.0796888918,0.0138233309,-0.8076412988,1.6368019563,-3.2425985040,9.4380558754
1520617684208087654,-0.0477239435,0.0408908899,-0.7912610719,1.6067377634,-3.3373282560,9.3896308335
1520617684213103654,-0.0155081825,0.0667893671,-0.7735374747,1.6223711437,-3.4584426563,9.3082466942
1520617684218117654,0.0084163480,0.0950207706,-0.7576745122,1.5658504612,-3.5567677690,9.3263248770
1520617684223134654,0.0320881683,0.1209151719,-0.7396645004,1.5417991069,-3.6790782190,9.3522454177
1520617684228149654,0.0552491659,0.1415680969,-0.7230463003,1.5225580235,-3.7714105330,9.4292242387
1520617684233164654,0.0726240923,0.1596050379,-0.7096839240,1.5333811330,-3.8505546439,9.4884654113
1520617684238180654,0.0907448235,0.1729859493,-0.6985228844,1.5862941123,-3.9440917180,9.5205816280
1520617684243195654,0.1050809904,0.1785125702,-0.6928257852,1.6151557374,-4.0064492679,9.5854415737
1520617684248212654,0.1158843741,0.1758907009,-0.6915131326,1.5766735706,-4.0316282196,9.6009485630
1520617684253227654,0.1274308418,0.1692072259,-0.6967261048,1.5393939715,-4.0388201587,9.6164263072
1520617684258242654,0.1369513118,0.1552572893,-0.7090251137,1.5129374818,-3.9812593579,9.6119791144
1520617684263258654,0.1459552941,0.1357919743,-0.7292112588,1.4720501796,-3.9201000118,9.5146973578
1520617684268272654,0.1494294319,0.1174995010,-0.7528953402,1.4179346325,-3.8721301802,9.4466108185
1520617684273289654,0.1561697999,0.1006739713,-0.7798209244,1.3433754343,-3.7666000160,9.3554242578
1520617684278304654,0.1639158061,0.0853108572,-0.8086310813,1.2483725850,-3.6562716979,9.1993519442
1520617684283319654,0.1691458368,0.0693712738,-0.8401464761,1.1702056836,-3.5663300783,9.0036227441
1520617684288336654,0.1804150448,0.0586760611,-0.8705508732,1.0956464854,-3.4751895992,8.8380730024
1520617684293353654,0.1894410795,0.0593337608,-0.8970767268,0.9814025527,-3.3792494676,8.6426891074
1520617684298366654,0.2024946228,0.0634830942,-0.9211484580,0.9020330837,-3.3288793883,8.4888473829
1520617684303382654,0.2178143366,0.0684965408,-0.9411595319,0.8358918594,-3.2449344073,8.3429791691
1520617684308397654,0.2288675530,0.0758313772,-0.9581688821,0.7384838747,-3.1933637827,8.1358532292
1520617684313412654,0.2421905467,0.0863599462,-0.9705586985,0.6579118379,-3.1334004863,7.9785274233
1520617684318427654,0.2602975839,0.1018351816,-0.9796730396,0.5809475043,-3.0530520837,7.8955238365
1520617684323443654,0.2746373773,0.1170088145,-0.9855360521,0.5653141240,-2.9655136152,7.7793762450
1520617684328459654,0.2894886911,0.1356654184,-0.9862329490,0.5352499312,-2.8803723036,7.6993979155
1520617684333474654,0.3066068851,0.1578180658,-0.9863662776,0.5268319572,-2.8288086098,7.6204037804
1520617684338491654,0.3222067754,0.1738583318,-0.9892489496,0.4558804621,-2.7628503606,7.5617607234
1520617684343505654,0.3340346703,0.1861003810,-0.9889069701,0.4510701913,-2.6885032797,7.5094385667
1520617684348522654,0.3453608889,0.1980464781,-0.9869430048,0.4727164101,-2.6369419274,7.4766375633
1520617684353537654,0.3571854396,0.2076653380,-0.9863504872,0.4811343841,-2.5709898597,7.4776534582
1520617684358552654,0.3644818169,0.2140786528,-0.9863151143,0.4727164101,-2.4930450765,7.4056064614
1520617684363568654,0.3730353037,0.2207831160,-0.9860093061,0.4402470819,-2.4438777904,7.3187137585
1520617684368582654,0.3773152639,0.2283688002,-0.9889354450,0.4161957276,-2.4162956874,7.3468124197
1520617684373599654,0.3798308514,0.2315808420,-0.9910800255,0.3560673420,-2.3563339833,7.3415284858
1520617684378615654,0.3805851046,0.2336288418,-0.9940418689,0.3079646335,-2.2855809519,7.3105498103
1520617684383629654,0.3803349545,0.2362592168,-0.9969973993,0.2586593572,-2.2064338439,7.2993311016
1520617684388645654,0.3788243545,0.2374387328,-1.0023966245,0.1648590756,-2.1392746747,7.2141799604
1520617684393659654,0.3758006887,0.2371716619,-1.0118623533,0.0638433877,-2.1128857179,7.2290831872
1520617684398677654,0.3670022031,0.2383490511,-1.0175185894,-0.0155260813,-2.0793036045,7.2553901464
1520617684403691654,0.3619747015,0.2427426166,-1.0266744691,-0.1550239360,-2.0505133698,7.3101784907
1520617684408708654,0.3559377902,0.2474424698,-1.0415077227,-0.2728755719,-2.0421102082,7.3624517348
1520617684413723654,0.3446234231,0.2503846640,-1.0536390546,-0.3558527441,-2.0325106222,7.4492486816
1520617684418737654,0.3345623002,0.2530454355,-1.0692920399,-0.4712992445,-1.9929299969,7.4991438249
1520617684423754654,0.3192249604,0.2574568172,-1.0865451608,-0.5290224948,-2.0013194842,7.5450374672
1520617684428769654,0.3041384803,0.2618697542,-1.1043398402,-0.5819354741,-1.9797308355,7.6396651019
1520617684433785654,0.2913124626,0.2671657437,-1.1251080558,-0.6384561566,-1.9401547995,7.7145538644
1520617684438801654,0.2759713514,0.2733458286,-1.1499231233,-0.6673177818,-1.9149706028,7.7136480857
1520617684443815654,0.2556022406,0.2783598632,-1.1752788405,-0.6805460266,-1.8921859045,7.7788346853
1520617684448830654,0.2377468238,0.2845433342,-1.2017125162,-0.7045973809,-1.8921840313,7.8267166885
1520617684453847654,0.2206444724,0.2919006514,-1.2311147045,-0.7346615737,-1.8610040388,7.8746268143
1520617684458860654,0.1987690703,0.3001287947,-1.2599602640,-0.7298513028,-1.8705975368,7.9640744332
1520617684463878654,0.1794043237,0.3063167739,-1.2882849606,-0.6925717037,-1.8478167722,7.9753107986
1520617684468892654,0.1552583445,0.3078414585,-1.3169069047,-0.6769383235,-1.8166403388,8.0611268826
1520617684473909654,0.1326218714,0.3096537478,-1.3439061507,-0.6889640006,-1.8106437001,8.1007509809
1520617684478924654,0.1089761102,0.3079668436,-1.3701185691,-0.6877614329,-1.7962541087,8.1204816910
1520617684483939654,0.0893576380,0.3097723016,-1.3941474110,-0.6180125055,-1.7986578218,8.1349130078
1520617684488955654,0.0652207973,0.3133155534,-1.4149079625,-0.5506687136,-1.7734811179,8.2202316212
1520617684493970654,0.0420922254,0.3168490010,-1.4318827384,-0.5085788436,-1.8022637661,8.3337401158
1520617684498987654,0.0179606967,0.3200819290,-1.4456113197,-0.3714861244,-1.8106684263,8.4311961609
1520617684504001654,-0.0054141716,0.3224278871,-1.4544781443,-0.2873063845,-1.8298612293,8.4757191306
1520617684509017654,-0.0292858353,0.3270959833,-1.4600797000,-0.1983163737,-1.7986905091,8.5747669337
1520617684514033654,-0.0524001762,0.3323384028,-1.4624316590,-0.1045160921,-1.8286763252,8.6726654088
1520617684519047654,-0.0760103089,0.3375580440,-1.4563957618,-0.0311594616,-1.8850416383,8.7742750273
1520617684524064654,-0.1001204870,0.3448179084,-1.4506139154,0.0554254137,-1.8754552585,8.8791780084
1520617684529078654,-0.1207084436,0.3514803566,-1.4388910396,0.0939075805,-1.8610685705,8.9764095067
1520617684534095654,-0.1448137487,0.3584313541,-1.4266183148,0.1420102891,-1.8334920872,9.1142095401
1520617684539111654,-0.1656578889,0.3610121352,-1.4141144578,0.1660616433,-1.8322948199,9.2650529837
1520617684544124654,-0.1872575957,0.3630127656,-1.4026958304,0.2237848935,-1.8287018944,9.4062691954
1520617684549141654,-0.2088530802,0.3676336715,-1.3904455575,0.2502413832,-1.7903314613,9.5524044036
1520617684554157654,-0.2289453469,0.3690506667,-1.3784930848,0.3260031491,-1.7447700258,9.7073498400
1520617684559173654,-0.2465268247,0.3690124523,-1.3668269406,0.4113854568,-1.6800230928,9.8180214562
1520617684564188654,-0.2638626764,0.3657734771,-1.3568089925,0.4715138424,-1.5864948228,9.9463429739
1520617684569202654,-0.2811999395,0.3601975983,-1.3446444619,0.6013911554,-1.5409376020,10.0310330455
1520617684574218654,-0.2960260137,0.3549213728,-1.3351878344,0.7877891509,-1.4821942385,10.1569972991
1520617684579236654,-0.3103439469,0.3537247277,-1.3257010172,0.9080459222,-1.4474285322,10.3556816428
1520617684584250654,-0.3244150191,0.3513721124,-1.3197406557,0.9284895733,-1.4654172308,10.5263353582
1520617684589266654,-0.3394959911,0.3466931262,-1.3156900332,0.9200715993,-1.4965942262,10.6356892281
1520617684594280654,-0.3540721622,0.3449340096,-1.3137824805,0.9886179590,-1.5589548668,10.8047558628
1520617684599296654,-0.3679067429,0.3388255450,-1.3197555052,1.0583668863,-1.5973327927,10.9726252617
1520617684604311654,-0.3812344566,0.3365081898,-1.3267827468,1.1449517617,-1.7040630339,11.1171545632
1520617684609327654,-0.3943088094,0.3335986944,-1.3302978047,1.2880573195,-1.8072002558,11.2251037563
1520617684614342654,-0.4053684669,0.3312611009,-1.3294834159,1.4335680128,-1.9235282097,11.3109616670
1520617684619357654,-0.4141631929,0.3262793513,-1.3203063126,1.5886992477,-1.9978869981,11.3583342598
1520617684624373654,-0.4224612175,0.3166341894,-1.3106246203,1.6488276334,-2.0842297916,11.3868867983
1520617684629389654,-0.4297559443,0.3034833373,-1.2974543752,1.7522484567,-2.1597836930,11.3952509834
1520617684634405654,-0.4320256707,0.2865326153,-1.2791819927,1.7991485975,-2.2137486648,11.4599271679
1520617684639420654,-0.4320301518,0.2692782831,-1.2560462077,1.7065508836,-2.2940838614,11.4980954095
1520617684644435654,-0.4358053934,0.2502705248,-1.2315640309,1.5862941123,-2.3828108867,11.5307303330
1520617684649451654,-0.4363178393,0.2292287253,-1.2087267584,1.4467962576,-2.4667398518,11.5588992843
1520617684654466654,-0.4292897325,0.2108188961,-1.1883183930,1.2892598872,-2.5278837439,11.6023294653
1520617684659482654,-0.4202522818,0.1950476123,-1.1735752174,1.1100772980,-2.5434586141,11.5692244015
1520617684664498654,-0.4107114376,0.1813227730,-1.1612523266,0.9681743079,-2.5758243537,11.6031772010
1520617684669512654,-0.3969094551,0.1644162305,-1.1570782010,0.8238661823,-2.5806096762,11.6092350610
1520617684674528654,-0.3795927115,0.1484005171,-1.1585854041,0.6783554890,-2.5913906071,11.6246076243
1520617684679545654,-0.3617765693,0.1347372014,-1.1679215869,0.6110116971,-2.5650042728,11.7065874588
1520617684684560654,-0.3401979307,0.1193423523,-1.1829595729,0.6687349473,-2.6249657897,11.7851098719
1520617684689575654,-0.3171182737,0.0992873984,-1.1985770204,0.7829788801,-2.6069875810,11.8908975953
1520617684694589654,-0.2920331423,0.0798349404,-1.2212279488,0.8791842971,-2.5218561038,11.9282289182
1520617684699606654,-0.2677000137,0.0624247924,-1.2449440990,1.0595694540,-2.4403286040,11.9310422205
