#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520440468285362587,0.5845212408,-0.5420013237,1.0723570460,-1.1856244660,0.5289179476,15.6723473622
1520440468290376587,0.6005619629,-0.5535622635,1.0395021989,-1.0773933719,0.3298522079,15.7028659042
1520440468295389587,0.6259068887,-0.5651399565,1.0142053681,-0.9727699808,0.1667609619,15.6566829802
1520440468300403587,0.6520141478,-0.5744037602,0.9954180234,-0.9378955172,0.0660304502,15.6308745911
1520440468305417587,0.6786278229,-0.5842654332,0.9823067628,-0.9475160589,-0.0478871408,15.6287550308
1520440468310430587,0.7143086225,-0.5804343164,0.9714475524,-0.9487186266,-0.1258311746,15.5172769233
1520440468315445587,0.7487359152,-0.5760282071,0.9633005807,-0.9439083557,-0.1654031833,15.5532951539
1520440468320459587,0.7824217588,-0.5637608385,0.9573793996,-0.9523263297,-0.1558094043,15.5429084390
1520440468325471587,0.8130980852,-0.5480024075,0.9531137717,-0.9667571423,-0.1138383655,15.5860072991
1520440468330486587,0.8417644601,-0.5322462211,0.9493929693,-0.9583391683,-0.0790639489,15.6521336583
1520440468335499587,0.8646598926,-0.5100825680,0.9460023553,-0.9956187674,-0.0478833944,15.7303297571
1520440468340512587,0.8810196228,-0.4882077602,0.9407278318,-1.0064418768,-0.0538782536,15.7525216845
1520440468345526587,0.8921047592,-0.4651731240,0.9368247312,-0.9655545746,-0.0562797188,15.7486396194
1520440468350540587,0.8969001760,-0.4435803895,0.9264290819,-0.9751751163,-0.0550798291,15.7998664244
1520440468355555587,0.8979211824,-0.4257778592,0.9162820791,-1.0160624185,0.0180709211,15.8792188556
1520440468360569587,0.8896297520,-0.4161268119,0.9020319103,-1.0280880956,0.0384572449,15.9409096569
1520440468365582587,0.8775687099,-0.4055987174,0.8861721363,-1.0268855279,0.0912193299,16.0094129942
1520440468370595587,0.8619772642,-0.4000073274,0.8635174565,-1.0124547154,0.1871494398,15.9696660920
1520440468375609587,0.8373276680,-0.4019918374,0.8394690490,-1.0004290382,0.2818805967,15.9717809515
1520440468380623587,0.8066402117,-0.4092250886,0.8159329192,-0.9246672723,0.3562214024,15.8919452451
1520440468385637587,0.7767058128,-0.4182114507,0.7942758719,-0.8092207719,0.3909874833,15.8047889962
1520440468390649587,0.7409945243,-0.4280880710,0.7777632621,-0.6997871100,0.4149617687,15.7362960999
1520440468395665587,0.7045347769,-0.4406173131,0.7723244264,-0.5927585836,0.3298144629,15.5772857952
1520440468400678587,0.6706068318,-0.4453051404,0.7769511449,-0.5085788436,0.2422706558,15.3975816341
1520440468405693587,0.6379467618,-0.4468105554,0.7902574524,-0.4857300571,0.2290783316,15.3450756228
1520440468410706587,0.6032910301,-0.4410481703,0.8095750805,-0.5650995262,0.2554656025,15.3225795520
1520440468415720587,0.5688938578,-0.4294558109,0.8281250659,-0.6444689952,0.3322167711,15.3058450887
1520440468420733587,0.5284749266,-0.4117503816,0.8480856670,-0.6901665683,0.4089653173,15.2608914289
1520440468425746587,0.4855492993,-0.3890909429,0.8675476359,-0.7021922454,0.4497370283,15.2516715703
1520440468430761587,0.4393582809,-0.3661450419,0.8883706248,-0.7226358966,0.5108947821,15.2390273364
1520440468435775587,0.3899034514,-0.3432106187,0.9129873237,-0.7454846831,0.5636587403,15.2275768421
1520440468440787587,0.3374336043,-0.3211573581,0.9397673211,-0.7647257665,0.6236172600,15.1928413374
1520440468445802587,0.2862172131,-0.3023132056,0.9681438064,-0.8092207719,0.6703872019,15.1850938125
1520440468450816587,0.2299685530,-0.2884260160,0.9970329255,-0.8873876732,0.7183589068,15.1579164127
1520440468455830587,0.1739678986,-0.2745278015,1.0218633894,-0.9475160589,0.7555369429,15.1177903776
1520440468460843587,0.1179590231,-0.2644073879,1.0428773106,-0.9775802517,0.7627341269,15.0681037980
1520440468465857587,0.0599355778,-0.2572008787,1.0636021889,-1.0100495799,0.7123727580,15.0417396358
1520440468470871587,0.0034184279,-0.2517449996,1.0853931120,-1.0184675539,0.6716026392,14.9872405629
1520440468475883587,-0.0515931755,-0.2489153612,1.1087845023,-1.0497343145,0.5936609468,15.0038909168
1520440468480898587,-0.1053502645,-0.2475421531,1.1321624435,-1.0773933719,0.5432992032,15.0390735639
1520440468485912587,-0.1548370336,-0.2476249224,1.1557918809,-1.1844218983,0.5265195730,15.0110780859
1520440468490925587,-0.2068351563,-0.2439090224,1.1751261514,-1.3395531333,0.4749686170,15.0056654560
1520440468495940587,-0.2548190016,-0.2422188555,1.1898381124,-1.5259511288,0.4354115003,15.0017076082
1520440468500953587,-0.3018067038,-0.2431325448,1.1977645514,-1.5920923530,0.4138321240,15.0151560179
1520440468505968587,-0.3472907843,-0.2440318031,1.2005478180,-1.7123491243,0.4018500857,15.0558511114
1520440468510981587,-0.3910203913,-0.2478420323,1.2024939490,-1.7796929162,0.4018553307,15.0599930264
1520440468515995587,-0.4345027453,-0.2539803255,1.2033396450,-1.8241879216,0.4474261322,15.0441116632
1520440468521008587,-0.4772322496,-0.2574805655,1.1985224848,-1.9672934795,0.4714200862,14.9711039651
1520440468526022587,-0.5207201823,-0.2644784436,1.1939505937,-2.0298270005,0.4918103437,14.8938291043
1520440468531036587,-0.5611861506,-0.2671058292,1.1899475399,-2.1188170113,0.4918172746,14.8063723380
1520440468536049587,-0.5988927949,-0.2703010607,1.1807945340,-2.1789453969,0.4702374299,14.6675213644
1520440468541062587,-0.6325802850,-0.2743674136,1.1710862995,-2.2198326992,0.4318681208,14.5587152235
1520440468546077587,-0.6629957467,-0.2761079663,1.1638246953,-2.3004047359,0.3923027621,14.4084593364
1520440468551092587,-0.6908979105,-0.2769704670,1.1554829096,-2.3328740642,0.3719199037,14.2484193860
1520440468556106587,-0.7125183954,-0.2784132755,1.1471250096,-2.3689510956,0.2951777264,14.0942802295
1520440468561119587,-0.7293686012,-0.2827666017,1.1381949192,-2.4014204238,0.2496129191,14.0016691846
1520440468566133587,-0.7442100905,-0.2891624741,1.1305982629,-2.4531308355,0.1920582062,13.9720128875
1520440468571147587,-0.7557778342,-0.2914820538,1.1246499378,-2.4868027315,0.1189132628,13.8341168282
1520440468576159587,-0.7653389666,-0.2949590996,1.1159835276,-2.5349054400,0.0649556902,13.7521254300
1520440468581174587,-0.7723913330,-0.3010554364,1.1064808047,-2.5950338256,0.0086007733,13.6074976475
1520440468586187587,-0.7779377529,-0.3080231507,1.0961569745,-2.6575673467,0.0134022053,13.4430771915
1520440468591200587,-0.7819754507,-0.3123590723,1.0826038010,-2.6948469458,-0.0357596486,13.3481921869
1520440468596214587,-0.7852561275,-0.3140707810,1.0685281433,-2.7152905969,-0.1208970265,13.2427190962
1520440468601229587,-0.7882927150,-0.3189781514,1.0509104683,-2.6924418104,-0.1376867719,13.1158393798
1520440468606243587,-0.7930805692,-0.3203997947,1.0371103799,-2.6912392427,-0.1724619379,13.0054579100
1520440468611256587,-0.7948416682,-0.3157106511,1.0268684723,-2.7333291126,-0.1964414682,12.9082708816
1520440468616270587,-0.7986178153,-0.3121776352,1.0128337636,-2.7682035763,-0.2264172627,12.8145059014
1520440468621284587,-0.8028993278,-0.3092210293,0.9963606291,-2.7802292534,-0.2336111686,12.7263070275
1520440468626297587,-0.8061727910,-0.3062734993,0.9834027243,-2.7838369566,-0.2432040110,12.6403528447
1520440468631311587,-0.8099522782,-0.3039001941,0.9671947561,-2.8367499359,-0.2659835580,12.5537292881
1520440468636324587,-0.8137331729,-0.3024003140,0.9507095727,-2.8680166965,-0.2671802633,12.4215503781
1520440468641338587,-0.8200290749,-0.3006020211,0.9312552748,-2.8728269673,-0.2599850461,12.3774287121
1520440468646352587,-0.8290895266,-0.2985112415,0.9109966963,-2.8259268265,-0.2551921372,12.3467517947
1520440468651367587,-0.8368912457,-0.2967200953,0.8939801118,-2.8163062848,-0.2539937460,12.3059819465
1520440468656380587,-0.8449490112,-0.2969621834,0.8745135193,-2.7898497951,-0.2551949470,12.2859691574
1520440468661394587,-0.8595448117,-0.2995342654,0.8536885475,-2.7910523628,-0.2408051682,12.2371567843
1520440468666408587,-0.8746413241,-0.3029908959,0.8366454824,-2.7429496543,-0.2372114934,12.1797400203
1520440468671422587,-0.8937674544,-0.3105175586,0.8155205733,-2.7261137063,-0.2324162429,12.1051942590
1520440468676435587,-0.9116373101,-0.3180430006,0.7941227847,-2.7152905969,-0.2228239625,12.0365130655
1520440468681449587,-0.9335354272,-0.3313991653,0.7732290937,-2.6683904561,-0.1724637174,11.9662788188
1520440468686463587,-0.9599553002,-0.3453478840,0.7553153624,-2.6443391019,-0.2024441012,11.8986696018
1520440468691475587,-0.9848669412,-0.3592974688,0.7379399226,-2.5998440965,-0.1724690560,11.8203436363
1520440468696490587,-1.0102834732,-0.3770447190,0.7240536127,-2.5625644974,-0.1472900106,11.7107146918
1520440468701505587,-1.0364529765,-0.3936245411,0.7093659577,-2.5397157108,-0.1520883518,11.6105525930
1520440468706518587,-1.0641261799,-0.4067061544,0.6938961424,-2.5769953099,-0.1520854484,11.4854039027
1520440468711531587,-1.0895325542,-0.4189258397,0.6832986219,-2.5409182785,-0.1820667688,11.3967590439
1520440468716546587,-1.1177009692,-0.4285197768,0.6711029678,-2.5300951691,-0.1568856628,11.3269005050
1520440468721559587,-1.1471231497,-0.4357816730,0.6583863401,-2.5373105754,-0.1640799434,11.2409790988
1520440468726573587,-1.1735320299,-0.4439128992,0.6443047131,-2.5084489503,-0.1664804721,11.1024053856
1520440468731587587,-1.1996933474,-0.4534951221,0.6280471368,-2.4579411063,-0.1760775292,10.9891951644
1520440468736601587,-1.2253460846,-0.4589992216,0.6123608420,-2.3821793404,-0.2108585020,10.8641422536
1520440468741613587,-1.2477272797,-0.4633467010,0.6004650146,-2.3100252776,-0.2636263003,10.7031155354
1520440468746627587,-1.2660892303,-0.4676875062,0.5866678985,-2.2474917566,-0.3223890513,10.5851876307
1520440468751641587,-1.2794152661,-0.4664980490,0.5758796913,-2.2054018866,-0.4339123888,10.4384565641
1520440468756655587,-1.2907262028,-0.4615183484,0.5645755587,-2.1380580947,-0.5010694975,10.3785972222
1520440468761669587,-1.2985165331,-0.4536183252,0.5513933015,-2.0839425476,-0.5742212780,10.2793595883
1520440468766682587,-1.3035451245,-0.4462941606,0.5360370970,-2.0430552454,-0.6593634325,10.1639923880
1520440468771696587,-1.3050543013,-0.4383873054,0.5212198964,-1.9937499691,-0.7205234341,10.1159242149
1520440468776709587,-1.3043010830,-0.4293111122,0.5053252040,-1.9227984741,-0.8008713685,10.1292576897
1520440468781724587,-1.3022959927,-0.4246095653,0.4910181071,-1.8518469790,-0.8344528262,10.1204648252
1520440468786738587,-1.2980339605,-0.4219402681,0.4742563350,-1.7796929162,-0.8548438330,10.0849180819
1520440468791750587,-1.2947706589,-0.4154877364,0.4591486053,-1.7279825046,-0.8404581753,10.0274556787
1520440468796765587,-1.2884862318,-0.4064181184,0.4464901958,-1.6895003378,-0.8572491384,10.0026924646
1520440468801780587,-1.2839599204,-0.3935473506,0.4287235814,-1.6546258741,-0.8488578716,9.9674805140
1520440468806793587,-1.2796817439,-0.3798090835,0.4133990160,-1.6281693844,-0.8584530555,9.9695566453
1520440468811806587,-1.2759011079,-0.3631608102,0.3994503445,-1.6233591136,-0.8248774983,9.9566935001
1520440468816821587,-1.2743855877,-0.3470874508,0.3822548765,-1.6450053324,-0.8164818294,9.9557338618
1520440468821833587,-1.2685964937,-0.3307246754,0.3664064268,-1.5572178893,-0.8284800708,9.9467560784
1520440468826848587,-1.2670785154,-0.3149521702,0.3527258323,-1.4730381494,-0.8296857674,9.9436136059
1520440468831862587,-1.2665712328,-0.3035522836,0.3395548503,-1.4008840867,-0.8380853700,9.9231630407
1520440468836876587,-1.2655612702,-0.2942013614,0.3298844699,-1.3203120499,-0.8680701558,9.9514616342
1520440468841888587,-1.2663065770,-0.2839857160,0.3234705766,-1.3251223207,-0.9004465726,9.9236485717
1520440468846903587,-1.2650435162,-0.2749333641,0.3165029653,-1.2782221799,-0.9580089657,9.8628167172
1520440468851917587,-1.2637814707,-0.2679265314,0.3116841596,-1.2000552786,-1.0011841088,9.7679643244
1520440468856931587,-1.2627733664,-0.2638380131,0.3084668652,-1.1399268929,-1.0479552683,9.6953717507
1520440468861944587,-1.2607578635,-0.2568294281,0.3031055675,-1.0545445853,-1.1438931520,9.5888791390
1520440468866958587,-1.2607536413,-0.2542091527,0.3039372130,-1.0076444445,-1.2374297578,9.5036773416
1520440468871970587,-1.2584867572,-0.2492496306,0.3020769836,-0.9884033611,-1.3033839797,9.3722321075
1520440468876986587,-1.2554673410,-0.2454560797,0.3004770077,-0.9186544338,-1.3573507310,9.2774721742
1520440468881999587,-1.2514385974,-0.2399196552,0.3010528705,-0.8849825378,-1.4137129534,9.2295514894
1520440468887012587,-1.2481593908,-0.2297148178,0.2992307898,-0.8344746939,-1.4904618742,9.0850288645
1520440468892026587,-1.2448799606,-0.2180472304,0.2952554574,-0.8080182042,-1.5612132197,8.9872202521
1520440468897040587,-1.2388269206,-0.2011409227,0.2940204655,-0.7033948131,-1.6403646360,8.9072532997
1520440468902054587,-1.2340225457,-0.1792852125,0.2941783292,-0.6576972401,-1.7087191993,8.7499857260
1520440468907068587,-1.2267040378,-0.1562615228,0.2937993261,-0.6492792661,-1.8154433526,8.6407663301
1520440468912082587,-1.2193769480,-0.1259488493,0.2918526249,-0.6276330472,-1.9041814298,8.5197791990
1520440468917096587,-1.2090297403,-0.0921376515,0.2896564540,-0.5783277710,-1.9893242399,8.4310593742
1520440468922108587,-1.1949145400,-0.0571492408,0.2836745322,-0.5374404688,-2.0516827264,8.3075349488
1520440468927123587,-1.1800406523,-0.0204202404,0.2806805535,-0.4977557342,-2.1200368213,8.2851345992
1520440468932137587,-1.1679303030,0.0171832876,0.2771572862,-0.4628812706,-2.1104464140,8.2115707287
1520440468937150587,-1.1515427732,0.0574058510,0.2755399137,-0.4364247809,-2.1428252660,8.1997233501
1520440468942164587,-1.1341455160,0.1011261509,0.2736768055,-0.4857300571,-2.1835922003,8.1328386656
1520440468947179587,-1.1180026830,0.1471806770,0.2704810860,-0.5663020939,-2.2183609974,8.1057653603
1520440468952192587,-1.0978463686,0.1891632224,0.2650824086,-0.6156073701,-2.2075648935,8.1248290468
1520440468957206587,-1.0807020333,0.2334742057,0.2602482084,-0.6793434589,-2.2039625083,8.1138244673
1520440468962219587,-1.0650760016,0.2716728076,0.2526646647,-0.7358641414,-2.1775770169,8.0911060004
1520440468967233587,-1.0492087426,0.3037582602,0.2428696024,-0.8164361782,-2.1631810566,8.1151190862
1520440468972246587,-1.0361089815,0.3338043950,0.2325230206,-0.9006159181,-2.1967504323,8.0648368476
1520440468977261587,-1.0247736283,0.3626966859,0.2175715334,-1.0028341737,-2.2507037902,8.0333443670
1520440468982275587,-1.0164593105,0.3898496861,0.1988246657,-1.1110652678,-2.2506953608,7.9844256320
1520440468987288587,-1.0094008281,0.4170000088,0.1808917694,-1.1651808149,-2.2650808312,7.9896149674
1520440468992301587,-1.0076244981,0.4429936523,0.1589015934,-1.1399268929,-2.3430269256,7.9836344485
1520440468997315587,-1.0055972340,0.4640127327,0.1447189893,-1.1002421584,-2.4149784418,7.9240490004
1520440469002330587,-1.0090999946,0.4844490634,0.1297305692,-1.0581522885,-2.4509559326,7.8620807740
1520440469007343587,-1.0146107661,0.5080963921,0.1123354238,-1.0473291790,-2.4857318478,7.7876321262
1520440469012356587,-1.0241455298,0.5297039107,0.0943910926,-1.0834062104,-2.5372920762,7.7845471277
1520440469017370587,-1.0319194766,0.5559895680,0.0707975999,-1.0918241844,-2.6260278119,7.7370676920
1520440469022384587,-1.0452218683,0.5813945350,0.0488309811,-1.1254960804,-2.6572028405,7.6874536464
1520440469027398587,-1.0560191439,0.6021434332,0.0249303046,-1.1206858095,-2.6560040747,7.6060555800
1520440469032412587,-1.0668150983,0.6243514394,0.0002291057,-1.0870139136,-2.6620023993,7.4918435776
1520440469037426587,-1.0793769150,0.6433615393,-0.0274692848,-1.0797985073,-2.6476132761,7.4231928219
1520440469042438587,-1.0881661797,0.6608994395,-0.0489632361,-1.0725831010,-2.6188344679,7.3545280342
1520440469047453587,-1.0957056384,0.6731914536,-0.0699584447,-1.0882164813,-2.6044435653,7.3105046976
1520440469052467587,-1.1037549985,0.6799462363,-0.0907244126,-1.1291037835,-2.5336910959,7.2724829280
1520440469057482587,-1.1100526608,0.6802868781,-0.1099192800,-1.1916373046,-2.4857206086,7.2358562108
1520440469062495587,-1.1153606957,0.6716059197,-0.1332431184,-1.2794247476,-2.4713240864,7.2355345039
1520440469067509587,-1.1221922718,0.6521467853,-0.1579991401,-1.3828455710,-2.3597959722,7.2445673979
1520440469072521587,-1.1277757592,0.6256912724,-0.1814581200,-1.3287300239,-2.3190294125,7.2498116326
1520440469077537587,-1.1338696772,0.5928221892,-0.2038828908,-1.2625887997,-2.4065718147,7.2376317767
1520440469082551587,-1.1369334176,0.5651744424,-0.2170746862,-1.2277143360,-2.4125702330,7.1524616681
1520440469087564587,-1.1407507957,0.5357693518,-0.2270318692,-1.3972763835,-2.4497303801,7.0077181923
1520440469092577587,-1.1438184525,0.5049149183,-0.2397070268,-1.5512050508,-2.4904891660,6.9011768094
1520440469097591587,-1.1438684848,0.4810796615,-0.2615329915,-1.6750695252,-2.4700941318,6.7640674209
1520440469102604587,-1.1401465607,0.4627989415,-0.2895462740,-1.7111465566,-2.4820827262,6.6540265903
1520440469107619587,-1.1366790915,0.4465774824,-0.3248482673,-1.7351979109,-2.4652928871,6.5252463417
1520440469112632587,-1.1306985437,0.4312348036,-0.3615009882,-1.6895003378,-2.4784869908,6.4132485927
1520440469117646587,-1.1189309603,0.4179195123,-0.3927379641,-1.5812692436,-2.4545126118,6.2854980599
1520440469122659587,-1.1064069322,0.4051814580,-0.4218075269,-1.4562022015,-2.4749077396,6.1587890657
1520440469127674587,-1.0901113124,0.3930232790,-0.4492563690,-1.2758170445,-2.5216882651,5.9885680381
1520440469132687587,-1.0697863414,0.3837652235,-0.4710089840,-1.2072706849,-2.5468755526,5.8833324501
1520440469137701587,-1.0446788244,0.3777026136,-0.4884172784,-1.1122678355,-2.5660691985,5.7987520954
1520440469142714587,-1.0155375574,0.3774525156,-0.4995660231,-1.0605574239,-2.6536104768,5.7018761915
1520440469147728587,-0.9828695799,0.3803951856,-0.5055564760,-1.0148598508,-2.7351555847,5.5446214806
1520440469152742587,-0.9444146020,0.3885850415,-0.5115176480,-0.9920110643,-2.8322877385,5.4991701868
1520440469157755587,-0.9059487215,0.4017145942,-0.5123006555,-0.9992264705,-2.9150278658,5.4551596313
1520440469162770587,-0.8662205368,0.4200939313,-0.5146692565,-1.0353035019,-2.9809777793,5.4695208241
1520440469167783587,-0.8290005026,0.4413832154,-0.5159287758,-1.1122678355,-3.0505219296,5.4645270496
1520440469172797587,-0.7885143206,0.4661886045,-0.5239313328,-1.2481579871,-3.1044726651,5.4554430457
1520440469177811587,-0.7485306030,0.4915787510,-0.5327401480,-1.3563890813,-3.1428367292,5.5030196778
1520440469182825587,-0.7090522939,0.5166853288,-0.5445262576,-1.4213277378,-3.1692127609,5.5199474917
1520440469187839587,-0.6718375992,0.5444316921,-0.5630518064,-1.5091151808,-3.1716042046,5.5463714665
1520440469192852587,-0.6361378209,0.5683960216,-0.5840383680,-1.5259511288,-3.2243650720,5.5605325156
1520440469197867587,-0.6001922911,0.5868175877,-0.6026327218,-1.4586073369,-3.2147771935,5.5540569580
1520440469202881587,-0.5672637077,0.6055351844,-0.6233836191,-1.4165174669,-3.2063864887,5.6129084373
1520440469207894587,-0.5348390000,0.6225006347,-0.6427941920,-1.3696173261,-3.1967970180,5.5950104261
1520440469212907587,-0.5054326068,0.6371323706,-0.6616758570,-1.3275274562,-3.1560295217,5.5748045443
1520440469217921587,-0.4772751453,0.6555436003,-0.6775502835,-1.2541708257,-3.0756928266,5.5682014704
1520440469222935587,-0.4493689866,0.6724912530,-0.6910004457,-1.1711936535,-3.0373267956,5.5080870610
1520440469227950587,-0.4234739673,0.6885625076,-0.7039124515,-1.1627756795,-3.0217386257,5.4882334770
1520440469232962587,-0.3998399318,0.7058013279,-0.7178935480,-1.1266986481,-3.0109491717,5.4855475133
1520440469237977587,-0.3772067870,0.7236108686,-0.7275395971,-1.0906216167,-2.9749777688,5.4630805463
1520440469242989587,-0.3560860534,0.7385081586,-0.7380167145,-1.0797985073,-2.8934370629,5.4698685494
1520440469248004587,-0.3379849987,0.7499054675,-0.7477032705,-1.0930267521,-2.8766480668,5.5176288364
1520440469253018587,-0.3216455449,0.7589688256,-0.7565927064,-1.1254960804,-2.8610567124,5.5504697023
1520440469258032587,-0.3105959040,0.7592907657,-0.7663506714,-1.1495474346,-2.8226823457,5.6424757569
1520440469263046587,-0.2995539196,0.7534914454,-0.7753436835,-1.1435345961,-2.7363447035,5.6748730699
1520440469268059587,-0.2912832635,0.7418604379,-0.7832938398,-1.1579654086,-2.6416114861,5.6842183044
1520440469273071587,-0.2862862274,0.7238111349,-0.7888519234,-1.1218883773,-2.5816572748,5.7384294516
1520440469278087587,-0.2830514978,0.7022594294,-0.7925395958,-1.1218883773,-2.4917217430,5.7348553193
1520440469283100587,-0.2853523404,0.6745821123,-0.7946404097,-1.1723962212,-2.4197693839,5.7283039076
1520440469288115587,-0.2863978298,0.6472017709,-0.7986351553,-1.1916373046,-2.4113739024,5.6610786538
1520440469293127587,-0.2861845354,0.6221559118,-0.8036966335,-1.2673990705,-2.4425456528,5.5653885270
1520440469298142587,-0.2872238618,0.6006090884,-0.8098112847,-1.3263248885,-2.4653247315,5.4834720714
1520440469303156587,-0.2877635309,0.5796576144,-0.8205217033,-1.3155017790,-2.4917066638,5.3625294802
1520440469308169587,-0.2872941822,0.5595719465,-0.8279807688,-1.2541708257,-2.5696555679,5.2237133988
1520440469313183587,-0.2838029554,0.5444424540,-0.8359487344,-1.2108783880,-2.6116288545,5.0885242449
1520440469318195587,-0.2785458230,0.5322180263,-0.8403806395,-1.1182806741,-2.6608008237,4.9644836394
1520440469323210587,-0.2730364745,0.5182344634,-0.8407681614,-1.0725831010,-2.6715966466,4.8513214077
1520440469328225587,-0.2645081136,0.5048261099,-0.8379102870,-1.0088470122,-2.6704024701,4.7530797782
1520440469333238587,-0.2539651868,0.4928681824,-0.8323395721,-0.8477029387,-2.6656184589,4.6504000993
1520440469338252587,-0.2424121839,0.4835287388,-0.8251274409,-0.7647257665,-2.6272524279,4.5740156745
1520440469343265587,-0.2346276558,0.4733063806,-0.8152095192,-0.6769383235,-2.5601074013,4.4754756302
1520440469348279587,-0.2203146389,0.4587136289,-0.8045254408,-0.5795303387,-2.5169459325,4.3966217795
1520440469353293587,-0.2047374792,0.4473156729,-0.7897610537,-0.5242122239,-2.4677854835,4.2960910240
1520440469358308587,-0.1916730844,0.4373794824,-0.7771452511,-0.4328170777,-2.4593986187,4.1882760105
1520440469363321587,-0.1690565191,0.4291938835,-0.7639927537,-0.3426244993,-2.4090417454,4.0571888961
1520440469368334587,-0.1446799408,0.4207132187,-0.7492224711,-0.2596473271,-2.3874636804,3.9599022509
1520440469373348587,-0.1195440989,0.4160201197,-0.7341541426,-0.2283805665,-2.3778729921,3.9038056550
1520440469378362587,-0.0923965492,0.4113234377,-0.7174662725,-0.2644575979,-2.3598830760,3.8285999095
1520440469383376587,-0.0609782326,0.4080962786,-0.7048334097,-0.2488242176,-2.3502911702,3.7866012067
1520440469388390587,-0.0260412032,0.4057468367,-0.6930120495,-0.3089526033,-2.3538839084,3.7139748985
1520440469393402587,0.0088929721,0.4034068645,-0.6847077860,-0.3907272078,-2.3478818375,3.7531157461
1520440469398417587,0.0453348620,0.4045801227,-0.6823316555,-0.4592735674,-2.3838507115,3.7724123178
1520440469403431587,0.0847944158,0.4110162379,-0.6861436657,-0.5458584427,-2.3850431084,3.7558240918
1520440469408444587,0.1227461766,0.4174517623,-0.6899528756,-0.5530738490,-2.3706528614,3.7082323880
1520440469413458587,0.1594378443,0.4244841321,-0.6991662236,-0.5398456042,-2.3838444363,3.6686036007
1520440469418473587,0.1983828902,0.4268617915,-0.7108542545,-0.5169968176,-2.3562659861,3.6637057340
1520440469423485587,0.2360753545,0.4309821667,-0.7206327921,-0.4075631558,-2.3059106114,3.6393485825
1520440469428500587,0.2709984273,0.4310206187,-0.7298962271,-0.3077500356,-2.3179097894,3.5895787101
1520440469433513587,0.3076837596,0.4333908361,-0.7391451444,-0.1297700141,-2.2975382639,3.5657457479
1520440469438526587,0.3436207742,0.4366203431,-0.7429750745,-0.0263491907,-2.2795592123,3.5286951104
1520440469443540587,0.3788010735,0.4366392259,-0.7449342370,0.1432128568,-2.2879664013,3.4863778444
1520440469448555587,0.4152360596,0.4340303127,-0.7447513737,0.2562542218,-2.2627932565,3.4794422932
1520440469453568587,0.4504211888,0.4340331700,-0.7407585266,0.3668904514,-2.2843864008,3.4493328772
1520440469458583587,0.4873621558,0.4322913231,-0.7378644685,0.4582855976,-2.2544150084,3.4577112111
1520440469463597587,0.5215447713,0.4334556825,-0.7325081326,0.5773398012,-2.2640174041,3.5123446750
1520440469468610587,0.5587458267,0.4346117538,-0.7236403008,0.6567092702,-2.2628244452,3.4964631006
1520440469473622587,0.5969560331,0.4372185857,-0.7123283073,0.7360787393,-2.2712246097,3.5398602225
1520440469478638587,0.6354165701,0.4389506341,-0.7007529040,0.7769660415,-2.2892149005,3.5941005565
1520440469483652587,0.6743772466,0.4409837334,-0.6926933076,0.7384838747,-2.2976058864,3.6444554937
1520440469488666587,0.7125879862,0.4459303827,-0.6846100802,0.6963940047,-2.2844120636,3.7482831199
1520440469493677587,0.7533072331,0.4500147894,-0.6805963777,0.6482912962,-2.2736160534,3.8475230342
1520440469498692587,0.7937768591,0.4576059100,-0.6803431741,0.5809475043,-2.2484288596,3.9945840995
1520440469503707587,0.8304805233,0.4681108560,-0.6806018305,0.5460730406,-2.2076553690,4.1018010323
1520440469508719587,0.8676846838,0.4809645574,-0.6873367372,0.5232242541,-2.1788742193,4.2112368960
1520440469513733587,0.9033809690,0.4958668293,-0.6975703786,0.4859446550,-2.1548885074,4.3498714965
1520440469518748587,0.9383239771,0.5125229405,-0.7099536485,0.4546778944,-2.0961281915,4.5186294037
1520440469523760587,0.9705044192,0.5323919397,-0.7255538812,0.5099960092,-2.0745479722,4.6552029096
1520440469528774587,1.0031838561,0.5513949949,-0.7441377215,0.5833526397,-2.0373803324,4.7846127745
1520440469533790587,1.0338638560,0.5779710749,-0.7618483901,0.6807606245,-2.0373879188,4.9312569471
1520440469538803587,1.0622807591,0.6036728437,-0.7798320733,0.7372813070,-2.0194052145,5.0899029911
1520440469543816587,1.0881775896,0.6238358650,-0.7973122362,0.8166507760,-2.0721735747,5.2367741905
1520440469548831587,1.1140686532,0.6384567529,-0.8126702705,0.9236793025,-2.1093552635,5.4519274655
1520440469553844587,1.1376859250,0.6428724687,-0.8259375451,1.0246949904,-2.1657227309,5.6462393840
1520440469558857587,1.1585301084,0.6399988462,-0.8379025334,1.1100772980,-2.2208898402,5.7523793584
1520440469563871587,1.1808738047,0.6277869410,-0.8445305429,1.2315366370,-2.2364881254,5.8709131764
1520440469568885587,1.1986892374,0.6114916948,-0.8503696368,1.2447648818,-2.2244977514,5.9707171074
1520440469573898587,1.2180062609,0.5911198414,-0.8570542920,1.3085009706,-2.1849310814,6.0816239708
1520440469578913587,1.2345519562,0.5649163006,-0.8626960913,1.3433754343,-2.0866042828,6.1648630031
1520440469583928587,1.2541111674,0.5363792229,-0.8670085465,1.4311628774,-1.9666970777,6.2115395022
