#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403636706663555584,-0.032812189937493394,-0.037699111843077518,0.07958701389094143,9.7412723333333329,-0.58022679166666657,-3.366949833333333
1403636706668555520,0.0041887902047863905,0.0013962634015954637,0.050265482457436693,9.2672842499999994,-0.13892754166666665,-1.7488525833333333
1403636706673555456,0.014660765716752367,-0.032812189937493394,0.086568330898918744,10.877209291666667,-0.5475379583333333,-4.0452431249999998
1403636706678555392,0.0055850536063818549,-0.07819075048934597,0.0307177948351002,8.9240514999999991,0.68646550000000006,-2.4925235416666665
1403636706683555584,-0.0048869219055841231,-0.05166174585903216,0.11379546723003027,11.024309041666667,0.55571016666666662,-3.2770555416666665
1403636706688555520,-0.044680428851054839,-0.14800392056911915,0.043284165449459372,10.435910041666666,0.3350605416666666,-3.8409379166666664
1403636706693555456,-0.038397243543875248,-0.078888882190143686,0.064926248174189058,10.787315,-0.16344416666666667,-3.4486719166666666
1403636706698555392,-0.033510321638291124,-0.11379546723003027,0.087266462599716474,11.547330375,-0.22882183333333334,-3.7510436249999999
1403636706703555584,-0.025132741228718346,-0.11239920382843484,0.039095375244672985,9.7903055833333319,-0.35140495833333335,-3.2198500833333328
1403636706708555520,-0.0013962634015954637,-0.056548667764616284,0.098436569812480182,11.588191416666666,-0.3350605416666666,-4.3884758750000001
1403636706713555456,0.00069813170079773186,-0.085172067497323284,0.070511301780570912,9.9619219583333329,-0.11441091666666667,-2.9665116249999999
1403636706718555392,0.010471975511965976,-0.032812189937493394,0.1228711793404008,10.533976541666666,0.14709974999999997,-3.3996386666666667
1403636706723555584,-0.0069813170079773184,-0.097738438111682452,0.12985249634837812,9.6105169999999998,0.7028099166666667,-3.6366327083333334
1403636706728555520,-0.019547687622336492,-0.05305800926062762,0.12426744274199628,9.594172583333334,0.22064962499999999,-4.2332039166666666
1403636706733555456,-0.031415926535897934,-0.12566370614359174,0.15917402778188286,9.7576167499999986,0.089894291666666667,-4.126965208333333
1403636706738555392,-0.039793506945470715,-0.114493598930828,0.12217304763960307,8.2947914583333322,0.098066500000000001,-3.8491101249999997
1403636706743555584,-0.0041887902047863905,-0.1270599695451872,0.17034413499464657,9.6758946666666663,-0.21247741666666667,-4.8869805833333331
1403636706748555520,0.011868238913561441,-0.1165879940332212,0.16057029118347829,9.1283567083333317,-0.53936574999999998,-3.7673880416666665
1403636706753555456,0.033510321638291124,-0.066322511575784518,0.14870205226991687,9.3898673749999997,0.11441091666666667,-3.1789890416666662
1403636706758555392,0.034906585039886591,-0.12356931104119852,0.16615534478986016,9.7657889583333333,0.18796079166666665,-3.906315583333333
1403636706763555584,0.0090757121103705145,-0.048171087355043489,0.13543754995475996,8.6135075833333321,1.2094868333333333,-2.623278875
1403636706768555520,-0.018849555921538759,-0.095644043009289262,0.1647590813882647,10.991620208333332,0.5475379583333333,-3.8491101249999997
1403636706773555456,-0.070511301780570912,-0.090058989402907408,0.094945911308491532,7.4612262083333336,0.26151066666666667,-2.7213453750000003
1403636706778555392,-0.050963614158234416,-0.074700091985357306,0.14032447186034408,10.2969825,0.26968287499999999,-3.4977051666666665
1403636706783555584,-0.057944931166211737,-0.15777776438028737,0.072605696882964116,9.3490063333333335,-0.91528733333333334,-3.2116778749999999
1403636706788555520,-0.0034906585039886592,-0.080983277292536876,0.08307767239493008,10.133538333333334,-0.58839899999999989,-3.8082490833333327
1403636706793555456,-0.0076794487087750501,-0.15777776438028737,0.020245819323134219,9.7739611666666661,-0.196133,-4.0697597499999993
1403636706798555392,0.0020943951023931952,-0.07819075048934597,-0.0076794487087750501,8.2621026249999989,1.5118585416666666,-3.3260887916666664
1403636706803555584,-0.045378560551852569,-0.097738438111682452,0.025132741228718346,10.558493166666667,0.73549874999999998,-4.486542375
1403636706808555520,-0.08237954069413235,-0.10053096491487339,-0.0048869219055841231,8.7851239583333331,0.22882183333333334,-2.6968287499999999
1403636706813555456,-0.08237954069413235,-0.029321531433504733,0.063529984772593598,8.9240514999999991,0.35957716666666667,-4.6499865416666664
1403636706818555392,-0.078888882190143686,-0.15079644737231007,0.058643062867009467,8.2212415833333328,-0.41678262500000002,-4.8297751249999994
1403636706823555584,-0.041189770347066175,-0.052359877559829883,0.091455252804502868,7.9924197499999989,0.073549874999999987,-2.4516624999999999
1403636706828555520,-0.02722713633111154,-0.11728612573401893,0.090058989402907408,9.9047164999999993,-0.43312704166666666,-2.3862848333333333
1403636706833555456,-0.017453292519943295,-0.074700091985357306,0.048171087355043489,10.035471833333334,0.040861041666666667,-2.623278875
1403636706838555392,-0.0153588974175501,-0.065624379874986788,0.10262536001726656,12.004974041666665,0.40861041666666664,-1.5282029583333332
1403636706843555584,-0.041887902047863905,-0.085172067497323284,0.052359877559829883,11.718946750000001,-0.073549874999999987,-4.1678262500000001
1403636706848555520,-0.041189770347066175,0.023736477827122883,0.12426744274199628,10.525804333333332,-0.20430520833333332,-3.5957716666666664
1403636706853555456,-0.058643062867009467,-0.056548667764616284,0.1165879940332212,10.215260416666666,0.24516625,-5.4181741249999993
1403636706858555392,-0.0307177948351002,0.023038346126325153,0.1291543646475804,7.1915433333333327,-0.073549874999999987,-4.0534153333333327
1403636706863555584,-0.010471975511965976,-0.0307177948351002,0.18011797880581482,9.4879338749999995,-0.41678262500000002,-4.6336421249999997
1403636706868555520,-0.020943951023931952,0.039095375244672985,0.10122909661567112,7.3713319166666667,0.53119354166666666,-1.7406803749999997
1403636706873555456,-0.0062831853071795866,-0.0307177948351002,0.13124875974997358,11.138719958333333,0.098066500000000001,-4.1841706666666667
1403636706878555392,-0.047472955654245766,-0.039793506945470715,0.069115038378975438,7.7472535000000002,0.78453200000000001,-2.6396232916666666
1403636706883555584,-0.040491638646268438,-0.008377580409572781,0.114493598930828,10.811831625,0.41678262500000002,-3.9798654583333328
1403636706888555520,-0.060039326268604934,-0.073303828583761846,0.090058989402907408,8.7197462916666666,-0.42495483333333334,-2.7458620000000002
1403636706893555456,-0.012566370614359173,0.0069813170079773184,0.143116998663535,10.337843541666667,-0.14709974999999997,-2.9746838333333332
1403636706898555392,-0.0076794487087750501,-0.036302848441482058,0.14381513036433274,9.6758946666666663,-0.24516625,-3.8164212916666664
1403636706903555584,0.013264502315156905,0.070511301780570912,0.17872171540421936,9.5451393333333332,0.92345954166666655,-3.5957716666666664
1403636706908555520,-0.029321531433504733,-0.00069813170079773186,0.19757127132575814,11.171408791666666,0.35140495833333335,-3.6938381666666662
1403636706913555456,-0.060737457969402671,0.063529984772593598,0.11588986233242347,7.4121929583333328,1.0460426666666667,-2.2473572916666664
1403636706918555392,-0.07749261878854824,0.017453292519943295,0.14102260356114182,10.411393416666668,-0.29419949999999995,-4.6172977083333331
1403636706923555584,-0.08307767239493008,-0.023038346126325153,0.031415926535897934,7.1016490416666658,-0.27785508333333331,-3.0645781249999997
1403636706928555520,-0.040491638646268438,-0.024434609527920613,0.060039326268604934,9.9292331249999997,-0.60474341666666664,-3.8000768749999998
1403636706933555456,-0.041189770347066175,-0.099832833214075656,-0.019547687622336492,9.4307284166666658,-0.44129924999999998,-1.985846625
1403636706938555392,-0.025132741228718346,0.0034906585039886592,0.05166174585903216,10.476771083333333,0.80904862499999997,-3.3260887916666664
1403636706943555584,-0.060039326268604934,-0.039095375244672985,0.035604716740684328,10.239777041666667,0.3105439166666667,-3.6366327083333334
1403636706948555520,-0.072605696882964116,0.087964594300514204,0.10402162341886204,10.942586958333331,-0.18796079166666665,-4.4620257499999996
1403636706953555456,-0.08307767239493008,0.076794487087750496,0.12217304763960307,9.4552450416666662,0.35140495833333335,-3.8981433750000001
1403636706958555392,-0.064228116473391328,0.16336281798666924,0.14032447186034408,9.0711512499999998,-0.25333845833333329,-3.2688833333333331
1403636706963555584,-0.033510321638291124,0.15917402778188286,0.17243853009703977,10.166227166666665,-0.35957716666666667,-3.0400614999999998
1403636706968555520,-0.018849555921538759,0.14940018397071461,0.11798425743481668,9.3244897083333331,-0.38409379166666668,-2.3454237916666667
1403636706973555456,0.0013962634015954637,0.21083577364091499,0.15009831567151233,9.9700941666666658,0.26968287499999999,-3.1953334583333328
1403636706978555392,-0.02583087292951608,0.13055062804917586,0.098436569812480182,9.0057735833333332,0.58022679166666657,-3.3996386666666667
1403636706983555584,-0.031415926535897934,0.16336281798666924,0.13055062804917586,9.1692177499999996,0.073549874999999987,-4.5028867916666666
1403636706988555520,-0.057944931166211737,0.090058989402907408,0.1228711793404008,8.1068306666666654,0.85808187499999988,-3.7101825833333333
1403636706993555456,-0.069813170079773182,0.14451326206513049,0.11938052083641214,8.6707130416666658,0.35957716666666667,-2.8766173333333334
1403636706998555392,-0.064926248174189058,0.057944931166211737,0.13892820845874865,9.643205833333333,-0.4494714583333333,-3.2525389166666665
1403636707003555584,-0.057944931166211737,0.14172073526193954,0.08307767239493008,8.5317854999999998,0.13075533333333333,-3.1789890416666662
1403636707008555520,-0.029321531433504733,0.059341194567807204,0.094247779607693802,10.542148749999999,-0.78453200000000001,-3.8491101249999997
1403636707013555456,-0.041189770347066175,0.1556833692778942,0.039793506945470715,9.1855621666666654,0.040861041666666667,-2.6723121249999999
1403636707018555392,-0.047472955654245766,0.12636183784438945,0.068416906678177722,10.542148749999999,0.94797616666666662,-4.2005150833333333
1403636707023555584,-0.092153384505300612,0.12077678423800758,0.044680428851054839,7.5266038749999993,0.60474341666666664,-3.8082490833333327
1403636707028555520,-0.097738438111682452,0.18081611050661253,0.089360857702109678,9.193734375,0.081722083333333334,-3.9144877916666663
1403636707033555456,-0.07958701389094143,0.11030480872604163,0.097040306410884708,9.2672842499999994,-0.36774937499999999,-1.9449855833333332
1403636707038555392,-0.044680428851054839,0.17872171540421936,0.10053096491487339,9.6758946666666663,-0.89077070833333327,-3.6448049166666663
1403636707043555584,-0.016057029118347832,0.12356931104119852,0.1096066770252439,9.4879338749999995,-0.37592158333333331,-4.396648083333333
1403636707048555520,-0.021642082724729686,0.17174039839624203,0.060737457969402671,8.3193080833333326,0.76001537499999994,-3.1708168333333329
1403636707053555456,-0.046076692252650306,0.090058989402907408,0.062831853071795868,9.4961060833333324,0.44129924999999998,-3.162644625
1403636707058555392,-0.073303828583761846,0.15009831567151233,0.024434609527920613,7.8780088333333333,1.1522813749999998,-3.5957716666666664
1403636707063555584,-0.08168140899333462,0.069813170079773182,0.060039326268604934,9.2019065833333329,0.23699404166666665,-3.2770555416666665
1403636707068555520,-0.089360857702109678,0.1075122819228507,0.036302848441482058,9.1610455416666667,-0.57205458333333326,-1.7488525833333333
1403636707073555456,-0.057246799465414,0.064926248174189058,0.070511301780570912,10.828176041666667,-0.122583125,-4.3230982083333336
1403636707078555392,-0.024434609527920613,0.090058989402907408,0.12147491593880534,8.4255467916666653,-0.17978858333333333,-4.6009532916666664
1403636707083555584,-0.010471975511965976,0.17732545200262387,0.1228711793404008,8.8259849999999993,0.16344416666666667,-3.4895329583333332
1403636707088555520,-0.021642082724729686,0.13194689145077129,0.15987215948268058,9.6105169999999998,0.7436709583333333,-1.8060580416666667
1403636707093555456,-0.055152404363020817,0.17941984710501704,0.11309733552923257,10.550320958333334,0.31871612500000002,-3.7755602499999998
1403636707098555392,-0.066322511575784518,0.11588986233242347,0.14172073526193954,9.2509398333333337,0.42495483333333334,-3.8899711666666663
1403636707103555584,-0.074700091985357306,0.15777776438028737,0.10262536001726656,7.583809333333333,-0.0081722083333333334,-4.2904093749999994
1403636707108555520,-0.057246799465414,0.075398223686155036,0.12147491593880534,7.9270420833333333,-0.36774937499999999,-2.8602729166666667
1403636707113555456,-0.050963614158234416,0.10821041362364843,0.092153384505300612,8.5317854999999998,0.26151066666666667,-1.9940188333333333
1403636707118555392,-0.061435589670200401,0.0,0.069813170079773182,10.942586958333331,-0.10623870833333333,-3.4650163333333333
1403636707123555584,-0.068416906678177722,0.055850536063818547,0.064228116473391328,8.7197462916666666,-0.04903325,-3.138128
1403636707128555520,-0.08237954069413235,0.011868238913561441,0.057944931166211737,9.5696559583333336,0.36774937499999999,-4.4783701666666662
1403636707133555456,-0.07958701389094143,-0.0027925268031909274,0.050963614158234416,8.4255467916666653,-0.032688833333333334,-2.9665116249999999
1403636707138555392,-0.058643062867009467,0.10122909661567112,0.080983277292536876,9.7085834999999996,-0.196133,-3.97169325
1403636707143555584,-0.056548667764616284,0.011868238913561441,0.1096066770252439,8.3111358749999997,0.59657120833333332,-2.5415567916666664
1403636707148555520,-0.039095375244672985,0.11588986233242347,0.12217304763960307,9.9782663750000005,-0.22882183333333334,-4.0779319583333331
1403636707153555456,-0.05166174585903216,-0.01117010721276371,0.15498523757709648,7.673703624999999,0.26151066666666667,-3.3996386666666667
1403636707158555392,-0.060737457969402671,0.052359877559829883,0.13334315485236678,8.204897166666667,0.80087641666666665,-2.9992004583333332
1403636707163555584,-0.067020643276582248,-0.074001960284559576,0.17662732030182612,9.733100125,-0.11441091666666667,-2.6968287499999999
1403636707168555520,-0.074001960284559576,-0.019547687622336492,0.12845623294678266,8.5236132916666651,0.25333845833333329,-3.342433208333333
1403636707173555456,-0.071907565182166372,-0.12356931104119852,0.15009831567151233,10.141710541666667,-0.32688833333333334,-5.0504247499999995
1403636707178555392,-0.067718774977379978,-0.029321531433504733,0.098436569812480182,8.5481299166666673,0.073549874999999987,-1.6099250416666664
1403636707183555584,-0.062831853071795868,-0.0090757121103705145,0.08168140899333462,12.184762624999999,0.098066500000000001,-3.702010375
1403636707188555520,-0.080285145591739146,-0.041887902047863905,0.050963614158234416,8.8423294166666651,0.32688833333333334,-3.7755602499999998
1403636707193555456,-0.080983277292536876,0.093549647906896058,0.05305800926062762,10.934414749999998,0.34323275000000003,-5.6633403749999998
1403636707198555392,-0.10053096491487339,-0.0055850536063818549,0.080285145591739146,8.3274802916666655,0.53119354166666666,-2.6151066666666667
1403636707203555584,-0.094945911308491532,0.143116998663535,0.072605696882964116,8.9567403333333324,0.196133,-2.7376897916666665
1403636707208555520,-0.087266462599716474,-0.00069813170079773186,0.1075122819228507,10.24794925,-0.35957716666666667,-2.7948952499999997
1403636707213555456,-0.065624379874986788,0.10332349171806432,0.080285145591739146,9.5369671250000003,-0.13075533333333333,-2.3699404166666667
1403636707218555392,-0.047472955654245766,0.0027925268031909274,0.12426744274199628,10.762798374999999,0.032688833333333334,-4.9850470833333329
1403636707223555584,-0.046774823953448029,0.058643062867009467,0.093549647906896058,7.3631597083333329,0.26968287499999999,-3.6529771249999996
1403636707228555520,-0.049567350756638949,0.0,0.13055062804917586,10.068160666666666,0.45764366666666667,-4.8134307083333328
1403636707233555456,-0.07819075048934597,-0.020245819323134219,0.075398223686155036,8.7524351249999999,0.38409379166666668,-1.8224024583333331
1403636707238555392,-0.074001960284559576,0.032114058236695664,0.08237954069413235,10.329671333333332,0.28602729166666663,-3.1136113750000001
1403636707243555584,-0.096342174710086978,-0.067020643276582248,0.080285145591739146,10.427737833333332,-0.040861041666666667,-3.7673880416666665
1403636707248555520,-0.085172067497323284,0.043982297150257102,0.044680428851054839,9.9782663750000005,-0.098066500000000001,-2.9256505833333333
1403636707253555456,-0.087266462599716474,-0.05445427266222308,0.07958701389094143,11.367541791666666,0.0,-4.3884758750000001
1403636707258555392,-0.089360857702109678,0.032114058236695664,0.040491638646268438,8.8096405833333318,0.18796079166666665,-2.7948952499999997
1403636707263555584,-0.07749261878854824,-0.010471975511965976,0.07958701389094143,11.604535833333333,0.089894291666666667,-4.7480530416666662
1403636707268555520,-0.092153384505300612,-0.034208453339088861,0.020245819323134219,7.5429482916666659,-0.27785508333333331,-3.6611493333333334
1403636707273555456,-0.071209433481368656,0.016755160819145562,0.050963614158234416,10.550320958333334,0.24516625,-4.3149259999999998
1403636707278555392,-0.092153384505300612,-0.070511301780570912,0.016755160819145562,8.3601691250000005,-0.081722083333333334,-3.1136113750000001
1403636707283555584,-0.074001960284559576,0.030019663134302467,0.0307177948351002,10.133538333333334,0.122583125,-2.9583394166666666
1403636707288555520,-0.084473935796525554,-0.088662726001311934,0.075398223686155036,11.081514499999999,0.0081722083333333334,-5.0013914999999995
1403636707293555456,-0.078888882190143686,0.023038346126325153,0.027925268031909273,8.3601691250000005,0.41678262500000002,-2.6396232916666666
1403636707298555392,-0.07958701389094143,-0.011868238913561441,0.07958701389094143,11.424747249999999,-0.20430520833333332,-4.0779319583333331
1403636707303555584,-0.086568330898918744,-0.047472955654245766,0.041887902047863905,8.1558639166666662,-0.17161637500000002,-3.4323274999999995
1403636707308555520,-0.060737457969402671,0.032114058236695664,0.08307767239493008,11.359369583333333,0.22064962499999999,-3.4731885416666666
1403636707313555456,-0.071209433481368656,-0.07958701389094143,0.071907565182166372,9.0221180000000007,0.22882183333333334,-2.9910282499999998
1403636707318555392,-0.056548667764616284,0.044680428851054839,0.07819075048934597,10.730109541666666,-0.0081722083333333334,-4.2413761249999995
1403636707323555584,-0.062831853071795868,-0.072605696882964116,0.10681415022205297,9.8066499999999994,0.14709974999999997,-3.7919046666666665
1403636707328555520,-0.059341194567807204,0.058643062867009467,0.069115038378975438,9.1773899583333325,0.16344416666666667,-3.2933999583333331
1403636707333555456,-0.057246799465414,-0.059341194567807204,0.11728612573401893,10.672904083333334,-0.22064962499999999,-4.7317086249999996
1403636707338555392,-0.058643062867009467,0.046076692252650306,0.061435589670200401,8.6707130416666658,0.24516625,-2.6314510833333329
1403636707343555584,-0.049567350756638949,-0.0020943951023931952,0.11798425743481668,10.999792416666665,-0.22064962499999999,-3.342433208333333
1403636707348555520,-0.057944931166211737,-0.044680428851054839,0.08168140899333462,9.4389006250000005,0.04903325,-2.4516624999999999
1403636707353555456,-0.044680428851054839,0.036302848441482058,0.090757121103705138,11.03248125,0.089894291666666667,-3.1789890416666662
1403636707358555392,-0.048869219055841226,-0.076794487087750496,0.085172067497323284,10.313326916666666,-0.29419949999999995,-3.6693215416666662
1403636707363555584,-0.035604716740684328,0.019547687622336492,0.08237954069413235,9.7494445416666657,0.43312704166666666,-3.2116778749999999
1403636707368555520,-0.038397243543875248,-0.085172067497323284,0.099134701513277898,10.370532375,-0.089894291666666667,-5.3282798333333332
1403636707373555456,-0.048171087355043489,-0.00069813170079773186,0.085172067497323284,8.8913626666666659,0.5475379583333333,-3.8082490833333327
1403636707378555392,-0.039095375244672985,-0.071907565182166372,0.1361356816555577,10.239777041666667,-0.16344416666666667,-4.2577205416666661
1403636707383555584,-0.036302848441482058,-0.018849555921538759,0.10122909661567112,8.7851239583333331,0.024516625,-4.0942763749999997
1403636707388555520,-0.022340214425527419,-0.020245819323134219,0.143116998663535,10.435910041666666,-0.11441091666666667,-3.8164212916666664
1403636707393555456,-0.030019663134302467,-0.048869219055841226,0.07958701389094143,9.9619219583333329,0.0081722083333333334,-2.582417833333333
1403636707398555392,-0.030019663134302467,0.041887902047863905,0.11519173063162574,9.733100125,0.32688833333333334,-3.9798654583333328
1403636707403555584,-0.048869219055841226,-0.014660765716752367,0.092153384505300612,10.411393416666668,-0.04903325,-3.3914664583333329
1403636707408555520,-0.039095375244672985,0.064228116473391328,0.090757121103705138,9.7249279166666671,0.86625408333333331,-2.4434902916666665
1403636707413555456,-0.058643062867009467,0.013962634015954637,0.10681415022205297,10.869037083333334,-0.77635979166666658,-3.0564059166666664
1403636707418555392,-0.027925268031909273,0.031415926535897934,0.067718774977379978,9.872027666666666,-0.22064962499999999,-2.9338227916666666
1403636707423555584,-0.029321531433504733,0.044680428851054839,0.11868238913561441,10.926242541666667,0.13892754166666665,-2.8847895416666667
1403636707428555520,-0.008377580409572781,-0.048869219055841226,0.033510321638291124,9.7412723333333329,-0.53119354166666666,-4.6336421249999997
1403636707433555456,-0.024434609527920613,0.00069813170079773186,0.114493598930828,9.7576167499999986,0.53936574999999998,-4.3803036666666664
1403636707438555392,-0.033510321638291124,-0.067718774977379978,-0.0048869219055841231,10.239777041666667,0.4903325,-3.5222217916666665
1403636707443555584,-0.071209433481368656,-0.057246799465414,0.064228116473391328,11.171408791666666,0.6292600416666666,-3.6938381666666662
1403636707448555520,-0.090058989402907408,-0.076794487087750496,-0.019547687622336492,11.114203333333332,-0.29419949999999995,-3.342433208333333
1403636707453555456,-0.058643062867009467,0.010471975511965976,-0.011868238913561441,9.9210609166666668,-0.68646550000000006,-4.1106207916666664
1403636707458555392,-0.020245819323134219,-0.0020943951023931952,0.1165879940332212,9.7249279166666671,-0.065377666666666667,-4.6254699166666668
1403636707463555584,0.0076794487087750501,0.047472955654245766,0.043284165449459372,9.4552450416666662,-0.14709974999999997,-4.1024485833333335
1403636707468555520,0.0090757121103705145,0.078888882190143686,0.15149457907310779,9.6186892083333326,0.23699404166666665,-4.6254699166666668
1403636707473555456,-0.025132741228718346,0.05166174585903216,0.091455252804502868,8.5481299166666673,1.0296982499999998,-3.1136113750000001
1403636707478555392,-0.022340214425527419,0.08377580409572781,0.13892820845874865,9.994610791666668,0.3105439166666667,-4.1759984583333329
1403636707483555584,-0.046774823953448029,-0.032114058236695664,0.11938052083641214,7.9842475416666669,-0.31871612500000002,-3.2770555416666665
1403636707488555520,-0.0062831853071795866,0.020245819323134219,0.11728612573401893,8.9730847499999999,-0.22064962499999999,-3.4977051666666665
1403636707493555456,-0.0027925268031909274,-0.099832833214075656,0.17662732030182612,8.9812569583333328,0.024516625,-3.4731885416666666
1403636707498555392,0.011868238913561441,0.0027925268031909274,0.11868238913561441,9.422556208333333,0.057205458333333334,-2.7131731666666665
1403636707503555584,0.0048869219055841231,-0.07609635538695278,0.20106192982974677,11.343025166666667,-0.17978858333333333,-4.0861041666666669
1403636707508555520,-0.00069813170079773186,-0.0097738438111682462,0.15079644737231007,9.4961060833333324,0.081722083333333334,-1.8550912916666666
1403636707513555456,0.013962634015954637,0.02583087292951608,0.16126842288427606,12.233795875,0.28602729166666663,-4.5110590000000004
1403636707518555392,0.0,-0.0097738438111682462,0.17034413499464657,9.4552450416666662,-0.016344416666666667,-2.827584083333333
1403636707523555584,0.020943951023931952,0.056548667764616284,0.14451326206513049,10.329671333333332,-0.16344416666666667,-4.7235364166666667
1403636707528555520,0.013264502315156905,-0.014660765716752367,0.1982694030265558,8.5563021250000002,0.392266,-3.7837324583333327
1403636707533555456,0.0069813170079773184,0.060039326268604934,0.13683381335635544,9.831166624999998,0.26151066666666667,-3.0073726666666665
1403636707538555392,0.0027925268031909274,-0.012566370614359173,0.20874137853852182,10.386876791666666,-0.32688833333333334,-3.5140495833333332
1403636707543555584,-0.011868238913561441,0.037699111843077518,0.12496557444279401,8.9322237083333338,0.35957716666666667,-3.3587776250000001
1403636707548555520,0.0069813170079773184,-0.024434609527920613,0.16196655458507375,10.051816249999998,-0.31871612500000002,-4.2658927499999999
1403636707553555456,-0.013264502315156905,0.021642082724729686,0.094247779607693802,8.0659696249999993,0.14709974999999997,-3.1054391666666663
1403636707558555392,-0.0020943951023931952,0.0020943951023931952,0.08237954069413235,9.4961060833333324,0.47398808333333331,-4.2005150833333333
1403636707563555584,-0.024434609527920613,-0.008377580409572781,0.076794487087750496,7.6655314166666662,-0.14709974999999997,-2.557901208333333
1403636707568555520,0.0097738438111682462,0.008377580409572781,0.094945911308491532,8.4664078333333332,-0.016344416666666667,-3.1708168333333329
1403636707573555456,0.023038346126325153,-0.037000980142279788,0.15638150097869194,8.204897166666667,-0.38409379166666668,-3.2688833333333331
1403636707578555392,0.043982297150257102,-0.00069813170079773186,0.14940018397071461,8.8505016249999997,0.32688833333333334,-3.3996386666666667
1403636707583555584,0.039793506945470715,-0.067020643276582248,0.22549653935766736,8.5971631666666664,0.20430520833333332,-2.7622064166666664
1403636707588555520,0.022340214425527419,-0.0048869219055841231,0.17174039839624203,8.9485681249999995,1.1604535833333331,-2.3699404166666667
1403636707593555456,-0.0069813170079773184,-0.095644043009289262,0.21362830044410594,7.5592927083333334,0.26968287499999999,-3.7837324583333327
1403636707598555392,-0.01117010721276371,-0.0027925268031909274,0.14172073526193954,8.2621026249999989,0.13075533333333333,-3.2280222916666665
1403636707603555584,-0.0027925268031909274,-0.1054178868204575,0.18919369091618532,9.2100787916666658,-0.60474341666666664,-2.8766173333333334
1403636707608555520,0.022340214425527419,-0.013264502315156905,0.17941984710501704,8.3601691250000005,-0.11441091666666667,-2.4353180833333332
1403636707613555456,0.05166174585903216,-0.13683381335635544,0.28274333882308139,9.8066499999999994,-0.24516625,-3.0727503333333335
1403636707618555392,0.075398223686155036,-0.085172067497323284,0.32742376767413622,6.4070113333333332,-0.065377666666666667,-2.2718739166666664
1403636707623555584,0.11379546723003027,-0.063529984772593598,0.41608649367544814,8.9567403333333324,0.40861041666666664,-4.126965208333333
1403636707628555520,0.12426744274199628,-0.050963614158234416,0.4391248398017733,7.3876763333333324,-0.62108783333333339,-3.2852277500000002
1403636707633555456,0.143116998663535,-0.041887902047863905,0.46076692252650298,9.0793234583333327,0.20430520833333332,-3.3832942499999996
1403636707638555392,0.143116998663535,-0.05445427266222308,0.40701078156507764,8.5563021250000002,-0.51484912499999991,-1.9204689583333332
1403636707643555584,0.143116998663535,-0.02722713633111154,0.3818780403363593,9.471589458333332,0.81722083333333329,-3.9880376666666666
1403636707648555520,0.10681415022205297,-0.016057029118347832,0.31904618726456346,7.6246703749999991,0.69463770833333327,-1.8142302499999998
1403636707653555456,0.076794487087750496,-0.0153588974175501,0.26878070480712674,8.4418912083333328,0.73549874999999998,-3.1544724166666662
1403636707658555392,0.025132741228718346,-0.039793506945470715,0.23317598806644241,7.1833711249999999,0.4903325,-3.6121160833333334
1403636707663555584,0.027925268031909273,-0.0307177948351002,0.20874137853852182,8.5317854999999998,0.66194887499999999,-3.3751220416666667
1403636707668555520,0.032114058236695664,-0.023038346126325153,0.22828906616085831,7.6246703749999991,-0.81722083333333329,-3.6366327083333334
1403636707673555456,0.060737457969402671,0.019547687622336492,0.1864011641129944,9.3980395833333326,0.68646550000000006,-2.4598347083333332
1403636707678555392,0.063529984772593598,-0.05375614096142535,0.20385445663293766,7.5592927083333334,-0.79270420833333322,-1.7978858333333332
1403636707683555584,0.08237954069413235,0.060039326268604934,0.20734511513692636,9.1610455416666667,1.0051816249999999,-3.3260887916666664
1403636707688555520,0.071907565182166372,-0.05166174585903216,0.22479840765686968,7.0362713750000001,-0.6701210833333332,-2.3127349583333334
1403636707693555456,0.08168140899333462,0.075398223686155036,0.24923301718479024,8.3193080833333326,0.76818758333333337,-3.7183547916666662
1403636707698555392,0.063529984772593598,-0.057246799465414,0.25900686099595849,6.3007726249999996,-0.13892754166666665,-2.1002575416666667
1403636707703555584,0.064926248174189058,0.008377580409572781,0.28832839242946323,8.3519969166666659,0.85808187499999988,-4.2740649583333337
1403636707708555520,0.061435589670200401,-0.075398223686155036,0.27925268031909273,6.5214222499999996,-0.83356525000000004,-2.1247741666666666
1403636707713555456,0.07958701389094143,-0.040491638646268438,0.2631956512007449,8.9894291666666657,0.18796079166666665,-3.4078108749999996
1403636707718555392,0.085172067497323284,-0.095644043009289262,0.23457225146803787,7.2896098333333326,0.47398808333333331,-2.6314510833333329
1403636707723555584,0.08168140899333462,-0.033510321638291124,0.22130774915288098,8.4010301666666667,0.40043820833333332,-3.7183547916666662
1403636707728555520,0.048869219055841226,-0.07749261878854824,0.20874137853852182,8.4092023749999996,0.69463770833333327,-2.623278875
1403636707733555456,0.034208453339088861,0.016057029118347832,0.20385445663293766,9.3490063333333335,0.073549874999999987,-2.9992004583333332
1403636707738555392,0.034208453339088861,-0.05375614096142535,0.23317598806644241,7.6083259583333334,-0.04903325,-2.3127349583333334
1403636707743555584,0.05445427266222308,0.037000980142279788,0.22200588085367873,9.7739611666666661,-0.66194887499999999,-3.0237170833333331
