#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520532067544070058,-0.1843436026,0.0505891239,-0.0839808916,-0.0552108159,-0.4832446102,10.5117095264
1520532067549086058,-0.1727645404,0.0818482825,-0.1121718098,-0.0504005450,-0.4628595976,10.6673701172
1520532067554100058,-0.1606790974,0.1157293704,-0.1400731078,-0.0624262221,-0.4280835887,10.7743705008
1520532067559116058,-0.1508454448,0.1568941853,-0.1679146282,-0.0239440553,-0.3741252668,10.9041034416
1520532067564133058,-0.1400071693,0.1974758966,-0.1954919157,0.0001072989,-0.3093735571,11.1013706683
1520532067569147058,-0.1321930066,0.2348650368,-0.2282284285,0.0265637886,-0.2446220348,11.2800201817
1520532067574163058,-0.1243835954,0.2687575627,-0.2609916183,0.0121329761,-0.2650062981,11.4812314252
1520532067579179058,-0.1173272496,0.3014762424,-0.2907862955,0.0181458146,-0.2745998898,11.6624767115
1520532067584194058,-0.1095262007,0.3280790561,-0.3217112412,0.0746664971,-0.3345613129,11.8107394670
1520532067589209058,-0.1042466356,0.3468062186,-0.3499860840,0.1372000182,-0.3765360981,11.9461425736
1520532067594225058,-0.0964567756,0.3599820343,-0.3723558229,0.2033412424,-0.3801386707,12.0872838659
1520532067599241058,-0.0952035471,0.3702378026,-0.3933829284,0.2550516541,-0.3453676258,12.1413674035
1520532067604255058,-0.0929423241,0.3763869010,-0.4041622800,0.3284082846,-0.3261870922,12.2080390350
1520532067609271058,-0.0889170853,0.3848619374,-0.4127627467,0.4186008630,-0.3981425421,12.2665006577
1520532067614287058,-0.0851466737,0.3874946162,-0.4159962906,0.5472756083,-0.4233345126,12.2966506596
1520532067619302058,-0.0823840175,0.3851595239,-0.4141253879,0.6338604837,-0.4233412562,12.4143465789
1520532067624317058,-0.0781172378,0.3734708519,-0.4012360426,0.7264581976,-0.3909716766,12.5424116963
1520532067629334058,-0.0703448670,0.3489466135,-0.3824990375,0.8695637554,-0.3490129073,12.6548679752
1520532067634349058,-0.0628341880,0.3130415263,-0.3576257104,0.8912099742,-0.2614773422,12.8265692276
1520532067639363058,-0.0563303863,0.2721657543,-0.3265657532,0.9008305159,-0.1319709258,12.9135100951
1520532067644380058,-0.0508361825,0.2269137216,-0.2936434541,0.8298790209,-0.0276401830,12.9977733256
1520532067649395058,-0.0448378873,0.1819496281,-0.2593671360,0.8142456406,0.0646948472,13.0152676116
1520532067654409058,-0.0388325080,0.1425232975,-0.2255896710,0.7505095518,0.0946783217,13.0007508747
1520532067659426058,-0.0333277387,0.1074806497,-0.1966477524,0.5785423689,0.0874968726,12.9129466293
1520532067664441058,-0.0290745237,0.0806166725,-0.1752165388,0.3512570711,0.1007051190,12.7536080126
1520532067669458058,-0.0240572349,0.0665979480,-0.1626169243,0.1636565079,0.0827326236,12.4823477122
1520532067674473058,-0.0180194649,0.0709688936,-0.1617831417,0.0001072989,0.0012038125,12.2016181341
1520532067679488058,-0.0102115044,0.0878897306,-0.1681617726,-0.1923035351,-0.0755261890,11.9385969593
1520532067684504058,-0.0016361259,0.1202790096,-0.1836225407,-0.3618655827,-0.1582536721,11.6463056362
1520532067689517058,0.0061907311,0.1593822207,-0.2036300579,-0.5422507396,-0.2253914869,11.2971594035
1520532067694535058,0.0147613817,0.1970557565,-0.2336602888,-0.6685203495,-0.2985292184,11.0660309733
1520532067699550058,0.0233344590,0.2391117151,-0.2679859078,-0.7935873916,-0.3764636053,10.8755705538
1520532067704565058,0.0316451035,0.2718381714,-0.3004883775,-0.8729568607,-0.4148299173,10.6311681320
1520532067709581058,0.0404489759,0.2981565502,-0.3338523263,-0.9390980849,-0.4723835063,10.4424385739
1520532067714596058,0.0487374897,0.3142726316,-0.3659404201,-1.0016316060,-0.5119502699,10.2943313989
1520532067719612058,0.0600414404,0.3239510260,-0.3875317325,-1.0689753979,-0.5215381484,10.1125396359
1520532067724628058,0.0700798329,0.3266342425,-0.4086329735,-1.0906216167,-0.4999519349,10.0244063383
1520532067729642058,0.0788594300,0.3225925414,-0.4213960891,-1.1447371638,-0.4279992948,9.9237563815
1520532067734658058,0.0888880332,0.3097952280,-0.4288173130,-1.1591679764,-0.3380626391,9.8110811781
1520532067739673058,0.0981587333,0.2929131369,-0.4343744386,-1.1964475755,-0.3056829442,9.7172788024
1520532067744689058,0.1081773786,0.2672701377,-0.4326949178,-1.2108783880,-0.2001574630,9.6731548910
1520532067749705058,0.1174309934,0.2322974393,-0.4291913142,-1.1507500024,-0.0982352100,9.6271466301
1520532067754719058,0.1256763236,0.1914806310,-0.4197782958,-1.1146729710,0.0024897757,9.5883465035
1520532067759736058,0.1314068111,0.1468639128,-0.4063313218,-1.1291037835,0.0960238527,9.5581800129
1520532067764751058,0.1381393655,0.0981601923,-0.3899413330,-1.0822036427,0.1847565913,9.5448534011
1520532067769766058,0.1458722342,0.0468387755,-0.3751964943,-1.0148598508,0.2818817206,9.5045903070
1520532067774782058,0.1485802241,-0.0044882526,-0.3590895916,-1.0244803925,0.3874068272,9.4499602797
1520532067779798058,0.1517941518,-0.0546553731,-0.3408103629,-1.0401137728,0.4941315424,9.3791175931
1520532067784814058,0.1524909631,-0.1051024794,-0.3271279702,-0.9607443037,0.5900565947,9.3178200266
1520532067789828058,0.1524365281,-0.1497047082,-0.3198928172,-0.9006159181,0.7075676732,9.2683101324
1520532067794845058,0.1491179800,-0.1922685251,-0.3126360351,-0.8296644230,0.7555277642,9.1629798047
1520532067799859058,0.1442804345,-0.2377227399,-0.3143266982,-0.8212464490,0.7567262490,9.0536551682
1520532067804875058,0.1407012454,-0.2764505800,-0.3248965785,-0.8176387459,0.7879036191,8.8897273527
1520532067809891058,0.1343510104,-0.3139862847,-0.3457331765,-0.8152336104,0.7675180445,8.7246993798
1520532067814906058,0.1252339910,-0.3494658983,-0.3730421804,-0.7803591468,0.6931686221,8.5896237335
1520532067819921058,0.1178775688,-0.3802666448,-0.4062708918,-0.6673177818,0.6403976395,8.4107668842
1520532067824937058,0.1122904904,-0.4031978630,-0.4399839387,-0.6119996670,0.5432629568,8.2894601968
1520532067829953058,0.1059515855,-0.4237946582,-0.4750305303,-0.5386430365,0.3861698481,8.1413070896
1520532067834968058,0.0973501090,-0.4458529044,-0.5087313072,-0.5374404688,0.2614591504,7.9368796599
1520532067839982058,0.0900127793,-0.4632528763,-0.5407755731,-0.4448427549,0.1439361771,7.7931492595
1520532067844999058,0.0831793605,-0.4821205005,-0.5687736994,-0.3714861244,-0.0527285656,7.6415483086
1520532067850015058,0.0756040927,-0.4948817283,-0.5921244605,-0.3113577387,-0.2230111887,7.5679140328
1520532067855029058,0.0690368312,-0.5073591905,-0.6124988606,-0.2572421916,-0.3872976414,7.4745759884
1520532067860046058,0.0627246516,-0.5172148219,-0.6325831737,-0.1874932643,-0.5060179756,7.4414728290
1520532067865061058,0.0539031298,-0.5264981384,-0.6491412767,-0.1574290715,-0.6223369382,7.4412936285
1520532067870075058,0.0473493191,-0.5334589622,-0.6621686990,-0.1237571755,-0.7206690754,7.4154946058
1520532067875092058,0.0415450533,-0.5421612420,-0.6776457730,-0.1021109567,-0.8621693312,7.4130976089
1520532067880107058,0.0359854412,-0.5564026430,-0.6920833687,-0.0660339253,-1.0180603961,7.3919798801
1520532067885123058,0.0284160971,-0.5706470169,-0.7057055930,0.0313740595,-1.1559691312,7.3865176687
1520532067890137058,0.0238671336,-0.5816864365,-0.7187678722,0.0878947420,-1.2483073459,7.3337610923
1520532067895154058,0.0178129254,-0.5921495051,-0.7296585378,0.1203640702,-1.3130634575,7.2893467298
1520532067900170058,0.0137673907,-0.6043622786,-0.7397546379,0.1744796173,-1.3478427445,7.2807189054
1520532067905184058,0.0114862717,-0.6124942511,-0.7500934279,0.2658747635,-1.3442524414,7.2170700396
1520532067910201058,0.0139771410,-0.6247132059,-0.7569551121,0.3572699097,-1.3466578404,7.1755077556
1520532067915216058,0.0189781799,-0.6401415050,-0.7619520962,0.4306265402,-1.3382695707,7.1631641222
1520532067920231058,0.0259983519,-0.6538418338,-0.7590936446,0.5148062801,-1.3094967567,7.2041538865
1520532067925247058,0.0340196262,-0.6710405683,-0.7554520992,0.5785423689,-1.2435489974,7.2650628344
1520532067930262058,0.0443057499,-0.6888342976,-0.7469493744,0.6807606245,-1.2243707117,7.3825878785
1520532067935277058,0.0563535528,-0.7078067160,-0.7333184370,0.8106379375,-1.2435670738,7.5126647087
1520532067940293058,0.0694161756,-0.7235909931,-0.7131718110,0.9345024119,-1.2279878953,7.5986046830
1520532067945309058,0.0832377052,-0.7376354089,-0.6897666959,1.0547591832,-1.2339929634,7.7833830567
1520532067950324058,0.0965526814,-0.7531303883,-0.6688066759,1.1521671679,-1.2268057073,7.9486145166
1520532067955339058,0.1093639152,-0.7697925596,-0.6473135230,1.2050801473,-1.2148184241,8.1026529466
1520532067960355058,0.1189150427,-0.7803318368,-0.6276614392,1.2700188038,-1.1608621627,8.2983705816
1520532067965371058,0.1292303145,-0.7844654580,-0.6060680263,1.3397677312,-1.0745294845,8.4312540506
1520532067970387058,0.1372937529,-0.7810225107,-0.5849537046,1.4419859868,-0.9654156670,8.5661235536
1520532067975402058,0.1451102480,-0.7743744320,-0.5638144621,1.5766735706,-0.8670966422,8.7076604078
1520532067980417058,0.1509251028,-0.7630730014,-0.5396599117,1.7269945347,-0.8011556264,8.8746438355
1520532067985433058,0.1560000883,-0.7442082517,-0.5108468807,1.8400358998,-0.7256185838,9.0919529552
1520532067990447058,0.1568119637,-0.7206917645,-0.4787437952,1.8893411760,-0.7172284409,9.2378950007
1520532067995464058,0.1561178495,-0.6960110583,-0.4463584712,1.8785180666,-0.7508035298,9.4181654006
1520532068000479058,0.1556800483,-0.6681272092,-0.4131375223,1.8929488791,-0.7556012154,9.4970554062
1520532068005493058,0.1537320431,-0.6387724595,-0.3853135755,1.8749103634,-0.7244221595,9.6308471340
1520532068010510058,0.1497748430,-0.6056173869,-0.3623268209,1.8953540146,-0.6872503986,9.7340427104
1520532068015526058,0.1412983569,-0.5689652869,-0.3401166260,1.8773154989,-0.6500756406,9.7888028026
1520532068020542058,0.1320742705,-0.5258950099,-0.3208321279,1.9482669939,-0.5985181283,9.8391962567
1520532068025557058,0.1243577145,-0.4825305723,-0.3023598447,2.0480801141,-0.5337723192,9.9543759881
1520532068030572058,0.1106175921,-0.4356813530,-0.2803325866,2.1274495832,-0.5229862370,10.0454023027
1520532068035587058,0.0948733243,-0.3850485646,-0.2569199650,2.2416935159,-0.5134020113,10.1756032344
1520532068040602058,0.0811428696,-0.3353044391,-0.2278362827,2.2272627033,-0.4942146406,10.2733450778
1520532068045619058,0.0643917717,-0.2884716983,-0.2001219600,2.2248575679,-0.4666342235,10.3709616853
1520532068050634058,0.0448755045,-0.2431006053,-0.1710608893,2.3066321724,-0.4546491882,10.4724227161
1520532068055648058,0.0291217258,-0.2023880026,-0.1428540265,2.3499246100,-0.4162800664,10.6021240380
1520532068060665058,0.0121148833,-0.1596383857,-0.1138176308,2.3174552818,-0.4042861333,10.7023727612
1520532068065680058,-0.0056483648,-0.1192223258,-0.0839859820,2.3018219015,-0.4258694434,10.7955174914
1520532068070695058,-0.0256785753,-0.0802531481,-0.0582194364,2.3150501464,-0.4330653162,10.9162587231
1520532068075711058,-0.0436964546,-0.0380699402,-0.0354081756,2.2224524325,-0.3946856108,10.9508247682
1520532068080727058,-0.0629714866,0.0041149607,-0.0134062189,2.2032113491,-0.3958832527,11.1206862358
1520532068085743058,-0.0809916004,0.0480617728,0.0037369166,2.0937776872,-0.3706927807,11.2809405615
1520532068090756058,-0.0992688976,0.0917353127,0.0141146483,1.9410515876,-0.3574903413,11.3672507496
1520532068095773058,-0.1165482953,0.1327991690,0.0198712252,1.9795337545,-0.4066580957,11.4447877757
1520532068100788058,-0.1353339022,0.1750279727,0.0256394947,1.9999774056,-0.4186510922,11.5956791971
1520532068105803058,-0.1478323417,0.2166582579,0.0381552974,2.0384595724,-0.4546283020,11.7022569593
1520532068110821058,-0.1608444619,0.2515930580,0.0481859895,1.9975722702,-0.4810062069,11.7863550214
1520532068115835058,-0.1743670597,0.2789436507,0.0611358197,1.9963697024,-0.4858026749,11.8886400718
1520532068120850058,-0.1881445280,0.3007447271,0.0789137041,2.0661186298,-0.4846089668,11.9739586618
1520532068125867058,-0.2001687184,0.3158337222,0.1006953789,2.0793468746,-0.5253807714,12.0773004756
1520532068130881058,-0.2106825284,0.3297439297,0.1276057331,2.1442855311,-0.5949359736,12.1790048922
1520532068135897058,-0.2156605937,0.3486083833,0.1550847036,2.1707420208,-0.6225182639,12.2752322240
1520532068140912058,-0.2198786114,0.3689162148,0.1877137614,2.2164395939,-0.5937424528,12.4165409301
1520532068145927058,-0.2220841294,0.3898032323,0.2219668069,2.2813782504,-0.5409853318,12.5413689532
1520532068150944058,-0.2222814991,0.4095276847,0.2553955886,2.2368832450,-0.4354575091,12.6358327987
1520532068155958058,-0.2222254609,0.4298306340,0.2904516252,2.1599189114,-0.3035460683,12.7201276597
1520532068160974058,-0.2176565543,0.4440235647,0.3227471169,2.1106136352,-0.1524505349,12.8297017620
1520532068165990058,-0.2120918614,0.4535649349,0.3512175299,1.9975722702,0.0154379284,12.9119884066
1520532068171005058,-0.2070291076,0.4631039229,0.3805005140,2.0240287598,0.1773198250,12.9615452246
1520532068176021058,-0.2014755447,0.4647793677,0.4083698119,1.9903568639,0.3464012472,13.0221395749
1520532068181037058,-0.1951819833,0.4580129693,0.4331972353,1.9254182074,0.4819091727,13.0191530808
1520532068186052058,-0.1853781065,0.4480543743,0.4536649362,1.8448461706,0.6018294903,13.0256311054
1520532068191066058,-0.1730791028,0.4252773016,0.4734890625,1.8039588684,0.7121535937,12.9538685729
1520532068196083058,-0.1595247497,0.4013337262,0.4938430545,1.8063640038,0.8128812019,12.8375325429
1520532068201098058,-0.1464802509,0.3730235566,0.5125413583,1.7738946755,0.8548536455,12.6692967792
1520532068206113058,-0.1334374772,0.3400359375,0.5368855566,1.7245893993,0.8620523281,12.4292058720
1520532068211129058,-0.1176318669,0.3064688176,0.5604085371,1.7149688576,0.8236805839,12.1818002690
1520532068216145058,-0.1023347466,0.2697013700,0.5820141758,1.7534510244,0.8164827442,11.9548146522
1520532068221160058,-0.0837671819,0.2340941846,0.6060575525,1.7522484567,0.7613223784,11.6794520297
1520532068226175058,-0.0667088214,0.1961495048,0.6322503120,1.8063640038,0.6617895086,11.5047007642
1520532068231192058,-0.0511506954,0.1605207418,0.6638745744,1.7750972433,0.5226916546,11.3064141228
1520532068236206058,-0.0340912412,0.1211089414,0.6938438611,1.7666792693,0.4003799870,11.0416465093
1520532068241221058,-0.0195381772,0.0860647389,0.7246627989,1.7546535921,0.3068479706,10.8942624861
1520532068246238058,-0.0032236457,0.0527695329,0.7554918082,1.7714895401,0.2217076893,10.7512379320
1520532068251253058,0.0113342600,0.0220997405,0.7849913629,1.7979460298,0.1233761141,10.6290511914
1520532068256268058,0.0226241401,-0.0082748482,0.8126053867,1.7618689984,0.0646210431,10.4737323509
1520532068261284058,0.0324057489,-0.0368922510,0.8367184528,1.7426279150,0.0742156651,10.3611823135
1520532068266299058,0.0409373402,-0.0573360821,0.8552146350,1.7486407536,0.0670203542,10.1926199309
1520532068271315058,0.0472033765,-0.0783533704,0.8699229291,1.7907306235,0.0718136378,10.0748290372
1520532068276330058,0.0499537421,-0.0955752970,0.8814201066,1.7137662899,0.1149886873,10.0081317152
1520532068281345058,0.0524566863,-0.1078343156,0.8894384467,1.6897149356,0.1209862626,9.8886591424
1520532068286362058,0.0506895419,-0.1142476496,0.8902044436,1.6680687168,0.1449707570,9.7389298765
1520532068291376058,0.0491806121,-0.1124882783,0.8858918481,1.6596507428,0.1965344508,9.5413970581
1520532068296393058,0.0489306893,-0.1069316747,0.8783592683,1.6368019563,0.1605620176,9.3591979335
1520532068301408058,0.0449144950,-0.0993383131,0.8713903428,1.6572456074,0.1617595658,9.2509183905
1520532068306423058,0.0419099255,-0.0847411309,0.8606852619,1.6331942531,0.1054018391,9.0780480014
1520532068311439058,0.0406774282,-0.0599418874,0.8489725384,1.6079403312,0.0406502231,8.9540075488
1520532068316455058,0.0349230066,-0.0331003538,0.8356605021,1.5850915446,-0.0264998610,8.7974059940
1520532068321470058,0.0289208537,-0.0021729794,0.8199451426,1.4900886953,-0.0684623767,8.6879679447
1520532068326485058,0.0211580330,0.0305151247,0.7993765626,1.3638190854,-0.1068250360,8.5253720970
1520532068331500058,0.0133953495,0.0652516617,0.7755769934,1.2219160953,-0.1631735840,8.3989724176
1520532068336516058,0.0038767929,0.1049527014,0.7474897495,1.0788105375,-0.2027340724,8.2865138000
1520532068341531058,-0.0061458079,0.1455364389,0.7161635574,1.0355180998,-0.2926662324,8.1498898959
1520532068346547058,-0.0164149482,0.1925436493,0.6800169139,0.9741871464,-0.3694064429,8.0634008949
1520532068351563058,-0.0259217514,0.2433282274,0.6479559587,1.0271001258,-0.5780609976,7.9259563508
1520532068356577058,-0.0374368752,0.2964467363,0.6145637925,1.0932413500,-0.8118985315,7.7721375919
1520532068361593058,-0.0527182354,0.3483822048,0.5871217445,1.1521671679,-0.9809819205,7.7345403145
1520532068366609058,-0.0632316570,0.3924390499,0.5644806316,0.9537434953,-1.0577114537,7.5901163483
1520532068371624058,-0.0712491912,0.4289434633,0.5333901285,0.7360787393,-1.0193220077,7.4097409438
1520532068376640058,-0.0790265134,0.4572892083,0.5022369123,0.6170245357,-1.0588843693,7.3272639679
1520532068381656058,-0.0873152817,0.4771758640,0.4742667108,0.6386707545,-1.0600851956,7.2294343541
1520532068386671058,-0.0966227512,0.4874478933,0.4456839226,0.4931600612,-1.1020437776,7.1053800457
1520532068391686058,-0.1054387491,0.4913176726,0.4140752882,0.2887235500,-1.0972312937,7.0178801435
1520532068396702058,-0.1135067037,0.4902312966,0.3835096447,0.2201771904,-1.0984250955,6.9325498484
1520532068401718058,-0.1193195278,0.4830209042,0.3550574832,0.1432128568,-1.1355924544,6.8566337206
1520532068406732058,-0.1236368807,0.4656075451,0.3284185346,0.1287820442,-1.1295956284,6.7475268028
1520532068411749058,-0.1284490924,0.4522660881,0.3045171015,0.0662485231,-1.2219245707,6.7005776028
1520532068416765058,-0.1307469593,0.4371649252,0.2851969430,0.0025124344,-1.3082577172,6.6640935567
1520532068421779058,-0.1317893907,0.4203115768,0.2674843877,-0.0323620293,-1.3190472648,6.6051741857
1520532068426795058,-0.1283032564,0.4054916796,0.2527549979,-0.1502136652,-1.3406226138,6.6156394809
1520532068431811058,-0.1238153650,0.3857077127,0.2420441371,-0.1273648786,-1.3274338487,6.5898370552
1520532068436826058,-0.1180657497,0.3676630757,0.2348613779,-0.1129340661,-1.3178418492,6.5757415123
1520532068441839058,-0.1105531770,0.3501916989,0.2314674403,-0.1959112383,-1.3022465612,6.6509111729
1520532068446856058,-0.1025320320,0.3338714885,0.2334923796,-0.1874932643,-1.3154377614,6.7635700638
1520532068451873058,-0.0932529894,0.3169617170,0.2382159980,-0.1874932643,-1.3166369019,6.8890827802
1520532068456887058,-0.0809580981,0.2997595572,0.2437434303,-0.1802778580,-1.2722692681,7.0458587181
1520532068461904058,-0.0676527857,0.2828331502,0.2552232286,-0.1935061029,-1.2159086380,7.2423348430
1520532068466919058,-0.0556014622,0.2667760340,0.2683353050,-0.1694547486,-1.1607500517,7.5279343650
1520532068471934058,-0.0432956291,0.2527572510,0.2820035682,-0.1285674464,-1.0959996533,7.7192270012
1520532068476950058,-0.0345055137,0.2413631925,0.2943456438,-0.1550239360,-1.0348414312,7.9042057649
1520532068481965058,-0.0262249390,0.2279430857,0.3015327192,-0.1129340661,-0.9569005817,8.0908252575
1520532068486981058,-0.0141676212,0.2203543315,0.3079456177,-0.0059055396,-0.8561811219,8.2802768915
1520532068491995058,-0.0066441537,0.2048956944,0.3145774399,0.0349817626,-0.8022229873,8.4715800517
1520532068497012058,-0.0026448054,0.1865283896,0.3187586523,0.0217535178,-0.7818365698,8.6204433547
1520532068502027058,0.0005911904,0.1623381979,0.3210029819,0.0229560855,-0.7446633104,8.7493933791
1520532068507041058,0.0033248552,0.1393177179,0.3216338619,0.0951101483,-0.7302792449,8.8939450379
1520532068512059058,0.0063151858,0.1200846069,0.3225637211,0.1372000182,-0.7458713485,8.9969813743
1520532068517073058,0.0042782579,0.0976340989,0.3272661035,0.1480231276,-0.7422747702,9.0468447108
1520532068522090058,-0.0005204952,0.0763451323,0.3330646957,0.1708719142,-0.7842464645,9.1291754623
1520532068527105058,-0.0055673323,0.0585577805,0.3369966104,0.1973284039,-0.8885737419,9.1755054418
1520532068532121058,-0.0098475630,0.0483387091,0.3439609300,0.1901129976,-0.9209499714,9.2255794343
1520532068537137058,-0.0173883430,0.0427805102,0.3509668864,0.1913155653,-0.9605216990,9.3150914019
1520532068542150058,-0.0246733824,0.0398419568,0.3590745674,0.2009361070,-0.9569250270,9.3603178676
1520532068547167058,-0.0334625218,0.0386467492,0.3688216626,0.1251743411,-1.0120795859,9.4041084021
1520532068552182058,-0.0422507281,0.0415462221,0.3729184172,0.0782742003,-1.0180716353,9.5114879898
1520532068557197058,-0.0507846834,0.0482410766,0.3743381463,0.1035281222,-0.9377311938,9.6157567938
1520532068562214058,-0.0641019728,0.0526211950,0.3689853109,0.0770716326,-0.8513910228,9.7100637729
1520532068567227058,-0.0759072390,0.0625491366,0.3596137255,0.0277663563,-0.7902310211,9.8325091591
1520532068572245058,-0.0877125405,0.0756968766,0.3448556760,0.0217535178,-0.7650486039,9.9708382588
1520532068577259058,-0.0970073078,0.0906099338,0.3241542882,-0.0564133836,-0.7110811970,10.1237873252
1520532068582275058,-0.1100729572,0.1075750461,0.2983350907,-0.0612236544,-0.6463272395,10.2306882449
1520532068587290058,-0.1211374524,0.1187176261,0.2708444224,-0.0660339253,-0.5803741415,10.4259109358
1520532068592305058,-0.1312036561,0.1260784284,0.2411586199,0.0157406792,-0.4844492765,10.6400180763
1520532068597322058,-0.1422812141,0.1290687975,0.2111707922,-0.0431851387,-0.3873143129,10.7892513337
1520532068602337058,-0.1518586789,0.1262313383,0.1814062482,-0.1021109567,-0.3501363704,10.9896773921
1520532068607352058,-0.1599377557,0.1202059940,0.1453918944,-0.1021109567,-0.3789157406,11.1361355945
1520532068612367058,-0.1690185112,0.1156320795,0.1112843442,-0.0251466230,-0.3753243136,11.3282988592
1520532068617383058,-0.1763356508,0.1116292399,0.0817772533,-0.0239440553,-0.3945106540,11.4491688349
1520532068622399058,-0.1818910641,0.1076183483,0.0555134462,-0.0179312168,-0.4868449349,11.5758740397
1520532068627415058,-0.1839322494,0.1021584683,0.0267970764,0.0097278406,-0.6031637102,11.6814733492
1520532068632430058,-0.1824540594,0.0990375988,-0.0043429559,0.0109304084,-0.6715148080,11.8209855709
1520532068637446058,-0.1817264766,0.0944420290,-0.0289996020,0.0566279814,-0.7182848435,11.8903150203
1520532068642461058,-0.1767241792,0.0898393917,-0.0504176316,0.1492256953,-0.7866430595,11.9255068459
1520532068647476058,-0.1697129025,0.0829006384,-0.0696928125,0.1624539402,-0.7854449493,11.9672141032
1520532068652491058,-0.1571760939,0.0712909723,-0.0849556423,0.1672642110,-0.8262160984,11.9811527680
1520532068657508058,-0.1438951546,0.0529819426,-0.1010826408,0.1143512317,-0.8825715772,12.0061277725
1520532068662524058,-0.1301125428,0.0335053865,-0.1164078275,0.1143512317,-0.9533208622,11.9829538844
1520532068667538058,-0.1125606249,0.0137381942,-0.1314716922,0.1119460962,-0.9737060621,12.0236722117
1520532068672554058,-0.0914886770,-0.0051556514,-0.1457237841,0.1131486640,-0.9413293643,12.0584932531
1520532068677569058,-0.0689000485,-0.0173463337,-0.1601980913,0.1468205599,-0.8358076295,12.0557383217
1520532068682585058,-0.0445467887,-0.0269204219,-0.1722207446,0.1215666379,-0.6931079523,12.0790878556
1520532068687600058,-0.0159196454,-0.0353280267,-0.1839718941,0.0602356846,-0.5060372696,12.1236638669
1520532068692615058,0.0134613553,-0.0419790163,-0.1986871101,0.0145381115,-0.3561411576,12.1251246356
1520532068697631058,0.0431047456,-0.0390076621,-0.2157643440,-0.0443877064,-0.2050448749,12.2010902036
1520532068702646058,0.0694780913,-0.0354417070,-0.2377008905,-0.0419825710,-0.1271009347,12.2160986578
1520532068707661058,0.0930929129,-0.0277981800,-0.2593306339,-0.1393905558,-0.0683354675,12.2007194544
1520532068712677058,0.1197270213,-0.0154825779,-0.2841769594,-0.2223677280,0.0240048077,12.0945198204
1520532068717692058,0.1483771540,0.0017909909,-0.3103419558,-0.3582578795,0.0192188295,11.9726599100
1520532068722710058,0.1762811840,0.0272339577,-0.3405014940,-0.4869326248,0.0156314299,11.7926214022
1520532068727725058,0.2036834201,0.0576499321,-0.3779270454,-0.6156073701,-0.0143370591,11.5986628924
1520532068732740058,0.2265620616,0.0895283412,-0.4180385395,-0.6913691360,-0.0874787243,11.3705292817
1520532068737755058,0.2514572488,0.1243140990,-0.4554260774,-0.7346615737,-0.1918005694,11.1304885977
1520532068742770058,0.2781130686,0.1605589254,-0.4933468588,-0.8152336104,-0.2937212302,10.9210241746
1520532068747786058,0.3002411891,0.1903769515,-0.5258972292,-0.8248541522,-0.4076388211,10.7736366201
1520532068752800058,0.3216064745,0.2108579939,-0.5539180579,-0.9138441629,-0.4891734391,10.6316386030
1520532068757818058,0.3409540656,0.2258012143,-0.5817068455,-0.9655545746,-0.5407324499,10.4915727835
1520532068762832058,0.3580343689,0.2325665710,-0.6027900316,-0.9451109234,-0.5803056761,10.3217393684
1520532068767849058,0.3748564145,0.2314520637,-0.6193334940,-0.9835930903,-0.6258700151,10.1943225302
1520532068772864058,0.3894109096,0.2224532626,-0.6299807696,-0.9787828194,-0.6126798451,10.0757241639
1520532068777878058,0.4034643870,0.2131563242,-0.6381944217,-0.9715674131,-0.5886975985,9.9559297195
1520532068782894058,0.4175179036,0.2021030659,-0.6434454075,-0.9667571423,-0.4927667393,9.8918714346
1520532068787910058,0.4257913589,0.1863649945,-0.6411459429,-0.9390980849,-0.4352101532,9.8218174528
1520532068792925058,0.4383343421,0.1685881768,-0.6385994283,-0.9439083557,-0.3776510382,9.7462687877
1520532068797940058,0.4448462278,0.1458328779,-0.6276925820,-0.9270724078,-0.2817211156,9.6937148918
1520532068802955058,0.4526097189,0.1175330240,-0.6135837572,-0.9258698400,-0.1833916945,9.6540944065
1520532068807972058,0.4603653810,0.0842832753,-0.6008654544,-0.8729568607,-0.0718757562,9.6151198850
1520532068812987058,0.4656062906,0.0481114125,-0.5854592562,-0.7587129279,0.0120551758,9.5860345960
1520532068818002058,0.4713468418,0.0066809849,-0.5649536349,-0.6853562974,0.1235695219,9.5271046413
1520532068823018058,0.4743242467,-0.0350470092,-0.5425512816,-0.6288356149,0.2111023708,9.4834698156
1520532068828033058,0.4813147802,-0.0814312099,-0.5218152405,-0.5723149324,0.2794489729,9.3573414785
1520532068833050058,0.4870511483,-0.1272382329,-0.4991785984,-0.5410481719,0.3621872270,9.2965249770
1520532068838065058,0.4912751092,-0.1744940280,-0.4797968221,-0.5001608697,0.4413273105,9.1531061223
1520532068843080058,0.4949981895,-0.2199995276,-0.4612124115,-0.4304119423,0.4593089845,8.9676288003
1520532068848095058,0.4999823391,-0.2623000336,-0.4423353348,-0.3233834158,0.4581015084,8.8224823693
1520532068853110058,0.5034605461,-0.3022656835,-0.4250609483,-0.2367985405,0.4269171138,8.6717534379
1520532068858126058,0.5046880996,-0.3367075683,-0.4034113884,-0.1898983997,0.3933375293,8.4749273540
1520532068863142058,0.5079289920,-0.3688168609,-0.3820183236,-0.1237571755,0.3453667610,8.3220894914
