#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520622251536900201,-0.0276522788,0.2780471785,-1.5326944227,-0.7106102194,-0.9208798200,10.0664415928
1520622251541915201,-0.0318869660,0.3042642847,-1.5303220436,-0.6901665683,-0.9892324164,10.0488770998
1520622251546931201,-0.0373890539,0.3240777234,-1.5307016977,-0.6132022347,-0.9952341128,9.9958373450
1520622251551946201,-0.0461661222,0.3377700787,-1.5308514232,-0.5506687136,-1.0024338256,9.9673442432
1520622251556960201,-0.0559578459,0.3441759701,-1.5305137672,-0.4737043800,-1.0432105942,9.9608241573
1520622251561977201,-0.0662628150,0.3424214410,-1.5296963324,-0.4761095154,-1.1247519557,9.8853877255
1520622251566993201,-0.0773249346,0.3389212230,-1.5299730195,-0.3895246401,-1.1787200183,9.8671654224
1520622251572008201,-0.0896551135,0.3290195228,-1.5338133775,-0.3462322024,-1.2482735346,9.8772711576
1520622251577023201,-0.1032413122,0.3158960751,-1.5317238461,-0.3173705773,-1.3334147525,9.8329117891
1520622251582039201,-0.1183347746,0.3036483754,-1.5304364828,-0.2355959728,-1.4353480574,9.8461609665
1520622251587055201,-0.1354381063,0.2893492700,-1.5251027589,-0.1490110975,-1.4881169795,9.8023703271
1520622251592070201,-0.1555586548,0.2727128078,-1.5178873977,-0.0708441961,-1.5348895439,9.7551693445
1520622251597086201,-0.1741762952,0.2519953678,-1.5098943224,-0.1153392015,-1.5804534146,9.7939976170
1520622251602102201,-0.1950558877,0.2315706114,-1.5027064611,-0.1069212275,-1.6008394574,9.7265312110
1520622251607116201,-0.2156820252,0.2128949891,-1.4957762740,-0.1333777172,-1.6068330990,9.6837952426
1520622251612132201,-0.2358067058,0.1945160472,-1.4907386185,-0.0936929827,-1.6679923514,9.6544150132
1520622251617147201,-0.2549237723,0.1775929650,-1.4851506227,-0.0912878472,-1.6835813642,9.6788118275
1520622251622163201,-0.2740392509,0.1632988994,-1.4819775321,-0.1045160921,-1.6847794744,9.6684824569
1520622251627180201,-0.2924053141,0.1481419020,-1.4828706994,-0.1995189414,-1.7195471475,9.6496846200
1520622251632195201,-0.3092623023,0.1362009232,-1.4875298557,-0.2380011082,-1.6751759547,9.5953951504
1520622251637209201,-0.3256127293,0.1286374650,-1.4945915122,-0.2740781396,-1.6655800215,9.5887640836
1520622251642226201,-0.3399532439,0.1228325713,-1.5051606606,-0.3137628741,-1.6308018585,9.5728464243
1520622251647241201,-0.3532877673,0.1190743190,-1.5181510274,-0.3895246401,-1.5564492517,9.6199971020
1520622251652256201,-0.3658706799,0.1144458507,-1.5325021931,-0.4496530257,-1.4964875475,9.6495774867
1520622251657271201,-0.3766880320,0.1150651783,-1.5476282480,-0.3738912598,-1.4521252524,9.6906339849
1520622251662288201,-0.3829791982,0.1145061714,-1.5573606783,-0.2788884105,-1.3837816474,9.7082369364
1520622251667304201,-0.3890144120,0.1136391244,-1.5608732429,-0.1105289307,-1.3430239854,9.7542063731
1520622251672318201,-0.3965507032,0.1118711097,-1.5546500241,0.0157406792,-1.2698862539,9.7273388455
1520622251677334201,-0.4003197191,0.1057214206,-1.5438678722,0.1985309716,-1.2123417499,9.7185306849
1520622251682350201,-0.4025767787,0.0966315249,-1.5231005533,0.3560673420,-1.1871720704,9.7483506532
1520622251687365201,-0.4035754192,0.0849014500,-1.4955919285,0.4474624882,-1.1572006780,9.7230268124
1520622251692381201,-0.4030596765,0.0746135915,-1.4623935247,0.5388576343,-1.1200344430,9.7081552511
1520622251697396201,-0.4038001693,0.0625681923,-1.4259595751,0.6025937231,-1.1080480028,9.6598752876
1520622251702412201,-0.4000104655,0.0548924195,-1.3884184966,0.6266450774,-1.0840670675,9.6352127766
1520622251707426201,-0.3962173275,0.0507176316,-1.3524740165,0.6013911554,-1.0313029220,9.6098399649
1520622251712443201,-0.3914196488,0.0480089014,-1.3197668386,0.6158219680,-1.0528885736,9.5760183777
1520622251717458201,-0.3886327058,0.0476421146,-1.2913668766,0.6290502128,-1.0684784293,9.5259326334
1520622251722473201,-0.3840763328,0.0545591733,-1.2623735127,0.6711400828,-1.0936636563,9.4988182016
1520622251727489201,-0.3777677679,0.0591582283,-1.2380004808,0.6326579159,-1.1380288549,9.4945874532
1520622251732505201,-0.3722099710,0.0678443841,-1.2165709304,0.6062014263,-1.1500181986,9.4553437634
1520622251737519201,-0.3641297258,0.0838175945,-1.1956315618,0.6001885877,-1.1440220282,9.3949649563
1520622251742536201,-0.3575660592,0.0983558729,-1.1830874312,0.5869603429,-1.2195668446,9.3684380694
1520622251747552201,-0.3479860187,0.1120146233,-1.1681206574,0.6603169733,-1.3011141066,9.3573442804
1520622251752567201,-0.3399182090,0.1245167144,-1.1566770722,0.6975965724,-1.3610740313,9.3895799213
1520622251757581201,-0.3263239774,0.1367354145,-1.1474103452,0.7456992810,-1.4078442542,9.3972923310
1520622251762597201,-0.3144897629,0.1477857020,-1.1373376058,0.7432941455,-1.3910561009,9.3473271803
1520622251767613201,-0.3044243588,0.1533062786,-1.1300092970,0.7469018487,-1.3946538032,9.2740805041
1520622251772629201,-0.2888241392,0.1611498994,-1.1188858288,0.8106379375,-1.4186415756,9.2432677800
1520622251777643201,-0.2757319839,0.1713177844,-1.1055755415,0.8214610469,-1.4809977206,9.2199803611
1520622251782659201,-0.2646519324,0.1811978679,-1.0938870189,0.8130430729,-1.4941876096,9.2561016218
1520622251787674201,-0.2487986066,0.1916698753,-1.0849083768,0.7456992810,-1.4833901008,9.2520980051
1520622251792692201,-0.2336953040,0.2056411155,-1.0769838411,0.6795580568,-1.4006442603,9.2747418339
1520622251797707201,-0.2183406084,0.2219537283,-1.0728296300,0.6675323796,-1.3706648131,9.2725053631
1520622251802722201,-0.2019830463,0.2376890650,-1.0705755533,0.5881629106,-1.3083033296,9.2883249626
1520622251807736201,-0.1841154486,0.2545883451,-1.0675037468,0.5785423689,-1.2459472783,9.3023035248
1520622251812753201,-0.1675045216,0.2711950201,-1.0641612839,0.5460730406,-1.2459447494,9.2944845537
1520622251817768201,-0.1476258747,0.2880929026,-1.0602815736,0.5148062801,-1.1608033442,9.3028408697
1520622251822784201,-0.1254881337,0.3032440925,-1.0566899482,0.5484781760,-1.1332257370,9.3559448552
1520622251827800201,-0.1056239178,0.3093600191,-1.0526219461,0.6037962908,-1.1092472369,9.3147079975
1520622251832815201,-0.0842469027,0.3157526239,-1.0428730574,0.6567092702,-1.0612857410,9.3280919289
1520622251837829201,-0.0613638117,0.3203953270,-1.0323286699,0.7649403644,-1.0385105023,9.4095284771
1520622251842846201,-0.0402407848,0.3226989804,-1.0190933411,0.8130430729,-0.9845529297,9.4682769962
1520622251847861201,-0.0166098348,0.3191664581,-1.0023900446,0.8635509168,-0.9617731953,9.4561417269
1520622251852877201,0.0077757526,0.3135828847,-0.9813749755,0.9345024119,-0.9318002107,9.4333411599
1520622251857892201,0.0319129814,0.3074040604,-0.9557646056,1.0667848603,-0.8682560708,9.4087487497
1520622251862908201,0.0520229996,0.2942202341,-0.9264124796,1.1653954128,-0.9210259296,9.4334075530
1520622251867923201,0.0741423890,0.2775281978,-0.8924914843,1.2916650226,-0.9234340447,9.4519373079
1520622251872939201,0.0955121473,0.2631633003,-0.8571985746,1.3397677312,-0.9234377911,9.5049277276
1520622251877954201,0.1143613980,0.2447245906,-0.8243670339,1.3830601688,-0.9486231118,9.5277737807
1520622251882970201,0.1299412940,0.2221950196,-0.7877729064,1.3457805697,-0.9750012976,9.5142166355
1520622251887984201,0.1427589298,0.2022919254,-0.7530474586,1.3109061061,-1.0109727942,9.5529419128
1520622251893000201,0.1565731909,0.1794906768,-0.7240275722,1.3325523249,-1.0289615864,9.6561795738
1520622251898016201,0.1678781646,0.1613593372,-0.6982140001,1.3301471895,-1.0337579608,9.6794505404
1520622251903032201,0.1779299452,0.1461435359,-0.6731875011,1.3157163769,-1.0241637135,9.7307159803
1520622251908046201,0.1847178401,0.1358923750,-0.6527164225,1.3481857052,-1.0301619444,9.7850265563
1520622251913062201,0.1874857064,0.1279787277,-0.6351960966,1.3385651635,-0.9690050336,9.8036548638
1520622251918078201,0.1942750166,0.1215279490,-0.6192953981,1.2712213715,-0.8706702739,9.8321059160
1520622251923094201,0.1983044032,0.1212082741,-0.6082127070,1.1966621733,-0.8454825181,9.8746442557
1520622251928110201,0.1988120464,0.1197282386,-0.5995672872,1.1690031159,-0.8035104491,9.9201961594
1520622251933126201,0.1983141924,0.1202976990,-0.5946920815,1.1990673088,-0.7927205268,9.9919459341
1520622251938139201,0.1985757392,0.1267031580,-0.5927498191,1.2171058244,-0.7147778041,10.0265586698
1520622251943156201,0.1960684237,0.1299030327,-0.5910974225,1.1545723034,-0.6644090360,10.0666311149
1520622251948172201,0.1912935735,0.1310725276,-0.5932440296,1.0559617509,-0.6008469135,10.1337711600
1520622251953187201,0.1890391917,0.1380721544,-0.5958919340,1.0078590424,-0.5300938821,10.1748454096
1520622251958202201,0.1852800082,0.1471101538,-0.5982509306,0.9417178182,-0.4581403054,10.2277155053
1520622251963218201,0.1807639840,0.1552795317,-0.6027795634,0.9236793025,-0.4149698453,10.2813076068
1520622251968233201,0.1752473827,0.1663601758,-0.6064724608,0.9068433545,-0.4161676744,10.3744441633
1520622251973249201,0.1679750298,0.1785998413,-0.6079888316,0.9489332245,-0.4221666547,10.4507418340
1520622251978264201,0.1574382933,0.1902445314,-0.6054453928,0.9982385007,-0.4173739330,10.4281765142
1520622251983279201,0.1466523672,0.2024675215,-0.6012737656,1.0968490531,-0.4629489492,10.4737468926
1520622251988295201,0.1328545442,0.2149697881,-0.5930361263,1.1714082514,-0.5049246710,10.5974115091
1520622251993311201,0.1188038386,0.2263064183,-0.5848069126,1.1834339285,-0.5612852075,10.5950251296
1520622251998327201,0.1024917061,0.2373485925,-0.5757640838,1.2579931267,-0.5996635079,10.5896882591
1520622252003342201,0.0864242313,0.2443151239,-0.5681055744,1.2820444809,-0.6020636620,10.6080507999
1520622252008356201,0.0693469430,0.2483696015,-0.5612790666,1.2652085330,-0.6152528954,10.5675524950
1520622252013373201,0.0505095121,0.2535976692,-0.5576869502,1.2219160953,-0.6212452258,10.5993576105
1520622252018388201,0.0299082850,0.2564990706,-0.5560031726,1.1774210899,-0.6728047985,10.6440024495
1520622252023404201,0.0080490309,0.2608685572,-0.5586346804,1.1209004074,-0.7231642943,10.6260073961
1520622252028420201,-0.0135578659,0.2669908200,-0.5628765917,1.0824182406,-0.7603346503,10.6787146854
1520622252033436201,-0.0349162316,0.2725369680,-0.5695583290,1.0391258029,-0.8011020529,10.6849865447
1520622252038450201,-0.0555177919,0.2821715360,-0.5794568940,1.0186821518,-0.8106935841,10.7154106282
1520622252043466201,-0.0781312836,0.2903469369,-0.5888217489,1.0066564747,-0.8262814730,10.7387857592
1520622252048481201,-0.0992380368,0.2982337292,-0.5990032649,1.0078590424,-0.8418703922,10.7515728391
1520622252053498201,-0.1188336648,0.3043538659,-0.6021667264,1.0150744487,-0.8154898648,10.7177747086
1520622252058512201,-0.1396961250,0.3031903541,-0.6059245233,0.9922256621,-0.8118906640,10.7086964450
1520622252063527201,-0.1575360093,0.3052245123,-0.6064169161,1.0102641778,-0.7915066817,10.6840959674
1520622252068543201,-0.1756261377,0.3075477713,-0.6060949815,0.9693768756,-0.7867069356,10.6333549280
1520622252073560201,-0.1924663779,0.3025759829,-0.6017727691,0.9669717402,-0.7555290973,10.6112672001
1520622252078575201,-0.2062890093,0.2987694572,-0.5969061733,0.9284895733,-0.7327424321,10.5523502028
1520622252083590201,-0.2203575724,0.2987501035,-0.5917396648,0.9104510576,-0.7123556400,10.4874258385
1520622252088604201,-0.2324180776,0.2966903889,-0.5860513599,0.8984253805,-0.7243461076,10.4712845671
1520622252093621201,-0.2427231448,0.2911311070,-0.5790402696,0.8851971357,-0.7303407795,10.3819340849
1520622252098636201,-0.2517715845,0.2861572717,-0.5728387044,0.9176664639,-0.7531269764,10.2491558550
1520622252103653201,-0.2598110104,0.2805857642,-0.5609619884,0.9320972765,-0.8226782448,10.1561116997
1520622252108667201,-0.2668470366,0.2767767978,-0.5542141729,0.9224767348,-0.9174095890,10.1179469675
1520622252113683201,-0.2706165269,0.2738483639,-0.5493595768,0.9116536254,-0.9605778013,10.0007178698
1520622252118699201,-0.2716267482,0.2662544900,-0.5429224086,0.8743740263,-1.0625018338,9.8838035810
1520622252123714201,-0.2721345405,0.2612956571,-0.5410654463,0.8479175366,-1.1680241306,9.7679495987
1520622252128730201,-0.2731523634,0.2516781170,-0.5405958494,0.8491201043,-1.2111932795,9.6843056251
1520622252133745201,-0.2699028147,0.2382727950,-0.5396219952,0.8587406460,-1.3191166669,9.6169128759
1520622252138760201,-0.2631365290,0.2257517461,-0.5418945566,0.8503226720,-1.3946618579,9.5299076831
1520622252143777201,-0.2548649124,0.2120686635,-0.5452609942,0.8972228128,-1.4390337063,9.4272257835
1520622252148792201,-0.2458445428,0.1960613559,-0.5510815297,0.9417178182,-1.5145830184,9.3431920000
1520622252153807201,-0.2345642480,0.1771338049,-0.5542230377,0.9320972765,-1.5769375712,9.2294563386
1520622252158822201,-0.2250497293,0.1544226648,-0.5592839999,0.9381101150,-1.6033191288,9.0609126654
1520622252163839201,-0.2100000461,0.1331553164,-0.5586626509,1.0186821518,-1.6860660932,8.9521297233
1520622252168855201,-0.1972146399,0.1130664601,-0.5631685810,1.0174795841,-1.7520187228,8.8731799532
1520622252173869201,-0.1804048496,0.0938453200,-0.5646993046,1.0643797249,-1.8179750989,8.7949241247
1520622252178885201,-0.1633407730,0.0751997631,-0.5635205897,1.0667848603,-1.8659409031,8.7101109795
1520622252183900201,-0.1475345079,0.0565580845,-0.5639628166,1.0102641778,-1.8959150117,8.6723396001
1520622252188915201,-0.1294592025,0.0446249635,-0.5665224803,0.9669717402,-1.9103013250,8.6169921044
1520622252193931201,-0.1111234089,0.0373446239,-0.5655299446,0.9441229536,-1.8707279115,8.6090409046
1520622252198946201,-0.0945487652,0.0321193122,-0.5704705900,0.8382969949,-1.8719188098,8.5845049519
1520622252203962201,-0.0789728051,0.0318478721,-0.5756421220,0.7565223904,-1.8287433857,8.5562052007
1520622252208976201,-0.0636434314,0.0368292678,-0.5837491765,0.7264581976,-1.7723814443,8.5146056858
1520622252213993201,-0.0473069689,0.0438536627,-0.5929247199,0.7096222496,-1.7699818522,8.4787407553
1520622252219010201,-0.0307171022,0.0499930761,-0.5980492109,0.7336736038,-1.7651871637,8.4459619461
1520622252224025201,-0.0141256949,0.0575908689,-0.6037036782,0.8058276666,-1.7496039578,8.4533794490
1520622252229040201,-0.0005494775,0.0654788648,-0.6093503218,0.8274738854,-1.7496056437,8.4578173338
1520622252234056201,0.0125256750,0.0718980862,-0.6106784130,0.8479175366,-1.7484080955,8.4262392918
1520622252239070201,0.0250895227,0.0733701297,-0.6144782763,0.9008305159,-1.7496113570,8.4187525749
1520622252244087201,0.0379040537,0.0745516155,-0.6185513753,0.9296921410,-1.7987783622,8.4580324909
1520622252249101201,0.0474592624,0.0795118075,-0.6196135019,0.9248818702,-1.7927822854,8.5045592226
1520622252254117201,0.0585213898,0.0859389824,-0.6241844101,0.8755765940,-1.7472111093,8.5398590136
1520622252259132201,0.0685755973,0.0914967090,-0.6306539419,0.8731714585,-1.7496092028,8.6038026799
1520622252264148201,0.0798902585,0.0999687732,-0.6371035765,0.8695637554,-1.7256261133,8.6154358478
1520622252269164201,0.0899463986,0.1058127853,-0.6416770639,0.8022199635,-1.6788543919,8.6590450531
1520622252274180201,0.0959840942,0.1151598491,-0.6491924116,0.7637377967,-1.6308857778,8.7244529027
1520622252279194201,0.1040305141,0.1253913238,-0.6602219205,0.7156350881,-1.5901112570,8.7597456661
1520622252284210201,0.1108225491,0.1362007047,-0.6696213743,0.6506964316,-1.5589285484,8.8486702768
1520622252289225201,0.1161079359,0.1481764899,-0.6795502271,0.6086065617,-1.5301459001,8.8688083369
1520622252294241201,0.1196356423,0.1624884895,-0.6916223954,0.5917706137,-1.5061617804,8.9096238593
1520622252299256201,0.1239180723,0.1741637551,-0.6983050536,0.5304396603,-1.5049578633,8.9567054060
1520622252304272201,0.1279492506,0.1870095594,-0.7068721741,0.5244268218,-1.4438012334,8.9904064697
1520622252309287201,0.1317244294,0.1989927665,-0.7197742315,0.4679061393,-1.3826406698,9.0617877522
1520622252314303201,0.1347440848,0.2101029816,-0.7332226497,0.4041700505,-1.3478606336,9.0995628159
1520622252319319201,0.1352571344,0.2270450016,-0.7485157603,0.3632827482,-1.3034892535,9.1789433112
1520622252324334201,0.1357681571,0.2413594620,-0.7619350573,0.3296108523,-1.2675124183,9.3198553910
1520622252329350201,0.1370285482,0.2536403534,-0.7775356833,0.3103697689,-1.1883676518,9.3269383593
1520622252334366201,0.1370282229,0.2633004771,-0.7939656212,0.3079646335,-1.1356052858,9.4001253876
1520622252339380201,0.1350126613,0.2671219245,-0.8066486444,0.3392313940,-1.0936378062,9.4544008951
1520622252344397201,0.1339993468,0.2686119612,-0.8190807733,0.3536622065,-1.0540672961,9.4867618769
1520622252349412201,0.1322276000,0.2651408812,-0.8288438355,0.4101828891,-1.0228940471,9.5408021023
1520622252354427201,0.1286950442,0.2599186195,-0.8378053315,0.4294239725,-1.0037092989,9.5405961120
1520622252359442201,0.1236573691,0.2529307061,-0.8405548100,0.4462599204,-0.9677363974,9.6124500862
1520622252364459201,0.1188725296,0.2459377921,-0.8414109340,0.4594881653,-0.9869236745,9.6890415409
1520622252369474201,0.1098142418,0.2363134593,-0.8395736725,0.4234111339,-0.9941157072,9.6928861405
1520622252374490201,0.1012549489,0.2258231825,-0.8407200186,0.4582855976,-1.0660668488,9.7356161806
1520622252379505201,0.0911868945,0.2144574330,-0.8415996876,0.4859446550,-1.0648698625,9.8794516452
1520622252384520201,0.0788607967,0.2036640969,-0.8389536134,0.4919574935,-1.0732643138,9.9549406624
1520622252389535201,0.0630216158,0.1954867441,-0.8343871760,0.4570830299,-1.0792572998,10.0633653434
1520622252394552201,0.0454263814,0.1905183025,-0.8314162930,0.4378419465,-1.0073073758,10.1552918364
1520622252399568201,0.0303434335,0.1858458721,-0.8298005836,0.3885366702,-0.9845198677,10.2219917316
1520622252404582201,0.0112384302,0.1808833957,-0.8292618132,0.3175851752,-0.9593323929,10.2586842364
1520622252409597201,-0.0098796453,0.1747582356,-0.8300809310,0.2791030083,-0.9065672171,10.3543031515
1520622252414613201,-0.0307412783,0.1709576944,-0.8284478177,0.3019517949,-0.8921793116,10.4807404144
1520622252419629201,-0.0538631072,0.1674440094,-0.8254555513,0.3404339617,-0.8622037981,10.6163074618
1520622252424644201,-0.0742184065,0.1650947603,-0.8216478889,0.3873341025,-0.8118435531,10.7320162477
1520622252429659201,-0.0970807585,0.1656518159,-0.8153784153,0.4210059985,-0.7746728224,10.8862174025
1520622252434676201,-0.1212046268,0.1600783778,-0.8050951044,0.4534753267,-0.7530908236,11.0079054331
1520622252439690201,-0.1455745210,0.1559508374,-0.7907420230,0.5111985769,-0.7435021959,11.0445228422
1520622252444707201,-0.1681819439,0.1512273769,-0.7712562827,0.6158219680,-0.7231249571,11.0597546389
1520622252449721201,-0.1933025356,0.1447473404,-0.7490737548,0.6362656191,-0.6967454600,11.0862592384
1520622252454739201,-0.2194282363,0.1376812273,-0.7258116226,0.6182271034,-0.7507053742,11.1225138971
1520622252459752201,-0.2420380860,0.1285753440,-0.7020304943,0.5845552074,-0.7842786836,11.1182258044
1520622252464769201,-0.2661568656,0.1212288321,-0.6825619615,0.5436679052,-0.7962669034,11.1221219016
1520622252469785201,-0.2897688175,0.1194297495,-0.6671103119,0.4474624882,-0.8526190105,11.1138161134
1520622252474799201,-0.3128795320,0.1179280759,-0.6538217399,0.3608776128,-0.8526122669,11.1890360905
1520622252479815201,-0.3369936698,0.1222740950,-0.6480621244,0.3007492272,-0.9065689030,11.1966468273
1520622252484830201,-0.3568352805,0.1295472880,-0.6466169467,0.2237848935,-0.9365414193,11.2880724128
1520622252489845201,-0.3766751741,0.1385709735,-0.6459700681,0.1576436693,-0.9389345489,11.3572850229
1520622252494861201,-0.3960101766,0.1513923244,-0.6488123195,0.1059332577,-0.9065537301,11.3902967989
1520622252499877201,-0.4123177103,0.1744198711,-0.6540172767,0.0866921743,-0.8861668443,11.3079519803
1520622252504892201,-0.4273636887,0.2018215916,-0.6602734047,0.0722613617,-0.8729751757,11.3208631617
1520622252509907201,-0.4391421667,0.2295152482,-0.6662628313,0.0301714918,-0.8130148765,11.3305115234
1520622252514924201,-0.4479099828,0.2548848375,-0.6744400103,-0.0576159513,-0.7494535969,11.3347904494
1520622252519939201,-0.4566774461,0.2808386527,-0.6831538349,-0.1201494724,-0.6511192118,11.2609260134
1520622252524955201,-0.4584073112,0.3073765369,-0.6913351899,-0.1417956912,-0.5683768367,11.2029488223
1520622252529970201,-0.4576279712,0.3312936733,-0.6998117657,-0.1634419100,-0.4784396191,11.1356674636
1520622252534984201,-0.4513257729,0.3523049579,-0.7104852075,-0.2151523217,-0.3297421792,11.0767564413
1520622252540000201,-0.4405014737,0.3715660654,-0.7198276593,-0.2632550302,-0.1714518969,11.0015309337
1520622252545017201,-0.4299303630,0.3902479475,-0.7305268201,-0.3233834158,-0.0611262950,10.9020642273
1520622252550032201,-0.4155968501,0.4048570221,-0.7431579262,-0.3726886921,0.0515967449,10.7978412608
1520622252555048201,-0.3957267183,0.4229539506,-0.7517144347,-0.3642707181,0.1307393572,10.7570071106
1520622252560062201,-0.3748539904,0.4378402156,-0.7581328969,-0.3197757127,0.2002860364,10.6379675185
1520622252565079201,-0.3507185217,0.4465948453,-0.7594637392,-0.2957243585,0.1763013547,10.4308951803
1520622252570093201,-0.3258337826,0.4495111534,-0.7567822550,-0.1898983997,0.1211326531,10.3183531054
1520622252575110201,-0.2994403802,0.4494981814,-0.7481737923,-0.1117314984,-0.0095797409,10.2619368249
1520622252580125201,-0.2722933518,0.4468521176,-0.7355285491,-0.0756544670,-0.1774622100,10.2024800390
1520622252585140201,-0.2451555208,0.4366264139,-0.7215883766,-0.0504005450,-0.3645300829,10.1222287169
1520622252590155201,-0.2192778377,0.4228999615,-0.7063198180,-0.1009083890,-0.5443972127,10.0938421313
1520622252595171201,-0.1944033662,0.4120935164,-0.6934620748,-0.0960981181,-0.6954892807,10.0323490183
1520622252600186201,-0.1690189541,0.4050679827,-0.6778709059,-0.1021109567,-0.8118054335,10.0220616739
1520622252605203201,-0.1464040198,0.3945462086,-0.6628423719,-0.1586316392,-0.9377107759,10.0436531833
1520622252610217201,-0.1267995670,0.3881040933,-0.6483182058,-0.2319882697,-1.0540216837,10.0293727462
1520622252615233201,-0.1082013563,0.3842993419,-0.6394536289,-0.2464190822,-1.1127784405,9.9854090343
1520622252620250201,-0.0901026617,0.3834111526,-0.6316480712,-0.2800909782,-1.1619405754,9.9392989606
1520622252625265201,-0.0745195469,0.3822378786,-0.6265455284,-0.3197757127,-1.1631366251,9.8641470398
1520622252630280201,-0.0579289001,0.3845696254,-0.6243941803,-0.3714861244,-1.1679291594,9.8251421401
1520622252635296201,-0.0418455124,0.3842823567,-0.6236146360,-0.3642707181,-1.2027047936,9.7762957745
1520622252640310201,-0.0292837426,0.3804927248,-0.6212319592,-0.3161680096,-1.1679334677,9.7072271682
1520622252645326201,-0.0192337771,0.3761127833,-0.6164141483,-0.2945217907,-1.1475497664,9.6651594160
1520622252650342201,-0.0096931406,0.3667791080,-0.6116331963,-0.3041423324,-1.1499472980,9.5780945986
1520622252655358201,-0.0019048725,0.3594713234,-0.6019635896,-0.2319882697,-1.1751348665,9.4983910624
1520622252660371201,0.0066305177,0.3475031386,-0.5928720443,-0.2199625925,-1.1715383818,9.4610818973
1520622252665388201,0.0124054471,0.3378627618,-0.5829459426,-0.2416088114,-1.1943203640,9.4589905179
1520622252670403201,0.0156681291,0.3261700538,-0.5687020009,-0.2007215091,-1.2518822887,9.3575421502
1520622252675419201,0.0206893737,0.3136016961,-0.5536563579,-0.1947086706,-1.2854586889,9.2784905775
1520622252680435201,0.0219347103,0.2954919133,-0.5372932231,-0.1550239360,-1.3046480264,9.2188536784
1520622252685450201,0.0231815797,0.2759135531,-0.5166124695,-0.0696416284,-1.3238409231,9.1448262598
1520622252690465201,0.0216623507,0.2522423431,-0.4913584248,0.0061201375,-1.3478296321,9.1057614775
1520622252695482201,0.0161234264,0.2241754802,-0.4574727902,0.0927050128,-1.4017976947,9.0398912723
1520622252700498201,0.0118460928,0.1972629927,-0.4192518626,0.1804924559,-1.4497701488,9.0216514174
1520622252705513201,0.0045602025,0.1717894925,-0.3747916632,0.2586593572,-1.4977418536,8.9570194448
1520622252710527201,-0.0027186507,0.1506831180,-0.3289453880,0.2779004406,-1.5313192840,8.9278113066
1520622252715543201,-0.0110046359,0.1278265857,-0.2825694927,0.2586593572,-1.5768851216,8.8455308016
1520622252720559201,-0.0197958532,0.1049785977,-0.2394392147,0.2863184146,-1.6152597693,8.8325154207
1520622252725575201,-0.0288392436,0.0835969034,-0.1998144512,0.2526465187,-1.6164562873,8.8223850360
1520622252730590201,-0.0368812180,0.0610573492,-0.1629059059,0.2406208415,-1.5888751209,8.8003944566
1520622252735606201,-0.0466798142,0.0426066872,-0.1297506129,0.1552385339,-1.5852710498,8.7803034164
1520622252740621201,-0.0579873365,0.0273788750,-0.1033317130,0.0662485231,-1.5372985020,8.6939620205
1520622252745637201,-0.0652780252,0.0136292284,-0.0842139044,-0.0395774356,-1.4557487111,8.6635346636
1520622252750652201,-0.0740771185,0.0010518135,-0.0677898621,-0.0528056804,-1.3993880810,8.6217712779
1520622252755667201,-0.0841269822,-0.0056911188,-0.0540244834,-0.0600210867,-1.3586167446,8.5869374321
1520622252760682201,-0.0931743282,-0.0121320748,-0.0440463911,-0.0828698733,-1.3634115268,8.5708944902
1520622252765698201,-0.1037390564,-0.0249811673,-0.0351965899,-0.0948955504,-1.4185710497,8.5536331710
1520622252770714201,-0.1145561852,-0.0392901947,-0.0252752539,-0.0263491907,-1.4629445839,8.5623064000
1520622252775730201,-0.1256205668,-0.0512711580,-0.0142534828,0.0073227052,-1.4929257170,8.5306300051
1520622252780745201,-0.1361812571,-0.0647190451,0.0005438819,-0.0215389199,-1.5864564222,8.4682463614
1520622252785760201,-0.1487504444,-0.0761251145,0.0142783584,-0.0239440553,-1.7099676985,8.4939573805
1520622252790775201,-0.1590553901,-0.0854898776,0.0277536502,-0.0155260813,-1.7987047454,8.5113941355
1520622252795792201,-0.1696067027,-0.0896025333,0.0385639652,-0.0636287899,-1.8490648968,8.5456136247
1520622252800807201,-0.1811605212,-0.0896267299,0.0458901736,-0.1069212275,-1.8850357378,8.5228272078
1520622252805823201,-0.1917040400,-0.0855696924,0.0527045466,-0.1153392015,-1.9030221885,8.5113052438
1520622252810837201,-0.2022428426,-0.0747962422,0.0541591326,-0.1826829934,-1.8802332755,8.5223978051
1520622252815854201,-0.2112771021,-0.0643041162,0.0520915986,-0.2452165145,-1.8682370009,8.5764533965
1520622252820869201,-0.2165427495,-0.0508806426,0.0440872848,-0.2824961136,-1.8046796550,8.5453763915
1520622252825884201,-0.2250786650,-0.0383253181,0.0333769102,-0.2861038167,-1.8334587442,8.4966295247
1520622252830899201,-0.2293384938,-0.0216838376,0.0207959033,-0.3173705773,-1.8058760793,8.5003933933
1520622252835916201,-0.2310831780,-0.0032923368,0.0079530217,-0.2812935459,-1.7759003785,8.4965265762
1520622252840930201,-0.2308205099,0.0118903511,-0.0032947722,-0.1622393423,-1.8130830040,8.5267819119
1520622252845947201,-0.2318093727,0.0276414757,-0.0093954143,-0.0960981181,-1.8334735425,8.6121566652
