#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520616936280053714,0.4515269316,-0.8159175396,0.8402743054,0.9729845787,-0.5085066383,10.1530830730
1520616936285069714,0.4585537134,-0.8208588503,0.8367063481,0.9982385007,-0.4029842479,10.1120593266
1520616936290084714,0.4683529251,-0.8185086372,0.8310244667,1.0860259437,-0.3622203107,10.0112207198
1520616936295101714,0.4804135243,-0.8141076484,0.8215663039,1.1076721626,-0.4677463539,9.9158171264
1520616936300115714,0.4944810878,-0.8102798997,0.8088534104,1.0944439177,-0.5229057831,9.8962432244
1520616936305130714,0.5125676330,-0.8061519070,0.7934298135,1.0258975581,-0.6008445720,9.9027971395
1520616936310145714,0.5324142071,-0.7964650661,0.7699288112,1.0114667455,-0.7387445968,9.8891263467
1520616936315160714,0.5479939819,-0.7824069457,0.7456574518,0.9657691724,-0.8934301523,9.9385320297
1520616936320176714,0.5660851651,-0.7680499004,0.7189487352,0.9814025527,-1.0972852419,10.0117937208
1520616936325191714,0.5849297586,-0.7548617400,0.6935824556,0.9862128236,-1.2687626970,10.0816427533
1520616936330206714,0.6005048289,-0.7431295969,0.6673994903,0.9453255213,-1.3790804316,10.0798240165
1520616936335222714,0.6143233126,-0.7305283599,0.6428497366,0.9008305159,-1.4462288298,10.1082140415
1520616936340238714,0.6263832808,-0.7158808361,0.6156133527,0.8527278074,-1.5037838238,10.0564418941
1520616936345254714,0.6409612004,-0.7006633989,0.5935171197,0.7853840155,-1.5349562298,10.0118041659
1520616936350268714,0.6555488819,-0.6802097814,0.5747074530,0.7132299527,-1.6080981761,9.9068226991
1520616936355283714,0.6673739973,-0.6565432760,0.5526808235,0.6062014263,-1.5996958574,9.8288304749
1520616936360298714,0.6807090659,-0.6296636657,0.5279703886,0.5268319572,-1.6368630289,9.7761806362
1520616936365314714,0.6922970470,-0.5963852114,0.5073703171,0.5172114155,-1.6404597009,9.6530905255
1520616936370328714,0.7013693543,-0.5657331162,0.4878370886,0.5641115563,-1.6152814048,9.5886915547
1520616936375345714,0.7129627768,-0.5336435098,0.4758855934,0.5448704729,-1.5493271829,9.5097887331
1520616936380359714,0.7245573011,-0.5000940671,0.4628630300,0.5015780352,-1.4461977347,9.3462472544
1520616936385374714,0.7346351918,-0.4720771505,0.4481777530,0.4270188370,-1.3310744472,9.2108898687
1520616936390391714,0.7479714364,-0.4487138222,0.4307453803,0.3897392379,-1.1967678163,9.1286095387
1520616936395405714,0.7618115176,-0.4218420277,0.4090100168,0.3500545034,-1.0972360704,9.1114665911
1520616936400420714,0.7769031258,-0.3970021483,0.3845512991,0.2779004406,-1.0396717105,9.1585985244
1520616936405437714,0.7912363565,-0.3730257914,0.3560291239,0.2273925967,-0.9269485769,9.1775745221
1520616936410451714,0.8058154837,-0.3496168081,0.3218205720,0.2033412424,-0.8454051549,9.2277012982
1520616936415467714,0.8193940770,-0.3235894000,0.2889866242,0.1612513725,-0.7302843962,9.2791330526
1520616936420482714,0.8357480874,-0.2896949835,0.2567486576,0.1023255545,-0.5791881135,9.3062885746
1520616936425497714,0.8485881287,-0.2561086269,0.2301964658,0.0373868980,-0.4544724518,9.3346904912
1520616936430512714,0.8604180035,-0.2260185501,0.2033489180,-0.0239440553,-0.3165665265,9.3293422553
1520616936435527714,0.8737619087,-0.1950704829,0.1827277947,0.0241586532,-0.2254356007,9.3903788128
1520616936440543714,0.8833426041,-0.1664862912,0.1737293612,0.1011229868,-0.1654845738,9.4221112530
1520616936445558714,0.8926781909,-0.1382154355,0.1728455481,0.1311871796,-0.1151230175,9.4054994990
1520616936450574714,0.9017664698,-0.1117141099,0.1797946942,0.1155537994,-0.0539656383,9.3544576944
1520616936455589714,0.9098473893,-0.0898891707,0.1918505099,0.1347948828,0.0023924630,9.2693789459
1520616936460603714,0.9164226250,-0.0674864238,0.2055368474,0.0866921743,0.0407687030,9.1675410613
1520616936465620714,0.9222389461,-0.0497504953,0.2208122912,-0.0251466230,0.0431756942,9.1105200952
1520616936470635714,0.9270487547,-0.0320105901,0.2344663264,-0.0804647378,0.0227946154,9.0181068902
1520616936475651714,0.9278307017,-0.0183465445,0.2462028848,-0.1093263629,-0.0623421069,8.9568772051
1520616936480665714,0.9255954357,-0.0055563770,0.2573972828,-0.1141366338,-0.1534764044,8.8977435534
1520616936485681714,0.9220987125,0.0066643693,0.2634491962,-0.1574290715,-0.2494042665,8.9296363694
1520616936490695714,0.9160729978,0.0113270725,0.2624137834,-0.2043292123,-0.3477301285,8.9011351535
1520616936495712714,0.9075222513,0.0113455779,0.2543132751,-0.2800909782,-0.4352614788,8.8682557592
1520616936500727714,0.8987175794,0.0142996831,0.2381190875,-0.3738912598,-0.5012068966,8.8703952112
1520616936505742714,0.8891608733,0.0239793753,0.2130494165,-0.4688941091,-0.6067238548,8.8783956762
1520616936510756714,0.8730691352,0.0377584724,0.1796360807,-0.5374404688,-0.7050480309,8.9163473568
1520616936515772714,0.8537084150,0.0553483266,0.1373296978,-0.6095945315,-0.7865839601,8.9485070620
1520616936520787714,0.8350981217,0.0726572897,0.0912320492,-0.6576972401,-0.8825114475,8.9943924256
1520616936525803714,0.8127222155,0.0920008255,0.0465096925,-0.6540895369,-0.9016979753,8.9885653001
1520616936530817714,0.7908475857,0.1098854503,0.0025869246,-0.6119996670,-0.9172900789,9.0195487113
1520616936535834714,0.7694732601,0.1239728036,-0.0378485802,-0.5771252033,-0.8645306164,9.0365899731
1520616936540848714,0.7465977709,0.1377448718,-0.0696260391,-0.5506687136,-0.7805928473,9.0827363663
1520616936545864714,0.7244778012,0.1509264536,-0.0984333395,-0.5145916822,-0.7122446529,9.1869115181
1520616936550879714,0.6990999519,0.1655403682,-0.1185659884,-0.4989583019,-0.6307043217,9.3133535283
1520616936555895714,0.6739780550,0.1798462429,-0.1324787715,-0.4171836975,-0.4928095419,9.3798274598
1520616936560909714,0.6473459344,0.1883056256,-0.1396695685,-0.3089526033,-0.3968867374,9.4356255113
1520616936565925714,0.6222098102,0.1859749018,-0.1434283234,-0.1586316392,-0.2446076112,9.5083910863
1520616936570940714,0.5958219747,0.1824570232,-0.1393478061,-0.0672364930,-0.0659428062,9.6014609307
1520616936575956714,0.5686702888,0.1675566419,-0.1285889415,0.0265637886,0.0563622115,9.6922380361
1520616936580971714,0.5425222104,0.1500276377,-0.1154170385,0.0506151429,0.1762743806,9.8383171393
1520616936585986714,0.5148651041,0.1304532522,-0.1003640754,0.0866921743,0.2602114005,9.9238827865
1520616936591001714,0.4869636969,0.1170022138,-0.0868872363,0.0866921743,0.3045795961,10.0354053405
1520616936596017714,0.4565583223,0.1108377178,-0.0744323364,0.0915024451,0.3681336639,10.2038074187
1520616936601033714,0.4289325872,0.1151605056,-0.0605498098,-0.0059055396,0.3813317950,10.3046870456
1520616936606048714,0.4015597544,0.1279663225,-0.0587778459,-0.1213520401,0.3813407864,10.4034308231
1520616936611061714,0.3741878116,0.1451596613,-0.0631950912,-0.1321751495,0.3573588209,10.5023417915
1520616936616078714,0.3480743427,0.1638104150,-0.0676035548,-0.1802778580,0.3225874950,10.6016261407
1520616936621093714,0.3201951526,0.1827751739,-0.0806639968,-0.2295831342,0.3034050883,10.7369334562
1520616936626108714,0.2955859249,0.2031944931,-0.0923666614,-0.3029397647,0.2758305718,10.7760251099
1520616936631124714,0.2692121991,0.2215821726,-0.1073281713,-0.2680653011,0.2182691153,10.8524432925
1520616936636139714,0.2445990196,0.2420146036,-0.1239006620,-0.2644575979,0.2410525024,10.8663316874
1520616936641154714,0.2199848717,0.2615721526,-0.1402092760,-0.2704704365,0.1978839155,10.8954859077
1520616936646169714,0.1958699813,0.2799701878,-0.1586920830,-0.2945217907,0.1235390824,10.8864953562
1520616936651185714,0.1732579089,0.2934094494,-0.1750511156,-0.3053449002,0.1031545381,10.8645398454
1520616936656200714,0.1536582978,0.3042259748,-0.1908946649,-0.2800909782,0.1115465542,10.8666101417
1520616936661214714,0.1343106913,0.3162110505,-0.2078119722,-0.2644575979,0.1247358813,10.8687694012
1520616936666231714,0.1177241101,0.3235248587,-0.2209823402,-0.2392036759,0.1475175825,10.8836092490
1520616936671247714,0.1008849559,0.3305500977,-0.2352366482,-0.2067343477,0.1343245090,10.9588454322
1520616936676261714,0.0837909000,0.3367090974,-0.2524731636,-0.2043292123,0.1786925174,10.9866702114
1520616936681277714,0.0697166053,0.3443189169,-0.2669987052,-0.1814804257,0.2230589335,11.1711854385
1520616936686293714,0.0558945347,0.3530965582,-0.2823274589,-0.1574290715,0.3333779793,11.2940310173
1520616936691306714,0.0393136302,0.3650747042,-0.2962738953,-0.1273648786,0.4652810843,11.4295806062
1520616936696322714,0.0270104787,0.3802553831,-0.3085805366,-0.1153392015,0.5564148199,11.5885884076
1520616936701338714,0.0149652241,0.3998047431,-0.3200426607,-0.1141366338,0.6799261899,11.7046706561
1520616936706354714,-0.0000953970,0.4193521932,-0.3312286382,0.0145381115,0.8070250531,11.8381029637
1520616936711367714,-0.0126396974,0.4371333815,-0.3353984282,0.1444154245,0.8885564867,11.9378658266
1520616936716384714,-0.0249326168,0.4528655069,-0.3360671498,0.1828975913,0.9832855830,12.0605861461
1520616936721399714,-0.0382361415,0.4651028095,-0.3375723193,0.2033412424,0.9904788333,12.0987308946
1520616936726414714,-0.0510410283,0.4744264638,-0.3391006531,0.1768847527,0.9868834726,12.1908012863
1520616936731429714,-0.0635980035,0.4814198686,-0.3409177841,0.1792898882,1.0204592171,12.1698265435
1520616936736444714,-0.0754066687,0.4846270269,-0.3433063072,0.2382157061,1.0528314192,12.0227912853
1520616936741459714,-0.0834401395,0.4892802013,-0.3410914356,0.2694824666,1.1175825669,11.8980744064
1520616936746475714,-0.0934789397,0.4983062697,-0.3399216674,0.3091672012,1.0899992464,11.8721478674
1520616936751491714,-0.0989957253,0.5061678438,-0.3384986467,0.2682798989,1.0360411118,11.8307612772
1520616936756506714,-0.1050150614,0.5151998581,-0.3389596215,0.2514439509,0.9892759465,11.8728079346
1520616936761520714,-0.1082683423,0.5286175634,-0.3445327560,0.2057463779,0.9329199057,11.9279284515
1520616936766537714,-0.1112760796,0.5408836694,-0.3552556216,0.1480231276,0.8285991845,11.9378891784
1520616936771552714,-0.1140407743,0.5525918713,-0.3751819605,0.1492256953,0.7722394909,11.9797696146
1520616936776567714,-0.1148011433,0.5622720957,-0.3991857832,0.1167563671,0.7974239687,12.0811676190
1520616936781582714,-0.1130531814,0.5707979646,-0.4269908081,0.0842870388,0.8274050081,12.1604802110
1520616936786598714,-0.1115529586,0.5804827173,-0.4523515609,0.1143512317,0.8957536707,12.2217145618
1520616936791612714,-0.1080487198,0.5872624251,-0.4807142831,0.1612513725,1.0216597624,12.2989989289
1520616936796628714,-0.1058027433,0.5896570324,-0.5039676460,0.2237848935,1.1319758110,12.3645248922
1520616936801644714,-0.1033048642,0.5879519588,-0.5196773137,0.3560673420,1.2422864274,12.5083977510
1520616936806659714,-0.0985342205,0.5900161025,-0.5280575426,0.4823369518,1.3430043887,12.5837719966
1520616936811673714,-0.0950192438,0.5894427246,-0.5310445277,0.5605038532,1.4509209389,12.6526345646
1520616936816689714,-0.0884813068,0.5879679657,-0.5234924929,0.6807606245,1.5012754707,12.6944142730
1520616936821704714,-0.0844498582,0.5870560522,-0.5088971513,0.7288633330,1.5420424987,12.7613106626
1520616936826720714,-0.0778974628,0.5902164938,-0.4912993490,0.7637377967,1.6163864888,12.8062223311
1520616936831735714,-0.0675773845,0.5936770811,-0.4764117833,0.7444967133,1.6895355532,12.8133111461
1520616936836750714,-0.0617786582,0.5997634560,-0.4633896302,0.6723426505,1.7423033514,12.8511506051
1520616936841764714,-0.0544705551,0.6070159597,-0.4503613850,0.6062014263,1.8238500515,12.8505527241
1520616936846781714,-0.0476772264,0.6090400989,-0.4435947775,0.5532884469,1.9017983000,12.7882359661
1520616936851797714,-0.0403868828,0.6087413715,-0.4398228931,0.5304396603,1.9749476454,12.7186583952
1520616936856812714,-0.0315907259,0.6069863123,-0.4360649243,0.5220216864,2.0349053222,12.6373317868
1520616936861826714,-0.0243126061,0.6002887802,-0.4366706821,0.4691087070,2.0277146007,12.4763158157
1520616936866842714,-0.0177846466,0.5950420480,-0.4350995570,0.3897392379,1.9929457100,12.3516107132
1520616936871858714,-0.0089953466,0.5906754544,-0.4354197845,0.3440416648,1.9557759159,12.1882294573
1520616936876873714,0.0000396736,0.5854493744,-0.4411580659,0.2382157061,1.8622512050,12.0882441867
1520616936881889714,0.0108387566,0.5837198694,-0.4466023914,0.1372000182,1.7519381535,11.9835798908
1520616936886902714,0.0196292524,0.5831543865,-0.4517635449,0.1335923151,1.6416175155,11.9662904259
1520616936891918714,0.0291745268,0.5840497638,-0.4582677127,0.1576436693,1.5061127745,11.9208648459
1520616936896933714,0.0349539687,0.5869804421,-0.4636671344,0.1323897474,1.3993912436,11.8909989805
1520616936901950714,0.0407250561,0.5855483653,-0.4720759072,0.0927050128,1.2794802921,11.8020170968
1520616936906965714,0.0444726862,0.5744998115,-0.4805543081,0.0061201375,1.2243265761,11.7494550286
1520616936911979714,0.0451932984,0.5576340405,-0.4934003043,-0.0239440553,1.1559779135,11.6394106317
1520616936916995714,0.0459030472,0.5340722529,-0.5084617987,-0.0936929827,1.0840349203,11.5285938657
1520616936922011714,0.0440910103,0.5046847039,-0.5246452711,-0.0936929827,1.0588529715,11.4577276406
1520616936927026714,0.0437836457,0.4741373065,-0.5427342574,-0.0576159513,1.0300707915,11.3446765895
1520616936932041714,0.0417111205,0.4400969762,-0.5624699291,-0.0528056804,0.9689142553,11.2459071695
1520616936937056714,0.0378769983,0.4051861737,-0.5838322784,-0.0600210867,0.9221483407,11.1739700789
1520616936942071714,0.0358022738,0.3696896492,-0.6038496114,-0.0576159513,0.9029619066,11.0612374146
1520616936947087714,0.0349896300,0.3379801590,-0.6232992862,-0.0347671647,0.8945661441,10.9122687778
1520616936952102714,0.0326719610,0.3068462912,-0.6403068013,-0.0191337845,0.8945649265,10.8005507924
1520616936957117714,0.0311109563,0.2762889320,-0.6548763574,0.0121329761,0.9485238104,10.7141951881
1520616936962131714,0.0323175318,0.2457217292,-0.6653928590,0.0566279814,1.0516464214,10.6148793017
1520616936967148714,0.0327725396,0.2157319012,-0.6740096930,0.0794767680,1.0480472206,10.5612017918
1520616936972163714,0.0362502567,0.1895246976,-0.6801683146,0.0963127160,1.0588381732,10.5215145025
1520616936977179714,0.0389742538,0.1636093116,-0.6865938587,0.0915024451,1.0396523010,10.4309328037
1520616936982193714,0.0422065213,0.1408949817,-0.6913726070,0.1143512317,1.0468453640,10.3470290269
1520616936987208714,0.0469508511,0.1219721552,-0.6972074391,0.1372000182,1.0468435845,10.2701051299
1520616936992223714,0.0516949144,0.1018794199,-0.7014278882,0.1552385339,1.0120671073,10.2780984725
1520616936997238714,0.0554311047,0.0820878734,-0.7094318898,0.2334054352,0.9592988408,10.3157398453
1520616937002255714,0.0576593256,0.0620036232,-0.7171647683,0.2586593572,0.9053355549,10.3050873638
1520616937007269714,0.0608881197,0.0375446283,-0.7233095846,0.2430259770,0.8693625598,10.3180581932
1520616937012284714,0.0653767912,0.0139529949,-0.7267446062,0.2310002998,0.7998133518,10.2334065568
1520616937017300714,0.0686053186,-0.0116759086,-0.7312750395,0.2201771904,0.7578442799,10.1673106237
1520616937022315714,0.0720875207,-0.0355564066,-0.7357926009,0.1384025859,0.7098850319,10.1390997423
1520616937027331714,0.0745744735,-0.0509820481,-0.7421376473,0.1035281222,0.6367401822,10.1069704879
1520616937032346714,0.0770716743,-0.0600023290,-0.7465399645,0.0890973097,0.5192255446,10.0363347626
1520616937037361714,0.0783202532,-0.0643660487,-0.7490105575,-0.0059055396,0.4352931141,10.0257198763
1520616937042377714,0.0780639911,-0.0649350760,-0.7541549089,-0.0612236544,0.3801369630,9.9693670447
1520616937047391714,0.0810797182,-0.0614219832,-0.7598152964,-0.0985032535,0.3297759687,9.8233488755
1520616937052408714,0.0820801307,-0.0602349268,-0.7676541019,-0.1393905558,0.2362462001,9.7424879791
1520616937057423714,0.0813291000,-0.0558542562,-0.7714069980,-0.0600210867,0.2290451760,9.7266145900
1520616937062437714,0.0810794282,-0.0549816579,-0.7708587703,-0.0035004042,0.2446295995,9.6656177653
1520616937067453714,0.0810877394,-0.0503260614,-0.7683882878,-0.0131209459,0.2506260509,9.6505976877
1520616937072469714,0.0793382722,-0.0471390031,-0.7618674653,0.0229560855,0.2662120666,9.6107184401
1520616937077484714,0.0793441959,-0.0486221493,-0.7521389285,0.1143512317,0.2997808803,9.5807425155
1520616937082500714,0.0750799252,-0.0509913208,-0.7386214841,0.1696693465,0.3321533633,9.5871453744
1520616937087515714,0.0723275326,-0.0527880590,-0.7210442054,0.2322028675,0.3693218461,9.5632575829
1520616937092530714,0.0663067144,-0.0560444566,-0.7029308830,0.2754953052,0.4340720572,9.5441787533
1520616937097544714,0.0592797757,-0.0604689714,-0.6840129483,0.2766978729,0.4496607891,9.5488004226
1520616937102560714,0.0527617230,-0.0614017740,-0.6631754488,0.3007492272,0.4268752478,9.6101821685
1520616937107575714,0.0442397914,-0.0573810989,-0.6425669689,0.3248005814,0.4244750938,9.6831654752
1520616937112591714,0.0344627419,-0.0478042140,-0.6294892019,0.2562542218,0.4376709771,9.7500620061
1520616937117606714,0.0219271721,-0.0326862786,-0.6185284294,0.1420102891,0.4400781556,9.8220624290
1520616937122621714,0.0071361699,-0.0093944370,-0.6134532198,0.1347948828,0.4077019261,9.9128114599
1520616937127637714,-0.0086540372,0.0209018943,-0.6126515236,0.1323897474,0.3765244625,10.0325661001
1520616937132652714,-0.0246930733,0.0552877085,-0.6156058800,0.1071358254,0.3249633911,10.0828343779
1520616937137667714,-0.0417370812,0.0911358790,-0.6207116212,0.0902998774,0.2734016641,10.2085600773
1520616937142682714,-0.0648078191,0.1296012336,-0.6247039697,0.1059332577,0.2686038849,10.2746547944
1520616937147697714,-0.0856173067,0.1680689311,-0.6292416106,0.1744796173,0.2578062824,10.3448889114
1520616937152714714,-0.1046629628,0.2056434967,-0.6264844485,0.2273925967,0.1822563147,10.4990127032
1520616937157729714,-0.1247159704,0.2414686328,-0.6234682122,0.2779004406,0.2014386278,10.5845010340
1520616937162743714,-0.1505516306,0.2723248557,-0.6156092076,0.3476493680,0.1630607020,10.7023982429
1520616937167760714,-0.1708626881,0.2958789638,-0.6005113088,0.4594881653,0.1786408171,10.8128602909
1520616937172774714,-0.1944494316,0.3121435366,-0.5841101903,0.5665166917,0.2014161494,10.8838492486
1520616937177790714,-0.2167875179,0.3205317499,-0.5642543321,0.5857577751,0.2277957401,10.9603377432
1520616937182805714,-0.2401370056,0.3233788927,-0.5428155702,0.6206322388,0.2733603601,11.0680332494
1520616937187820714,-0.2642468937,0.3241984319,-0.5259902499,0.6278476451,0.2697623769,11.1865052104
1520616937192836714,-0.2906180753,0.3253084694,-0.5091585061,0.6939888693,0.2757529277,11.3439071634
1520616937197849714,-0.3177402092,0.3272865377,-0.4901543257,0.6843683276,0.2625631323,11.4637144938
1520616937202866714,-0.3456190074,0.3286880975,-0.4735881043,0.7360787393,0.2097969263,11.5074240976
1520616937207882714,-0.3694884091,0.3254458341,-0.4632874755,0.7444967133,0.1882117431,11.5677946959
1520616937212896714,-0.3981352211,0.3184056883,-0.4500308742,0.7565223904,0.1714228405,11.6025583348
1520616937217912714,-0.4245202144,0.3104879046,-0.4351618673,0.7517121195,0.1666266535,11.6363120070
1520616937222927714,-0.4521668022,0.2999522668,-0.4222043558,0.7192427913,0.1402480930,11.6645452239
1520616937227942714,-0.4773022404,0.2914726023,-0.4149174137,0.6735452182,0.1402516521,11.7103136303
1520616937232958714,-0.5052039376,0.2844618892,-0.4124840484,0.6795580568,0.1522425880,11.7788099049
1520616937237973714,-0.5336049354,0.2789035312,-0.4084153589,0.6975965724,0.1498429022,11.8216359940
1520616937242987714,-0.5607508034,0.2721793990,-0.4040873494,0.7120273850,0.1678288847,11.8668016075
1520616937248002714,-0.5868889670,0.2677889221,-0.4005550598,0.6903811662,0.1990082216,11.9111433659
1520616937253019714,-0.6117694917,0.2645659325,-0.3975573033,0.7096222496,0.2469723399,11.9527464938
1520616937258033714,-0.6371561777,0.2587202852,-0.3945786211,0.7913968541,0.2913341667,12.0867159831
1520616937263049714,-0.6602811743,0.2528755240,-0.3916041394,0.8491201043,0.3380961476,12.1488643097
1520616937268063714,-0.6856645672,0.2470189502,-0.3845672688,0.9405152505,0.4268254207,12.2571297260
1520616937273081714,-0.7110464233,0.2411572775,-0.3756365769,1.0583668863,0.5131543526,12.2617091578
1520616937278095714,-0.7329050855,0.2370365490,-0.3634525298,1.0547591832,0.5587219696,12.3395634830
1520616937283110714,-0.7547713141,0.2276723560,-0.3518495901,1.0836208083,0.5647154239,12.3799517534
1520616937288126714,-0.7758928827,0.2124851384,-0.3419157876,1.1269132460,0.5683094734,12.3876618710
1520616937293141714,-0.7985222443,0.1972973300,-0.3319791848,1.2231186630,0.5695011210,12.3611571301
1520616937298155714,-0.8181338206,0.1835668973,-0.3217665214,1.3193240800,0.5239262922,12.3637515924
1520616937303172714,-0.8349888526,0.1643019700,-0.3118717764,1.3650216531,0.4399829034,12.2402013948
1520616937308186714,-0.8500884426,0.1430009540,-0.3030780437,1.3890730074,0.3824222899,12.1133497310
1520616937313202714,-0.8654466784,0.1164556464,-0.2945944057,1.4720501796,0.3404459126,12.0777186903
1520616937318217714,-0.8777886186,0.0925434507,-0.2896134572,1.4924938307,0.2397165248,12.0229971630
1520616937323232714,-0.8866150607,0.0660072588,-0.2835768670,1.5261657267,0.1629689152,11.9076920077
1520616937328248714,-0.8959473544,0.0377254766,-0.2786348655,1.5874966800,0.0946131344,11.7746772914
1520616937333263714,-0.9005087927,0.0085801527,-0.2769549518,1.5959146540,0.0622356873,11.6642232525
1520616937338279714,-0.9043116261,-0.0167754202,-0.2757886299,1.6055351957,0.0298581466,11.5107581822
1520616937343294714,-0.9045975932,-0.0421252441,-0.2762521174,1.5802812738,-0.0528805757,11.4099781488
1520616937348309714,-0.9028763726,-0.0665855581,-0.2821235875,1.5249631590,-0.1116341481,11.3443316736
1520616937353324714,-0.9016660961,-0.0924818672,-0.2958510705,1.5153426173,-0.1416119094,11.2456723115
1520616937358340714,-0.8987061408,-0.1244929201,-0.3109812348,1.4997092370,-0.1919745896,11.1389563457
1520616937363355714,-0.8897191457,-0.1582440897,-0.3283003062,1.5093297787,-0.1991701814,10.9889531512
1520616937368370714,-0.8794724927,-0.1911271693,-0.3431801289,1.5285708621,-0.1907776970,10.8725432895
1520616937373385714,-0.8702258443,-0.2205154853,-0.3574903158,1.5129374818,-0.1488065646,10.7483051252
1520616937378400714,-0.8541915362,-0.2496170428,-0.3691054223,1.4985066693,-0.0828527174,10.6379775966
1520616937383416714,-0.8376544109,-0.2787191317,-0.3804509163,1.4936963984,0.0298668570,10.5774830133
1520616937388431714,-0.8163323599,-0.3014139895,-0.3898625489,1.6103454666,0.1389795505,10.4309732187
1520616937393446714,-0.7970015718,-0.3139286588,-0.3926995382,1.5562299195,0.1821528205,10.3419727655
1520616937398461714,-0.7751561685,-0.3255696468,-0.3949934337,1.4973041016,0.2205299034,10.2146730595
1520616937403477714,-0.7508001135,-0.3407142773,-0.3943426686,1.4985066693,0.2565040224,10.1309519095
1520616937408491714,-0.7279461394,-0.3544149593,-0.3890787075,1.4900886953,0.2289244483,10.0171706322
1520616937413507714,-0.7035778135,-0.3619901480,-0.3859352291,1.5177477527,0.1917489410,9.8809668228
1520616937418523714,-0.6784430615,-0.3637526478,-0.3770672254,1.4528090962,0.1305978370,9.7933355916
1520616937423539714,-0.6507813841,-0.3588283444,-0.3622007483,1.4431885545,0.0538535992,9.7249375765
1520616937428553714,-0.6243753188,-0.3524439686,-0.3486735515,1.4095166585,-0.0660578207,9.6417078873
1520616937433568714,-0.5944463223,-0.3440250785,-0.3327024143,1.3986935491,-0.1787761775,9.5315194750
1520616937438584714,-0.5660281100,-0.3376457424,-0.3170145842,1.2796393455,-0.2363256455,9.3851421217
1520616937443599714,-0.5358588074,-0.3350442464,-0.3048760179,1.2327392047,-0.2818893289,9.2113214607
1520616937448614714,-0.5041895449,-0.3388555330,-0.2917069762,1.2387520433,-0.3490416609,9.0986004548
1520616937453630714,-0.4695046141,-0.3447147994,-0.2750420002,1.2507777204,-0.3898133719,8.9613901752
1520616937458644714,-0.4350733149,-0.3526153128,-0.2578510272,1.3012855644,-0.3754276205,8.7830765058
1520616937463660714,-0.4029090799,-0.3672309398,-0.2361077045,1.3433754343,-0.3778291795,8.6827247874
1520616937468676714,-0.3689883524,-0.3850569348,-0.2122277356,1.3133112415,-0.3550431699,8.5342407702
1520616937473690714,-0.3310511170,-0.4081357456,-0.1848781532,1.2952727258,-0.3046778672,8.3681806484
1520616937478706714,-0.2968914517,-0.4344088798,-0.1621453041,1.2676136684,-0.2854894663,8.2591896236
1520616937483721714,-0.2607213919,-0.4592177478,-0.1418399864,1.2014724442,-0.2543066640,8.1586964748
1520616937488737714,-0.2273090643,-0.4793662748,-0.1212234195,1.2014724442,-0.2818868937,8.0181039512
1520616937493752714,-0.1931396725,-0.4971834302,-0.1005904681,1.1557748711,-0.3538317600,7.9279716752
1520616937498768714,-0.1599697953,-0.5088731631,-0.0831555157,1.1281158137,-0.4041935036,7.8481020709
1520616937503783714,-0.1288070509,-0.5173548118,-0.0670451051,1.0607720218,-0.4749375437,7.7942057793
1520616937508797714,-0.0963821316,-0.5197081520,-0.0541368941,0.9801999850,-0.5780573449,7.7137405044
1520616937513813714,-0.0644504441,-0.5171168932,-0.0379434064,0.9296921410,-0.6859760492,7.6341494245
1520616937518829714,-0.0355392156,-0.5142179491,-0.0282351965,0.9080459222,-0.8034901249,7.5624217856
1520616937523844714,-0.0086300195,-0.5054935589,-0.0179376993,0.8599432137,-0.8274691869,7.5071304648
1520616937528860714,0.0195283750,-0.4993787539,-0.0122618237,0.7529146872,-0.8538419405,7.4361450151
1520616937533874714,0.0429186113,-0.4853845970,-0.0116574291,0.6723426505,-0.9377754949,7.3661203265
1520616937538890714,0.0647992082,-0.4722629992,-0.0118685411,0.6567092702,-1.0157184049,7.3279977488
1520616937543905714,0.0874341406,-0.4591425630,-0.0115399614,0.6230373742,-1.0624822589,7.2016974036
1520616937548921714,0.1052951481,-0.4436849083,-0.0141607342,0.5568961500,-1.1152392862,7.0443410548
1520616937553935714,0.1239013016,-0.4328810981,-0.0197944814,0.5015780352,-1.1512091906,6.9124301568
1520616937558950714,0.1415025265,-0.4209077729,-0.0270407447,0.4883497904,-1.1715935475,6.8137965551
1520616937563966714,0.1540736858,-0.4109717380,-0.0359165105,0.4510701913,-1.2339459461,6.7386808605
1520616937568982714,0.1661315643,-0.4059763252,-0.0496989615,0.3825238317,-1.3142830158,6.5744019529
1520616937573997714,0.1776850888,-0.4009752818,-0.0656448462,0.3007492272,-1.3778310894,6.5229633938
1520616937579011714,0.1892411655,-0.3939338184,-0.0818457152,0.2730901698,-1.4473790798,6.4663553780
1520616937584028714,0.1955153525,-0.3883426039,-0.1012944491,0.2742927375,-1.5529035307,6.4827165902
1520616937589043714,0.1982593947,-0.3894451424,-0.1243048766,0.2502413832,-1.6104603978,6.4713853800
1520616937594069714,0.2015087592,-0.3896784294,-0.1454157469,0.2646721958,-1.7027953343,6.5085235650
1520616937599073714,0.2022439476,-0.3907868545,-0.1665286193,0.3151800397,-1.7447691829,6.5278293267
1520616937604089714,0.2019820324,-0.3872393484,-0.1854396883,0.3151800397,-1.7807433956,6.4569736257
