#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520438376036544387,-0.2844023257,0.0583429466,0.1603021985,-0.4845274894,-2.5349404380,8.8862388593
1520438376041557387,-0.2753897303,0.0414833384,0.1463586169,-0.5350353333,-2.5733089979,9.0401708924
1520438376046573387,-0.2678831284,0.0243244706,0.1351210714,-0.5927585836,-2.6416555063,9.1546894950
1520438376051584387,-0.2553507224,0.0083389375,0.1217187166,-0.5975688544,-2.6512482551,9.3383644147
1520438376056599387,-0.2438233313,-0.0058913979,0.1056261083,-0.6432664275,-2.6620369598,9.5212763317
1520438376061612387,-0.2342987214,-0.0151718978,0.0906572098,-0.6637100786,-2.6260611549,9.6690325197
1520438376066626387,-0.2179830135,-0.0192011757,0.0743629959,-0.6649126463,-2.6152687974,9.7596809291
1520438376071641387,-0.1999031565,-0.0203195613,0.0594404752,-0.6805460266,-2.6260598436,9.9399759318
1520438376076654387,-0.1838185573,-0.0109518053,0.0456839029,-0.6709254849,-2.6068743461,10.1292930465
1520438376081667387,-0.1654610954,0.0059899208,0.0330631140,-0.6829511620,-2.5529120905,10.3350569567
1520438376086681387,-0.1438323462,0.0273087938,0.0185757826,-0.7033948131,-2.5061440218,10.6210977511
1520438376091695387,-0.1186716409,0.0594131863,0.0030819877,-0.7238384643,-2.4917527445,10.8513872079
1520438376096709387,-0.0957752204,0.0897691141,-0.0126914911,-0.7334590060,-2.4317949740,11.1559040974
1520438376101722387,-0.0738860142,0.1204240452,-0.0314368848,-0.6949768392,-2.3718409500,11.4123048826
1520438376106737387,-0.0514940849,0.1487371706,-0.0461428081,-0.6372535889,-2.3010961606,11.6522378474
1520438376111751387,-0.0281095409,0.1686041807,-0.0622677973,-0.6192150732,-2.2711190550,11.9367583068
1520438376116764387,-0.0112650626,0.1820501586,-0.0754535548,-0.5675046616,-2.2255557463,12.1616664816
1520438376121777387,0.0023080851,0.1914118311,-0.0873116385,-0.5157942499,-2.2279580545,12.3378113839
1520438376126791387,0.0085799707,0.1902786200,-0.0984245807,-0.4592735674,-2.1596114524,12.4603818531
1520438376131803387,0.0128434848,0.1888452241,-0.1065600073,-0.4352222132,-2.1632107468,12.4415569567
1520438376136819387,0.0133402371,0.1868159273,-0.1103641449,-0.4400324840,-2.1931888828,12.3172836073
1520438376141833387,0.0072980371,0.1842158703,-0.1195715117,-0.5326301979,-2.2243593220,12.2159466315
1520438376146847387,0.0002575927,0.1865682280,-0.1284686734,-0.6793434589,-2.2831057762,12.0826232473
1520438376151858387,-0.0045068566,0.2020454304,-0.1415987310,-0.8753619961,-2.3358526883,11.9625575072
1520438376156874387,-0.0072518866,0.2277379044,-0.1606067242,-0.9775802517,-2.3730180803,11.8996707691
1520438376161888387,-0.0069749481,0.2592643494,-0.1814696775,-1.0244803925,-2.3766118488,11.8826986150
1520438376166901387,0.0031052752,0.2893224145,-0.1966804848,-1.0088470122,-2.3946001727,11.9360226112
1520438376171915387,0.0139363097,0.3150005375,-0.2084089418,-0.9318826786,-2.3838139032,12.0468287832
1520438376176929387,0.0348186739,0.3374649855,-0.2155812414,-0.8849825378,-2.3910123985,12.1358643865
1520438376181941387,0.0632328640,0.3502970302,-0.2155361654,-0.8549183450,-2.3718284932,12.3168475075
1520438376186956387,0.0926429147,0.3535013960,-0.2109670378,-0.7274461674,-2.3442581914,12.5073336291
1520438376191969387,0.1275621298,0.3395031289,-0.2016695141,-0.6384561566,-2.2603252926,12.6330592922
1520438376196982387,0.1654915049,0.3161577002,-0.1835207152,-0.5326301979,-2.1835885476,12.7342230775
1520438376201996387,0.2014046714,0.2846352347,-0.1589373275,-0.4051580203,-2.0876672417,12.7886717042
1520438376207011387,0.2375677607,0.2475561656,-0.1268213599,-0.2873063845,-1.9941434673,12.7851091123
1520438376212025387,0.2694609143,0.2078340228,-0.0876832726,-0.1898983997,-1.9737656666,12.7364932219
1520438376217038387,0.2975890155,0.1663395147,-0.0401646001,-0.1526188006,-1.9857599743,12.6745484289
1520438376222053387,0.3181795592,0.1257154780,0.0076452892,-0.2500267854,-2.0001420729,12.5395397279
1520438376227065387,0.3327362926,0.0836343411,0.0546436267,-0.3378142284,-2.0648888186,12.3568385966
1520438376232079387,0.3377441175,0.0444749630,0.0973531963,-0.4544632966,-2.1392264398,12.1709413095
1520438376237094387,0.3321959057,0.0079506644,0.1338798204,-0.6228227764,-2.1895772252,11.9669296497
1520438376242106387,0.3208665546,-0.0259374124,0.1644851771,-0.7947899593,-2.2243389041,11.7129657137
1520438376247120387,0.3045162137,-0.0504776583,0.1857019008,-0.9306801109,-2.2483111290,11.4981529964
1520438376252132387,0.2806273980,-0.0723881992,0.2031649913,-1.0437214759,-2.2399083420,11.2458977043
1520438376257149387,0.2519640928,-0.0896180622,0.2130972339,-1.1327114867,-2.2171177431,11.1223922579
1520438376262161387,0.2222866263,-0.1100382517,0.2173254256,-1.2229040651,-2.1559545570,10.9732939307
1520438376267175387,0.1880874157,-0.1266605598,0.2172621841,-1.2698042059,-2.1379637979,10.8168434540
1520438376272188387,0.1584201658,-0.1359921118,0.2156228433,-1.3046786696,-2.0168478990,10.6729589471
1520438376277203387,0.1302574981,-0.1473613079,0.2134240488,-1.3407557010,-1.8837405022,10.5511551869
1520438376282215387,0.0993309001,-0.1566838826,0.2082699451,-1.3924661127,-1.7985975048,10.4016589112
1520438376287230387,0.0731859346,-0.1595882997,0.2009915142,-1.4405688212,-1.6475020650,10.2532253506
1520438376292244387,0.0503092653,-0.1601545331,0.1915604335,-1.4730381494,-1.5012044046,10.0581585434
1520438376297258387,0.0286919049,-0.1589734239,0.1826814495,-1.5199382902,-1.3656978840,9.9167013428
1520438376302270387,0.0113434649,-0.1571947602,0.1689291512,-1.4994946391,-1.2949501912,9.6967881585
1520438376307285387,-0.0080139584,-0.1545434590,0.1554578019,-1.4068969252,-1.2170132755,9.5819207546
1520438376312299387,-0.0228478224,-0.1501347941,0.1392859311,-1.3539839459,-1.1486663924,9.3721531680
1520438376317313387,-0.0361761830,-0.1480595284,0.1241756589,-1.2950581279,-1.0815191180,9.2076518397
1520438376322326387,-0.0477473884,-0.1477333375,0.1095898728,-1.1820167629,-1.0563459732,9.0240704075
1520438376327339387,-0.0557961880,-0.1447854929,0.0958291981,-1.0557471530,-1.0719446330,8.8113463783
1520438376332353387,-0.0610776229,-0.1403832847,0.0834272344,-0.9691622777,-1.0347780234,8.6686858023
1520438376337368387,-0.0635914305,-0.1348202829,0.0731933962,-0.8934005118,-1.0887452430,8.4216264857
1520438376342382387,-0.0598203446,-0.1263358753,0.0610762995,-0.7899796885,-1.1511085998,8.1940625854
1520438376347395387,-0.0575532331,-0.1184501246,0.0546390208,-0.7178256257,-1.2362531894,8.0237702878
1520438376352408387,-0.0520202053,-0.1114379761,0.0484595513,-0.6709254849,-1.3249932335,7.8165386979
1520438376357422387,-0.0412099059,-0.1058872384,0.0446940783,-0.6745331880,-1.4197250460,7.6225881505
1520438376362436387,-0.0299065512,-0.1055732126,0.0379116515,-0.6733306203,-1.4808813012,7.4855030951
1520438376367451387,-0.0198539707,-0.1008881827,0.0308943586,-0.6793434589,-1.5696172243,7.3857037714
1520438376372464387,-0.0083023947,-0.1020273390,0.0227476201,-0.7310538705,-1.6211762351,7.2979344299
1520438376377478387,0.0042523106,-0.1040373412,0.0135101619,-0.7382692768,-1.6247730944,7.2120095157
1520438376382490387,0.0110181768,-0.1092395407,-0.0014224795,-0.7935873916,-1.6007859776,7.0707429991
1520438376387505387,0.0177822397,-0.1156065499,-0.0166345590,-0.8573234804,-1.6031792944,7.0237178036
1520438376392518387,0.0227904255,-0.1184725349,-0.0337105158,-0.8657414544,-1.6319580090,6.9413155824
1520438376397533387,0.0255293634,-0.1236559136,-0.0562109746,-0.8717542930,-1.6223644173,6.8913925630
1520438376402545387,0.0282774906,-0.1241866094,-0.0751587675,-0.8693491575,-1.6295594472,6.8204853877
1520438376407559387,0.0302673658,-0.1279228305,-0.0941296141,-0.8356772616,-1.6007826995,6.7294823535
1520438376412574387,0.0315066063,-0.1269869964,-0.1168511337,-0.8428926678,-1.6295615077,6.6377712756
1520438376417587387,0.0317462773,-0.1240213341,-0.1360381282,-0.7863719853,-1.6211719267,6.5872407626
1520438376422601387,0.0317267733,-0.1271763021,-0.1547302489,-0.7899796885,-1.6535484372,6.5140923808
1520438376427615387,0.0324599819,-0.1297416499,-0.1758542368,-0.8080182042,-1.7039109301,6.4782906063
1520438376432627387,0.0344524916,-0.1334866121,-0.1915785326,-0.7647257665,-1.7099100039,6.4406864644
1520438376437642387,0.0341739420,-0.1436407347,-0.2081591735,-0.7106102194,-1.7075159378,6.4459681180
1520438376442657387,0.0351503028,-0.1549599032,-0.2247510404,-0.6685203495,-1.7362985861,6.4618565205
1520438376447670387,0.0353690622,-0.1724137391,-0.2357067281,-0.5999739898,-1.7722781374,6.5100344585
1520438376452683387,0.0350834167,-0.1924960601,-0.2445171229,-0.5747200679,-1.7638861213,6.5411583537
1520438376457697387,0.0340458936,-0.2128780738,-0.2503523358,-0.4989583019,-1.7986670941,6.5799677405
1520438376462710387,0.0350187142,-0.2344299370,-0.2543063536,-0.4761095154,-1.8214525417,6.6715769342
1520438376467724387,0.0327330043,-0.2516203249,-0.2552449528,-0.4893377602,-1.8922007964,6.6903689841
1520438376472739387,0.0317153538,-0.2624092305,-0.2526198811,-0.4424376194,-1.9701485767,6.7957435938
1520438376477752387,0.0309509428,-0.2699847952,-0.2529468270,-0.4219939683,-2.0217132071,6.8711342465
1520438376482764387,0.0284388758,-0.2702815349,-0.2513211075,-0.4304119423,-2.0960592578,6.9259094467
1520438376487780387,0.0271902970,-0.2659178151,-0.2488505145,-0.4135759943,-2.1847969603,6.9316428268
1520438376492793387,0.0269510965,-0.2571771062,-0.2485128094,-0.4292093746,-2.2267656576,6.9527545106
1520438376497807387,0.0262156809,-0.2426038046,-0.2500235303,-0.4207914006,-2.2747319301,7.0270965618
1520438376502819387,0.0254909954,-0.2219194407,-0.2485115616,-0.4195888329,-2.3550744322,7.1108375672
1520438376507834387,0.0240142600,-0.2003634038,-0.2461798858,-0.3799040984,-2.3946491569,7.2197314203
1520438376512848387,0.0245498949,-0.1773496567,-0.2438408283,-0.3570553118,-2.4606036597,7.3148691421
1520438376517862387,0.0233355884,-0.1479275960,-0.2409085041,-0.3426244993,-2.5109686814,7.4182086056
1520438376522876387,0.0248826678,-0.1196656199,-0.2396134816,-0.3257885513,-2.5577364692,7.5598719014
1520438376527889387,0.0244232692,-0.0896612232,-0.2364075655,-0.3342065253,-2.5973074475,7.6831796842
1520438376532902387,0.0264797208,-0.0567383546,-0.2345368153,-0.3077500356,-2.5973095081,7.8770002133
1520438376537916387,0.0290272009,-0.0316797576,-0.2338092054,-0.2572421916,-2.6464781991,8.0810938798
1520438376542931387,0.0288160157,-0.0060555000,-0.2271200056,-0.1923035351,-2.6788600482,8.2710849874
1520438376547944387,0.0250831695,0.0163592357,-0.2193665421,-0.1586316392,-2.7592050791,8.5009400945
1520438376552957387,0.0228472960,0.0317857041,-0.2132925084,-0.1381879881,-2.8059731478,8.7599448145
1520438376557971387,0.0155721164,0.0378880838,-0.2080919166,-0.1634419100,-2.8491402362,8.9636079089
1520438376562984387,0.0057845170,0.0431094979,-0.2007289597,-0.1598342069,-2.8527379384,9.2436529947
1520438376567998387,-0.0060199378,0.0445464960,-0.1950144445,-0.1874932643,-2.8227572737,9.4763217684
1520438376573012387,-0.0203388353,0.0439384474,-0.1876875482,-0.2211651602,-2.8527331618,9.6881889431
1520438376578026387,-0.0381785078,0.0430449201,-0.1830617999,-0.2512293531,-2.8551291011,9.8535083497
1520438376583038387,-0.0590295440,0.0447704869,-0.1775988054,-0.2596473271,-2.7927731435,10.0139053451
1520438376588054387,-0.0798795688,0.0470780942,-0.1718608189,-0.3354090930,-2.7771784174,10.2354349136
1520438376593068387,-0.1002242673,0.0517184316,-0.1666470729,-0.3726886921,-2.7783746544,10.5030920491
1520438376598081387,-0.1210756092,0.0540304095,-0.1625323618,-0.4508555934,-2.7100175623,10.7280800086
1520438376603094387,-0.1391631032,0.0563449273,-0.1589638764,-0.5242122239,-2.7519817639,10.9763716062
1520438376608109387,-0.1564990254,0.0595455490,-0.1597188562,-0.5771252033,-2.7255965535,11.1569932161
1520438376613122387,-0.1690611442,0.0642144335,-0.1639886850,-0.6023791253,-2.7052091995,11.3664050553
1520438376618137387,-0.1798670291,0.0674299984,-0.1693550799,-0.6456715629,-2.7028075469,11.5341728281
1520438376623150387,-0.1856459260,0.0712295729,-0.1744558172,-0.6119996670,-2.6164720589,11.7104067751
1520438376628164387,-0.1889097253,0.0756085305,-0.1779335001,-0.6132022347,-2.5685063483,11.8556397009
1520438376633176387,-0.1896560515,0.0823151783,-0.1797747903,-0.6083919638,-2.5385282123,11.9810751942
1520438376638191387,-0.1846233867,0.0875635258,-0.1802852010,-0.5650995262,-2.4581891757,12.0526283916
1520438376643205387,-0.1856368933,0.0829075354,-0.1827538165,-0.5747200679,-2.4054262478,12.1026427712
1520438376648219387,-0.1823709377,0.0802776134,-0.1795333409,-0.5614918230,-2.3670547845,12.2012588328
1520438376653232387,-0.1743363691,0.0756207968,-0.1803954831,-0.5867457450,-2.3166889199,12.2502655728
1520438376658247387,-0.1673199294,0.0619328514,-0.1821363118,-0.5302250625,-2.3106976198,12.2624931720
1520438376663260387,-0.1580428156,0.0462002729,-0.1817325354,-0.4520581611,-2.2903183205,12.2582260327
1520438376668274387,-0.1537987194,0.0246351210,-0.1802817026,-0.3161680096,-2.3143117125,12.1755766713
1520438376673287387,-0.1447827212,-0.0004313304,-0.1764315015,-0.2055317800,-2.3802730525,12.0641604441
1520438376678301387,-0.1317397474,-0.0243459654,-0.1668984119,-0.0179312168,-2.4810154590,11.8834625108
1520438376683313387,-0.1171846330,-0.0479817370,-0.1524960734,0.1708719142,-2.5841562401,11.6946202035
1520438376688327387,-0.0993487869,-0.0658082057,-0.1307506013,0.3272057169,-2.6765022285,11.5025969768
1520438376693341387,-0.0807530657,-0.0810199311,-0.1060105169,0.4041700505,-2.7364652439,11.3694219094
1520438376698356387,-0.0535978359,-0.0872055867,-0.0774297428,0.3765109931,-2.7856278471,11.3476583335
1520438376703368387,-0.0251796864,-0.0878508018,-0.0501617932,0.3801186962,-2.8036152344,11.3650729177
1520438376708383387,0.0050051762,-0.0791542689,-0.0290485276,0.3223954460,-2.8156021429,11.3621600219
1520438376713397387,0.0414789351,-0.0649153265,-0.0092574209,0.2418234092,-2.8215915698,11.4721916391
1520438376718411387,0.0827272072,-0.0465761908,0.0035217480,0.1287820442,-2.7964008169,11.6045896251
1520438376723424387,0.1272423169,-0.0294064124,0.0181797784,0.0746664971,-2.7304438789,11.7142935707
1520438376728438387,0.1677384528,-0.0096099210,0.0307009169,0.0289689240,-2.6165219796,11.8680302776
1520438376733451387,0.2089846156,0.0081508162,0.0418523643,-0.0143235136,-2.4486389486,12.0123938024
1520438376738466387,0.2444511210,0.0244450820,0.0557088897,0.0109304084,-2.2915535200,12.0886963138
1520438376743480387,0.2701133143,0.0357717730,0.0733334675,0.0385894657,-2.1320699978,12.1847295236
1520438376748495387,0.2874725277,0.0398113302,0.0906473242,0.0301714918,-2.0457312317,12.2056458577
1520438376753506387,0.2982933533,0.0409366676,0.1071394471,0.0602356846,-1.9965688159,12.1634681060
1520438376758520387,0.2972969278,0.0365167010,0.1252345427,0.0446023043,-1.9354114367,12.1101020136
1520438376763534387,0.2900133272,0.0297682958,0.1414297005,0.0530202783,-1.9641914625,11.9415372690
1520438376768548387,0.2741791016,0.0192329148,0.1559885513,0.0842870388,-1.9593973360,11.7227451967
1520438376773562387,0.2518093971,0.0098714386,0.1665102409,0.0530202783,-1.9569966199,11.4882941108
1520438376778575387,0.2279355104,0.0043024695,0.1751698097,0.0518177106,-2.0013647220,11.3314596476
1520438376783588387,0.2017995854,-0.0003881331,0.1819464269,0.0866921743,-2.0073631402,11.1103186963
1520438376788603387,0.1703948765,0.0013303848,0.1885112073,0.1311871796,-1.9570027078,10.9413256236
1520438376793615387,0.1349659560,0.0010098210,0.1942562561,0.1504282631,-1.9126360107,10.8248806818
1520438376798630387,0.1055660081,-0.0007645741,0.1997084421,0.2297977321,-1.8706722775,10.7020421060
1520438376803643387,0.0766736328,0.0024205921,0.2030331200,0.3404339617,-1.7867410646,10.6985590991
1520438376808658387,0.0457727095,0.0050134605,0.2096036362,0.4173982953,-1.6608373143,10.6372557093
1520438376813671387,0.0171350987,0.0070164332,0.2191415106,0.4931600612,-1.5589162789,10.6329324650
1520438376818685387,-0.0057207494,0.0096007972,0.2300258260,0.5821500720,-1.4869747844,10.6099153953
1520438376823699387,-0.0233018743,0.0101468087,0.2411553245,0.5965808846,-1.3754558489,10.5387754049
1520438376828713387,-0.0386236855,0.0089453992,0.2522672841,0.6086065617,-1.3166989047,10.4653859876
1520438376833726387,-0.0496743810,0.0083342598,0.2612113883,0.6494938639,-1.2699356127,10.4079973577
1520438376838740387,-0.0554554538,0.0030674062,0.2684868466,0.6242399420,-1.2219680289,10.3140627300
1520438376843754387,-0.0569600477,0.0007146148,0.2763176932,0.5941757491,-1.1512164024,10.1759912349
1520438376848767387,-0.0564580734,-0.0025028014,0.2808915860,0.6482912962,-1.1008567193,10.0533902799
1520438376853780387,-0.0539507658,-0.0086296331,0.2840867848,0.6074039940,-1.0732733051,9.8643318925
1520438376858795387,-0.0479283090,-0.0165012083,0.2864504732,0.6062014263,-1.0552861051,9.6946530401
1520438376863809387,-0.0386385715,-0.0240801191,0.2888103173,0.6086065617,-1.0528880116,9.5121706905
1520438376868823387,-0.0268314038,-0.0290384982,0.2922676855,0.5857577751,-1.0540853725,9.3310997991
1520438376873836387,-0.0117600761,-0.0348646520,0.2938184957,0.4703112747,-1.0912497343,9.0882095036
1520438376878851387,0.0075835121,-0.0389335406,0.2926692513,0.4186008630,-1.1631941323,8.8424084631
1520438376883863387,0.0284409660,-0.0380461162,0.2907433612,0.3729032900,-1.1751819774,8.6418140446
1520438376888877387,0.0482924758,-0.0380346960,0.2893537606,0.3464468003,-1.2351369381,8.4306198231
1520438376893891387,0.0739216162,-0.0391843642,0.2871328953,0.2935338209,-1.2938906978,8.2196819435
1520438376898905387,0.1020647603,-0.0382875287,0.2827585572,0.2213797581,-1.3694309249,8.0333527387
1520438376903918387,0.1292051711,-0.0362284627,0.2794771620,0.1672642110,-1.4209897484,7.8689053063
1520438376908932387,0.1581072258,-0.0321282873,0.2759375153,0.0686536586,-1.4701468256,7.6897807509
1520438376913946387,0.1860069903,-0.0254038597,0.2716081057,-0.0215389199,-1.5049148734,7.5849374412
1520438376918959387,0.2144037737,-0.0195388202,0.2618601754,-0.0744518993,-1.5576729310,7.4344252005
1520438376923974387,0.2443121294,-0.0125149361,0.2548237961,-0.0936929827,-1.6140310323,7.2556972714
1520438376928986387,0.2696942050,-0.0066539917,0.2461636501,-0.1586316392,-1.6643898725,7.2319734337
1520438376934000387,0.2915581793,-0.0028435871,0.2410115732,-0.1862906966,-1.6955653693,7.1427879683
1520438376939015387,0.3131718703,0.0030122383,0.2337111576,-0.2416088114,-1.7135481673,7.0666424400
1520438376944029387,0.3302573484,0.0074188384,0.2228909308,-0.2620524625,-1.7567156303,7.0006413168
1520438376949043387,0.3413082674,0.0094927278,0.2117935749,-0.3185731450,-1.8046768452,6.9663739094
1520438376954055387,0.3521102202,0.0136076673,0.2001711554,-0.3558527441,-1.8142670652,6.9469896736
1520438376959069387,0.3578808725,0.0136405259,0.1887974932,-0.3594604472,-1.8430461544,6.9970250430
1520438376964083387,0.3563650035,0.0148375243,0.1769051664,-0.3642707181,-1.8706260095,6.9959366141
1520438376969095387,0.3538418653,0.0122359319,0.1687734490,-0.3089526033,-1.9185959347,7.0477414330
1520438376974110387,0.3475476608,0.0084673246,0.1606398401,-0.3342065253,-1.9497716189,7.0061804596
1520438376979124387,0.3354752102,0.0055691495,0.1530647269,-0.3450296347,-1.9653596015,7.0446517570
1520438376984137387,0.3208940328,0.0035339454,0.1492885927,-0.3185731450,-2.0169247002,7.1432267635
1520438376989153387,0.3012821273,-0.0019998421,0.1454951159,-0.3065474679,-2.0600946920,7.1815025596
1520438376994166387,0.2778984106,-0.0081127765,0.1398103726,-0.2873063845,-2.0756850161,7.2208433746
1520438376999179387,0.2545184340,-0.0113111371,0.1338773142,-0.2861038167,-2.0840790927,7.2684877570
1520438377004192387,0.2298874126,-0.0127718810,0.1317475705,-0.2728755719,-2.1476345654,7.2928259994
1520438377009207387,0.2029924593,-0.0153968637,0.1288014973,-0.2788884105,-2.1584263609,7.3289215113
1520438377014220387,0.1740950816,-0.0110243064,0.1240186906,-0.2824961136,-2.1932011522,7.3580441362
1520438377019234387,0.1482152226,-0.0063642822,0.1211263276,-0.3342065253,-2.2375653205,7.3992657576
1520438377024248387,0.1200742936,0.0000489906,0.1160871365,-0.3269911190,-2.2951246228,7.4654938609
1520438377029261387,0.0936921938,0.0067565224,0.1102352637,-0.3498399055,-2.3059151071,7.5168611150
1520438377034275387,0.0695751275,0.0160881294,0.1041286522,-0.3907272078,-2.3562758204,7.6765219209
1520438377039289387,0.0447026750,0.0265951773,0.0942446908,-0.3173705773,-2.4114419932,7.7548874910
1520438377044303387,0.0228520497,0.0394242847,0.0881605558,-0.3257885513,-2.4054456354,7.8967451421
1520438377049317387,0.0009995388,0.0531377438,0.0782954476,-0.2981294939,-2.4270323172,8.0196842330
1520438377054330387,-0.0178328151,0.0685934073,0.0711435362,-0.2548370562,-2.4474210762,8.1726857317
1520438377059344387,-0.0336537190,0.0808442939,0.0642321160,-0.2139497540,-2.4857967542,8.3815110904
1520438377064358387,-0.0499789338,0.0928079697,0.0556961309,-0.2019240768,-2.4630140227,8.5231533848
1520438377069372387,-0.0637945044,0.1021494409,0.0474060166,-0.2043292123,-2.4630138354,8.6777419409
1520438377074385387,-0.0768618082,0.1079975068,0.0380056416,-0.2608498948,-2.4510180291,8.8607369859
1520438377079398387,-0.0896847171,0.1100634998,0.0264115325,-0.2885089522,-2.4893883685,9.0214194868
1520438377084411387,-0.1025144435,0.1077616386,0.0137018936,-0.2945217907,-2.4642059513,9.0981549569
1520438377089426387,-0.1161005755,0.1031262206,0.0017875079,-0.2981294939,-2.4438202831,9.2399517557
1520438377094440387,-0.1259180602,0.0982023517,-0.0106771935,-0.3618655827,-2.4594041447,9.3544774326
1520438377099453387,-0.1359906229,0.0921201305,-0.0258557796,-0.3943349109,-2.4474102116,9.4593747316
1520438377104466387,-0.1475725624,0.0848717805,-0.0410404576,-0.3811066661,-2.4222292930,9.6277322933
1520438377109482387,-0.1563872275,0.0781999983,-0.0535203645,-0.4123734266,-2.4078371727,9.8197763451
1520438377114495387,-0.1611848043,0.0697858547,-0.0676443528,-0.3546501764,-2.3934519833,10.0086299349
1520438377119510387,-0.1652278300,0.0599063428,-0.0785343059,-0.3859169369,-2.3598736163,10.2517896113
1520438377124522387,-0.1715296832,0.0529434321,-0.0907505572,-0.3137628741,-2.3310998658,10.4765151708
1520438377129537387,-0.1765759243,0.0445204490,-0.1016275281,-0.2897115199,-2.2771404199,10.6737929217
1520438377134549387,-0.1791039905,0.0381301293,-0.1095175997,-0.2776858428,-2.1908032460,10.9501819398
1520438377139564387,-0.1818782982,0.0346499143,-0.1160322443,-0.2873063845,-2.0948712629,11.2535016051
1520438377144576387,-0.1836531657,0.0300183952,-0.1276980201,-0.2380011082,-2.0193292563,11.6318069585
1520438377149592387,-0.1849194569,0.0280015211,-0.1363687167,-0.2259754311,-1.9257972398,11.9593232946
1520438377154605387,-0.1887012455,0.0236504008,-0.1442408932,-0.2271779988,-1.7962899804,12.2137182370
1520438377159618387,-0.1934922752,0.0169707243,-0.1532111709,-0.1971138060,-1.6847722626,12.4236649177
1520438377164632387,-0.1990363704,0.0091172015,-0.1592129360,-0.1405931235,-1.5912437116,12.6566145064
1520438377169647387,-0.2053280776,0.0032914201,-0.1608690050,0.0001072989,-1.5133105422,12.7783562669
1520438377174660387,-0.2113656750,-0.0022508910,-0.1595473128,0.0806793357,-1.4365718304,12.8600094112
1520438377179674387,-0.2209209347,-0.0098451986,-0.1541764596,0.1588462370,-1.4173916715,12.8813106082
1520438377184686387,-0.2274490393,-0.0095738563,-0.1476690002,0.2189746227,-1.4329851800,12.9063077238
1520438377189701387,-0.2344716106,-0.0064027058,-0.1359980045,0.2418234092,-1.4761560148,12.9293703030
1520438377194715387,-0.2404886377,-0.0041104140,-0.1224417237,0.2334054352,-1.5744848739,12.7552265311
1520438377199728387,-0.2454961610,0.0002168642,-0.1069779269,0.2129617841,-1.7063887282,12.6044754303
1520438377204742387,-0.2489890698,0.0103760659,-0.0928251982,0.1311871796,-1.8550757719,12.4601483780
1520438377209756387,-0.2472029350,0.0249219432,-0.0837892964,-0.0467928419,-2.0001579014,12.3434835330
1520438377214771387,-0.2431559418,0.0406422575,-0.0777247077,-0.1658470455,-2.1152661097,12.1704329970
1520438377219782387,-0.2361001686,0.0563863346,-0.0800526424,-0.2704704365,-2.1824098250,12.0030059466
1520438377224798387,-0.2222622632,0.0741917009,-0.0894118103,-0.4123734266,-2.2339618114,11.9486545150
1520438377229812387,-0.2071711177,0.0902521660,-0.0998688340,-0.5218070885,-2.2879146073,11.9288537043
1520438377234823387,-0.1870555756,0.1066125407,-0.1127678820,-0.5711123647,-2.3082961545,11.9212184827
1520438377239839387,-0.1584015421,0.1212388821,-0.1297543257,-0.6504818338,-2.3058916921,12.0382030731
1520438377244853387,-0.1207093835,0.1259456686,-0.1408811465,-0.6324433181,-2.2399403737,12.1344211318
1520438377249865387,-0.0777457126,0.1265758676,-0.1523194377,-0.5987714221,-2.1404143410,12.2025628284
1520438377254880387,-0.0352944639,0.1149451383,-0.1554632422,-0.5097814114,-2.0121132466,12.2387601414
1520438377259893387,0.0053943370,0.0963000950,-0.1510818486,-0.4544632966,-1.8514327382,12.2996586470
1520438377264907387,0.0465849359,0.0741455225,-0.1418582393,-0.4027528849,-1.7087390552,12.2688004354
1520438377269921387,0.0824971498,0.0476020891,-0.1267061654,-0.4015503172,-1.5672405789,12.2547050208
1520438377274934387,0.1111248144,0.0207527611,-0.1072140453,-0.4292093746,-1.5048831227,12.1886712261
1520438377279948387,0.1324582580,-0.0107608462,-0.0880145055,-0.4195888329,-1.4856976252,12.0374801622
1520438377284961387,0.1505317638,-0.0387864033,-0.0660767623,-0.4340196454,-1.5540475054,11.8343120832
1520438377289975387,0.1620766985,-0.0603924059,-0.0484067108,-0.4761095154,-1.6271917931,11.6372286176
1520438377294990387,0.1638232253,-0.0793754168,-0.0323217246,-0.4857300571,-1.6967411884,11.3724212582
1520438377300003387,0.1633146646,-0.0925272527,-0.0178113517,-0.4941480311,-1.8178537155,11.1448410818
1520438377305017387,0.1587922343,-0.0989715355,-0.0059478391,-0.5314276302,-1.8945957992,10.9546871678
1520438377310030387,0.1477399589,-0.0992847344,0.0005635752,-0.6156073701,-1.9761307918,10.7498865569
1520438377315044387,0.1346822208,-0.0958099937,0.0068370774,-0.6384561566,-2.0025101016,10.5978938205
1520438377320058387,0.1181119798,-0.0862088151,0.0099172478,-0.7166230580,-2.0264868221,10.4510857537
1520438377325071387,0.0977786858,-0.0696056866,0.0092701306,-0.8717542930,-1.9797082635,10.3072821075
1520438377330086387,0.0776979727,-0.0497870319,0.0048593580,-0.9643520069,-1.9161466092,10.1953934583
1520438377335098387,0.0545991332,-0.0276195432,-0.0065622225,-1.0846087781,-1.8765656093,10.1674717769
1520438377340112387,0.0320087407,-0.0019588854,-0.0166053300,-1.1976501432,-1.7974135373,10.0976040946
