#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520430529246370617,-0.2780513121,0.1698845438,-0.2490149651,0.1335923151,-0.8669842503,12.1465447086
1520430529251384617,-0.2635105855,0.1515650800,-0.2610861089,0.1973284039,-0.9605221673,12.1483398370
1520430529256398617,-0.2381620294,0.1347067724,-0.2731662063,0.1131486640,-1.0252691940,12.1480601913
1520430529261412617,-0.2133289652,0.1070612129,-0.2831632572,0.0806793357,-1.0948168097,12.0124732069
1520430529266425617,-0.1769255933,0.0881660888,-0.2947383603,-0.0035004042,-1.1499707130,11.9075912506
1520430529271439617,-0.1357503584,0.0675259850,-0.3068767614,-0.0900852795,-1.1847390417,11.8247935608
1520430529276453617,-0.0948273869,0.0474743793,-0.3211746168,-0.1874932643,-1.1979219999,11.7629987596
1520430529281465617,-0.0460989325,0.0373270722,-0.3332469885,-0.3029397647,-1.1703327788,11.7606091183
1520430529286480617,0.0016324221,0.0332991747,-0.3455413544,-0.3774989629,-1.1031751082,11.7624314928
1520430529291494617,0.0581661005,0.0348132146,-0.3586214547,-0.3811066661,-1.0036461721,11.8204767505
1520430529296508617,0.1137083402,0.0412570877,-0.3630044270,-0.3714861244,-0.8669449131,11.8771948591
1520430529301522617,0.1695060971,0.0488578563,-0.3641324230,-0.3390167961,-0.7254488720,12.0371167062
1520430529306536617,0.2298235791,0.0529601406,-0.3639427674,-0.2812935459,-0.6187298699,12.1247737329
1520430529311548617,0.2871226524,0.0523874361,-0.3594543463,-0.2115446185,-0.5695705449,12.2600177393
1520430529316562617,0.3419013435,0.0453989168,-0.3533868904,-0.1838855611,-0.4844337290,12.3526370163
1520430529321576617,0.3956679276,0.0317008753,-0.3446632396,-0.1429982589,-0.4208824710,12.4683914648
1520430529326590617,0.4461572418,0.0095477604,-0.3346452614,-0.0720467638,-0.3969051885,12.5153253818
1520430529331602617,0.4908605239,-0.0169776585,-0.3249204408,-0.0095132428,-0.3549401440,12.5844044293
1520430529336616617,0.5292828250,-0.0446812748,-0.3114052019,0.0662485231,-0.2985864446,12.5685041804
1520430529341632617,0.5594113356,-0.0750193422,-0.2946480181,0.1492256953,-0.2590212732,12.6013601179
1520430529346644617,0.5820036530,-0.1033206715,-0.2778612710,0.1528333985,-0.2494284308,12.6013156481
1520430529351658617,0.5948066657,-0.1237606436,-0.2601846608,0.1251743411,-0.1894692554,12.5166898887
1520430529356672617,0.6008306436,-0.1374912319,-0.2462319605,0.0710587940,-0.1486942663,12.5043932752
1520430529361686617,0.5980651921,-0.1459767024,-0.2335756390,0.0313740595,-0.0671496268,12.4082420788
1520430529366699617,0.5842564978,-0.1430974095,-0.2227059025,0.0289689240,0.0347774965,12.2721952525
1520430529371714617,0.5646731289,-0.1337982665,-0.2161052578,0.0109304084,0.0959350630,12.2014204108
1520430529376727617,0.5390541894,-0.1274138748,-0.2100567345,-0.0323620293,0.1534971751,12.0007347605
1520430529381740617,0.5094165308,-0.1216232971,-0.2004880931,-0.0780596024,0.2170551766,11.8930381899
1520430529386755617,0.4699749678,-0.1161184741,-0.1944205692,-0.1009083890,0.3189838922,11.7060560155
1520430529391768617,0.4287724273,-0.1097299886,-0.1921307515,-0.1069212275,0.3381706072,11.5213149426
1520430529396782617,0.3938602298,-0.0986819884,-0.1879232113,-0.1237571755,0.3621547269,11.3111073709
1520430529401796617,0.3511460229,-0.0957936217,-0.1845750867,-0.0588185190,0.4197084096,11.0977468260
1520430529406810617,0.3132144954,-0.0891248552,-0.1776898332,-0.0299568939,0.5192348169,10.8289135960
1520430529411824617,0.2707515756,-0.0906268256,-0.1670707824,0.0121329761,0.5420152069,10.5588643042
1520430529416836617,0.2375943220,-0.0871745299,-0.1553490244,0.0373868980,0.5108355890,10.3471387012
1520430529421850617,0.2036830779,-0.0860638039,-0.1398560084,0.0085252729,0.5396172070,10.0370991226
1520430529426865617,0.1763027923,-0.0852338898,-0.1273533551,0.0337791949,0.5204289934,9.7091474308
1520430529431878617,0.1504378230,-0.0788670790,-0.1148112635,0.0181458146,0.4580749089,9.4920394827
1520430529436893617,0.1313558600,-0.0719053711,-0.1057944239,-0.0143235136,0.4352937697,9.2436789305
1520430529441906617,0.1152942305,-0.0629093461,-0.0943327103,-0.0311594616,0.3621475151,9.0114853401
1520430529446920617,0.1014974190,-0.0498250387,-0.0858200789,-0.1105289307,0.3117897989,8.7798781953
1520430529451933617,0.0957511007,-0.0303278497,-0.0770029289,-0.1237571755,0.2602277910,8.5464662977
1520430529456946617,0.0905024129,-0.0128628711,-0.0709077329,-0.1261623109,0.1738898678,8.3687658752
1520430529461960617,0.0855099951,0.0080980918,-0.0645157807,-0.1598342069,0.1235285925,8.2320097424
1520430529466973617,0.0852940583,0.0302257351,-0.0578532580,-0.1766701549,0.0899539719,8.0846140726
1520430529471988617,0.0802954423,0.0485729785,-0.0547278643,-0.2560396239,0.0551850811,7.9843139931
1520430529477002617,0.0808290113,0.0707154857,-0.0534776597,-0.2668627333,0.0060211667,7.9124143564
1520430529482015617,0.0775955598,0.0940191406,-0.0511293783,-0.2464190822,-0.0239589361,7.7495444503
1520430529487029617,0.0665593973,0.1094581885,-0.0509910189,-0.2380011082,-0.1067002809,7.6158966446
1520430529492044617,0.0560189638,0.1178954634,-0.0476603963,-0.1766701549,-0.1474758320,7.4282342676
1520430529497057617,0.0464795897,0.1231271740,-0.0440855487,-0.0407800033,-0.2937815472,7.1806797373
1520430529502071617,0.0349329456,0.1295185360,-0.0386042536,-0.0299568939,-0.4268869771,7.0017340195
1520430529507084617,0.0243889837,0.1321135519,-0.0299071748,0.0506151429,-0.5348158905,6.8674084665
1520430529512098617,0.0118322124,0.1332523143,-0.0217585694,0.1023255545,-0.6175606071,6.6763942250
1520430529517111617,-0.0049914563,0.1349576033,-0.0081866656,0.0758690649,-0.6715198656,6.6046514314
1520430529522126617,-0.0200549746,0.1384162594,0.0037720342,0.0530202783,-0.7086914392,6.5084521287
1520430529527139617,-0.0363780215,0.1401283013,0.0149080915,0.0554254137,-0.7086916265,6.4119707704
1520430529532152617,-0.0602397236,0.1427144568,0.0249826361,-0.0299568939,-0.7098841171,6.4430187416
1520430529537167617,-0.0846045055,0.1455947136,0.0339781537,-0.0888827118,-0.6679096129,6.4470377943
1520430529542180617,-0.1082209344,0.1443958825,0.0429411479,-0.1189469046,-0.5419975269,6.4460454962
1520430529547194617,-0.1351110736,0.1359009602,0.0556422749,-0.0600210867,-0.4832442355,6.4767925376
1520430529552208617,-0.1635180697,0.1204107616,0.0688339400,-0.2091394831,-0.5311982386,6.5305872161
1520430529557222617,-0.1906766163,0.1014353675,0.0779384060,-0.3438270670,-0.5611662593,6.5296031280
1520430529562235617,-0.2211125466,0.0807373382,0.0770254028,-0.4352222132,-0.6223153027,6.6002809858
1520430529567248617,-0.2462750198,0.0606394427,0.0704255808,-0.5097814114,-0.6199112150,6.6358686792
1520430529572263617,-0.2699355455,0.0385126441,0.0600197542,-0.5759226356,-0.6594776977,6.6388753335
1520430529577276617,-0.2938543561,0.0146527371,0.0439195921,-0.5614918230,-0.6618771024,6.7444923113
1520430529582289617,-0.3160104289,-0.0086331814,0.0313377057,-0.4905403280,-0.7110473857,6.7543089515
1520430529587304617,-0.3361573382,-0.0310361459,0.0157827499,-0.3787015306,-0.7710131173,6.9334111611
1520430529592317617,-0.3492692015,-0.0548954615,0.0010152481,-0.3462322024,-0.7842061907,6.9691344499
1520430529597330617,-0.3648950214,-0.0796306437,-0.0134837097,-0.3017371970,-0.7950019200,7.0570348273
1520430529602346617,-0.3777522809,-0.0991103518,-0.0314648827,-0.2512293531,-0.8369757685,7.2343921668
1520430529607358617,-0.3860760429,-0.1113044030,-0.0491283337,-0.2416088114,-0.8825438539,7.3435844930
1520430529612373617,-0.3953994528,-0.1179559861,-0.0691825921,-0.1971138060,-0.9365086384,7.4896341644
1520430529617385617,-0.4024576919,-0.1199350610,-0.0927225784,-0.1694547486,-1.0096583584,7.6091371051
1520430529622400617,-0.4077612339,-0.1233623567,-0.1192529521,-0.1417956912,-1.0588252699,7.7169952194
1520430529627413617,-0.4123033602,-0.1227165294,-0.1433186896,-0.0936929827,-1.0708204205,7.8397259697
1520430529632426617,-0.4133207518,-0.1188713784,-0.1646610484,-0.0491979773,-1.0552350604,7.8416019691
1520430529637441617,-0.4125753625,-0.1147450800,-0.1819462627,-0.0431851387,-1.0228587373,7.8972947815
1520430529642455617,-0.4050320655,-0.1039266626,-0.1945936674,-0.0708441961,-0.9988737747,7.9730799680
1520430529647468617,-0.3967284935,-0.0887386387,-0.2066680341,-0.0828698733,-1.0144616636,8.0348058496
1520430529652482617,-0.3849022138,-0.0729788508,-0.2141452086,-0.1297700141,-1.0276485555,8.1770567719
1520430529657496617,-0.3758367869,-0.0537191609,-0.2232138474,-0.2247728634,-1.0648145095,8.2500706461
1520430529662510617,-0.3635013977,-0.0330049107,-0.2309247088,-0.2536344885,-1.1115787382,8.3247743847
1520430529667523617,-0.3484035208,-0.0119909086,-0.2413439400,-0.2800909782,-1.1583431541,8.3924818495
1520430529672536617,-0.3305372247,0.0107666563,-0.2495905995,-0.2512293531,-1.1919213338,8.4631244509
1520430529677551617,-0.3134267187,0.0314813203,-0.2567692368,-0.1886958320,-1.2650737700,8.5125593077
1520430529682564617,-0.2927955239,0.0530671458,-0.2623244636,-0.1526188006,-1.3394232860,8.6319814823
1520430529687579617,-0.2711530258,0.0763892888,-0.2632689386,-0.0864775764,-1.3766017905,8.7998848271
1520430529692593617,-0.2525188256,0.0993933708,-0.2547409296,0.0277663563,-1.4161823221,8.9615115885
1520430529697607617,-0.2260933503,0.1229825456,-0.2459523969,0.0650459554,-1.4149860852,9.1401177314
1520430529702620617,-0.1989060280,0.1477164293,-0.2293105411,0.0987178514,-1.3982007417,9.3245545077
1520430529707633617,-0.1729805668,0.1686625503,-0.2129657977,0.1275794765,-1.4413720448,9.5323394504
1520430529712647617,-0.1470580498,0.1887403452,-0.1987920908,0.1528333985,-1.4629585393,9.7819756425
1520430529717660617,-0.1241605827,0.2000674101,-0.1817034708,0.1047306900,-1.4257814398,10.0624842882
1520430529722674617,-0.1025166303,0.2090425104,-0.1570550168,0.1107435285,-1.4137905038,10.3494636262
1520430529727689617,-0.0844005802,0.2124872106,-0.1351477263,0.0927050128,-1.3598277799,10.6040961078
1520430529732701617,-0.0713130157,0.2135966802,-0.1124372483,0.0482100075,-1.3022655741,10.8799011837
1520430529737714617,-0.0579805348,0.2088734587,-0.0878778775,-0.0431851387,-1.1883401157,11.0735955772
1520430529742730617,-0.0494332423,0.1980365757,-0.0660617827,-0.0792621701,-1.1343759869,11.2052163754
1520430529747743617,-0.0444050978,0.1877869109,-0.0463990747,-0.0744518993,-1.1008004297,11.5131049616
1520430529752757617,-0.0373619053,0.1786933738,-0.0229435657,-0.0732493316,-1.0504366256,11.7129329044
1520430529757771617,-0.0401325671,0.1593953532,0.0012639753,-0.0431851387,-0.9389189077,11.9391496005
1520430529762785617,-0.0401309403,0.1438769449,0.0290123790,-0.0672364930,-0.8249986942,12.2646729216
1520430529767796617,-0.0398778382,0.1286507479,0.0564919932,-0.0912878472,-0.7854251871,12.5158915286
1520430529772812617,-0.0454092274,0.1105106265,0.0831484736,-0.1718598840,-0.8010077374,12.7003097136
1520430529777826617,-0.0489244081,0.1005475419,0.1033703650,-0.3089526033,-0.8345729920,12.8376476742
1520430529782838617,-0.0509279655,0.0943774174,0.1219950808,-0.4099682912,-0.9065135500,12.9769961898
1520430529787853617,-0.0526811807,0.0917229450,0.1336118136,-0.4063605880,-0.9916528010,13.0258541438
1520430529792866617,-0.0526679062,0.0969474704,0.1412271142,-0.3762963952,-1.0827898147,12.9989210762
1520430529797880617,-0.0476301919,0.1021790639,0.1469392591,-0.2644575979,-1.1655392143,12.8712394994
1520430529802893617,-0.0461190196,0.1015830454,0.1520723846,-0.0948955504,-1.2722759180,12.7616137699
1520430529807908617,-0.0383250315,0.0986467572,0.1615047917,0.1456179922,-1.3646284626,12.7035798879
1520430529812922617,-0.0305366771,0.0907532898,0.1722521358,0.3175851752,-1.3466547496,12.6379706073
1520430529817934617,-0.0237606924,0.0764438700,0.1848462602,0.4727164101,-1.3382728488,12.5981017191
1520430529822949617,-0.0182455613,0.0574652496,0.1998420619,0.5689218272,-1.3118992523,12.6006260210
1520430529827963617,-0.0119797446,0.0364486898,0.2142798101,0.6747477859,-1.2915221072,12.6530347192
1520430529832976617,-0.0054587165,0.0171754365,0.2306242513,0.7204453590,-1.3298981598,12.7316531348
1520430529837990617,0.0058435012,0.0028583193,0.2467270713,0.7469018487,-1.3538830288,12.8046340794
1520430529843004617,0.0196562922,-0.0114498006,0.2598492193,0.7288633330,-1.3634747473,12.9059255340
1520430529848017617,0.0327261875,-0.0170137663,0.2719572763,0.7204453590,-1.3011187896,13.0070531878
1520430529853031617,0.0518318376,-0.0164439107,0.2795015366,0.6615195411,-1.2507503025,13.0807926924
1520430529858045617,0.0706882157,-0.0132465938,0.2851724501,0.5448704729,-1.1512125623,13.1364517936
1520430529863058617,0.0890422236,-0.0071232452,0.2862672477,0.4438547850,-1.0396846355,13.0885162237
1520430529868071617,0.1046278162,-0.0012799808,0.2827656759,0.3416365294,-0.9581351256,13.0382973044
1520430529873087617,0.1166963268,0.0060217416,0.2781995701,0.2526465187,-0.8538029780,13.0018731396
1520430529878100617,0.1249873143,0.0112997778,0.2671318021,0.0794767680,-0.7638539592,12.8221765104
1520430529883113617,0.1300104957,0.0168722892,0.2544490491,0.0097278406,-0.6930992419,12.6019790613
1520430529888127617,0.1289965697,0.0195351482,0.2393203536,-0.0383748679,-0.6523247211,12.3525465559
1520430529893141617,0.1229448784,0.0143322981,0.2227882398,-0.0768570347,-0.5983604049,12.0820889561
1520430529898155617,0.1133731531,0.0067926228,0.2078681508,-0.0299568939,-0.5695846875,11.9061206577
1520430529903168617,0.1020337502,-0.0095002040,0.1969428247,0.0494125752,-0.5252226734,11.6972810906
1520430529908183617,0.0889280812,-0.0322092786,0.1878656791,0.1143512317,-0.4484827440,11.4676318209
1520430529913195617,0.0728095940,-0.0543433215,0.1812334934,0.1925181330,-0.4173111808,11.2797354127
1520430529918209617,0.0569427115,-0.0770636771,0.1759491243,0.2706850343,-0.3729490731,11.0813668463
1520430529923224617,0.0438472394,-0.0960015067,0.1731234344,0.3837263994,-0.3273905410,10.9523863011
1520430529928237617,0.0300077581,-0.1120454541,0.1776261147,0.5063883061,-0.2854301795,10.7396412588
1520430529933249617,0.0184300564,-0.1272107197,0.1807785343,0.6074039940,-0.2386715704,10.5631286928
1520430529938264617,0.0133942161,-0.1377171004,0.1861187556,0.7048119787,-0.2063023655,10.3332066521
1520430529943278617,0.0108793655,-0.1444439673,0.1950003064,0.8178533437,-0.2195017142,10.0706368498
1520430529948292617,0.0116392680,-0.1479759794,0.2082289781,0.8972228128,-0.1859319639,9.8745913903
1520430529953305617,0.0191909703,-0.1465517962,0.2214828408,0.9032356514,-0.1475599386,9.6827416937
1520430529958319617,0.0302655136,-0.1439708946,0.2385267042,0.9369075473,-0.1475625611,9.5278488062
1520430529963333617,0.0441113850,-0.1355583057,0.2545277117,0.9104510576,-0.1415647985,9.3654003172
1520430529968346617,0.0607312231,-0.1198592921,0.2703086165,0.8647534845,-0.1079853075,9.2495979724
1520430529973361617,0.0788606576,-0.1029948782,0.2863661593,0.7577249581,-0.0803967420,9.1285877124
1520430529978374617,0.0924623693,-0.0849470307,0.2951362562,0.7252556298,-0.0708010898,8.9534106571
1520430529983387617,0.1078280577,-0.0628169253,0.3031225715,0.6639246765,-0.0444152239,8.7471202657
1520430529988402617,0.1254553494,-0.0401002511,0.3100269489,0.6254425097,-0.0204294183,8.6173113178
1520430529993416617,0.1408237664,-0.0156376126,0.3174899572,0.6074039940,-0.0564022261,8.4815511312
1520430529998428617,0.1546749736,0.0012455236,0.3259801491,0.5929731814,-0.1043667191,8.3236867877
1520430530003443617,0.1665102898,0.0137556475,0.3349818204,0.5496807438,-0.1127573303,8.1811726487
1520430530008456617,0.1755761674,0.0210132110,0.3463835231,0.5568961500,-0.1499312454,8.1102478867
1520430530013471617,0.1833880090,0.0279694281,0.3613024330,0.5196165509,-0.2014913801,7.9805009022
1520430530018484617,0.1901847171,0.0293969580,0.3732049663,0.3981572119,-0.2350578523,7.8492314436
1520430530023498617,0.1949690507,0.0279032992,0.3875239156,0.3187877429,-0.2434456537,7.7907428210
1520430530028512617,0.1982433529,0.0267091753,0.3986013376,0.2923312532,-0.2806169463,7.7608208390
1520430530033524617,0.1992534134,0.0234737452,0.4099379444,0.2418234092,-0.3237820679,7.6381672884
1520430530038540617,0.2002575344,0.0158675473,0.4212412049,0.1816950236,-0.3765395635,7.5249138846
1520430530043553617,0.1969900616,0.0094288558,0.4312085626,0.1107435285,-0.4029151269,7.4617122909
1520430530048566617,0.1929564213,-0.0045795729,0.4386846071,0.0830844711,-0.4448828875,7.3330244552
1520430530053580617,0.1934535068,-0.0133420363,0.4464628121,0.0578305492,-0.5192276269,7.2624519792
1520430530058594617,0.1894229911,-0.0247265474,0.4534177727,0.0013098666,-0.5240197866,7.1386573911
1520430530063607617,0.1866521412,-0.0323160114,0.4579643866,-0.0564133836,-0.5935654355,7.0811798578
1520430530068621617,0.1828801458,-0.0361142283,0.4611890381,-0.0876801441,-0.6271389322,7.0245718770
1520430530073635617,0.1755901000,-0.0393288692,0.4636130322,-0.1261623109,-0.6319324967,6.9993839492
1520430530078649617,0.1677985151,-0.0407910292,0.4644280229,-0.1502136652,-0.6415237469,6.9078180326
1520430530083662617,0.1587492090,-0.0413715152,0.4622760116,-0.1249597432,-0.5947592373,6.9110130541
1520430530088676617,0.1527194877,-0.0407932944,0.4631032968,-0.1273648786,-0.5719753819,6.9075278149
1520430530093690617,0.1419146024,-0.0413861245,0.4652832869,-0.0888827118,-0.5527921323,6.9175938392
1520430530098704617,0.1321133796,-0.0405099832,0.4631437912,-0.1598342069,-0.5551848872,6.9508268070
1520430530103718617,0.1240751260,-0.0346701462,0.4575217243,-0.2716730042,-0.6163323384,6.9426778619
1520430530108731617,0.1167908708,-0.0235617825,0.4432808040,-0.3630681504,-0.6055329564,7.1085813636
1520430530113745617,0.1090071895,-0.0086590610,0.4266348042,-0.4075631558,-0.6283131590,7.1787653054
1520430530118757617,0.1012214971,0.0094700148,0.4021674274,-0.4869326248,-0.6966579816,7.2923324550
1520430530123772617,0.0919309129,0.0287596674,0.3793350186,-0.4953505988,-0.7266358366,7.4040094435
1520430530128786617,0.0816281393,0.0433889590,0.3556572697,-0.4460453226,-0.7877958382,7.4768042416
1520430530133799617,0.0695615655,0.0542281057,0.3324949795,-0.4412350517,-0.7985884767,7.6789809935
1520430530138813617,0.0582453676,0.0621522457,0.3098501501,-0.4388299163,-0.8273680342,7.7684707320
1520430530143828617,0.0474326926,0.0712443059,0.2864016419,-0.3955374786,-0.8441593719,7.9795759204
1520430530148841617,0.0346059261,0.0756646849,0.2661678489,-0.3438270670,-0.8561548035,8.1824594883
1520430530153854617,0.0225188015,0.0695955163,0.2458526246,-0.2428113791,-0.8261841603,8.4069029572
1520430530158869617,0.0081652672,0.0553455703,0.2333251855,-0.1935061029,-0.7890146473,8.6829770615
1520430530163882617,-0.0046805252,0.0384620995,0.2251036725,-0.1898983997,-0.7746252432,8.9595181753
1520430530168895617,-0.0147634848,0.0195356493,0.2184847394,-0.2151523217,-0.7926103826,9.2131289036
1520430530173910617,-0.0261022291,0.0032406372,0.2083710510,-0.2752807073,-0.8117919464,9.5217010138
1520430530178923617,-0.0351842902,-0.0133295762,0.1925694753,-0.3209782804,-0.7686193321,9.8138018422
1520430530183936617,-0.0445157134,-0.0281501241,0.1762406129,-0.3293962544,-0.7794109403,9.9882158948
1520430530188950617,-0.0510795055,-0.0403463998,0.1596560785,-0.3462322024,-0.7662190844,10.1859313751
1520430530193964617,-0.0581504663,-0.0542838953,0.1403536800,-0.3269911190,-0.7794111276,10.3449706786
1520430530198978617,-0.0627057573,-0.0670585102,0.1224082362,-0.3101551710,-0.8285771962,10.5226627757
1520430530203992617,-0.0685175386,-0.0783701389,0.1020413283,-0.3185731450,-0.8957284043,10.6239167181
1520430530209005617,-0.0725637162,-0.0847268131,0.0814383999,-0.3702835567,-0.9532831172,10.6581783385
1520430530214019617,-0.0768570997,-0.0875847860,0.0600509776,-0.3149654419,-1.0144435872,10.7181310278
1520430530219033617,-0.0824018299,-0.0866552524,0.0386947890,-0.3257885513,-1.0384255527,10.7507997909
1520430530224046617,-0.0869330495,-0.0796062499,0.0173834182,-0.3558527441,-1.0839905473,10.8162169136
1520430530229061617,-0.0907123054,-0.0728432375,-0.0058253970,-0.3125603064,-1.1463492211,10.9088278535
1520430530234073617,-0.0975056536,-0.0657936643,-0.0276736590,-0.3029397647,-1.1151723194,11.0377017892
1520430530239087617,-0.1060565059,-0.0561157635,-0.0519335592,-0.2849012490,-1.0935891966,11.2594746605
1520430530244103617,-0.1193852937,-0.0496486055,-0.0748563162,-0.2392036759,-1.0432288579,11.4774638195
1520430530249115617,-0.1327141247,-0.0428886060,-0.0983179418,-0.2187600248,-0.9868708503,11.6829093545
1520430530254129617,-0.1462963205,-0.0369999448,-0.1228679536,-0.2319882697,-0.8801463223,11.9165249737
1520430530259142617,-0.1636475166,-0.0314070587,-0.1463310040,-0.1923035351,-0.7986078643,12.1868387331
1520430530264157617,-0.1804964208,-0.0252275645,-0.1711432712,-0.1574290715,-0.7338569976,12.4351349484
1520430530269169617,-0.2016242658,-0.0231247568,-0.1976020026,-0.1225546078,-0.6775001138,12.6787907732
1520430530274184617,-0.2232489494,-0.0184069696,-0.2213343339,-0.0359697325,-0.6415326446,12.7952894683
1520430530279198617,-0.2446212365,-0.0136927261,-0.2437144024,-0.0071081073,-0.6283443478,12.9565336938
1520430530284210617,-0.2639830506,-0.0110268563,-0.2625966696,-0.0227414876,-0.6427328153,13.0554821278
1520430530289224617,-0.2850991619,-0.0051579027,-0.2809101241,-0.0576159513,-0.6739077502,13.1709042287
1520430530294239617,-0.3024396357,0.0036190887,-0.2965028896,-0.0852750087,-0.7086806683,13.2304766975
1520430530299252617,-0.3175222933,0.0088974381,-0.3110443490,-0.1514162329,-0.7746282403,13.2486169486
1520430530304266617,-0.3343691080,0.0083379382,-0.3221099065,-0.2464190822,-0.8681537942,13.1868770830
1520430530309279617,-0.3474445977,0.0071884049,-0.3299403602,-0.3233834158,-0.9113168552,13.1051560820
1520430530314293617,-0.3572575582,0.0028349218,-0.3378013353,-0.3642707181,-0.9017205473,13.0474375015
1520430530319307617,-0.3645572285,-0.0035674666,-0.3418948966,-0.3979426141,-0.8837308185,12.9233982999
1520430530324321617,-0.3678318130,-0.0093971655,-0.3416627450,-0.4424376194,-0.8201729106,12.7715285540
1520430530329334617,-0.3653209888,-0.0140721736,-0.3365626096,-0.4640838383,-0.8057815397,12.6775915527
1520430530334348617,-0.3580339932,-0.0184575686,-0.3301163893,-0.5278199271,-0.8177679799,12.5957113933
1520430530339362617,-0.3489874667,-0.0228437313,-0.3231323444,-0.6168099378,-0.8189601895,12.5872815852
1520430530344377617,-0.3344109585,-0.0263543029,-0.3158813521,-0.6601023755,-0.8105628348,12.4993718413
1520430530349390617,-0.3150634656,-0.0316069403,-0.3102758416,-0.6444689952,-0.7506070312,12.4689454658
1520430530354404617,-0.2909442823,-0.0374331919,-0.3073891038,-0.6480766983,-0.6906497291,12.4154634921
1520430530359417617,-0.2597879908,-0.0453080333,-0.3002022616,-0.6204176409,-0.6870544620,12.3361649789
1520430530364430617,-0.2246097733,-0.0520143044,-0.2935550865,-0.5278199271,-0.6774685504,12.2794714251
1520430530369445617,-0.1866655555,-0.0584324786,-0.2852875468,-0.4207914006,-0.6714811840,12.2575052372
1520430530374458617,-0.1514881809,-0.0683556344,-0.2743360912,-0.3546501764,-0.6487026673,12.1464355660
1520430530379472617,-0.1115317769,-0.0765351683,-0.2609452518,-0.2933192230,-0.6475083035,12.0575144982
1520430530384485617,-0.0740845388,-0.0838502743,-0.2442965252,-0.2596473271,-0.6954765429,11.9677484457
1520430530389500617,-0.0376405633,-0.0908794887,-0.2257498873,-0.2452165145,-0.7518372667,11.8038006465
1520430530394513617,-0.0006918731,-0.0944031506,-0.2104240565,-0.2199625925,-0.7386486889,11.6408418240
1520430530399526617,0.0297283245,-0.0950198977,-0.1934405848,-0.2295831342,-0.7158642716,11.4561323582
1520430530404540617,0.0571325911,-0.0932950951,-0.1807624620,-0.2151523217,-0.7458439061,11.2758888181
1520430530409554617,0.0797636775,-0.0898209424,-0.1691443165,-0.1778727226,-0.6894872097,11.0790686742
1520430530414567617,0.0953694327,-0.0808248952,-0.1531421299,-0.2127471863,-0.6427180170,10.8736630367
1520430530419581617,0.1077185982,-0.0642541303,-0.1370760756,-0.2692678688,-0.5779600322,10.7068013006
1520430530424595617,0.1193104446,-0.0467942100,-0.1266834157,-0.3173705773,-0.5239949667,10.5549760246
1520430530429609617,0.1248744593,-0.0281769421,-0.1141062950,-0.3967400463,-0.4076721641,10.4789336314
1520430530434622617,0.1279285202,-0.0078145368,-0.1006995308,-0.4604761351,-0.3285239321,10.3713974353
1520430530439636617,0.1267134099,0.0166343192,-0.0905002598,-0.5518712813,-0.2217933163,10.2710764244
1520430530444649617,0.1209795781,0.0422367432,-0.0764960530,-0.5771252033,-0.0958816050,10.0864185612
1520430530449663617,0.1119714324,0.0646428554,-0.0662978752,-0.6588998078,0.0120474020,9.9813541647
1520430530454678617,0.1034654413,0.0855871429,-0.0542179251,-0.6697229172,0.0911915129,9.7838178616
1520430530459691617,0.0914307050,0.0977841456,-0.0405748580,-0.6913691360,0.1379596753,9.6445256739
1520430530464704617,0.0778841299,0.1076523951,-0.0280289588,-0.6817485943,0.1583443132,9.4933334406
1520430530469719617,0.0666032861,0.1183862147,-0.0119634943,-0.6913691360,0.2230986453,9.2586108580
1520430530474732617,0.0540635293,0.1276640763,0.0035520967,-0.6997871100,0.2266967222,9.0483412297
1520430530479746617,0.0430276059,0.1340286832,0.0190426565,-0.6841537297,0.2087083983,8.8378585483
1520430530484759617,0.0360137379,0.1406833363,0.0356101553,-0.6889640006,0.2230984580,8.6844883345
1520430530489774617,0.0290013243,0.1493820517,0.0505699404,-0.6913691360,0.1739338880,8.4660766241
1520430530494787617,0.0244979434,0.1566313848,0.0630790298,-0.6949768392,0.1235702712,8.2279213409
1520430530499801617,0.0215009441,0.1615444050,0.0777319013,-0.6949768392,0.1103797265,8.0036404205
1520430530504815617,0.0225194962,0.1647201630,0.0888468701,-0.6588998078,0.0444241934,7.7720869356
1520430530509829617,0.0263021629,0.1690683695,0.0978012301,-0.6552921046,0.0000557168,7.6128813642
1520430530514842617,0.0331021249,0.1722412929,0.1107992855,-0.6516844015,-0.0718929896,7.3688661790
1520430530519856617,0.0444200556,0.1719215595,0.1229506252,-0.6456715629,-0.1090668110,7.1817387266
1520430530524870617,0.0587516866,0.1724873591,0.1313153909,-0.6264304795,-0.1582330669,6.9782241966
1520430530529884617,0.0740809034,0.1681029294,0.1385583137,-0.6336458858,-0.1990032794,6.8040125914
1520430530534897617,0.0941793917,0.1616894198,0.1425302564,-0.6216202087,-0.2673552201,6.6470727593
1520430530539911617,0.1140250052,0.1570372306,0.1416461782,-0.6107970992,-0.3512958927,6.5145648568
1520430530544924617,0.1366337689,0.1541460865,0.1364415702,-0.5819354741,-0.4016620383,6.4294965390
1520430530549938617,0.1567258513,0.1495100213,0.1296050156,-0.5783277710,-0.4568227788,6.3934887509
1520430530554951617,0.1755638623,0.1477924081,0.1208992041,-0.5723149324,-0.4484292641,6.3910977523
