#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394903180760320,1.202018,0.320109,2.048118,0.163160,-0.813352,-0.114623,-0.546554,-0.372955,0.162759,-0.389639,-0.001555,0.024612,0.080513,-0.014902,0.082817,0.038067
1413394903185760512,1.200160,0.320905,2.046147,0.162829,-0.814356,-0.113745,-0.545343,-0.370172,0.155727,-0.398767,-0.001555,0.024612,0.080513,-0.014902,0.082817,0.038067
1413394903190760704,1.198320,0.321590,2.044230,0.162213,-0.815556,-0.112871,-0.543890,-0.368417,0.144771,-0.400641,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903195760384,1.196491,0.322299,2.042217,0.161617,-0.816674,-0.112102,-0.542551,-0.363197,0.138820,-0.404588,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903200760576,1.194687,0.322980,2.040189,0.160921,-0.817818,-0.111399,-0.541182,-0.358326,0.133688,-0.406670,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903205760512,1.192901,0.323634,2.038152,0.160190,-0.818914,-0.110751,-0.539876,-0.355807,0.127967,-0.408081,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903210760704,1.191132,0.324262,2.036097,0.159487,-0.819937,-0.110108,-0.538665,-0.351861,0.123102,-0.413697,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903215760384,1.189388,0.324864,2.034024,0.158808,-0.820907,-0.109433,-0.537528,-0.345946,0.117626,-0.415743,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903220760576,1.187669,0.325435,2.031935,0.158144,-0.821849,-0.108698,-0.536435,-0.341404,0.110953,-0.419769,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903225760512,1.185974,0.325974,2.029818,0.157505,-0.822774,-0.107866,-0.535375,-0.336570,0.104462,-0.427004,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903230760448,1.184307,0.326483,2.027671,0.156892,-0.823701,-0.106958,-0.534314,-0.330520,0.099131,-0.431958,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903235760384,1.182668,0.326966,2.025494,0.156296,-0.824620,-0.106018,-0.533259,-0.325086,0.094164,-0.438706,-0.001555,0.024612,0.080513,-0.014900,0.082816,0.038071
1413394903240760576,1.181016,0.327519,2.023482,0.155868,-0.825331,-0.104869,-0.532483,-0.320851,0.095118,-0.435601,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903245760512,1.179426,0.327989,2.021294,0.155329,-0.826188,-0.103954,-0.531492,-0.314979,0.092999,-0.439841,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903250760448,1.177866,0.328445,2.019088,0.154792,-0.827040,-0.103104,-0.530490,-0.309181,0.089114,-0.442624,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903255760384,1.176335,0.328874,2.016867,0.154224,-0.827865,-0.102261,-0.529534,-0.303242,0.082449,-0.445596,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903260760576,1.174831,0.329260,2.014628,0.153544,-0.828682,-0.101406,-0.528619,-0.298295,0.072150,-0.450162,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903265760512,1.173358,0.329598,2.012360,0.152743,-0.829496,-0.100514,-0.527748,-0.290671,0.063176,-0.457101,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903270760448,1.171927,0.329898,2.010069,0.151816,-0.830322,-0.099627,-0.526887,-0.281913,0.056806,-0.459154,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903275760384,1.170533,0.330170,2.007780,0.150798,-0.831121,-0.098808,-0.526076,-0.275651,0.051722,-0.456450,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903280760576,1.169160,0.330416,2.005492,0.149706,-0.831874,-0.098109,-0.525330,-0.273497,0.046641,-0.458718,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903285760512,1.167806,0.330645,2.003179,0.148605,-0.832571,-0.097521,-0.524651,-0.268077,0.045061,-0.466517,-0.001555,0.024612,0.080513,-0.014898,0.082815,0.038076
1413394903290760448,1.166394,0.330731,2.001084,0.147079,-0.833017,-0.097346,-0.524381,-0.255919,0.041837,-0.443817,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903295760384,1.165145,0.330925,1.998894,0.145934,-0.833583,-0.096899,-0.523885,-0.243742,0.035405,-0.432090,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903300760576,1.163943,0.331075,1.996753,0.144741,-0.833986,-0.096418,-0.523666,-0.237209,0.024596,-0.424403,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903305760256,1.162766,0.331167,1.994630,0.143412,-0.834331,-0.095897,-0.523579,-0.233563,0.012316,-0.425001,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903310760448,1.161622,0.331209,1.992499,0.141972,-0.834616,-0.095340,-0.523622,-0.223970,0.004516,-0.427293,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903315760640,1.160531,0.331221,1.990376,0.140456,-0.834868,-0.094783,-0.523733,-0.212378,0.000164,-0.421760,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903320760576,1.159494,0.331217,1.988286,0.138927,-0.835033,-0.094283,-0.523970,-0.202345,-0.001646,-0.414421,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903325760512,1.158496,0.331202,1.986235,0.137484,-0.835182,-0.093808,-0.524201,-0.196981,-0.004400,-0.406008,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903330760448,1.157514,0.331168,1.984200,0.136094,-0.835320,-0.093350,-0.524427,-0.195849,-0.009208,-0.408049,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903335760640,1.156539,0.331106,1.982150,0.134709,-0.835427,-0.092885,-0.524698,-0.193951,-0.015688,-0.411593,-0.001555,0.024612,0.080513,-0.014896,0.082813,0.038080
1413394903340760576,1.155249,0.330871,1.979896,0.133172,-0.835314,-0.092165,-0.525378,-0.197116,-0.026534,-0.418719,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903345760512,1.154285,0.330726,1.977807,0.131751,-0.835366,-0.091584,-0.525758,-0.188237,-0.031526,-0.416912,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903350760448,1.153370,0.330564,1.975735,0.130315,-0.835413,-0.090944,-0.526153,-0.177799,-0.033092,-0.411767,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903355760640,1.152507,0.330407,1.973689,0.128962,-0.835457,-0.090326,-0.526526,-0.167702,-0.029696,-0.406553,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903360760576,1.151688,0.330268,1.971680,0.127792,-0.835463,-0.089757,-0.526901,-0.159814,-0.026017,-0.396956,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903365760512,1.150907,0.330139,1.969721,0.126781,-0.835408,-0.089229,-0.527323,-0.152644,-0.025703,-0.386568,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903370760448,1.150158,0.329995,1.967810,0.125855,-0.835313,-0.088679,-0.527789,-0.146731,-0.031755,-0.378072,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903375760640,1.149437,0.329810,1.965932,0.124891,-0.835208,-0.088050,-0.528292,-0.141694,-0.042456,-0.373035,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903380760320,1.148739,0.329572,1.964083,0.123841,-0.835043,-0.087326,-0.528921,-0.137578,-0.052798,-0.366807,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903385760512,1.148059,0.329288,1.962262,0.122701,-0.834838,-0.086551,-0.529639,-0.134449,-0.060801,-0.361424,-0.001555,0.024612,0.080513,-0.014894,0.082812,0.038084
1413394903390760448,1.147238,0.329047,1.961030,0.121626,-0.834263,-0.085809,-0.530895,-0.139108,-0.059303,-0.342827,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903395760640,1.146548,0.328750,1.959323,0.120472,-0.833912,-0.085197,-0.531811,-0.136688,-0.059396,-0.339864,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903400760320,1.145872,0.328450,1.957623,0.119348,-0.833552,-0.084710,-0.532707,-0.133768,-0.060786,-0.340258,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903405760512,1.145212,0.328134,1.955926,0.118241,-0.833137,-0.084289,-0.533672,-0.130294,-0.065684,-0.338262,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903410760448,1.144572,0.327785,1.954240,0.117031,-0.832757,-0.083887,-0.534596,-0.125481,-0.073531,-0.336170,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903415760640,1.143961,0.327401,1.952565,0.115770,-0.832370,-0.083431,-0.535548,-0.118923,-0.080068,-0.334100,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903420760320,1.143381,0.326987,1.950900,0.114468,-0.831998,-0.082934,-0.536484,-0.113258,-0.085699,-0.331828,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903425760512,1.142825,0.326554,1.949250,0.113170,-0.831628,-0.082446,-0.537410,-0.109016,-0.087477,-0.328054,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903430760448,1.142289,0.326116,1.947628,0.111954,-0.831243,-0.081971,-0.538335,-0.105535,-0.087773,-0.320576,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903435760384,1.141774,0.325678,1.946039,0.110821,-0.830838,-0.081543,-0.539262,-0.100364,-0.087494,-0.315152,-0.001555,0.024612,0.080513,-0.014892,0.082811,0.038088
1413394903440760576,1.141207,0.325075,1.944587,0.109930,-0.830366,-0.081274,-0.540187,-0.098466,-0.092111,-0.302947,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903445760512,1.140732,0.324607,1.943090,0.108894,-0.829906,-0.080916,-0.541160,-0.091764,-0.095000,-0.296034,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903450760704,1.140295,0.324127,1.941632,0.107820,-0.829396,-0.080571,-0.542210,-0.082678,-0.096993,-0.287075,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903455760384,1.139905,0.323632,1.940219,0.106686,-0.828872,-0.080178,-0.543295,-0.073386,-0.100986,-0.278116,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903460760576,1.139559,0.323117,1.938848,0.105506,-0.828341,-0.079751,-0.544400,-0.064926,-0.105085,-0.270481,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903465760512,1.139251,0.322587,1.937514,0.104344,-0.827797,-0.079296,-0.545519,-0.058483,-0.106910,-0.262954,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903470760704,1.138973,0.322055,1.936216,0.103254,-0.827291,-0.078852,-0.546560,-0.052508,-0.105814,-0.256100,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903475760384,1.138723,0.321533,1.934954,0.102308,-0.826781,-0.078467,-0.547566,-0.047789,-0.103213,-0.248833,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903480760576,1.138493,0.321014,1.933724,0.101441,-0.826288,-0.078156,-0.548518,-0.044063,-0.104079,-0.243157,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903485760512,1.138281,0.320483,1.932524,0.100565,-0.825815,-0.077884,-0.549430,-0.040865,-0.108434,-0.237062,-0.001555,0.024612,0.080513,-0.014890,0.082809,0.038092
1413394903490760448,1.137964,0.319872,1.931579,0.099609,-0.825372,-0.077480,-0.550306,-0.046813,-0.123003,-0.224378,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903495760384,1.137737,0.319237,1.930468,0.098671,-0.824886,-0.077064,-0.551262,-0.044210,-0.130938,-0.220187,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903500760576,1.137529,0.318574,1.929377,0.097733,-0.824372,-0.076571,-0.552268,-0.038763,-0.134344,-0.215943,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903505760512,1.137354,0.317905,1.928308,0.096872,-0.823863,-0.076018,-0.553257,-0.031232,-0.133256,-0.211882,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903510760448,1.137217,0.317247,1.927260,0.096185,-0.823347,-0.075434,-0.554227,-0.023741,-0.129823,-0.207020,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903515760384,1.137111,0.316602,1.926242,0.095621,-0.822853,-0.074899,-0.555131,-0.018459,-0.128364,-0.200228,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903520760576,1.137028,0.315957,1.925257,0.095171,-0.822426,-0.074368,-0.555914,-0.015075,-0.129486,-0.193955,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903525760512,1.136951,0.315296,1.924291,0.094729,-0.822109,-0.073835,-0.556529,-0.015724,-0.134748,-0.192195,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903530760448,1.136870,0.314607,1.923329,0.094247,-0.821837,-0.073301,-0.557085,-0.016690,-0.140907,-0.192756,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903535760384,1.136793,0.313893,1.922382,0.093710,-0.821605,-0.072766,-0.557588,-0.014110,-0.144776,-0.186197,-0.001555,0.024612,0.080513,-0.014888,0.082808,0.038096
1413394903540760576,1.136640,0.313369,1.921609,0.093103,-0.821394,-0.072358,-0.558040,-0.013068,-0.143732,-0.171482,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903545760512,1.136588,0.312648,1.920774,0.092379,-0.821048,-0.071990,-0.558718,-0.007594,-0.144607,-0.162534,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903550760448,1.136564,0.311923,1.919989,0.091564,-0.820690,-0.071740,-0.559410,-0.001876,-0.145685,-0.151635,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903555760384,1.136575,0.311192,1.919255,0.090644,-0.820217,-0.071631,-0.560269,0.005995,-0.146813,-0.141740,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903560760576,1.136620,0.310453,1.918575,0.089625,-0.819709,-0.071610,-0.561180,0.012222,-0.148544,-0.130440,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903565760512,1.136694,0.309703,1.917939,0.088534,-0.819163,-0.071628,-0.562149,0.017131,-0.151328,-0.123986,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903570760448,1.136795,0.308944,1.917331,0.087414,-0.818565,-0.071647,-0.563196,0.023206,-0.152601,-0.119141,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903575760640,1.136920,0.308174,1.916756,0.086349,-0.818063,-0.071615,-0.564095,0.027086,-0.155240,-0.110932,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903580760576,1.137061,0.307390,1.916202,0.085391,-0.817656,-0.071523,-0.564843,0.029155,-0.158357,-0.110574,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903585760512,1.137209,0.306595,1.915657,0.084529,-0.817279,-0.071376,-0.565538,0.030232,-0.159536,-0.107519,-0.001555,0.024612,0.080513,-0.014887,0.082807,0.038100
1413394903590760448,1.137119,0.305742,1.915281,0.083849,-0.817211,-0.071165,-0.565748,0.016818,-0.164309,-0.101559,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903595760640,1.137204,0.304917,1.914784,0.083026,-0.816991,-0.071028,-0.566206,0.017126,-0.165651,-0.096954,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903600760576,1.137293,0.304083,1.914325,0.082176,-0.816736,-0.070955,-0.566707,0.018396,-0.167894,-0.086622,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903605760512,1.137390,0.303237,1.913913,0.081281,-0.816502,-0.070941,-0.567175,0.020566,-0.170829,-0.078392,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903610760448,1.137505,0.302377,1.913548,0.080295,-0.816211,-0.070998,-0.567730,0.025267,-0.173034,-0.067561,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903615760640,1.137638,0.301501,1.913245,0.079304,-0.815868,-0.071027,-0.568358,0.027977,-0.177182,-0.053444,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903620760320,1.137780,0.300609,1.913014,0.078370,-0.815509,-0.070993,-0.569008,0.028828,-0.179871,-0.039126,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903625760512,1.137918,0.299707,1.912846,0.077544,-0.815210,-0.070886,-0.569564,0.026492,-0.180646,-0.028235,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903630760448,1.138039,0.298803,1.912709,0.076794,-0.814874,-0.070743,-0.570165,0.021559,-0.181233,-0.026500,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903635760640,1.138135,0.297895,1.912579,0.076167,-0.814598,-0.070559,-0.570667,0.017148,-0.181875,-0.025203,-0.001555,0.024612,0.080513,-0.014885,0.082805,0.038104
1413394903640760320,1.138129,0.296974,1.912806,0.075678,-0.814267,-0.070416,-0.571213,0.015647,-0.180462,-0.022699,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903645760512,1.138221,0.296075,1.912702,0.075070,-0.814032,-0.070294,-0.571643,0.021161,-0.179284,-0.018986,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903650760448,1.138337,0.295175,1.912625,0.074412,-0.813879,-0.070216,-0.571957,0.025592,-0.180901,-0.011726,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903655760640,1.138476,0.294268,1.912584,0.073688,-0.813698,-0.070216,-0.572308,0.029810,-0.181822,-0.004469,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903660760320,1.138627,0.293360,1.912584,0.072979,-0.813608,-0.070245,-0.572525,0.030596,-0.181172,0.004558,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903665760512,1.138782,0.292450,1.912624,0.072305,-0.813509,-0.070299,-0.572744,0.031479,-0.182806,0.011385,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903670760448,1.138942,0.291533,1.912710,0.071749,-0.813381,-0.070269,-0.573001,0.032358,-0.184049,0.022785,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903675760384,1.139101,0.290607,1.912847,0.071294,-0.813285,-0.070115,-0.573213,0.031150,-0.186526,0.032052,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903680760320,1.139256,0.289665,1.913031,0.070875,-0.813093,-0.069926,-0.573559,0.030997,-0.190063,0.041750,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903685760512,1.139410,0.288710,1.913266,0.070445,-0.812846,-0.069740,-0.573987,0.030656,-0.191895,0.052002,-0.001555,0.024612,0.080513,-0.014883,0.082804,0.038108
1413394903690760704,1.139313,0.287604,1.913996,0.069728,-0.812465,-0.069726,-0.574611,0.021264,-0.197168,0.067058,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903695760384,1.139424,0.286617,1.914345,0.069026,-0.812156,-0.069752,-0.575129,0.022879,-0.197662,0.072762,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903700760576,1.139550,0.285627,1.914731,0.068234,-0.811848,-0.069868,-0.575646,0.027511,-0.198204,0.081510,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903705760512,1.139700,0.284635,1.915159,0.067372,-0.811577,-0.070048,-0.576108,0.032765,-0.198709,0.089700,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903710760704,1.139878,0.283640,1.915639,0.066480,-0.811316,-0.070230,-0.576557,0.038070,-0.199331,0.102513,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903715760384,1.140079,0.282644,1.916189,0.065640,-0.811075,-0.070377,-0.576976,0.042586,-0.199094,0.117472,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903720760576,1.140294,0.281653,1.916804,0.064873,-0.810861,-0.070494,-0.577349,0.043201,-0.197303,0.128459,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903725760512,1.140500,0.280671,1.917459,0.064204,-0.810736,-0.070585,-0.577590,0.039519,-0.195646,0.133473,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903730760448,1.140692,0.279699,1.918121,0.063643,-0.810642,-0.070689,-0.577770,0.037089,-0.192791,0.131407,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903735760384,1.140882,0.278740,1.918795,0.063142,-0.810615,-0.070810,-0.577850,0.038779,-0.191134,0.138073,-0.001555,0.024612,0.080513,-0.014881,0.082803,0.038112
1413394903740760576,1.141005,0.277780,1.919584,0.062775,-0.811030,-0.070902,-0.577288,0.031837,-0.199436,0.140726,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903745760512,1.141153,0.276766,1.920292,0.062190,-0.811113,-0.070988,-0.577225,0.027409,-0.206455,0.142380,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903750760448,1.141280,0.275723,1.921014,0.061545,-0.811259,-0.071010,-0.577088,0.023571,-0.210484,0.146407,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903755760384,1.141398,0.274674,1.921754,0.060883,-0.811335,-0.071005,-0.577052,0.023607,-0.209215,0.149753,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903760760576,1.141522,0.273641,1.922529,0.060371,-0.811381,-0.070967,-0.577045,0.026000,-0.203871,0.160380,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903765760512,1.141658,0.272640,1.923371,0.060038,-0.811405,-0.070942,-0.577050,0.028310,-0.196680,0.176264,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903770760448,1.141798,0.271666,1.924296,0.059815,-0.811293,-0.070962,-0.577229,0.027629,-0.193080,0.193773,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903775760384,1.141926,0.270692,1.925292,0.059627,-0.811117,-0.070982,-0.577492,0.023749,-0.196336,0.204702,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903780760576,1.142044,0.269691,1.926327,0.059258,-0.810878,-0.071048,-0.577859,0.023255,-0.203958,0.208970,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903785760512,1.142163,0.268659,1.927383,0.058653,-0.810645,-0.071148,-0.578234,0.024493,-0.208859,0.213514,-0.001555,0.024612,0.080513,-0.014879,0.082801,0.038116
1413394903790760448,1.142202,0.267729,1.928756,0.057558,-0.810252,-0.071404,-0.578861,0.021055,-0.206967,0.221147,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903795760384,1.142305,0.266705,1.929867,0.056694,-0.810114,-0.071656,-0.579110,0.020434,-0.202910,0.223387,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903800760576,1.142400,0.265701,1.930982,0.055830,-0.810067,-0.072060,-0.579210,0.017268,-0.198582,0.222707,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903805760256,1.142478,0.264713,1.932087,0.054994,-0.810093,-0.072586,-0.579189,0.014160,-0.196395,0.219181,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903810760448,1.142550,0.263733,1.933185,0.054173,-0.810143,-0.073164,-0.579124,0.014589,-0.195844,0.220047,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903815760640,1.142625,0.262747,1.934302,0.053256,-0.810239,-0.073734,-0.579004,0.015497,-0.198609,0.226654,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903820760576,1.142701,0.261742,1.935446,0.052272,-0.810298,-0.074232,-0.578948,0.014762,-0.203344,0.231036,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903825760512,1.142779,0.260719,1.936603,0.051263,-0.810349,-0.074632,-0.578916,0.016371,-0.205797,0.231577,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903830760448,1.142870,0.259699,1.937775,0.050236,-0.810368,-0.075025,-0.578930,0.020123,-0.202006,0.237583,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903835760640,1.142977,0.258704,1.938986,0.049274,-0.810347,-0.075470,-0.578985,0.022742,-0.196139,0.246550,-0.001555,0.024612,0.080513,-0.014877,0.082800,0.038120
1413394903840760576,1.142979,0.257734,1.940228,0.048627,-0.810277,-0.076162,-0.579039,0.018526,-0.189834,0.251148,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903845760512,1.143068,0.256788,1.941484,0.047797,-0.810230,-0.076755,-0.579097,0.016960,-0.188412,0.251412,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903850760448,1.143150,0.255844,1.942742,0.046954,-0.810236,-0.077348,-0.579079,0.016046,-0.189339,0.251498,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903855760640,1.143229,0.254893,1.944000,0.046059,-0.810236,-0.077882,-0.579080,0.015528,-0.191006,0.251884,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903860760576,1.143304,0.253933,1.945254,0.045126,-0.810272,-0.078341,-0.579042,0.014275,-0.192992,0.249845,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903865760512,1.143374,0.252972,1.946501,0.044173,-0.810302,-0.078769,-0.579017,0.014033,-0.191601,0.248849,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903870760448,1.143446,0.252020,1.947731,0.043263,-0.810368,-0.079181,-0.578938,0.014637,-0.188945,0.243085,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903875760640,1.143517,0.251084,1.948941,0.042395,-0.810409,-0.079615,-0.578886,0.013564,-0.185516,0.240998,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903880760320,1.143581,0.250161,1.950149,0.041562,-0.810414,-0.080049,-0.578880,0.012081,-0.183941,0.242064,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903885760512,1.143639,0.249238,1.951350,0.040722,-0.810405,-0.080475,-0.578894,0.011464,-0.184893,0.238323,-0.001555,0.024612,0.080513,-0.014875,0.082798,0.038123
1413394903890760448,1.143585,0.248093,1.952367,0.039768,-0.810454,-0.080653,-0.578860,0.007402,-0.191422,0.225502,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903895760640,1.143617,0.247137,1.953475,0.038875,-0.810488,-0.080959,-0.578830,0.005458,-0.191095,0.217671,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
1413394903900760320,1.143640,0.246187,1.954543,0.037944,-0.810566,-0.081254,-0.578743,0.003838,-0.188926,0.209546,-0.001555,0.024612,0.080513,-0.014873,0.082797,0.038127
