#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715930289058048,-1.801439,0.535353,1.353060,0.371372,0.522359,-0.603941,0.473793,0.415920,-0.110240,0.014881,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930294057984,-1.799385,0.534807,1.353148,0.371086,0.522051,-0.604247,0.473966,0.405610,-0.108100,0.019951,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930299057920,-1.797382,0.534279,1.353252,0.370864,0.521738,-0.604521,0.474137,0.395847,-0.102964,0.021701,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930304058112,-1.795430,0.533774,1.353359,0.370806,0.521493,-0.604694,0.474230,0.384860,-0.099045,0.021339,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930309058048,-1.793531,0.533284,1.353466,0.370812,0.521327,-0.604837,0.474226,0.374896,-0.097142,0.021224,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930314057984,-1.791679,0.532804,1.353566,0.370853,0.521223,-0.604981,0.474125,0.365760,-0.094976,0.018920,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930319057920,-1.789874,0.532342,1.353660,0.370854,0.521209,-0.605147,0.473927,0.356311,-0.089694,0.018501,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930324058112,-1.788112,0.531910,1.353749,0.370821,0.521219,-0.605349,0.473685,0.348203,-0.082953,0.017239,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930329058048,-1.786392,0.531504,1.353824,0.370729,0.521284,-0.605604,0.473359,0.340073,-0.079411,0.012934,-0.002348,0.021816,0.076600,-0.023625,0.179373,0.089803
1403715930334057984,-1.784651,0.531017,1.353977,0.370540,0.521342,-0.605913,0.473045,0.333503,-0.081433,0.012067,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930339057920,-1.783005,0.530613,1.354035,0.370320,0.521524,-0.606242,0.472597,0.325103,-0.079962,0.011199,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930344058112,-1.781400,0.530218,1.354095,0.370060,0.521754,-0.606557,0.472141,0.316716,-0.078183,0.012830,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930349057792,-1.779842,0.529829,1.354158,0.369839,0.522001,-0.606814,0.471711,0.306548,-0.077538,0.012450,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930354057984,-1.778338,0.529448,1.354228,0.369666,0.522270,-0.607034,0.471268,0.294939,-0.074754,0.015479,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930359057920,-1.776896,0.529087,1.354308,0.369637,0.522518,-0.607185,0.470820,0.282030,-0.069508,0.016525,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930364058112,-1.775518,0.528750,1.354396,0.369630,0.522772,-0.607396,0.470271,0.268863,-0.065348,0.018515,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930369057792,-1.774198,0.528432,1.354481,0.369688,0.523028,-0.607624,0.469648,0.259470,-0.061753,0.015514,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930374057984,-1.772913,0.528126,1.354548,0.369731,0.523340,-0.607834,0.468994,0.254416,-0.060759,0.011517,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930379057920,-1.771649,0.527823,1.354600,0.369707,0.523725,-0.608038,0.468319,0.251164,-0.060592,0.009036,-0.002348,0.021816,0.076600,-0.023627,0.179378,0.089801
1403715930384058112,-1.770343,0.527396,1.354706,0.369649,0.524156,-0.608204,0.467663,0.248171,-0.064190,0.008781,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930389058048,-1.769125,0.527085,1.354743,0.369582,0.524704,-0.608352,0.466908,0.238962,-0.060509,0.005785,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930394057984,-1.767962,0.526796,1.354759,0.369568,0.525248,-0.608508,0.466106,0.226291,-0.055041,0.000833,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930399058176,-1.766861,0.526520,1.354753,0.369634,0.525813,-0.608684,0.465187,0.214298,-0.055407,-0.003403,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930404057856,-1.765810,0.526246,1.354724,0.369706,0.526402,-0.608921,0.464154,0.206076,-0.053903,-0.008165,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930409058048,-1.764792,0.525987,1.354657,0.369751,0.527001,-0.609169,0.463113,0.200938,-0.049966,-0.018382,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930414057984,-1.763799,0.525745,1.354562,0.369792,0.527615,-0.609352,0.462142,0.196438,-0.046936,-0.019942,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930419058176,-1.762828,0.525517,1.354448,0.369787,0.528284,-0.609513,0.461169,0.191859,-0.044159,-0.025436,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930424057856,-1.761883,0.525302,1.354307,0.369750,0.528990,-0.609663,0.460191,0.185995,-0.041616,-0.030848,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930429058048,-1.760974,0.525100,1.354140,0.369704,0.529705,-0.609839,0.459174,0.177884,-0.039185,-0.036241,-0.002348,0.021816,0.076600,-0.023628,0.179383,0.089799
1403715930434057984,-1.760024,0.524779,1.354001,0.369678,0.530361,-0.610030,0.458171,0.171783,-0.040039,-0.038152,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930439058176,-1.759186,0.524586,1.353794,0.369698,0.531037,-0.610262,0.457063,0.163532,-0.037323,-0.044679,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930444057856,-1.758385,0.524408,1.353549,0.369676,0.531746,-0.610544,0.455881,0.156810,-0.033938,-0.053281,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930449058048,-1.757612,0.524244,1.353274,0.369622,0.532458,-0.610831,0.454710,0.152489,-0.031530,-0.056720,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930454057984,-1.756856,0.524099,1.352978,0.369535,0.533209,-0.611085,0.453559,0.149600,-0.026513,-0.061508,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930459057920,-1.756119,0.523983,1.352651,0.369417,0.533963,-0.611299,0.452481,0.145244,-0.019644,-0.069616,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930464057856,-1.755410,0.523892,1.352286,0.369303,0.534707,-0.611490,0.451438,0.138615,-0.016844,-0.076135,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930469058048,-1.754739,0.523812,1.351889,0.369174,0.535450,-0.611717,0.450355,0.129837,-0.015230,-0.082827,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930474057984,-1.754115,0.523736,1.351459,0.369104,0.536101,-0.611978,0.449285,0.119791,-0.015238,-0.089232,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930479057920,-1.753533,0.523660,1.351001,0.369119,0.536665,-0.612223,0.448267,0.112663,-0.015105,-0.093910,-0.002348,0.021816,0.076600,-0.023630,0.179387,0.089797
1403715930484057856,-1.752928,0.523444,1.350503,0.369131,0.537165,-0.612449,0.447328,0.109877,-0.018562,-0.098609,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930489058048,-1.752387,0.523351,1.350000,0.369143,0.537707,-0.612640,0.446407,0.106661,-0.018373,-0.102740,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930494057984,-1.751860,0.523260,1.349473,0.369145,0.538252,-0.612768,0.445573,0.104043,-0.018268,-0.108130,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930499057920,-1.751352,0.523171,1.348920,0.369138,0.538823,-0.612861,0.444762,0.099066,-0.017184,-0.112770,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930504057856,-1.750879,0.523087,1.348333,0.369146,0.539385,-0.612955,0.443944,0.090328,-0.016437,-0.122124,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930509058048,-1.750453,0.523000,1.347698,0.369163,0.539915,-0.613102,0.443083,0.079988,-0.018269,-0.131937,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930514058240,-1.750070,0.522905,1.347018,0.369181,0.540453,-0.613323,0.442108,0.072988,-0.019863,-0.139926,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930519057920,-1.749715,0.522805,1.346301,0.369122,0.541049,-0.613614,0.441023,0.069282,-0.020236,-0.147019,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930524058112,-1.749374,0.522704,1.345542,0.368941,0.541687,-0.613944,0.439934,0.066810,-0.020092,-0.156395,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930529058048,-1.749044,0.522604,1.344747,0.368666,0.542389,-0.614247,0.438877,0.065506,-0.019807,-0.161548,-0.002348,0.021816,0.076600,-0.023631,0.179392,0.089795
1403715930534057984,-1.748654,0.522366,1.343920,0.368388,0.543047,-0.614492,0.437939,0.064223,-0.024503,-0.167525,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930539057920,-1.748353,0.522247,1.343068,0.368048,0.543722,-0.614796,0.436962,0.055886,-0.023386,-0.173282,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930544058112,-1.748097,0.522129,1.342192,0.367764,0.544332,-0.615123,0.435982,0.046775,-0.023737,-0.176972,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930549058048,-1.747882,0.522009,1.341302,0.367534,0.544875,-0.615499,0.434968,0.039260,-0.024141,-0.178999,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930554057984,-1.747695,0.521885,1.340398,0.367333,0.545372,-0.615861,0.434003,0.035500,-0.025718,-0.182452,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930559057920,-1.747522,0.521754,1.339474,0.367074,0.545896,-0.616218,0.433057,0.033389,-0.026515,-0.187208,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930564058112,-1.747366,0.521619,1.338523,0.366770,0.546476,-0.616528,0.432142,0.029187,-0.027536,-0.193342,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930569058048,-1.747236,0.521479,1.337548,0.366443,0.547110,-0.616807,0.431220,0.022703,-0.028250,-0.196620,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930574057984,-1.747143,0.521339,1.336559,0.366147,0.547805,-0.617071,0.430213,0.014727,-0.028102,-0.198991,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930579057920,-1.747092,0.521201,1.335560,0.365965,0.548445,-0.617322,0.429192,0.005419,-0.027019,-0.200517,-0.002348,0.021816,0.076600,-0.023633,0.179396,0.089793
1403715930584058112,-1.746981,0.520928,1.334575,0.365841,0.549056,-0.617561,0.428156,0.001923,-0.030650,-0.203779,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930589058048,-1.746983,0.520768,1.333554,0.365718,0.549672,-0.617828,0.427086,-0.002500,-0.033321,-0.204341,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930594057984,-1.747002,0.520594,1.332535,0.365568,0.550272,-0.618080,0.426078,-0.005207,-0.036143,-0.203588,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930599057920,-1.747031,0.520407,1.331518,0.365374,0.550867,-0.618298,0.425160,-0.006442,-0.038559,-0.203212,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930604058112,-1.747075,0.520203,1.330503,0.365119,0.551421,-0.618535,0.424316,-0.011230,-0.043177,-0.202476,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930609057792,-1.747147,0.519985,1.329497,0.364855,0.552001,-0.618788,0.423421,-0.017550,-0.043986,-0.200186,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930614057984,-1.747252,0.519774,1.328501,0.364564,0.552515,-0.619104,0.422540,-0.024282,-0.040651,-0.198165,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930619057920,-1.747392,0.519564,1.327518,0.364296,0.552985,-0.619436,0.421670,-0.031846,-0.043262,-0.194841,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930624058112,-1.747568,0.519336,1.326582,0.363995,0.553354,-0.619806,0.420903,-0.038435,-0.047955,-0.179887,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930629057792,-1.747768,0.519091,1.325684,0.363557,0.553672,-0.620245,0.420217,-0.041450,-0.050047,-0.179083,-0.002348,0.021816,0.076600,-0.023634,0.179401,0.089791
1403715930634057984,-1.747924,0.518729,1.324821,0.363153,0.553861,-0.620611,0.419763,-0.042281,-0.058293,-0.176952,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930639058176,-1.748143,0.518431,1.323954,0.362576,0.554096,-0.621083,0.419254,-0.045627,-0.060630,-0.170041,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930644058112,-1.748386,0.518130,1.323111,0.361976,0.554319,-0.621543,0.418796,-0.051294,-0.060020,-0.166922,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930649058048,-1.748660,0.517827,1.322285,0.361422,0.554559,-0.621980,0.418308,-0.058506,-0.061188,-0.163742,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930654057984,-1.748969,0.517513,1.321474,0.360884,0.554904,-0.622406,0.417684,-0.065000,-0.064250,-0.160444,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930659058176,-1.749312,0.517187,1.320688,0.360398,0.555244,-0.622831,0.417019,-0.072291,-0.066044,-0.154032,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930664057856,-1.749692,0.516851,1.319935,0.360060,0.555615,-0.623167,0.416313,-0.079622,-0.068535,-0.147170,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930669058048,-1.750108,0.516503,1.319211,0.359738,0.555961,-0.623514,0.415612,-0.086867,-0.070776,-0.142458,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930674057984,-1.750560,0.516136,1.318507,0.359560,0.556271,-0.623764,0.414976,-0.093804,-0.075887,-0.139077,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930679058176,-1.751041,0.515736,1.317840,0.359396,0.556510,-0.624014,0.414421,-0.098796,-0.084166,-0.127826,-0.002348,0.021816,0.076600,-0.023635,0.179406,0.089789
1403715930684057856,-1.751439,0.515179,1.317168,0.359192,0.556734,-0.624259,0.413920,-0.099958,-0.095533,-0.117259,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930689058048,-1.751953,0.514684,1.316607,0.359076,0.556940,-0.624426,0.413491,-0.105716,-0.102118,-0.107174,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930694057984,-1.752494,0.514164,1.316092,0.358892,0.557131,-0.624624,0.413094,-0.110618,-0.105888,-0.098577,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930699058176,-1.753062,0.513624,1.315615,0.358671,0.557322,-0.624838,0.412705,-0.116619,-0.110330,-0.092493,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930704057856,-1.753660,0.513069,1.315162,0.358391,0.557461,-0.625117,0.412339,-0.122514,-0.111520,-0.088650,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930709058048,-1.754285,0.512507,1.314732,0.358081,0.557584,-0.625420,0.411983,-0.127555,-0.113369,-0.083386,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930714057984,-1.754935,0.511924,1.314337,0.357739,0.557662,-0.625745,0.411682,-0.132454,-0.120017,-0.074668,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930719057920,-1.755611,0.511313,1.313986,0.357423,0.557695,-0.626042,0.411460,-0.138114,-0.124195,-0.065630,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930724057856,-1.756321,0.510687,1.313687,0.357118,0.557727,-0.626333,0.411239,-0.145816,-0.126214,-0.053880,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930729058048,-1.757071,0.510045,1.313434,0.356898,0.557722,-0.626593,0.411041,-0.154068,-0.130469,-0.047270,-0.002348,0.021816,0.076600,-0.023637,0.179410,0.089787
1403715930734057984,-1.757748,0.509266,1.313259,0.356761,0.557661,-0.626819,0.410893,-0.156624,-0.138377,-0.038136,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930739057920,-1.758542,0.508565,1.313084,0.356618,0.557620,-0.627090,0.410660,-0.161059,-0.141912,-0.031720,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930744057856,-1.759357,0.507842,1.312942,0.356538,0.557564,-0.627291,0.410498,-0.165030,-0.147464,-0.024959,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930749058048,-1.760187,0.507095,1.312832,0.356345,0.557597,-0.627502,0.410299,-0.166978,-0.151302,-0.019082,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930754057984,-1.761031,0.506329,1.312753,0.356182,0.557654,-0.627641,0.410150,-0.170494,-0.154779,-0.012590,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930759057920,-1.761899,0.505544,1.312717,0.355941,0.557746,-0.627813,0.409972,-0.176966,-0.159216,-0.001863,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930764058112,-1.762807,0.504737,1.312715,0.355755,0.557808,-0.627993,0.409774,-0.186066,-0.163707,0.001261,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930769058048,-1.763759,0.503906,1.312752,0.355596,0.557891,-0.628207,0.409470,-0.194843,-0.168709,0.013278,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930774057984,-1.764747,0.503048,1.312832,0.355428,0.558006,-0.628465,0.409065,-0.200125,-0.174592,0.018810,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930779057920,-1.765764,0.502160,1.312952,0.355348,0.558127,-0.628677,0.408642,-0.206736,-0.180742,0.029197,-0.002348,0.021816,0.076600,-0.023638,0.179415,0.089786
1403715930784058112,-1.766727,0.501137,1.313091,0.355260,0.558338,-0.628856,0.408155,-0.209223,-0.188508,0.039563,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930789058048,-1.767787,0.500185,1.313298,0.355316,0.558604,-0.628907,0.407662,-0.214796,-0.192526,0.042951,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930794057984,-1.768873,0.499210,1.313547,0.355253,0.558987,-0.629011,0.407033,-0.219839,-0.197163,0.056788,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930799057920,-1.769981,0.498208,1.313841,0.355372,0.559317,-0.628998,0.406494,-0.223187,-0.203651,0.060690,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930804058112,-1.771111,0.497171,1.314171,0.355592,0.559594,-0.628919,0.406044,-0.228884,-0.211410,0.071247,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930809058048,-1.772270,0.496099,1.314548,0.355746,0.559922,-0.628896,0.405493,-0.234678,-0.217334,0.079763,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930814057984,-1.773455,0.495002,1.314968,0.356036,0.560175,-0.628789,0.405055,-0.239319,-0.221367,0.088161,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930819057920,-1.774668,0.493889,1.315434,0.356229,0.560487,-0.628762,0.404494,-0.246044,-0.223981,0.098147,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930824058112,-1.775914,0.492754,1.315944,0.356548,0.560785,-0.628651,0.403973,-0.252356,-0.229950,0.106104,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930829058048,-1.777186,0.491592,1.316511,0.356831,0.561141,-0.628576,0.403348,-0.256208,-0.234714,0.120545,-0.002348,0.021816,0.076600,-0.023640,0.179419,0.089784
1403715930834057984,-1.778387,0.490311,1.317193,0.357203,0.561529,-0.628398,0.402749,-0.256885,-0.242804,0.127410,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930839057920,-1.779682,0.489087,1.317873,0.357613,0.561985,-0.628210,0.402045,-0.261235,-0.246964,0.144464,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930844058112,-1.781001,0.487849,1.318612,0.357938,0.562594,-0.628065,0.401131,-0.266193,-0.248034,0.151145,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930849057792,-1.782346,0.486603,1.319378,0.358458,0.563134,-0.627785,0.400348,-0.271652,-0.250548,0.155185,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930854057984,-1.783715,0.485341,1.320177,0.358936,0.563667,-0.627572,0.399503,-0.276229,-0.254426,0.164669,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930859057920,-1.785104,0.484059,1.321013,0.359466,0.564218,-0.627318,0.398649,-0.279246,-0.258052,0.169704,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930864058112,-1.786510,0.482759,1.321881,0.359959,0.564765,-0.627078,0.397809,-0.283118,-0.262204,0.177487,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930869057792,-1.787936,0.481441,1.322783,0.360440,0.565361,-0.626820,0.396932,-0.287395,-0.265065,0.183345,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930874057984,-1.789381,0.480110,1.323729,0.360951,0.565967,-0.626533,0.396059,-0.290616,-0.267168,0.195042,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930879057920,-1.790846,0.478765,1.324726,0.361494,0.566576,-0.626231,0.395173,-0.295506,-0.270818,0.203779,-0.002348,0.021816,0.076600,-0.023641,0.179424,0.089782
1403715930884058112,-1.792235,0.477319,1.325719,0.362108,0.567120,-0.625871,0.394385,-0.297820,-0.278172,0.212434,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930889058048,-1.793734,0.475917,1.326809,0.362761,0.567671,-0.625532,0.393531,-0.301644,-0.282593,0.223404,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930894057984,-1.795248,0.474494,1.327949,0.363476,0.568163,-0.625168,0.392741,-0.304087,-0.286534,0.232726,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930899058176,-1.796772,0.473051,1.329131,0.364180,0.568621,-0.624802,0.392010,-0.305457,-0.290651,0.239798,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930904057856,-1.798299,0.471588,1.330340,0.364871,0.569092,-0.624382,0.391353,-0.305614,-0.294697,0.243818,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930909058048,-1.799833,0.470102,1.331566,0.365474,0.569601,-0.623986,0.390682,-0.307892,-0.299693,0.246640,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930914057984,-1.801383,0.468589,1.332809,0.366111,0.570129,-0.623565,0.389989,-0.311834,-0.305604,0.250753,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930919058176,-1.802953,0.467048,1.334079,0.366708,0.570652,-0.623214,0.389226,-0.316196,-0.310638,0.256971,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930924057856,-1.804546,0.465489,1.335366,0.367325,0.571174,-0.622885,0.388407,-0.321196,-0.313046,0.258012,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930929058048,-1.806156,0.463915,1.336658,0.367908,0.571733,-0.622586,0.387513,-0.322647,-0.316522,0.258562,-0.002348,0.021816,0.076600,-0.023642,0.179428,0.089780
1403715930934057984,-1.807680,0.462241,1.337902,0.368505,0.572303,-0.622224,0.386668,-0.319560,-0.324833,0.256811,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930939058176,-1.809280,0.460604,1.339206,0.369045,0.572947,-0.621875,0.385762,-0.320293,-0.329934,0.265006,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930944057856,-1.810881,0.458940,1.340533,0.369619,0.573579,-0.621469,0.384929,-0.319939,-0.335437,0.265592,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930949058048,-1.812486,0.457254,1.341865,0.370204,0.574213,-0.621042,0.384112,-0.322003,-0.338952,0.267265,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930954057984,-1.814104,0.455551,1.343200,0.370631,0.574882,-0.620758,0.383158,-0.325406,-0.342213,0.266763,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930959057920,-1.815736,0.453825,1.344530,0.371185,0.575388,-0.620438,0.382381,-0.327363,-0.348407,0.265322,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930964057856,-1.817375,0.452075,1.345859,0.371581,0.575837,-0.620263,0.381607,-0.328093,-0.351680,0.266252,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930969058048,-1.819012,0.450312,1.347179,0.371934,0.576210,-0.620107,0.380953,-0.326808,-0.353358,0.261553,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930974057984,-1.820640,0.448537,1.348487,0.372104,0.576593,-0.620042,0.380314,-0.324332,-0.356621,0.261922,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930979057920,-1.822259,0.446739,1.349784,0.372208,0.577008,-0.619968,0.379702,-0.323219,-0.362630,0.256854,-0.002348,0.021816,0.076601,-0.023644,0.179433,0.089778
1403715930984057856,-1.823758,0.444833,1.351020,0.372293,0.577422,-0.619864,0.379145,-0.320290,-0.369001,0.253851,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715930989058048,-1.825366,0.442983,1.352278,0.372360,0.577869,-0.619807,0.378492,-0.323067,-0.370987,0.249342,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715930994057984,-1.826989,0.441123,1.353520,0.372488,0.578307,-0.619752,0.377788,-0.326217,-0.373360,0.247330,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715930999057920,-1.828626,0.439242,1.354746,0.372586,0.578779,-0.619755,0.376964,-0.328443,-0.379003,0.243208,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931004057856,-1.830269,0.437326,1.355960,0.372672,0.579285,-0.619754,0.376103,-0.328878,-0.387173,0.242520,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931009058048,-1.831914,0.435375,1.357166,0.372685,0.579775,-0.619786,0.375282,-0.328889,-0.393136,0.239846,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
1403715931014058240,-1.833557,0.433398,1.358345,0.372703,0.580275,-0.619778,0.374505,-0.328452,-0.397594,0.231742,-0.002348,0.021816,0.076601,-0.023645,0.179437,0.089776
