#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520902561556216,-0.0203249963,-0.1689433404,-0.1257325817,0.0987178514,-0.6991018749,7.5330089495
1520520902566572216,-0.0318942573,-0.1803315335,-0.1184930735,0.0830844711,-0.7242826062,7.5889685812
1520520902571586216,-0.0414477176,-0.1882245100,-0.1104189845,0.0890973097,-0.7194865128,7.6900119025
1520520902576603216,-0.0515022347,-0.1946593039,-0.1028739383,0.0578305492,-0.7206832180,7.8413961174
1520520902581618216,-0.0650714581,-0.1978873327,-0.0963800877,-0.0059055396,-0.7566524668,7.9966167115
1520520902586634216,-0.0766199056,-0.1926607803,-0.0911782309,0.0566279814,-0.7230814052,8.2272419539
1520520902591650216,-0.0881586697,-0.1786854078,-0.0886151405,0.1191615025,-0.7003026075,8.4799584556
1520520902596666216,-0.1006971758,-0.1615088415,-0.0846729997,0.1239717734,-0.6631296290,8.7006827371
1520520902601679216,-0.1197722271,-0.1478380053,-0.0783104881,0.1660616433,-0.5588076903,8.9709508690
1520520902606698216,-0.1348228865,-0.1303724959,-0.0738203653,0.1828975913,-0.5096442442,9.1543578000
1520520902611713216,-0.1508812502,-0.1152406418,-0.0685345225,0.2418234092,-0.4520900932,9.3152661336
1520520902616729216,-0.1692027579,-0.1021537361,-0.0616367655,0.2538490864,-0.4377013447,9.4592409013
1520520902621744216,-0.1862680772,-0.0884799269,-0.0560896254,0.2526465187,-0.3777442299,9.6044621337
1520520902626760216,-0.2013274007,-0.0762542400,-0.0535333394,0.2586593572,-0.3021988515,9.8158401397
1520520902631776216,-0.2199057899,-0.0654904962,-0.0496289051,0.3248005814,-0.2686280709,9.8895408332
1520520902636793216,-0.2364687272,-0.0503522832,-0.0467770420,0.3789161285,-0.2614374431,10.0807608420
1520520902641809216,-0.2517843715,-0.0442566962,-0.0402087856,0.4149931599,-0.2506479891,10.1803435464
1520520902646824216,-0.2660959693,-0.0407911890,-0.0306863990,0.4354368110,-0.2278659133,10.3451467845
1520520902651838216,-0.2776468436,-0.0399470594,-0.0211891541,0.4210059985,-0.1751026107,10.4230994391
1520520902656856216,-0.2869377024,-0.0411453776,-0.0103589418,0.4366393787,-0.2134763218,10.5008483372
1520520902661871216,-0.2937138989,-0.0402993774,-0.0008705647,0.4534753267,-0.2002870884,10.5506437937
1520520902666887216,-0.2967152068,-0.0374209499,0.0118729239,0.4498676236,-0.1415289267,10.6633495748
1520520902671902216,-0.2994663175,-0.0360022603,0.0256870140,0.4703112747,-0.1031580254,10.8722990818
1520520902676919216,-0.2997076467,-0.0351573424,0.0365159858,0.4823369518,-0.0611890471,10.9848690679
1520520902681934216,-0.2984320838,-0.0305369467,0.0522408835,0.5292370926,-0.0743832445,11.1355041475
1520520902686950216,-0.2933923231,-0.0317515058,0.0711608694,0.5484781760,-0.0551984963,11.2828904393
1520520902691966216,-0.2878405911,-0.0250941153,0.0885166698,0.4739189778,-0.0192184767,11.3800390208
1520520902696981216,-0.2858068701,-0.0196094687,0.1080344792,0.4330316756,-0.0120204497,11.4431857502
1520520902701997216,-0.2762308833,-0.0112058378,0.1267488800,0.4763241133,-0.0372057704,11.4997339781
1520520902707013216,-0.2673995996,0.0033136590,0.1465935493,0.4691087070,-0.0995605104,11.5335671887
1520520902712029216,-0.2578086996,0.0222049476,0.1661996189,0.4570830299,-0.2266684587,11.5872668112
1520520902717045216,-0.2436971845,0.0419852737,0.1809341306,0.4835395195,-0.3369914382,11.6231433417
1520520902722059216,-0.2263260883,0.0562298452,0.1958908821,0.4991728998,-0.4017462386,11.6497836312
1520520902727076216,-0.2089556979,0.0693059650,0.2119209249,0.5845552074,-0.4029520289,11.7093852272
1520520902732092216,-0.1890702060,0.0844249462,0.2271502244,0.6506964316,-0.3993597589,11.6971165015
1520520902737108216,-0.1699404180,0.0969153439,0.2445252834,0.7252556298,-0.4269457956,11.6894448191
1520520902742124216,-0.1455378473,0.1041541466,0.2650970765,0.8046250989,-0.4389433814,11.7235482974
1520520902747140216,-0.1186267772,0.1076037496,0.2864469399,0.8671586200,-0.4761216048,11.7764345059
1520520902752154216,-0.0924767388,0.1028811787,0.3126057832,0.9753897141,-0.5288922129,11.8451611390
1520520902757171216,-0.0658227855,0.0981544341,0.3403869685,1.0319103966,-0.5264983340,11.7632585859
1520520902762187216,-0.0343962676,0.0913876833,0.3689553620,0.9982385007,-0.5037120435,11.7995905726
1520520902767203216,-0.0039727416,0.0875402113,0.3953834862,0.9922256621,-0.4221700264,11.7217059379
1520520902772218216,0.0279529907,0.0799067881,0.4212388182,1.0006436361,-0.3334342907,11.6820245769
1520520902777235216,0.0629000759,0.0778166797,0.4449664209,1.0066564747,-0.2387026655,11.6563065068
1520520902782249216,0.0996084601,0.0801104119,0.4641248226,0.9056407868,-0.0840056835,11.6664360384
1520520902787266216,0.1305364577,0.0873794547,0.4744037368,0.8443098334,0.1174546843,11.8179152614
1520520902792281216,0.1637305553,0.1019522076,0.4779703802,0.8082328020,0.2409689577,11.8971717600
1520520902797296216,0.1951671528,0.1206167664,0.4767015878,0.8238661823,0.3524877995,11.8887758381
1520520902802312216,0.2215776012,0.1404507217,0.4732866550,0.7853840155,0.4448246092,11.8681417696
1520520902807329216,0.2487448512,0.1629096184,0.4690786921,0.7360787393,0.4832009428,11.8697464020
1520520902812344216,0.2721455237,0.1879916843,0.4640861002,0.7192427913,0.5515532582,11.8373035897
1520520902817360216,0.2922721449,0.2095838687,0.4560968937,0.7228504944,0.5863280495,11.7291551760
1520520902822375216,0.3071146693,0.2253426529,0.4494257563,0.8118405052,0.5839228378,11.5958069297
1520520902827392216,0.3217002572,0.2346806809,0.4464938202,0.8611457814,0.5179662745,11.3652868331
1520520902832408216,0.3320035993,0.2355625133,0.4451286243,0.8286764532,0.4352281141,11.1425519148
1520520902837423216,0.3403010358,0.2387702637,0.4454082223,0.8118405052,0.4112466169,11.0102547616
1520520902842440216,0.3443170655,0.2352752247,0.4453740777,0.7529146872,0.3692812914,10.8981412727
1520520902847454216,0.3418013055,0.2332345484,0.4453631833,0.7853840155,0.3045251797,10.7270532192
1520520902852471216,0.3395367933,0.2285598550,0.4496605488,0.7938019895,0.2577580476,10.6340453717
1520520902857487216,0.3345029838,0.2221445126,0.4507031590,0.8707663231,0.1786087854,10.4718354149
1520520902862502216,0.3272114796,0.2154223309,0.4571586645,0.8803868648,0.1174518745,10.2928312418
1520520902867519216,0.3204156614,0.2019912177,0.4662675646,0.8262713177,0.1006681233,10.1597277853
1520520902872533216,0.3105935192,0.1795209036,0.4772069709,0.7589275258,0.0814871215,10.1069433560
1520520902877550216,0.2992646465,0.1602661551,0.4841154431,0.7408890101,0.1102678965,10.0257407909
1520520902882566216,0.2856772481,0.1418781182,0.4934696982,0.7613326612,0.1438422362,10.0138876239
1520520902887582216,0.2728419428,0.1223255670,0.5025431148,0.8130430729,0.1366433662,9.9703919962
1520520902892596216,0.2575001963,0.1045064982,0.5167749092,0.8310815886,0.1498325060,9.8609620259
1520520902897612216,0.2444216329,0.0869760579,0.5323574557,0.8034225312,0.1738174686,9.8031006577
1520520902902629216,0.2325928401,0.0674195299,0.5430522808,0.7853840155,0.2157887884,9.6521565927
1520520902907645216,0.2212715730,0.0516519261,0.5535045267,0.7469018487,0.2121943642,9.4793752133
1520520902912660216,0.2112101010,0.0388008451,0.5631650321,0.6915837339,0.2193935151,9.3613679465
1520520902917676216,0.2021595090,0.0335414528,0.5672000070,0.6170245357,0.2673649390,9.2597782185
1520520902922691216,0.1948765082,0.0376208947,0.5661624816,0.5364524989,0.2805617588,9.1210923200
1520520902927707216,0.1868399247,0.0440405870,0.5616270444,0.4630958684,0.2841648934,8.9393462197
1520520902932724216,0.1795539484,0.0519349797,0.5506082210,0.4667035716,0.2901603145,8.8079829910
1520520902937740216,0.1742821890,0.0621590510,0.5404150861,0.4450573527,0.2997551238,8.6478084616
1520520902942756216,0.1677491879,0.0703494942,0.5277738102,0.4041700505,0.2697797976,8.4495090508
1520520902947770216,0.1622211195,0.0788339010,0.5143212528,0.3993597796,0.2541913468,8.3101137979
1520520902952787216,0.1607098766,0.0858695164,0.4984151993,0.3897392379,0.2122221812,8.1463860677
1520520902957803216,0.1591964305,0.0899854590,0.4846512821,0.3933469411,0.1390743344,7.9221284991
1520520902962818216,0.1539134980,0.0926364463,0.4733181635,0.3332185554,0.0551391878,7.7647440279
1520520902967834216,0.1506385882,0.0964668711,0.4571203772,0.2923312532,0.0215664404,7.6164203151
1520520902972849216,0.1458459001,0.0935977747,0.4397920768,0.3115723366,-0.0671714495,7.5128887534
1520520902977866216,0.1415565115,0.0904338486,0.4238133493,0.2911286855,-0.1211311764,7.4399252905
1520520902982882216,0.1357551036,0.0831855778,0.4094295743,0.3067620657,-0.1583057471,7.3584592975
1520520902987898216,0.1289477909,0.0733049828,0.3985447551,0.3079646335,-0.2146654406,7.2899360581
1520520902992912216,0.1203812530,0.0628387443,0.3884703945,0.2346080030,-0.2722184677,7.2163289818
1520520902997928216,0.1110576980,0.0512117713,0.3764947204,0.1913155653,-0.3309729767,7.1470790242
1520520903002945216,0.1022373562,0.0398756514,0.3647908818,0.1648590756,-0.4041184820,7.1020842509
1520520903007960216,0.0919178423,0.0340716045,0.3544848117,0.1143512317,-0.4748638333,7.0422133687
1520520903012976216,0.0800972669,0.0332205039,0.3442193344,0.0265637886,-0.5456062811,7.0036239343
1520520903017992216,0.0662696528,0.0379187619,0.3288594575,-0.0491979773,-0.6235445080,7.0102480797
1520520903023007216,0.0514432219,0.0469859370,0.3140758856,-0.0876801441,-0.6595157236,6.9874148426
1520520903028023216,0.0348598084,0.0566308215,0.3009233022,-0.0936929827,-0.7110782935,6.9642807704
1520520903033039216,0.0195345630,0.0683195321,0.2864312174,-0.1213520401,-0.7698340201,6.9274186778
1520520903038056216,0.0032096148,0.0814531166,0.2762808492,-0.1898983997,-0.7818200857,6.9327461352
1520520903043070216,-0.0143755245,0.0913787937,0.2669199983,-0.2055317800,-0.8010051149,6.9480248818
1520520903048086216,-0.0269371061,0.0998509742,0.2569976058,-0.2187600248,-0.8357791569,6.9458632603
1520520903053102216,-0.0415104818,0.1089124203,0.2443779343,-0.1959112383,-0.8657594470,7.0212094548
1520520903058118216,-0.0570891039,0.1153393571,0.2360688563,-0.1754675872,-0.8813498648,7.0617007086
1520520903063134216,-0.0691554818,0.1173969043,0.2277198978,-0.0840724410,-0.9197294765,7.1398743321
1520520903068151216,-0.0789659763,0.1156695240,0.2185262010,-0.0828698733,-0.9221278510,7.2432957776
1520520903073164216,-0.0880236407,0.1092628043,0.2157886362,-0.1369854203,-0.8645648959,7.4680601600
1520520903078181216,-0.0970862684,0.1022871557,0.2079062533,-0.1826829934,-0.8357819667,7.5614484044
1520520903083198216,-0.1071474031,0.1005574917,0.1995246609,-0.1478085298,-0.8333864020,7.7098610452
1520520903088213216,-0.1139427586,0.0959057927,0.1946318669,-0.1129340661,-0.7866226416,7.9430669291
1520520903093228216,-0.1209919221,0.0889207338,0.1905333927,-0.1321751495,-0.7662357559,8.1686902584
1520520903098243216,-0.1275384957,0.0790089147,0.1912815803,-0.1538213683,-0.7290607169,8.3524834447
1520520903103260216,-0.1358398957,0.0714238405,0.1934035491,-0.1345802849,-0.7218673729,8.5475293320
1520520903108276216,-0.1416329297,0.0594646124,0.1971107798,-0.1093263629,-0.7110770759,8.7715667850
1520520903113291216,-0.1446629584,0.0442910395,0.2045760651,-0.1021109567,-0.6870948294,9.0317934136
1520520903118307216,-0.1476909682,0.0288180692,0.2150151322,-0.1057186598,-0.6918911101,9.2212626706
1520520903123322216,-0.1499689039,0.0124799820,0.2221995791,-0.1574290715,-0.7002810657,9.4321222292
1520520903128339216,-0.1504833962,-0.0021156648,0.2318290106,-0.1442008266,-0.7038795172,9.6272371659
1520520903133355216,-0.1497408650,-0.0158344805,0.2406511400,-0.1598342069,-0.7014800188,9.7866007146
1520520903138371216,-0.1537769673,-0.0310055335,0.2470361086,-0.1225546078,-0.6918897989,9.9965765589
1520520903143386216,-0.1522736279,-0.0380149254,0.2532025098,-0.1802778580,-0.6535128097,10.0784510595
1520520903148402216,-0.1485047218,-0.0400604245,0.2558854063,-0.2416088114,-0.6511097522,10.2475565521
1520520903153418216,-0.1452347556,-0.0371423856,0.2548193862,-0.3354090930,-0.6654921318,10.3612115421
1520520903158434216,-0.1396976388,-0.0280949159,0.2502787537,-0.3787015306,-0.6235188452,10.5254542948
1520520903163450216,-0.1346715563,-0.0213612370,0.2392281685,-0.3233834158,-0.5635661324,10.6852332610
1520520903168465216,-0.1311551564,-0.0152072757,0.2268232079,-0.2897115199,-0.5024125933,10.8882210751
1520520903173480216,-0.1241148530,-0.0046804397,0.2141745136,-0.3366116607,-0.4184691109,10.9699457953
1520520903178497216,-0.1170709350,0.0111029727,0.1972371005,-0.4099682912,-0.3189347425,11.0879392880
1520520903183512216,-0.1132806076,0.0394270231,0.1758020673,-0.5807329064,-0.2817480896,11.2859674847
1520520903188529216,-0.1097280693,0.0788286862,0.1525581567,-0.6613049432,-0.2229839337,11.4261517004
1520520903193544216,-0.1122004968,0.1237686629,0.1277444108,-0.6817485943,-0.2049952351,11.6250597624
1520520903198560216,-0.1129057840,0.1736584952,0.1045884656,-0.7382692768,-0.1762114629,11.8405784675
1520520903203576216,-0.1146208455,0.2188799538,0.0835631851,-0.7106102194,-0.1702179150,11.9995171262
1520520903208591216,-0.1178334089,0.2702133409,0.0650223028,-0.6925717037,-0.1054657370,12.0538991719
1520520903213607216,-0.1175336419,0.3165916556,0.0475192775,-0.6913691360,-0.0467079499,12.1340181021
1520520903218622216,-0.1182519253,0.3504262017,0.0350628985,-0.6396587244,-0.0119369050,12.2357495418
1520520903223638216,-0.1167237030,0.3711405889,0.0257488309,-0.5999739898,-0.0011477320,12.2144341597
1520520903228656216,-0.1144623546,0.3749476847,0.0190098831,-0.5663020939,-0.1078738522,12.2083997695
1520520903233670216,-0.1091969070,0.3688423321,0.0146246627,-0.5819354741,-0.1642322345,12.1760668635
1520520903238686216,-0.1029304473,0.3583607779,0.0123685964,-0.5783277710,-0.1726264984,12.1795263655
1520520903243700216,-0.0944099977,0.3420516909,0.0103344138,-0.5951637190,-0.1642312042,12.1076291258
1520520903248718216,-0.0856366734,0.3239812834,0.0131562520,-0.6156073701,-0.1318528206,12.1043101077
1520520903253734216,-0.0751123059,0.3009623987,0.0143137554,-0.7045973809,-0.0479060601,12.0992837084
1520520903258750216,-0.0605652243,0.2782313749,0.0173598355,-0.7466872508,-0.0610933267,12.0636797855
1520520903263766216,-0.0435045781,0.2575483115,0.0177113511,-0.7539026571,-0.0826772923,12.0742303596
1520520903268781216,-0.0236684286,0.2441465738,0.0197365852,-0.8056130687,-0.1426302861,12.1596286526
1520520903273796216,-0.0028268210,0.2304516601,0.0225693670,-0.8260567199,-0.1714080641,12.2377193476
1520520903278813216,0.0212751282,0.2164870378,0.0178185733,-0.8777671315,-0.1582134920,12.2509933858
1520520903283829216,0.0491418985,0.1999050738,0.0116880414,-0.8645388867,-0.0502918842,12.4343781344
1520520903288843216,0.0744835821,0.1745813179,0.0052249383,-0.7791565791,0.1559536188,12.5658303599
1520520903293859216,0.0993195316,0.1422430119,0.0065552456,-0.7587129279,0.3274291071,12.7165428724
1520520903298876216,0.1218965674,0.1134069900,0.0054815174,-0.7082050840,0.5156902199,12.8332442132
1520520903303892216,0.1442219084,0.0842794851,0.0044060328,-0.7106102194,0.7003580324,12.9272212053
1520520903308907216,0.1569979370,0.0548553975,0.0038871524,-0.6588998078,0.8958138941,13.1113081743
1520520903313923216,0.1687750194,0.0306787513,0.0023279709,-0.6805460266,1.0349158690,13.1904090109
1520520903318939216,0.1767872415,0.0108757667,-0.0008141389,-0.7334590060,1.1500374707,13.1942982087
1520520903323954216,0.1772686023,0.0001165891,-0.0090137034,-0.8573234804,1.1908178921,13.1640861852
1520520903328970216,0.1772522582,-0.0036342598,-0.0228404442,-0.9030210535,1.2279948043,12.9808759830
1520520903333987216,0.1702040514,0.0022562328,-0.0471320449,-0.9908084965,1.1212781438,12.7598650281
1520520903339002216,0.1616582644,0.0177712936,-0.0748645801,-1.0148598508,0.9941711321,12.4813085302
1520520903344017216,0.1503429173,0.0318392753,-0.1066612851,-1.0088470122,0.8358841279,12.1780847856
1520520903349034216,0.1362599821,0.0429901434,-0.1376634494,-1.0148598508,0.7339576602,11.8272752306
1520520903354050216,0.1199033492,0.0462771138,-0.1703447119,-1.0377086373,0.6116471166,11.5359187667
1520520903359065216,0.1027853828,0.0434418000,-0.2019890754,-1.0353035019,0.5253088188,11.2396328407
1520520903364080216,0.0864179649,0.0365201138,-0.2309605033,-0.9835930903,0.4725426128,11.0276707745
1520520903369097216,0.0695410415,0.0243525808,-0.2597004674,-0.9102364598,0.4689394782,10.7922071954
1520520903374111216,0.0504022914,0.0101357289,-0.2852052418,-0.8777671315,0.4545472643,10.5525035364
1520520903379129216,0.0315127662,-0.0078792215,-0.3069517405,-0.8645388867,0.4137754597,10.3083643079
1520520903384144216,0.0108623850,-0.0288159906,-0.3260117440,-0.8729568607,0.4017847111,10.1620277984
1520520903389159216,-0.0090324296,-0.0491726091,-0.3439865180,-0.8501080741,0.3382284891,9.9956807919
1520520903394175216,-0.0304386087,-0.0750792360,-0.3571309041,-0.8068156365,0.2902595004,9.8233088782
1520520903399191216,-0.0505815270,-0.0992516322,-0.3648533674,-0.7996002302,0.2482890236,9.6594172772
1520520903404207216,-0.0677047312,-0.1231438456,-0.3679799281,-0.8044105010,0.2243065898,9.5595431041
1520520903409224216,-0.0848189695,-0.1438461264,-0.3654005710,-0.7262435997,0.2099108168,9.4716355110
1520520903414239216,-0.1009277968,-0.1660122202,-0.3601287373,-0.6528869692,0.2494767375,9.4348564518
1520520903419255216,-0.1142679501,-0.1896552782,-0.3470273220,-0.5963662867,0.2362817909,9.3669148275
1520520903424269216,-0.1255892290,-0.2098133175,-0.3293036832,-0.4869326248,0.2482646720,9.3530543905
1520520903429287216,-0.1376664744,-0.2323063706,-0.3102436994,-0.3726886921,0.2962213913,9.2473026807
1520520903434301216,-0.1442110997,-0.2524690951,-0.2900940153,-0.3702835567,0.3669704889,9.1298337402
1520520903439318216,-0.1515086492,-0.2702937545,-0.2726306053,-0.3823092338,0.4209327446,9.0160080629
1520520903444333216,-0.1547787762,-0.2840410974,-0.2537908102,-0.3534476087,0.4173330755,8.8751112311
1520520903449350216,-0.1535196751,-0.2942936959,-0.2335800096,-0.2692678688,0.3969411321,8.7069630266
1520520903454365216,-0.1522612248,-0.3016171521,-0.2190284420,-0.2560396239,0.3585676083,8.5476579681
1520520903459381216,-0.1502500658,-0.3098144665,-0.2044849438,-0.2259754311,0.3189936328,8.3777309125
1520520903464396216,-0.1429664182,-0.3182865292,-0.1953643878,-0.2187600248,0.2686291731,8.1510917234
1520520903469412216,-0.1384356258,-0.3209436393,-0.1818655017,-0.1886958320,0.1714964573,8.0125986829
1520520903474428216,-0.1303918366,-0.3256310500,-0.1713647163,-0.1898983997,0.1271283553,7.9068985537
1520520903479445216,-0.1236090734,-0.3338162957,-0.1606177284,-0.2343934051,0.0347980081,7.7981801482
1520520903484460216,-0.1170721480,-0.3358730952,-0.1533406856,-0.2163548894,-0.0071733116,7.6365074896
1520520903489477216,-0.1112851515,-0.3320893878,-0.1508876071,-0.2271779988,-0.1294847919,7.4844912497
1520520903494490216,-0.1042380973,-0.3256827273,-0.1484168544,-0.2945217907,-0.2158176574,7.3899351210
1520520903499508216,-0.0981923650,-0.3157769326,-0.1469997414,-0.3293962544,-0.2661788391,7.2961900196
1520520903504523216,-0.0921442530,-0.3026593522,-0.1479930875,-0.2957243585,-0.3297359040,7.2250334718
1520520903509539216,-0.0830749645,-0.2842905698,-0.1508458400,-0.2079369154,-0.4148817112,7.1475605248
1520520903514554216,-0.0752586143,-0.2662267760,-0.1488286558,-0.2223677280,-0.4532530809,7.1419276845
1520520903519570216,-0.0666890263,-0.2481605016,-0.1476245096,-0.3101551710,-0.4580428054,7.1730025738
1520520903524585216,-0.0578653991,-0.2233711600,-0.1542155300,-0.3895246401,-0.4472443600,7.1249545374
1520520903529603216,-0.0495500894,-0.2029535117,-0.1605684174,-0.3762963952,-0.4952110072,7.1190618356
1520520903534617216,-0.0437453060,-0.1813742236,-0.1658255617,-0.3041423324,-0.5263942778,7.1207142230
1520520903539634216,-0.0344260438,-0.1659279293,-0.1654544610,-0.2091394831,-0.5923544002,7.1303131327
1520520903544648216,-0.0271242564,-0.1560201854,-0.1645807734,-0.1105289307,-0.6271371526,7.1328736608
1520520903549666216,-0.0218400772,-0.1522359464,-0.1623973073,-0.0648313576,-0.6559200819,7.1684833954
1520520903554680216,-0.0122963984,-0.1568965429,-0.1616389745,-0.0576159513,-0.6655137672,7.1033424583
1520520903559697216,-0.0037614003,-0.1676926337,-0.1549734498,0.0518177106,-0.6655222903,7.0581158279
1520520903564713216,0.0022504008,-0.1866513895,-0.1472833207,0.1059332577,-0.6679247858,7.0796721742
1520520903569728216,0.0125277702,-0.2105627370,-0.1393683725,0.1672642110,-0.6631330008,7.0872055467
1520520903574743216,0.0195350831,-0.2382699191,-0.1290413439,0.1335923151,-0.7039011527,7.0840866139
1520520903579760216,0.0262885921,-0.2668469827,-0.1203437933,0.1131486640,-0.7686531433,7.1017809035
1520520903584775216,0.0325449568,-0.2922226556,-0.1102681257,0.0915024451,-0.7806428617,7.1461647582
1520520903589792216,0.0340276120,-0.3167253171,-0.1004474671,0.0782742003,-0.8645816611,7.1731046785
1520520903594806216,0.0362767953,-0.3301470585,-0.0935197362,-0.0022978365,-0.8849607731,7.2366645696
1520520903599822216,0.0375249664,-0.3391925983,-0.0887211593,-0.0022978365,-0.8789650709,7.3366031029
1520520903604838216,0.0362664454,-0.3418206503,-0.0868450122,0.0530202783,-0.8861642218,7.5127175674
1520520903609854216,0.0342659067,-0.3357074619,-0.0849007724,0.0554254137,-0.8441944943,7.6474619291
1520520903614871216,0.0302633789,-0.3240616689,-0.0818283765,0.0181458146,-0.8298019058,7.7907544602
1520520903619886216,0.0255184885,-0.3013319042,-0.0829988376,-0.0083106751,-0.8154101602,8.0013459950
1520520903624901216,0.0170054368,-0.2771445085,-0.0849628201,0.0253612209,-0.8058196593,8.2218162500
1520520903629918216,0.0077422287,-0.2500428345,-0.0871737175,0.0349817626,-0.7674479150,8.3832232004
1520520903634934216,0.0007433524,-0.2200220584,-0.0909898599,0.1071358254,-0.7998303261,8.5580362062
1520520903639949216,-0.0110302055,-0.1914666316,-0.0923733369,0.1143512317,-0.7662549562,8.7903620252
1520520903644964216,-0.0215492883,-0.1626113152,-0.0967329293,0.0842870388,-0.6991007509,9.0788008693
1520520903649981216,-0.0343310329,-0.1360952454,-0.0984006469,0.0963127160,-0.6535343515,9.2796902879
1520520903654997216,-0.0491215803,-0.1069509467,-0.1024795361,0.1841001590,-0.6055755717,9.5495685866
1520520903660013216,-0.0654250289,-0.0833515574,-0.1036218586,0.2285951644,-0.5120460841,9.7512573391
1520520903665028216,-0.0827422077,-0.0658709086,-0.1050795450,0.2574567895,-0.4568878725,9.9031634861
1520520903670044216,-0.0993117391,-0.0536377997,-0.1054964634,0.2478362478,-0.3861378382,10.1437519341
1520520903675060216,-0.1194025395,-0.0457863066,-0.1024230974,0.2225823258,-0.3405685352,10.3391934897
1520520903680075216,-0.1412593865,-0.0443517898,-0.0972310051,0.2682798989,-0.2818142136,10.5409044479
1520520903685091216,-0.1606096316,-0.0502125565,-0.0877704227,0.3825238317,-0.2830222517,10.7443309728
1520520903690107216,-0.1817247825,-0.0627867830,-0.0742995158,0.4486650559,-0.2722351392,10.8622153540
1520520903695122216,-0.2023375201,-0.0785798826,-0.0557136243,0.5051857384,-0.2566507157,10.9627565390
1520520903700138216,-0.2209523182,-0.1036972278,-0.0369320594,0.5352499312,-0.2386659508,11.0670393284
1520520903705155216,-0.2390598613,-0.1276590361,-0.0143548931,0.5773398012,-0.2590546161,11.2177282442
1520520903710170216,-0.2536442535,-0.1495870586,0.0109367597,0.6458861608,-0.2590599548,11.2554118065
1520520903715186216,-0.2692251339,-0.1665684938,0.0387029849,0.6518989994,-0.2818440911,11.2914019612
1520520903720202216,-0.2822886704,-0.1803437147,0.0664889967,0.6062014263,-0.2830396724,11.3546036962
1520520903725217216,-0.2935887556,-0.1894495380,0.0918723979,0.6206322388,-0.2890364985,11.4207112876
1520520903730233216,-0.3013640944,-0.1909656020,0.1127077848,0.5977834523,-0.2674501913,11.4429933707
1520520903735249216,-0.3053661205,-0.1886878196,0.1319417957,0.5508833115,-0.2842345045,11.5259784594
1520520903740265216,-0.3088649255,-0.1831922273,0.1466000468,0.5617064209,-0.3178112793,11.5526351664
1520520903745280216,-0.3095897169,-0.1692395732,0.1591532663,0.5905680460,-0.3226100888,11.6046554003
1520520903750296216,-0.3077997989,-0.1520719635,0.1684797217,0.5689218272,-0.3885611262,11.6909290576
1520520903755313216,-0.3062678210,-0.1389801936,0.1764227912,0.5797449366,-0.4341293053,11.7989475347
1520520903760328216,-0.2994600613,-0.1261740984,0.1830011069,0.5989860200,-0.4449230676,11.8045814976
1520520903765344216,-0.2918971309,-0.1130792371,0.1906624292,0.7096222496,-0.4869015992,11.8047077033
1520520903770359216,-0.2810609883,-0.0982479004,0.2032008486,0.7432941455,-0.5144844514,11.7381646511
1520520903775374216,-0.2646929273,-0.0807912086,0.2154784621,0.7793711769,-0.5312752271,11.7285327185
1520520903780391216,-0.2463195840,-0.0688780479,0.2306861079,0.8695637554,-0.5924384132,11.7730380898
1520520903785407216,-0.2224233863,-0.0613342174,0.2461206855,0.9633640370,-0.5996405612,11.6768363072
1520520903790422216,-0.1892303199,-0.0546608977,0.2615313251,0.9814025527,-0.6380144597,11.5965102174
1520520903795438216,-0.1517650008,-0.0491572699,0.2790895051,0.9982385007,-0.6428123326,11.5963510239
1520520903800454216,-0.1060079613,-0.0433539094,0.2947406852,0.9501357922,-0.4869203312,11.7117194636
1520520903805470216,-0.0569952493,-0.0433660331,0.3062831477,0.8767791617,-0.2578787970,11.8528295467
1520520903810486216,-0.0077367662,-0.0416035277,0.3080988297,0.8202584792,0.0011399364,12.0193136925
1520520903815502216,0.0427818296,-0.0331204751,0.3031996616,0.8623483491,0.2613501302,12.2394576202
1520520903820518216,0.0925540482,-0.0205648903,0.3007679300,0.9573511984,0.4843828498,12.4742306464
1520520903825533216,0.1418248610,-0.0056718704,0.2959200035,0.8731714585,0.6702561717,12.6038667316
1520520903830549216,0.1837997396,0.0042698564,0.2891539982,0.7817763124,0.8213549832,12.6569054571
1520520903835565216,0.2184916606,0.0179981837,0.2818893362,0.7637377967,0.9400712900,12.7034510266
1520520903840581216,0.2541964296,0.0363846866,0.2762816521,0.8154482083,0.9784397561,12.6482895244
1520520903845595216,0.2823703685,0.0591317195,0.2734267749,0.7853840155,0.9760438168,12.5532886853
1520520903850613216,0.3075347472,0.0856626561,0.2716885820,0.7312684684,0.9484678018,12.3795207145
1520520903855628216,0.3259020845,0.1011081243,0.2736661560,0.6506964316,0.8321574559,12.1038281181
1520520903860644216,0.3414988463,0.1130609941,0.2737283657,0.6639246765,0.6378956771,11.7935963596
1520520903865660216,0.3533167520,0.1171406343,0.2753608283,0.7024068433,0.4532250547,11.5063523194
1520520903870675216,0.3626162514,0.1147979039,0.2810072386,0.7336736038,0.3560922453,11.2272281554
1520520903875691216,0.3691488173,0.1080723961,0.2906836251,0.7396864424,0.2277837517,10.9681366476
1520520903880706216,0.3713985220,0.0926000366,0.3016539828,0.7613326612,0.1174611468,10.7228211614
