#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520520404869087984,0.1777776038,0.0105884803,-0.3268331695,-0.9415032203,-0.8165366205,10.2347738165
1520520404874105984,0.1727403012,0.0115021854,-0.3422382818,-0.9403006526,-0.8836885779,10.0221552509
1520520404879120984,0.1641802830,0.0089171693,-0.3573929912,-0.9234647046,-0.9340537869,9.7849631257
1520520404884136984,0.1538648190,0.0069047635,-0.3690228906,-0.8873876732,-1.0167972859,9.5057781094
1520520404889151984,0.1450566147,0.0025531310,-0.3774268244,-0.9282749755,-1.0827468247,9.2819466118
1520520404894167984,0.1309692023,-0.0020868546,-0.3877170013,-0.8633363190,-1.1822805375,9.0164427723
1520520404899184984,0.1191324787,-0.0154704036,-0.3969958877,-0.8477029387,-1.2542301805,8.7676619607
1520520404904200984,0.1090574774,-0.0303254831,-0.4006076927,-0.8452978033,-1.3105899677,8.5666426055
1520520404909215984,0.0969707604,-0.0481039367,-0.4009914441,-0.8525132095,-1.3741438482,8.4377768319
1520520404914231984,0.0843761688,-0.0687920619,-0.4030197683,-0.8332721261,-1.3705479255,8.2562915861
1520520404919245984,0.0735375916,-0.0909327784,-0.4064152044,-0.8332721261,-1.3669505042,8.1400736827
1520520404924263984,0.0634575251,-0.1116250181,-0.4065543745,-0.8068156365,-1.3621560031,8.0665964250
1520520404929278984,0.0533721347,-0.1363973695,-0.4064541220,-0.8020053656,-1.3717495011,7.9979924661
1520520404934294984,0.0450552059,-0.1547607575,-0.4054965909,-0.8236515844,-1.3297779004,7.9505143282
1520520404939309984,0.0382498533,-0.1705018224,-0.4042513065,-0.7286487351,-1.3285861591,7.9089134210
1520520404944326984,0.0324475868,-0.1868208920,-0.4046356105,-0.7154204903,-1.3381803127,7.8646325498
1520520404949340984,0.0319267710,-0.2016882557,-0.4023131414,-0.6949768392,-1.3369827645,7.7702987342
1520520404954357984,0.0316659612,-0.2116085398,-0.3975184334,-0.6480766983,-1.3369864173,7.7791393886
1520520404959372984,0.0301606263,-0.2119099847,-0.3940007595,-0.7082050840,-1.3046049429,7.8784753054
1520520404964388984,0.0299178662,-0.2043282580,-0.3961068597,-0.7911822562,-1.2290526336,7.9291814760
1520520404969403984,0.0289262316,-0.1906168251,-0.4022230634,-0.7707386051,-1.1379195537,8.0148922728
1520520404974419984,0.0254229731,-0.1757401103,-0.4085962535,-0.7587129279,-1.0419892564,8.0937074640
1520520404979436984,0.0209183886,-0.1588277397,-0.4135992855,-0.7358641414,-1.0096142445,8.1318042463
1520520404984452984,0.0134016016,-0.1410496813,-0.4158845887,-0.5999739898,-0.9148927346,8.1873342509
1520520404989466984,0.0028691344,-0.1256140787,-0.4143944333,-0.4869326248,-0.8477496750,8.2117356595
1520520404994483984,-0.0076674766,-0.1163113913,-0.4078105907,-0.3967400463,-0.8249730314,8.2329162980
1520520404999499984,-0.0159450915,-0.1125601493,-0.3953211775,-0.2957243585,-0.8213834776,8.2714424597
1520520405004515984,-0.0262338420,-0.1082218268,-0.3847174056,-0.2355959728,-0.8022019138,8.2545684821
1520520405009530984,-0.0377834539,-0.1114796621,-0.3668643612,-0.1670496132,-0.7974106907,8.2225187297
1520520405014545984,-0.0445677108,-0.1199732638,-0.3517656589,-0.1177443369,-0.8213973393,8.1953328983
1520520405019561984,-0.0531088210,-0.1287676804,-0.3334193620,-0.0660339253,-0.8489815964,8.1797486042
1520520405024577984,-0.0649272012,-0.1460171704,-0.3137787376,-0.0504005450,-0.8801604650,8.1308167952
1520520405029593984,-0.0717157824,-0.1623992789,-0.2908942277,-0.0191337845,-0.8825611810,8.0758940366
1520520405034609984,-0.0759865806,-0.1755766298,-0.2674488393,0.0193483823,-0.9449194801,7.9361230059
1520520405039623984,-0.0767369528,-0.1875892496,-0.2431894550,0.0253612209,-0.9928855653,7.7908432600
1520520405044641984,-0.0737108445,-0.1934769469,-0.2205136622,0.0097278406,-1.0060748924,7.6782803249
1520520405049656984,-0.0679146862,-0.1952849062,-0.1975413341,-0.0131209459,-1.0396490447,7.5995096735
1520520405054672984,-0.0613676579,-0.1959117350,-0.1802429778,-0.0624262221,-1.0276538004,7.4872499239
1520520405059688984,-0.0510472306,-0.1933304003,-0.1634682601,-0.1321751495,-1.0480337554,7.3891664598
1520520405064704984,-0.0394623900,-0.1849208828,-0.1466514144,-0.1983163737,-1.0528251658,7.3212484220
1520520405069719984,-0.0283741135,-0.1697995200,-0.1335701468,-0.2861038167,-1.0923899626,7.2988986002
1520520405074735984,-0.0142642135,-0.1465014551,-0.1266547890,-0.3835118015,-1.0576073038,7.2684349122
1520520405079751984,-0.0041712607,-0.1179491175,-0.1237501367,-0.4388299163,-1.0492090125,7.2248036892
1520520405084767984,0.0079288720,-0.0914342271,-0.1214058714,-0.4316145100,-1.0935777701,7.2363981639
1520520405089782984,0.0195266265,-0.0649202621,-0.1187901269,-0.3414219315,-1.0947839350,7.2018192793
1520520405094799984,0.0278527056,-0.0401478714,-0.1191576583,-0.3137628741,-1.1031800722,7.1434510507
1520520405099817984,0.0326633727,-0.0133371673,-0.1195030940,-0.2692678688,-1.1607422779,7.1686412589
1520520405104829984,0.0374657247,0.0073544616,-0.1198952145,-0.2151523217,-1.2087121096,7.1902420401
1520520405109845984,0.0437730469,0.0233728740,-0.1159969703,-0.1838855611,-1.2123119660,7.2678048615
1520520405114861984,0.0478099685,0.0329799406,-0.1121434335,-0.1670496132,-1.2806642814,7.3734627429
1520520405119876984,0.0500870417,0.0387837506,-0.1029046119,-0.1634419100,-1.3250327580,7.4199566515
1520520405124892984,0.0508479674,0.0402242147,-0.0966723410,-0.1237571755,-1.3442220956,7.4765341478
1520520405129909984,0.0493463216,0.0402032279,-0.0890942556,-0.1826829934,-1.3190355573,7.6142161260
1520520405134924984,0.0473398827,0.0401893285,-0.0842206957,-0.2319882697,-1.3358196832,7.7437103830
1520520405139939984,0.0433251193,0.0410458813,-0.0782545491,-0.2307857020,-1.3130361088,7.8447829845
1520520405144956984,0.0372964486,0.0404498229,-0.0741896055,-0.2704704365,-1.3358166861,7.9497844247
1520520405149972984,0.0285098222,0.0430513553,-0.0676601609,-0.2981294939,-1.3334162511,8.0348878110
1520520405154988984,0.0207248315,0.0444942994,-0.0635763886,-0.3570553118,-1.3190219766,8.1679317375
1520520405160004984,0.0096647740,0.0404018428,-0.0603404252,-0.4268042392,-1.3046268593,8.2685409787
1520520405165019984,-0.0044155739,0.0339822275,-0.0590104671,-0.4604761351,-1.3118190793,8.4141437306
1520520405170034984,-0.0182535066,0.0223236166,-0.0598853585,-0.5049711405,-1.3094173331,8.4901138361
1520520405175051984,-0.0328490288,0.0089207738,-0.0623954635,-0.5242122239,-1.3262038004,8.6018833073
1520520405180066984,-0.0471902609,-0.0024430072,-0.0646199278,-0.4568684320,-1.3741746623,8.7151647052
1520520405185082984,-0.0642950784,-0.0141028980,-0.0654887517,-0.5001608697,-1.3657773076,8.8515487445
1520520405190097984,-0.0778803871,-0.0228388240,-0.0695884296,-0.5290224948,-1.3837621661,9.0494116782
1520520405195114984,-0.0892001330,-0.0280743358,-0.0747478146,-0.5097814114,-1.3681748392,9.2142336374
1520520405200129984,-0.0977476765,-0.0289445525,-0.0774440743,-0.4412350517,-1.3358033864,9.3797214625
1520520405205144984,-0.1035293491,-0.0286481482,-0.0801365755,-0.4496530257,-1.3322053095,9.5878236577
1520520405210161984,-0.1095511512,-0.0222422368,-0.0792648286,-0.4003477495,-1.3058280602,9.8069632322
1520520405215177984,-0.1097875328,-0.0102911990,-0.0807964907,-0.3774989629,-1.3394057716,10.0368780806
1520520405220191984,-0.1077623583,0.0010757705,-0.0815251619,-0.3582578795,-1.3478012531,10.2307770254
1520520405225209984,-0.1029610217,0.0197218803,-0.0797684768,-0.3534476087,-1.3454033469,10.4678052332
1520520405230224984,-0.0951401435,0.0398195383,-0.0755713639,-0.4015503172,-1.4113523238,10.6461457741
1520520405235240984,-0.0883325563,0.0537969990,-0.0711485230,-0.4544632966,-1.3837679731,10.8720898289
1520520405240255984,-0.0795234229,0.0607798334,-0.0659711322,-0.5109839791,-1.3705730264,11.0469486969
1520520405245272984,-0.0722228822,0.0642523510,-0.0559477920,-0.6011765575,-1.3861548274,11.2024069235
1520520405250288984,-0.0656870976,0.0624920351,-0.0505623474,-0.6083919638,-1.3933491080,11.3407793004
1520520405255303984,-0.0606627598,0.0572308719,-0.0438480500,-0.5783277710,-1.3453858325,11.4798971749
1520520405260319984,-0.0568985308,0.0467126401,-0.0328427002,-0.5687072293,-1.3058149478,11.5332235682
1520520405265334984,-0.0561487939,0.0347261061,-0.0180552226,-0.5566815522,-1.3082141653,11.6353775243
1520520405270349984,-0.0586749157,0.0166214025,-0.0041200001,-0.5254147916,-1.3082166004,11.6896939587
1520520405275366984,-0.0581833854,-0.0006108799,0.0108984746,-0.4965531665,-1.3561844652,11.7417562888
1520520405280381984,-0.0624627537,-0.0166867791,0.0286401683,-0.4953505988,-1.3945570524,11.8533478222
1520520405285398984,-0.0652288286,-0.0283898627,0.0458713162,-0.5566815522,-1.4017471183,11.8934646906
1520520405290413984,-0.0684945490,-0.0362978602,0.0604268387,-0.5903534481,-1.4676972191,11.9589368072
1520520405295429984,-0.0712531830,-0.0404154766,0.0741986902,-0.6071893961,-1.4808864525,11.9939778594
1520520405300445984,-0.0742544007,-0.0366592533,0.0855961186,-0.6144048024,-1.5108644012,12.0347523616
1520520405305461984,-0.0762454088,-0.0296995917,0.0978277717,-0.5807329064,-1.5696249044,12.0484276451
1520520405310477984,-0.0767265972,-0.0201117796,0.1081828110,-0.5446558750,-1.5708268546,12.0596991023
1520520405315492984,-0.0767043959,-0.0099410015,0.1185413631,-0.5133891145,-1.6595656811,12.0955077645
1520520405320507984,-0.0774378083,-0.0015210112,0.1296996144,-0.5494661459,-1.6931388032,12.1842145982
1520520405325525984,-0.0746525980,0.0068989005,0.1413924235,-0.5663020939,-1.6979340536,12.2494632078
1520520405330539984,-0.0723746898,0.0129926382,0.1511745600,-0.5398456042,-1.7027326758,12.2759396849
1520520405335555984,-0.0690890380,0.0196637113,0.1631236430,-0.4821223540,-1.7219234183,12.3462873328
1520520405340571984,-0.0637936112,0.0260449159,0.1747962232,-0.4676915414,-1.7087339975,12.3658904566
1520520405345587984,-0.0577459187,0.0300902407,0.1883434398,-0.4568684320,-1.7447090532,12.3309558727
1520520405350602984,-0.0509442435,0.0335501780,0.2029669937,-0.4965531665,-1.7830784559,12.3395145660
1520520405355619984,-0.0396210359,0.0361399193,0.2167638396,-0.5434533073,-1.8202481563,12.3179265776
1520520405360634984,-0.0293069362,0.0369860586,0.2286553926,-0.5025660051,-1.8622212556,12.3047859491
1520520405365650984,-0.0182423272,0.0355021454,0.2402572149,-0.4797172185,-1.9029938095,12.2557932645
1520520405370665984,-0.0049162483,0.0340198468,0.2515842908,-0.4640838383,-1.8814104995,12.2521336188
1520520405375682984,0.0106710810,0.0325398912,0.2623660743,-0.4676915414,-1.8406394441,12.2835068632
1520520405380697984,0.0275143281,0.0290134518,0.2758354217,-0.4797172185,-1.7507029758,12.3021305166
1520520405385713984,0.0433493494,0.0252039753,0.2860578620,-0.4304119423,-1.6080091054,12.3886722544
1520520405390728984,0.0604354508,0.0164370835,0.2978634517,-0.3738912598,-1.4281424439,12.4309460422
1520520405395744984,0.0742550594,0.0064968178,0.3121011295,-0.3474347701,-1.2578665643,12.5095482737
1520520405400760984,0.0921047720,0.0017957645,0.3290768142,-0.3221808481,-1.0755991868,12.5497997663
1520520405405776984,0.1084461271,-0.0005624199,0.3414738038,-0.3534476087,-0.8885308456,12.6603253565
1520520405410791984,0.1250366719,-0.0034989044,0.3522426050,-0.4580709997,-0.7086516337,12.7053297658
1520520405415808984,0.1396213189,-0.0011825138,0.3598086048,-0.5061737082,-0.5863355641,12.7417051580
1520520405420826984,0.1574769004,0.0049267977,0.3660447079,-0.5494661459,-0.4616215883,12.7327077772
1520520405425839984,0.1718097311,0.0107571865,0.3671447499,-0.5614918230,-0.3201220817,12.6385531854
1520520405430854984,0.1803641862,0.0183365317,0.3671866816,-0.5626943907,-0.2577666861,12.4758039312
1520520405435871984,0.1889186846,0.0256230355,0.3677674819,-0.5578841199,-0.2697584649,12.2979607794
1520520405440886984,0.1932048821,0.0340661194,0.3710705678,-0.5169968176,-0.2865496153,12.0895554104
1520520405445901984,0.1929646662,0.0407613092,0.3735570786,-0.4520581611,-0.3345202899,11.8344605850
1520520405450917984,0.1937429791,0.0582424909,0.3745007012,-0.3871195046,-0.3992789304,11.5607878270
1520520405455933984,0.1902476671,0.0728001408,0.3784060321,-0.3221808481,-0.4964143623,11.2569308984
1520520405460949984,0.1789713751,0.0943486957,0.3821086396,-0.2452165145,-0.6199318202,10.9401990612
1520520405465965984,0.1689638049,0.1237600262,0.3877627581,-0.1742650194,-0.7206651417,10.6049092285
1520520405470980984,0.1541825645,0.1522880480,0.3961245340,-0.1249597432,-0.8201976369,10.3116660999
1520520405475997984,0.1406677604,0.1878083340,0.4050784221,-0.1225546078,-0.8705617220,10.0502094123
1520520405481012984,0.1241363158,0.2230382392,0.4132240502,-0.1033135244,-0.9413125055,9.8199866195
1520520405486028984,0.1065952733,0.2538918837,0.4232320201,-0.1177443369,-0.9533027858,9.6539521881
1520520405491045984,0.0910655897,0.2856211978,0.4329723796,-0.1105289307,-0.9976715435,9.4772793423
1520520405496059984,0.0762853607,0.3147312603,0.4416091476,-0.1321751495,-1.0108604022,9.3973149632
1520520405501076984,0.0612430597,0.3380230034,0.4466848239,-0.1321751495,-0.9580982236,9.3728584892
1520520405506091984,0.0481973769,0.3505313929,0.4527566959,-0.1201494724,-0.9305189305,9.3285530736
1520520405511107984,0.0341357137,0.3528307321,0.4625402694,-0.1057186598,-0.8921475608,9.3609152248
1520520405516124984,0.0198043649,0.3428976501,0.4700665728,-0.1237571755,-0.8933452964,9.3645784018
1520520405521138984,0.0094781745,0.3198465554,0.4801908287,-0.0299568939,-0.8393912828,9.3705856509
1520520405526155984,-0.0041347027,0.2807614759,0.4926337955,0.0975152837,-0.8022278576,9.4285780071
1520520405531170984,-0.0170075852,0.2317710747,0.5044586853,0.1480231276,-0.7398764893,9.4071069979
1520520405536184984,-0.0296298785,0.1801488416,0.5197801974,0.1576436693,-0.6643313919,9.3674267946
1520520405541202984,-0.0405034102,0.1241710984,0.5296541781,0.1275794765,-0.6055711697,9.2142591214
1520520405546218984,-0.0543883958,0.0699346534,0.5417114652,0.0782742003,-0.5623982744,9.1310225678
1520520405551233984,-0.0622472629,0.0142538468,0.5499587930,0.0229560855,-0.5923724766,8.9874843836
1520520405556249984,-0.0726198161,-0.0396694392,0.5544364840,-0.0528056804,-0.6343364908,8.8185897117
1520520405561266984,-0.0794667957,-0.0886399951,0.5597570711,-0.1153392015,-0.6511195865,8.6739467511
1520520405566281984,-0.0842974413,-0.1317755170,0.5626834729,-0.1935061029,-0.6559100603,8.4759856410
1520520405571296984,-0.0845983648,-0.1673201572,0.5607894479,-0.2812935459,-0.6966739975,8.3165040019
1520520405576312984,-0.0836346905,-0.1938175446,0.5538216328,-0.3642707181,-0.7086589392,8.1825146455
1520520405581328984,-0.0826649436,-0.2153592097,0.5460799725,-0.4520581611,-0.6810718723,8.0694521123
1520520405586342984,-0.0784138298,-0.2234835233,0.5338352265,-0.4640838383,-0.6726769527,8.0358588029
1520520405591360984,-0.0746562066,-0.2249061897,0.5216425449,-0.4328170777,-0.6534931411,7.9309428061
1520520405596375984,-0.0666190662,-0.2202051936,0.5084064302,-0.4448427549,-0.6295093960,7.9426579094
1520520405601392984,-0.0651080388,-0.2093854970,0.4944174975,-0.4376273486,-0.6295099580,7.8472918748
1520520405606407984,-0.0605800612,-0.1973983523,0.4801613105,-0.4268042392,-0.6498961881,7.7100734215
1520520405611423984,-0.0547928177,-0.1833710237,0.4659183514,-0.4135759943,-0.6295118312,7.6471690136
1520520405616439984,-0.0525141645,-0.1614740490,0.4503892204,-0.4075631558,-0.6510968271,7.6192400815
1520520405621453984,-0.0487307018,-0.1386884899,0.4297235862,-0.4171836975,-0.6439012353,7.5740030917
1520520405626470984,-0.0436874086,-0.1162062063,0.4136526755,-0.4099682912,-0.6331095334,7.5355715868
1520520405631486984,-0.0383962039,-0.0960541720,0.3972929676,-0.3245859836,-0.6822809406,7.4638976895
1520520405636500984,-0.0341054508,-0.0753328743,0.3858093988,-0.3029397647,-0.7194559796,7.3974810426
1520520405641516984,-0.0303226193,-0.0586918853,0.3745661862,-0.2824961136,-0.7278515548,7.3670744992
1520520405646533984,-0.0227676748,-0.0435216392,0.3689863211,-0.2969269262,-0.7614263628,7.2649790334
1520520405651548984,-0.0197399786,-0.0303892148,0.3620465660,-0.3257885513,-0.7890043447,7.2118282277
1520520405656565984,-0.0142033009,-0.0213402882,0.3569648417,-0.3390167961,-0.7926007357,7.1538532936
1520520405661580984,-0.0036489578,-0.0169449891,0.3494033005,-0.3823092338,-0.7806059597,7.0833722010
1520520405666596984,0.0011195257,-0.0180933595,0.3437040766,-0.3967400463,-0.8009902230,7.0161281911
1520520405671611984,0.0056269878,-0.0262343286,0.3376814195,-0.3726886921,-0.8273731855,7.0159198155
1520520405676628984,0.0123961393,-0.0343744116,0.3316545619,-0.3281936867,-0.8549568806,6.9922707441
1520520405681644984,0.0156518509,-0.0419462156,0.3305085107,-0.2728755719,-0.8837405591,6.9080860110
1520520405686658984,0.0219256928,-0.0504033751,0.3339494698,-0.1959112383,-0.9580932596,6.8923015150
1520520405691675984,0.0299607396,-0.0568179685,0.3365910857,-0.1911009674,-1.0408343235,6.8551467726
1520520405696690984,0.0337199231,-0.0658559679,0.3389500823,-0.2367985405,-1.1355628579,6.8824132535
1520520405701706984,0.0379859265,-0.0722734949,0.3421397909,-0.2452165145,-1.1979175043,6.9057988736
1520520405706722984,0.0425023075,-0.0783951684,0.3437079804,-0.2704704365,-1.2890502096,6.9932943462
1520520405711738984,0.0440085597,-0.0798529571,0.3442351565,-0.2728755719,-1.3274225158,7.1130560024
1520520405716754984,0.0470197940,-0.0815935269,0.3417813042,-0.2524319208,-1.3789871462,7.2198245418
1520520405721769984,0.0502874315,-0.0792531581,0.3388170166,-0.2584447593,-1.4581299459,7.4244975795
1520520405726785984,0.0507930754,-0.0731164037,0.3323696665,-0.2416088114,-1.4977028911,7.6812061107
1520520405731800984,0.0505522088,-0.0634920716,0.3291969443,-0.2584447593,-1.5180869670,7.9393858181
1520520405736816984,0.0500617213,-0.0503610256,0.3222637232,-0.2788884105,-1.5144879536,8.2475494439
1520520405741831984,0.0483179153,-0.0319724386,0.3105030253,-0.3378142284,-1.4689160281,8.5444252651
1520520405746848984,0.0440726470,-0.0054275262,0.2993503327,-0.3859169369,-1.4545225967,8.9028197732
1520520405751863984,0.0388135232,0.0173406483,0.2838418726,-0.4256016715,-1.3813719400,9.2912907911
1520520405756880984,0.0305327015,0.0369082391,0.2661501920,-0.4388299163,-1.3394009950,9.6469946698
1520520405761896984,0.0209939312,0.0544312753,0.2500685589,-0.4580709997,-1.3070227050,10.0167121560
1520520405766912984,0.0091861167,0.0637822753,0.2385281601,-0.4652864060,-1.2746453516,10.3514482730
1520520405771926984,-0.0071506202,0.0690521197,0.2269650391,-0.4893377602,-1.2602537933,10.6573122020
1520520405776943984,-0.0245002560,0.0670296728,0.2180536669,-0.5314276302,-1.2398651280,10.9029143746
1520520405781958984,-0.0423604989,0.0583015427,0.2104448266,-0.5626943907,-1.2386635524,11.1182141682
1520520405786973984,-0.0617280957,0.0495713650,0.2033798784,-0.5614918230,-1.1906980291,11.2645858279
1520520405791991984,-0.0788350145,0.0402600328,0.1960357377,-0.6276330472,-1.1559178056,11.4546251597
1520520405797006984,-0.0992121543,0.0312511885,0.1841006072,-0.6673177818,-1.1631095573,11.5654221182
1520520405802022984,-0.1170741026,0.0251630015,0.1700186732,-0.6601023755,-1.1906903490,11.5793245101
1520520405807038984,-0.1339241320,0.0211017883,0.1608202600,-0.7045973809,-1.2014791474,11.7099282441
1520520405812053984,-0.1467569360,0.0173466466,0.1467467762,-0.7346615737,-1.2002776655,11.7694890429
1520520405817069984,-0.1568245237,0.0162237898,0.1294416154,-0.7791565791,-1.2386466936,11.7664731170
1520520405822084984,-0.1643855878,0.0113182894,0.1104796119,-0.7671309019,-1.2098682601,11.8011923209
1520520405827101984,-0.1686735691,0.0090277884,0.0947780996,-0.7551052248,-1.2386485668,11.8057519103
1520520405832116984,-0.1649233240,0.0070442059,0.0744645949,-0.7514975217,-1.2746230605,11.7941304357
1520520405837131984,-0.1586584166,0.0071049418,0.0528092552,-0.7839668499,-1.3010016210,11.7944721977
1520520405842148984,-0.1493765198,0.0065768058,0.0338493276,-0.8332721261,-1.2830106746,11.7565838145
1520520405847164984,-0.1348171672,0.0078063288,0.0121874783,-0.8392849647,-1.3117895765,11.6788067589
1520520405852179984,-0.1182398145,0.0139872627,-0.0083581288,-0.8320695584,-1.3165867001,11.6229582962
1520520405857196984,-0.0986527290,0.0152129273,-0.0278649453,-0.8825774024,-1.2961973792,11.5467285288
1520520405862211984,-0.0757945325,0.0205236259,-0.0489699815,-0.9330852463,-1.2913968838,11.4774868265
1520520405867226984,-0.0491654893,0.0270020679,-0.0703436721,-0.9643520069,-1.2722082018,11.4684752970
1520520405872242984,-0.0225373242,0.0334834235,-0.0927995462,-0.9547314652,-1.2434295810,11.3428420453
1520520405877258984,0.0048445609,0.0396729616,-0.1149884977,-0.9607443037,-1.2110523212,11.3173018314
1520520405882274984,0.0339903325,0.0490669618,-0.1366151706,-0.9787828194,-1.2110509163,11.3569903017
1520520405887289984,0.0606263737,0.0616688494,-0.1595654517,-1.0136572831,-1.1822688300,11.3433559568
1520520405892306984,0.0842558890,0.0798007625,-0.1805740723,-1.0377086373,-1.1414961824,11.3028752620
1520520405897322984,0.1051270566,0.1023023606,-0.2015442126,-1.0605574239,-1.0803382413,11.3181458931
1520520405902337984,0.1217328284,0.1285851847,-0.2205836973,-1.0749882364,-1.0539560281,11.2915313174
1520520405907353984,0.1368308073,0.1548674181,-0.2396203816,-1.0918241844,-1.0503572956,11.2893673923
1520520405912369984,0.1461427109,0.1770701889,-0.2594890922,-1.2156886589,-1.0695338954,11.2475923962
1520520405917385984,0.1511820053,0.1983949471,-0.2785449001,-1.2325246068,-1.0371557927,11.2488868388
1520520405922399984,0.1521994598,0.2179654523,-0.2959833035,-1.2469554194,-1.0047778773,11.2118071208
1520520405927416984,0.1532086423,0.2311240410,-0.3129295230,-1.2553733934,-1.0395522940,11.2061122472
1520520405932431984,0.1499388761,0.2372789861,-0.3266746115,-1.2649939351,-1.0203652979,11.1724850036
1520520405937446984,0.1428948759,0.2399358401,-0.3404393761,-1.2649939351,-1.0227635788,11.1294880160
1520520405942463984,0.1345906767,0.2364578297,-0.3485670282,-1.2974632633,-1.0239601904,11.1170216383
1520520405947479984,0.1262775429,0.2251066096,-0.3545903363,-1.3022735342,-1.0023752881,11.0229137501
1520520405952495984,0.1166987216,0.2076387358,-0.3617401793,-1.2830324508,-0.9652034336,11.0459330988
1520520405957510984,0.1068566285,0.1790879536,-0.3651863902,-1.2734119091,-0.8788660724,11.1096731834
1520520405962526984,0.0972595380,0.1441187974,-0.3657059708,-1.2072706849,-0.8213124833,11.1601076110
1520520405967542984,0.0861409723,0.0992427050,-0.3665688819,-1.0930267521,-0.7433772535,11.1856489345
1520520405972557984,0.0770243919,0.0473705295,-0.3661361514,-1.0292906634,-0.6606415283,11.2372443601
1520520405977574984,0.0696681303,-0.0053831232,-0.3627373523,-0.9751751163,-0.5515239644,11.2331247908
1520520405982590984,0.0625595608,-0.0604662968,-0.3598978964,-0.8404875324,-0.4592006418,11.2468316568
1520520405987604984,0.0577199845,-0.1100115498,-0.3572909483,-0.7911822562,-0.4064423032,11.2439760106
1520520405992621984,0.0554042638,-0.1513963231,-0.3548969670,-0.7911822562,-0.3668706692,11.1474794742
1520520405997637984,0.0548587259,-0.1831581619,-0.3548678039,-0.7803591468,-0.3093127718,10.9985635743
1520520406002653984,0.0555842934,-0.2023819611,-0.3577213867,-0.7635231988,-0.3320977511,10.8055060246
1520520406007668984,0.0578301523,-0.2111094990,-0.3626621059,-0.7514975217,-0.3428909515,10.4811613348
1520520406012685984,0.0636083200,-0.2084672914,-0.3691459343,-0.9090338921,-0.3704589118,10.2909678396
1520520406017699984,0.0681430251,-0.1929900883,-0.3809405312,-0.9884033611,-0.3848424153,10.0883792134
1520520406022715984,0.0752000138,-0.1661275080,-0.4002283801,-1.0437214759,-0.4399985664,9.9158119864
1520520406027732984,0.0777401393,-0.1328489560,-0.4221643791,-1.0569497208,-0.5143442424,9.6986923216
1520520406032747984,0.0792831612,-0.0949144728,-0.4418985746,-1.0581522885,-0.5850934338,9.4605335071
1520520406037762984,0.0788183407,-0.0564038357,-0.4594602230,-1.0485317468,-0.6522460467,9.2524815818
1520520406042779984,0.0771000174,-0.0158547276,-0.4767334303,-1.0112521477,-0.6906214438,9.0592402475
1520520406047795984,0.0756295586,0.0211934941,-0.4924105060,-0.9859982257,-0.7613726956,8.8184996338
1520520406052810984,0.0721497167,0.0573594902,-0.5053850582,-0.9619468714,-0.8561066622,8.6231177262
1520520406057826984,0.0689202916,0.0920650200,-0.5170184631,-0.9499211943,-0.9028740754,8.4905618691
1520520406062841984,0.0646748860,0.1165614995,-0.5249401665,-0.8753619961,-0.9196678482,8.3980431539
1520520406067857984,0.0551424354,0.1328927741,-0.5312910397,-0.7983976625,-0.9712368806,8.3415614021
1520520406072872984,0.0501266637,0.1395890069,-0.5298778448,-0.7322564383,-0.9856317170,8.2305279804
1520520406077890984,0.0440982125,0.1389922200,-0.5255423553,-0.6709254849,-1.0132167234,8.1509321285
1520520406082906984,0.0365525476,0.1293524525,-0.5177558844,-0.6396587244,-1.0156174394,8.0843879303
1520520406087920984,0.0345294234,0.1130028088,-0.5062431699,-0.5879483127,-1.0168206072,8.1048043734
1520520406092935984,0.0309929157,0.0914025538,-0.4928738493,-0.5614918230,-1.0048312635,8.0824544336
1520520406097952984,0.0259303969,0.0549345414,-0.4771801926,-0.4941480311,-1.0072347893,8.0701798496
1520520406102967984,0.0238820918,0.0143744868,-0.4563828878,-0.5145916822,-0.9928435120,8.0959319705
1520520406107984984,0.0248470008,-0.0264692149,-0.4380283198,-0.4712992445,-0.9580718115,8.0873416699
1520520406112999984,0.0253130993,-0.0632279028,-0.4218060624,-0.5194019531,-0.8801239376,8.0737881377
1520520406118015984,0.0280507433,-0.0924082499,-0.4060712970,-0.5398456042,-0.8417498518,8.0518689697
1520520406123031984,0.0300449229,-0.1119644619,-0.3935083204,-0.5314276302,-0.7817934863,8.0633500068
1520520406128046984,0.0322912404,-0.1297671692,-0.3828262933,-0.5254147916,-0.7638068482,8.0853546766
1520520406133062984,0.0413352539,-0.1379500719,-0.3726245977,-0.5194019531,-0.7110451379,8.1096497234
1520520406138077984,0.0453617393,-0.1394309144,-0.3631740743,-0.4785146508,-0.6894637947,8.1150414232
1520520406143094984,0.0524154739,-0.1307048326,-0.3563568026,-0.5554789844,-0.6342973410,8.2052218417
1520520406148110984,0.0592213871,-0.1187707057,-0.3505967938,-0.5711123647,-0.5863305065,8.2146243855
1520520406153125984,0.0637708015,-0.1033423075,-0.3442648157,-0.5410481719,-0.5395663715,8.2049890032
1520520406158141984,0.0710876315,-0.0838254301,-0.3408828532,-0.4664889737,-0.5131910891,8.1914539807
1520520406163157984,0.0753868957,-0.0657666568,-0.3375064055,-0.3871195046,-0.5263878153,8.1906943097
1520520406168173984,0.0822008144,-0.0485905222,-0.3306241976,-0.3606630150,-0.5455761226,8.1230511586
