#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1520511512460881322,-0.2228855081,-0.2082873557,-0.6935444036,-0.6023791253,-0.8489398240,10.8625487299
1520511512465896322,-0.2288926675,-0.1940271738,-0.6877428072,-0.5723149324,-0.8441456038,11.0528430346
1520511512470912322,-0.2308780342,-0.1791833760,-0.6816736864,-0.5338327656,-0.8405511797,11.1814629437
1520511512475928322,-0.2298467642,-0.1655126761,-0.6723725078,-0.5410481719,-0.8285592135,11.3883831045
1520511512480944322,-0.2283095917,-0.1474622701,-0.6662854672,-0.4965531665,-0.7674065173,11.5238612238
1520511512485960322,-0.2255134708,-0.1311757046,-0.6542620889,-0.4472478903,-0.7302370043,11.6616401975
1520511512490975322,-0.2199564070,-0.1175112452,-0.6419933065,-0.3991451818,-0.6966648188,11.7936236645
1520511512495992322,-0.2138969219,-0.1041387018,-0.6294571347,-0.3907272078,-0.6139247852,11.9096754402
1520511512501007322,-0.2063323764,-0.0945615793,-0.6139766585,-0.3606630150,-0.5659615098,11.9906861170
1520511512506024322,-0.1987672664,-0.0873279164,-0.5939146868,-0.3510424732,-0.5215940634,11.9963599307
1520511512511039322,-0.1906984139,-0.0789270615,-0.5743858480,-0.3630681504,-0.4880171949,12.0103899673
1520511512516054322,-0.1803743368,-0.0743089489,-0.5565133851,-0.3390167961,-0.4448500129,11.9961680425
1520511512521071322,-0.1680428642,-0.0731924903,-0.5365069659,-0.3835118015,-0.4532405304,11.9594207084
1520511512526087322,-0.1542067232,-0.0746993587,-0.5159822631,-0.3726886921,-0.5203932371,11.9373001108
1520511512531102322,-0.1428883221,-0.0797038259,-0.4954795700,-0.3366116607,-0.5623659617,11.8788826882
1520511512536119322,-0.1252848118,-0.0832510944,-0.4741657918,-0.2692678688,-0.6475101767,11.7830144239
1520511512541134322,-0.1039134499,-0.0891330613,-0.4509829780,-0.2608498948,-0.7302515215,11.6877173687
1520511512546150322,-0.0802828646,-0.0976402450,-0.4264716429,-0.1646444777,-0.8177962653,11.6101648249
1520511512551166322,-0.0553928409,-0.1052786103,-0.3997916050,0.0049175698,-0.8573811053,11.5713643936
1520511512556181322,-0.0267302611,-0.1129256968,-0.3693309255,0.0554254137,-0.8693764432,11.6115595131
1520511512561197322,0.0011793905,-0.1196981966,-0.3391327224,0.1167563671,-0.8178181817,11.7457209723
1520511512566212322,0.0313523115,-0.1267677508,-0.3065060298,0.2550516541,-0.7003131911,11.8674475547
1520511512571230322,0.0607780634,-0.1303475418,-0.2714163470,0.2791030083,-0.5384311071,12.0797279364
1520511512576246322,0.0914547660,-0.1380062240,-0.2363601210,0.3031543626,-0.3717524615,12.3443001187
1520511512581261322,0.1181111264,-0.1456679383,-0.2007553356,0.3043569303,-0.2290548447,12.5289301510
1520511512586277322,0.1412511144,-0.1492392643,-0.1697121732,0.3320159877,-0.0299996886,12.7132477131
1520511512591294322,0.1651479942,-0.1493078532,-0.1408081010,0.3223954460,0.1510712646,12.8723785050
1520511512596309322,0.1850320158,-0.1420868482,-0.1142758972,0.2742927375,0.2326165598,12.9715494283
1520511512601325322,0.2016562408,-0.1278658818,-0.0906602768,0.2334054352,0.3309492589,12.9881215298
1520511512606341322,0.2150171957,-0.1083896190,-0.0713273078,0.2406208415,0.4148885266,12.9321865359
1520511512611357322,0.2195901325,-0.0813313347,-0.0554373000,0.1540359662,0.4280858148,12.8272613374
1520511512616372322,0.2239172748,-0.0484374457,-0.0424783685,0.1299846119,0.3669315264,12.6125584433
1520511512621388322,0.2244693088,-0.0175752555,-0.0330450944,0.0674510909,0.3237673415,12.3191867820
1520511512626404322,0.2162071090,0.0036867385,-0.0307030402,0.0518177106,0.1978588146,11.9417649433
1520511512631419322,0.2056710743,0.0150364019,-0.0268090949,0.0963127160,0.0359713920,11.5463607725
1520511512636437322,0.1991552014,0.0246335060,-0.0207715886,0.1528333985,-0.0983367374,11.1542990883
1520511512641451322,0.1865912636,0.0222836668,-0.0156256651,0.2213797581,-0.2602260332,10.7807415516
1520511512646467322,0.1710029424,0.0141078693,-0.0116007862,0.2562542218,-0.4257101278,10.5121082203
1520511512651483322,0.1551644632,0.0056354898,-0.0056838424,0.2718876021,-0.6127772514,10.2146296193
1520511512656499322,0.1373132136,-0.0060494630,0.0026472943,0.3789161285,-0.7386953316,9.9638496997
1520511512661516322,0.1124212844,-0.0212352437,0.0115059140,0.5003754675,-0.8598179740,9.8361119012
1520511512666530322,0.0955804169,-0.0308881237,0.0228267503,0.6025937231,-0.9161855350,9.6585260494
1520511512671547322,0.0721973823,-0.0446134774,0.0306115015,0.6939888693,-0.9365780404,9.6495213362
1520511512676563322,0.0480643598,-0.0580593968,0.0427286104,0.8010173958,-0.9437812187,9.6624323296
1520511512681578322,0.0214195801,-0.0709249885,0.0553959244,0.9308947088,-0.8550549426,9.7993767830
1520511512686595322,-0.0067344942,-0.0870058704,0.0715586815,0.9465280890,-0.7627223476,9.8746739351
1520511512691610322,-0.0374026975,-0.1027912533,0.0858345076,0.9801999850,-0.6416117873,10.0043882132
1520511512696626322,-0.0658096897,-0.1168179733,0.0966023750,0.9260844379,-0.4893167388,10.1418994212
1520511512701643322,-0.1004993212,-0.1282123107,0.1028026381,0.8467149689,-0.3358205831,10.2912767057
1520511512706658322,-0.1334335068,-0.1401792583,0.1054780913,0.8082328020,-0.2135052628,10.3194234498
1520511512711674322,-0.1628357835,-0.1425313234,0.1090320099,0.7697506352,-0.0791985382,10.3545313642
1520511512716690322,-0.1902237059,-0.1405052771,0.1101806280,0.6831657599,0.0179385796,10.3180908052
1520511512721706322,-0.2150921714,-0.1332311394,0.1105529566,0.6025937231,0.0910924206,10.2897501155
1520511512726721322,-0.2369421067,-0.1250874942,0.1130907210,0.5689218272,0.1786322940,10.2237502899
1520511512731736322,-0.2555290698,-0.1186857772,0.1137152582,0.5412627698,0.2325957673,10.1960754310
1520511512736754322,-0.2715989870,-0.1055644775,0.1081637035,0.4787292487,0.2613800077,10.0490637476
1520511512741769322,-0.2803725740,-0.0872005002,0.1045324506,0.4173982953,0.2517916610,9.9427528164
1520511512746785322,-0.2826150299,-0.0702887004,0.1000663098,0.3969546442,0.2290095852,9.7140316609
1520511512751800322,-0.2851095295,-0.0527891310,0.0937112607,0.3789161285,0.1138935094,9.5609164913
1520511512756817322,-0.2750245272,-0.0253812070,0.0887611898,0.3741058577,0.0059712460,9.3449097766
1520511512761832322,-0.2649467894,-0.0052666374,0.0870020924,0.3644853160,-0.0659764302,9.0870776196
1520511512766849322,-0.2473242807,0.0186366995,0.0860695312,0.3560673420,-0.2170674679,8.9013638590
1520511512771864322,-0.2259347515,0.0413788888,0.0840388932,0.2394182738,-0.3105913359,8.6910802583
1520511512776881322,-0.2027898275,0.0609143522,0.0827921719,0.1492256953,-0.3681430517,8.4502883233
1520511512781895322,-0.1748685948,0.0827878614,0.0796605463,0.1179589348,-0.4700675526,8.2182632578
1520511512786912322,-0.1449416368,0.1005798613,0.0775762473,0.0433997366,-0.5300187668,8.0063750946
1520511512791926322,-0.1127514918,0.1201239681,0.0744189026,-0.0287543262,-0.5827753258,7.8502394151
1520511512796943322,-0.0820697591,0.1379133495,0.0734153870,-0.0455902742,-0.6691121251,7.6854630368
1520511512801959322,-0.0483661051,0.1603660649,0.0724418401,-0.0924904150,-0.7182732297,7.5616180739
1520511512806975322,-0.0169284570,0.1778563445,0.0744107061,-0.1442008266,-0.7962133299,7.3890379492
1520511512812003322,0.0119954972,0.1941771877,0.0774575305,-0.1971138060,-0.8789498980,7.2734192606
1520511512817007322,0.0378963461,0.2064240219,0.0780439194,-0.2295831342,-0.9185190032,7.2052073920
1520511512822023322,0.0655546167,0.2180916899,0.0775404115,-0.2933192230,-0.9532891115,7.1094037227
1520511512827039322,0.0879378033,0.2282865276,0.0821759613,-0.3185731450,-1.0384261147,7.0760303773
1520511512832053322,0.1083088430,0.2384864051,0.0846508778,-0.4003477495,-1.1235587159,7.0188021465
1520511512837071322,0.1246543970,0.2463587300,0.0852216559,-0.4448427549,-1.1811139908,7.0065077784
1520511512842087322,0.1409960344,0.2510243684,0.0863090718,-0.4664889737,-1.2338744835,7.0090942082
1520511512847102322,0.1553245526,0.2533566860,0.0879235286,-0.5109839791,-1.3058194435,7.0351646226
1520511512852118322,0.1613575240,0.2530603801,0.0906155631,-0.5386430365,-1.3429906425,7.0924151422
1520511512857133322,0.1636133603,0.2481048155,0.0916557538,-0.5422507396,-1.3369946594,7.1726323435
1520511512862148322,0.1658641784,0.2384827279,0.0942836504,-0.5494661459,-1.3585786250,7.3052080328
1520511512867165322,0.1620832954,0.2279819384,0.0977277168,-0.5590866876,-1.3441881907,7.4110427410
1520511512872181322,0.1530257956,0.2174768962,0.1019932221,-0.5999739898,-1.3513798488,7.4881492299
1520511512877197322,0.1401917762,0.2026032513,0.1048796525,-0.6180125055,-1.3585732864,7.5871140579
1520511512882212322,0.1238339906,0.1854051646,0.1047788275,-0.6480766983,-1.3897485959,7.7083000584
1520511512887230322,0.1064735226,0.1720034241,0.1014622187,-0.6829511620,-1.3765553351,7.8027603026
1520511512892245322,0.0860968493,0.1568463675,0.1003022393,-0.6913691360,-1.3489744498,7.8888139958
1520511512897260322,0.0614416389,0.1408309659,0.0926504234,-0.7514975217,-1.3693551540,8.0044713788
1520511512902276322,0.0380482467,0.1288961684,0.0847568512,-0.7502949539,-1.3741518093,8.0939494356
1520511512907292322,0.0166657273,0.1166678603,0.0779395057,-0.7406744122,-1.3753516990,8.1961256325
1520511512912307322,-0.0054752167,0.1024053926,0.0689436316,-0.7527000894,-1.3717533411,8.3008321309
1520511512917324322,-0.0278637626,0.0913502416,0.0591610405,-0.7502949539,-1.3969354774,8.4042640888
1520511512922339322,-0.0459783348,0.0823393697,0.0483038931,-0.7827642822,-1.3849415443,8.5138099636
1520511512927356322,-0.0671123153,0.0724619039,0.0341991263,-0.8140310427,-1.3789434070,8.5908099494
1520511512932371322,-0.0857301790,0.0666728188,0.0171448107,-0.8068156365,-1.3597577222,8.6860168139
1520511512937387322,-0.1010843727,0.0573833003,0.0019515719,-0.8573234804,-1.3249787162,8.7631760164
1520511512942403322,-0.1176993652,0.0475221753,-0.0175725138,-0.9366929495,-1.2686129348,8.8917294261
1520511512947419322,-0.1290350162,0.0385343578,-0.0360175478,-0.9090338921,-1.2494288422,9.1029517001
1520511512952435322,-0.1438909599,0.0289667634,-0.0560837692,-0.9330852463,-1.1858725265,9.2030682063
1520511512957452322,-0.1582403425,0.0237766897,-0.0785524909,-0.9102364598,-1.1463026721,9.3748045272
1520511512962465322,-0.1675643640,0.0182979290,-0.1013033160,-0.9799853871,-1.1079247463,9.5369840113
1520511512967483322,-0.1791475266,0.0133952239,-0.1218811273,-0.9691622777,-1.0311806021,9.7134497091
1520511512972499322,-0.1879668844,0.0087879000,-0.1435440330,-0.9619468714,-1.0143931981,9.8435232309
1520511512977514322,-0.1947813440,0.0027360960,-0.1695505223,-0.9799853871,-0.9748201593,10.0086846601
1520511512982530322,-0.2038542391,-0.0015712006,-0.1944572889,-0.9451109234,-1.0239876328,10.1710933099
1520511512987547322,-0.2086536468,-0.0050033984,-0.2190947747,-0.9835930903,-1.0551622867,10.3272255644
1520511512992563322,-0.2139515591,-0.0049369934,-0.2445162878,-0.9896059288,-1.1091231374,10.4644696966
1520511512997578322,-0.2182466480,-0.0051550233,-0.2723768038,-0.9727699808,-1.1726788911,10.4876106798
1520511513002594322,-0.2195192000,-0.0004190632,-0.2999345822,-0.9859982257,-1.2374314437,10.5424233456
1520511513007610322,-0.2177773030,0.0060780405,-0.3318133571,-1.0593548562,-1.2662051006,10.6024347599
1520511513012625322,-0.2165316212,0.0184077368,-0.3655405581,-1.1038498616,-1.2877861628,10.7167790026
1520511513017643322,-0.2137781895,0.0310308652,-0.3998094282,-1.1892321692,-1.2649958449,10.7873164814
1520511513022658322,-0.2112750844,0.0459922557,-0.4367655058,-1.2818298831,-1.2266161395,10.8660439968
1520511513027673322,-0.2065142926,0.0583335284,-0.4742868835,-1.3419582687,-1.2074252098,10.9619063444
1520511513032688322,-0.1997465327,0.0715650394,-0.5174867896,-1.4213277378,-1.1714448155,11.0277238594
1520511513037705322,-0.1914764801,0.0804249164,-0.5601817504,-1.4032892221,-1.1054934971,11.0832668797
1520511513042722322,-0.1852203426,0.0849052251,-0.5999303189,-1.4213277378,-1.0863058454,11.2054488613
1520511513047736322,-0.1741918169,0.0870534144,-0.6386233563,-1.4285431441,-1.0599241942,11.2368712530
1520511513052753322,-0.1619142811,0.0819094702,-0.6743982995,-1.4165174669,-1.0431371648,11.2448728393
1520511513057769322,-0.1471252586,0.0735518110,-0.7066852673,-1.3058812373,-1.0755225730,11.2786918649
1520511513062784322,-0.1320863564,0.0599303897,-0.7319785240,-1.2409425808,-1.0935147370,11.3117795067
1520511513067800322,-0.1127785027,0.0422232459,-0.7543348333,-1.2337271746,-1.0587402266,11.3012160699
1520511513072816322,-0.0904596460,0.0183858253,-0.7721441479,-1.2409425808,-1.0683327881,11.3640514285
1520511513077832322,-0.0686433478,-0.0072081122,-0.7869898628,-1.2241066329,-1.0407538696,11.4498593155
1520511513082847322,-0.0443125324,-0.0357331212,-0.7950988282,-1.2096758203,-0.9676074277,11.5577269129
1520511513087863322,-0.0197217109,-0.0593110507,-0.8007355550,-1.1760039243,-0.8860685014,11.6863176351
1520511513092880322,0.0051278386,-0.0796938499,-0.8025606519,-1.1411294607,-0.7457717880,11.7683535965
1520511513097895322,0.0304929192,-0.0910457171,-0.8035061290,-1.1122678355,-0.5683012531,11.8841140084
1520511513102911322,0.0566173025,-0.1003663385,-0.8011908939,-1.0894190490,-0.4112156372,12.0545735902
1520511513107927322,0.0802366521,-0.1070800523,-0.7934400658,-1.1050524293,-0.2325424965,12.1544959044
1520511513112942322,0.1018474104,-0.1140932226,-0.7829822681,-1.0737856687,-0.0982412043,12.2493564112
1520511513117959322,0.1234610267,-0.1196523840,-0.7714311714,-1.0725831010,0.0336641486,12.3677547622
1520511513122975322,0.1405597558,-0.1188021295,-0.7600933117,-1.1242935127,0.1032183206,12.4355946072
1520511513127991322,0.1579175696,-0.1127090404,-0.7479042655,-1.1266986481,0.1979506014,12.4459849351
1520511513133005322,0.1720236745,-0.0964231434,-0.7340080686,-1.1808141952,0.2411238713,12.4290374072
1520511513138022322,0.1861359463,-0.0728402498,-0.7246555747,-1.2661965028,0.2447279424,12.3543256011
1520511513143038322,0.1969953331,-0.0355482663,-0.7208739922,-1.3708198938,0.1931730526,12.2101262283
1520511513148054322,0.2035833063,0.0046668151,-0.7211204331,-1.4321508472,0.1320216677,12.0852712755
1520511513153069322,0.2071649340,0.0521675136,-0.7221173338,-1.4381636858,0.0732642552,11.9215248008
1520511513158086322,0.2072296601,0.1028822616,-0.7268708889,-1.4838612588,-0.0514427897,11.6385280794
1520511513163100322,0.2065433947,0.1562213602,-0.7324146739,-1.5716487019,-0.1821422587,11.4686748453
1520511513168117322,0.2013330055,0.2101465546,-0.7398394329,-1.6305745198,-0.2792680436,11.2589950538
1520511513173133322,0.1958660877,0.2623328131,-0.7507941603,-1.7255773692,-0.3727935975,11.0845272246
1520511513178149322,0.1830991075,0.3092887772,-0.7682684698,-1.8073519736,-0.4363416711,10.9645221722
1520511513183164322,0.1710776185,0.3492481659,-0.7844448041,-1.9300138804,-0.4687089092,10.7983989307
1520511513188181322,0.1557790398,0.3825080727,-0.8020189314,-1.9191907709,-0.4567183479,10.7076346634
1520511513193196322,0.1397179005,0.4105278616,-0.8215254953,-1.9432421252,-0.4543181939,10.6578942358
1520511513198212322,0.1186221989,0.4297932191,-0.8370312289,-1.9841294274,-0.4183407967,10.5525020277
1520511513203228322,0.0995262872,0.4420697778,-0.8539467797,-1.9949525369,-0.3955562857,10.4642622152
1520511513208243322,0.0786594910,0.4450184287,-0.8698480187,-2.0358398391,-0.3739685737,10.4413962600
1520511513213259322,0.0577808160,0.4392255438,-0.8858159503,-2.0514732194,-0.3212051775,10.3566604661
1520511513218276322,0.0381505355,0.4258498691,-0.8991385567,-2.0069782140,-0.2900309919,10.2457933006
1520511513223292322,0.0222832217,0.4060579274,-0.9098116128,-1.9889396983,-0.1845080395,10.1444082988
1520511513228308322,0.0033866397,0.3763584587,-0.9208251991,-1.9155830678,-0.1425438380,10.0762490142
1520511513233322322,-0.0122493066,0.3414124347,-0.9308026848,-1.8626700884,-0.1029763250,9.9943453267
1520511513238340322,-0.0226123880,0.2991656543,-0.9340819013,-1.7881108902,-0.0202414427,9.9331074432
1520511513243355322,-0.0317225900,0.2516627898,-0.9330747327,-1.7291850723,0.0049359168,9.8232678076
1520511513248371322,-0.0415924004,0.2027150906,-0.9366765596,-1.6895003378,0.0109285282,9.7508227689
1520511513253387322,-0.0466859140,0.1517150018,-0.9348918979,-1.6413976292,0.0349075902,9.6898996942
1520511513258403322,-0.0480107371,0.1001336207,-0.9331186832,-1.6029154624,0.0816710696,9.5384008141
1520511513263418322,-0.0495831228,0.0500032364,-0.9291695192,-1.5680409988,0.0480924216,9.4300147212
1520511513268434322,-0.0466287855,0.0024978134,-0.9254792944,-1.4574047692,0.0241009964,9.2406939223
1520511513273451322,-0.0393954604,-0.0397602858,-0.9220275342,-1.3624019198,0.0061064910,9.0108444039
1520511513278466322,-0.0296399536,-0.0759012392,-0.9174515728,-1.2998683988,-0.0250760304,8.8789438770
1520511513283482322,-0.0178633260,-0.1059303426,-0.9098566556,-1.2890452894,-0.0646485073,8.7336091254
1520511513288499322,-0.0050677306,-0.1251749110,-0.9032635348,-1.2180937943,-0.0982299651,8.5981425699
1520511513293514322,0.0094957579,-0.1371305348,-0.8979708333,-1.1615731118,-0.0910395246,8.4372095505
1520511513298530322,0.0268364277,-0.1382980206,-0.8947653788,-1.1026472938,-0.0838492714,8.2564966738
1520511513303545322,0.0401659919,-0.1336452187,-0.8893436278,-1.0437214759,-0.1617979882,8.0874882597
1520511513308561322,0.0565218761,-0.1214166944,-0.8833285855,-0.9186544338,-0.1989810820,8.0107678263
1520511513313576322,0.0741372497,-0.1056852361,-0.8794535670,-0.8284618553,-0.1941915448,7.8599686996
1520511513318594322,0.0879881080,-0.0879228472,-0.8728505271,-0.7551052248,-0.2025912410,7.6709955560
1520511513323610322,0.1033488723,-0.0681179906,-0.8670463636,-0.6793434589,-0.2745455670,7.5703839177
1520511513328624322,0.1144385210,-0.0489034043,-0.8590743448,-0.6119996670,-0.3225164289,7.4616958204
1520511513333640322,0.1275356161,-0.0305563564,-0.8532770962,-0.5963662867,-0.3644875613,7.3256137389
1520511513338657322,0.1398818021,-0.0116341192,-0.8447685424,-0.5085788436,-0.4292479813,7.1900137154
1520511513343672322,0.1481990248,0.0017524220,-0.8371063972,-0.4616787028,-0.5071957616,7.0827159815
1520511513348688322,0.1552624390,0.0177638455,-0.8305040943,-0.5037685728,-0.5683486451,6.9948623542
1520511513353704322,0.1638328541,0.0331930905,-0.8239090378,-0.4664889737,-0.5983300591,6.8783143355
1520511513358721322,0.1646105436,0.0474566591,-0.8183905889,-0.4484504580,-0.6546910639,6.8073029374
1520511513363735322,0.1676472410,0.0605592179,-0.8142379623,-0.4424376194,-0.7086528513,6.7817298654
1520511513368753322,0.1689212829,0.0710386266,-0.8101020764,-0.4580709997,-0.7650112336,6.7389376638
1520511513373767322,0.1681817704,0.0806496501,-0.8084040391,-0.4111708589,-0.8429590139,6.6909092715
1520511513378783322,0.1656841776,0.0908420250,-0.8064277426,-0.3979426141,-0.8957222227,6.7291827173
1520511513383799322,0.1626794590,0.0990003387,-0.8066304414,-0.4556658643,-0.9484799057,6.7774439131
1520511513388815322,0.1541481460,0.1086134090,-0.8068117569,-0.4869326248,-0.9856508237,6.8196216764
1520511513393831322,0.1481198831,0.1126991707,-0.8100159831,-0.4953505988,-1.0336157850,6.8941275984
1520511513398846322,0.1373153585,0.1156175235,-0.8132202339,-0.5037685728,-1.0132297422,6.9941340351
1520511513403862322,0.1255043214,0.1185398531,-0.8180458932,-0.5374404688,-1.0348116473,7.0130771281
1520511513408879322,0.1131849668,0.1170904895,-0.8226334194,-0.5218070885,-1.0492025500,7.1384505415
1520511513413893322,0.0991070496,0.1165167756,-0.8280226470,-0.5663020939,-1.0503982250,7.2922877999
1520511513418910322,0.0888026607,0.1182727010,-0.8323189071,-0.5903534481,-1.0372058071,7.4447498963
1520511513423926322,0.0732115443,0.1156674458,-0.8409674467,-0.5939611513,-1.0420020878,7.5679769479
1520511513428941322,0.0601320479,0.1104334301,-0.8469352024,-0.6144048024,-1.0420004956,7.7018224886
1520511513433958322,0.0473032780,0.1046160153,-0.8526373250,-0.5891508804,-1.0408033220,7.8712485304
1520511513438973322,0.0359748170,0.0915065654,-0.8554218203,-0.5867457450,-1.0479983519,8.0037165471
1520511513443990322,0.0264027623,0.0757724302,-0.8571474067,-0.5650995262,-1.0503983186,8.1545869088
1520511513449005322,0.0163273612,0.0591624877,-0.8583376373,-0.5855431773,-1.0072276712,8.3034982247
1520511513454022322,0.0034863948,0.0407995128,-0.8581833429,-0.6011765575,-1.0252135599,8.4814759555
1520511513459037322,-0.0045849080,0.0192353641,-0.8588740078,-0.6444689952,-1.0180153456,8.5981047170
1520511513464052322,-0.0123956323,0.0032017923,-0.8573585337,-0.6637100786,-1.0048233024,8.7272771141
1520511513469069322,-0.0192004126,-0.0119557751,-0.8563793490,-0.6673177818,-0.9808402130,8.8783675565
1520511513474085322,-0.0290192851,-0.0268267816,-0.8540396111,-0.6997871100,-0.9880325267,9.0448771945
1520511513479099322,-0.0348072146,-0.0347051695,-0.8508423490,-0.6973819746,-0.9544567822,9.1529004306
1520511513484117322,-0.0410951426,-0.0393726971,-0.8497840667,-0.7454846831,-0.9496564741,9.3207126849
1520511513489132322,-0.0473781896,-0.0414221345,-0.8470825013,-0.7478898185,-0.9076863719,9.5054760569
1520511513494149322,-0.0544130671,-0.0426006274,-0.8432906828,-0.7298513028,-0.9184800406,9.6203632566
1520511513499164322,-0.0599328479,-0.0382414951,-0.8397299720,-0.7430795477,-0.8801065168,9.8296405051
1520511513504180322,-0.0652036154,-0.0347527758,-0.8375291266,-0.7418769800,-0.8657169254,10.0074227930
1520511513509197322,-0.0704655463,-0.0271955995,-0.8312389696,-0.7118127871,-0.8693166882,10.1582123886
1520511513514210322,-0.0749739297,-0.0187588753,-0.8268373648,-0.7057999486,-0.8549274714,10.2743542267
1520511513519228322,-0.0779768566,-0.0138261875,-0.8194892325,-0.6697229172,-0.8453371578,10.3878838278
1520511513524243322,-0.0804809691,-0.0115150350,-0.8124325873,-0.6721280526,-0.8645232173,10.4739245999
1520511513529257322,-0.0789614032,-0.0095046183,-0.8013274443,-0.6095945315,-0.8789177727,10.6197601073
1520511513534275322,-0.0792009291,-0.0074948907,-0.7902190342,-0.5542764167,-0.8657315364,10.7377474953
1520511513539291322,-0.0786852883,-0.0066598755,-0.7756038200,-0.5109839791,-0.8777263124,10.9163079756
1520511513544306322,-0.0776704410,-0.0096184897,-0.7588540722,-0.4809197862,-0.8825252155,11.0415315736
1520511513549322322,-0.0759035085,-0.0166685752,-0.7375375676,-0.4472478903,-0.8561467487,11.1748246613
1520511513554339322,-0.0731291852,-0.0237255512,-0.7135174708,-0.4003477495,-0.8261718909,11.3649305391
1520511513559354322,-0.0693511642,-0.0325333543,-0.6884303959,-0.3702835567,-0.7830051771,11.4366487417
1520511513564369322,-0.0658194710,-0.0378453699,-0.6630456314,-0.3714861244,-0.7662171175,11.5342641681
1520511513569386322,-0.0565009616,-0.0411292696,-0.6325156678,-0.3690809889,-0.7482301985,11.6213840145
1520511513574402322,-0.0506986992,-0.0426647836,-0.6025069234,-0.3943349109,-0.6690849637,11.7459020474
1520511513579417322,-0.0466518708,-0.0392372518,-0.5762447621,-0.4580709997,-0.6295083657,11.7836724337
1520511513584434322,-0.0368205903,-0.0311394756,-0.5521221332,-0.5302250625,-0.6426932908,11.8029819031
1520511513589449322,-0.0310103067,-0.0215790678,-0.5306863802,-0.5783277710,-0.6546809486,11.8220561020
1520511513594466322,-0.0234429973,-0.0128892106,-0.5103427472,-0.5903534481,-0.6594765737,11.8140428223
1520511513599481322,-0.0161280375,-0.0030251726,-0.4932363058,-0.5638969584,-0.7230330767,11.8394144530
1520511513604498322,-0.0073078407,0.0033355574,-0.4734538828,-0.5109839791,-0.8225658529,11.8029700231
1520511513609513322,0.0025112160,0.0050345289,-0.4537088961,-0.4821223540,-0.8861225432,11.8132103723
1520511513614528322,0.0148394777,0.0041127526,-0.4342591303,-0.4051580203,-0.9964494563,11.7381916148
1520511513619544322,0.0276675183,-0.0000191556,-0.4129409306,-0.2993320616,-1.0564147196,11.7255985973
1520511513624561322,0.0409992975,-0.0044473504,-0.3897320662,-0.2283805665,-1.0624159477,11.7946424829
1520511513629575322,0.0563427845,-0.0088791282,-0.3649036602,-0.1490110975,-0.9832788613,11.8135492200
1520511513634593322,0.0729474701,-0.0109844365,-0.3381659818,-0.0636287899,-0.9125362261,11.9230528456
1520511513639608322,0.0865338020,-0.0136671395,-0.3138620620,-0.0431851387,-0.7830306526,12.0958870202
1520511513644624322,0.0996158661,-0.0169298947,-0.2906438385,-0.0720467638,-0.5839710945,12.2749440002
1520511513649639322,0.1114418400,-0.0169748006,-0.2722686536,-0.1454033943,-0.3873063518,12.4811657169
1520511513654656322,0.1207510893,-0.0184717862,-0.2560642840,-0.2007215091,-0.2697862820,12.6570732914
1520511513659671322,0.1298081225,-0.0182096367,-0.2439042976,-0.2127471863,-0.0563383500,12.7964394740
1520511513664686322,0.1335865200,-0.0176523427,-0.2338966542,-0.2187600248,0.0671735819,12.9404834077
1520511513669703322,0.1351039375,-0.0144640045,-0.2273818991,-0.2392036759,0.1631064080,13.0079931959
1520511513674719322,0.1330960951,-0.0138878506,-0.2252093519,-0.2644575979,0.2674335917,13.1045952177
1520511513679734322,0.1288338318,-0.0045557499,-0.2286473756,-0.2993320616,0.3321898907,13.0479264663
1520511513684751322,0.1223068956,0.0056634586,-0.2372149014,-0.3281936867,0.4281233724,12.9702501956
1520511513689767322,0.1117547794,0.0129687033,-0.2463382824,-0.3137628741,0.4077368613,12.7807001491
1520511513694782322,0.0981722110,0.0109557459,-0.2582326604,-0.2524319208,0.3633638890,12.5000697638
1520511513699798322,0.0843324436,0.0028156023,-0.2671972515,-0.1682521809,0.2686252393,12.1727803366
1520511513704814322,0.0674643724,-0.0158206647,-0.2743424518,-0.1261623109,0.1043397232,11.7971583618
1520511513709830322,0.0513371309,-0.0440723258,-0.2815624141,-0.0263491907,-0.0059889695,11.5348120317
1520511513714845322,0.0379728083,-0.0749526490,-0.2861020591,-0.0059055396,-0.1187097615,11.2069983685
1520511513719862322,0.0215896419,-0.1090430255,-0.2893078280,0.0421971689,-0.2626103587,10.8417572853
1520511513724878322,0.0036975809,-0.1445938292,-0.2914397283,0.1155537994,-0.4340931525,10.5413773522
1520511513729892322,-0.0101618239,-0.1728650002,-0.2910886060,0.2346080030,-0.5456224842,10.2776827665
1520511513734910322,-0.0235149380,-0.1993920378,-0.2891018033,0.3211928783,-0.6199759340,10.0072951041
1520511513739926322,-0.0381198418,-0.2235935905,-0.2852010610,0.4101828891,-0.6823381669,9.8263574227
1520511513744942322,-0.0484480512,-0.2463452879,-0.2780505868,0.5268319572,-0.6955377965,9.7508576819
1520511513749957322,-0.0605330629,-0.2667636846,-0.2719612444,0.5893654783,-0.6559710329,9.6618874902
1520511513754972322,-0.0733647144,-0.2828159793,-0.2642138802,0.6807606245,-0.6008176916,9.5714590319
1520511513759989322,-0.0836766501,-0.2953772311,-0.2540095932,0.7925994218,-0.5168865723,9.5621536002
